0.055624,0.008573,0.0654
0.030397,0.043317,0.0654
0.032115,0.034406,0.0654
0.012604,0.019789,0.0654
-0.026522,0.004936,0.0654
-0.054683,0.000924,0.0654
0.031176,0.035336,0.0654
-0.031289,0.015701,0.0654
0.027275,0.037576,0.0654
0.020455,0.00946,0.0654
0.017928,0.000699,0.0654
-0.02393,0.005283,0.0654
-0.013702,0.000313,0.0654
0.028622,0.032521,0.0654
0.037821,0.01755,0.0654
0.019353,0.024846,0.0654
0.058252,0.012045,0.0654
-0.022712,0.002202,0.0654
0.041333,0.000892,0.0654
0.034871,0.015084,0.0654
-0.045467,0.003248,0.0654
0.042871,0.013279,0.0654
0.014405,0.020346,0.0654
-0.058859,5.7e-05,0.0654
0.029363,0.032197,0.0654
0.024968,0.011822,0.0654
-0.003549,0.046343,0.0654
0.068592,2.5e-05,0.0654
0.043783,0.023576,0.0654
0.044192,0.029873,0.0654
0.020124,0.030942,0.0654
4.7e-05,0.007527,0.0654
0.003676,0.014903,0.0654
0.005794,0.016537,0.0654
-0.028039,0.024445,0.0654
0.006763,0.043065,0.0654
0.055254,0.020063,0.0654
0.014334,0.018142,0.0654
0.032672,0.016504,0.0654
0.025377,0.005279,0.0654
0.05127,0.022141,0.0654
0.010351,0.046459,0.0654
0.010159,0.038691,0.0654
-0.010563,0.001479,0.0654
-0.055569,0.001743,0.0654
-0.002203,0.035855,0.0654
-0.059317,0.003882,0.0654
-0.020594,0.016801,0.0654
-0.021545,0.031291,0.0654
0.049538,0.022524,0.0654
-0.008557,0.030797,0.0654
-0.001069,0.006203,0.0654
-0.070163,0.000167,0.0654
-0.052816,0.005898,0.0654
0.008812,0.046984,0.0654
0.052025,0.015862,0.0654
0.004541,0.036244,0.0654
-0.015203,0.014174,0.0654
0.003756,0.031339,0.0654
0.058457,0.001283,0.0654
-0.00832,0.009004,0.0654
-0.00835,0.011536,0.0654
0.015638,0.043061,0.0654
-0.002308,0.033378,0.0654
0.032906,0.031293,0.0654
0.041792,0.00379,0.0654
0.017909,0.004412,0.0654
-0.015548,0.007579,0.0654
-0.024008,0.025573,0.0654
-0.063677,0.003304,0.0654
-0.043472,0.012637,0.0654
0.019453,0.03391,0.0654
-0.026686,0.028542,0.0654
0.045138,0.02429,0.0654
0.033597,0.032273,0.0654
-0.0251,0.029145,0.0654
-0.055558,0.00437,0.0654
0.043571,0.026767,0.0654
0.029383,0.001762,0.0654
-0.024547,0.00227,0.0654
0.005453,0.033073,0.0654
0.029335,0.034055,0.0654
0.053452,0.007185,0.0654
-0.057716,0.003623,0.0654
-0.035337,0.021537,0.0654
-0.014765,0.007761,0.0654
-0.012686,0.005578,0.0654
0.037736,0.016324,0.0654
0.002385,0.007697,0.0654
0.02022,0.020354,0.0654
-0.03798,0.003807,0.0654
0.047864,0.022211,0.0654
0.060501,0.00482,0.0654
-0.017438,0.020513,0.0654
-0.022897,0.000264,0.0654
-0.004594,0.022854,0.0654
0.019056,0.015007,0.0654
0.006116,0.004164,0.0654
-0.003213,0.046712,0.0654
0.059271,0.011894,0.0654
-0.007878,0.008038,0.0654
-0.028996,0.003333,0.0654
-0.047267,0.00955,0.0654
-0.062413,0.000178,0.0654
-0.025784,0.028987,0.0654
0.054123,0.011828,0.0654
0.051592,0.001139,0.0654
0.009195,0.022533,0.0654
0.007071,0.032497,0.0654
0.007156,0.032845,0.0654
0.032556,0.012863,0.0654
-0.005427,0.012449,0.0654
0.038011,0.02729,0.0654
0.03168,0.013331,0.0654
-0.031767,0.017207,0.0654
0.04959,0.002397,0.0654
0.048742,0.017787,0.0654
-0.06164,0.003882,0.0654
0.017882,0.009,0.0654
0.008532,0.038628,0.0654
-0.010087,0.025183,0.0654
0.037498,0.006827,0.0654
-0.015112,0.034427,0.0654
0.045639,0.00457,0.0654
-0.00742,0.015901,0.0654
-0.043242,0.020137,0.0654
0.048179,0.023728,0.0654
0.031896,0.039217,0.0654
-0.036326,0.018451,0.0654
0.044139,0.01465,0.0654
-0.012788,0.021577,0.0654
-0.009715,0.001402,0.0654
0.024138,0.014566,0.0654
0.067354,0.010042,0.0654
-0.010365,0.008907,0.0654
-0.045532,0.005992,0.0654
-0.003706,0.002362,0.0654
-0.008648,0.021688,0.0654
-0.016626,0.037388,0.0654
0.002187,0.009159,0.0654
0.03409,0.024387,0.0654
0.008996,0.030531,0.0654
-0.009643,0.007888,0.0654
0.044303,0.030385,0.0654
-0.00993,0.001293,0.0654
0.035513,0.021762,0.0654
0.011927,0.042894,0.0654
-0.035542,0.009402,0.0654
-0.004291,0.015337,0.0654
-0.022535,0.016706,0.0654
-0.001497,0.034378,0.0654
-0.02694,0.02779,0.0654
0.035075,0.002709,0.0654
0.009612,0.045178,0.0654
0.057124,0.000467,0.0654
-0.030674,0.006733,0.0654
-0.045925,0.000921,0.0654
-0.025357,0.021787,0.0654
0.023265,0.007837,0.0654
-0.060144,0.005277,0.0654
0.029108,0.02917,0.0654
0.020772,0.040308,0.0654
-0.00609,0.017823,0.0654
-0.006241,0.037391,0.0654
-0.033593,0.020028,0.0654
-0.031449,0.009068,0.0654
-0.007206,0.009649,0.0654
0.001325,0.038713,0.0654
-0.016747,0.014953,0.0654
0.020566,0.000297,0.0654
0.045739,0.010155,0.0654
0.043809,0.015834,0.0654
0.010387,0.047356,0.0654
0.045734,0.020736,0.0654
0.036436,0.015141,0.0654
0.019077,0.01671,0.0654
0.007374,0.021557,0.0654
0.036172,0.003197,0.0654
0.020748,0.042403,0.0654
0.015925,0.042616,0.0654
0.006345,0.040528,0.0654
-0.010208,0.039727,0.0654
0.018289,0.033538,0.0654
-0.028355,0.013652,0.0654
-0.005998,0.017892,0.0654
0.025974,0.023639,0.0654
0.036025,0.004044,0.0654
0.0653,0.006821,0.0654
