0.032479,0.03079,-0.01
0.00998,0.015184,-0.01
-0.045919,0.001888,-0.01
0.026324,0.024084,-0.01
-0.003656,0.005858,-0.01
0.026625,0.021418,-0.01
-0.015075,0.021564,-0.01
0.003531,0.006559,-0.01
-0.00785,0.029397,-0.01
0.007706,0.021587,-0.01
-0.017045,0.018696,-0.01
-0.002279,0.007924,-0.01
0.008279,0.006234,-0.01
0.028029,0.007288,-0.01
-0.023652,0.002412,-0.01
0.003133,0.014297,-0.01
0.05298,0.008362,-0.01
0.000617,0.003592,-0.01
0.032298,0.020354,-0.01
0.063612,0.000909,-0.01
0.054321,0.011754,-0.01
-0.03931,0.00935,-0.01
0.015467,0.034972,-0.01
-0.018218,0.004197,-0.01
-0.030438,0.000167,-0.01
0.032071,0.027677,-0.01
-0.021465,0.004026,-0.01
-0.042837,0.004499,-0.01
0.002023,0.013705,-0.01
0.057453,0.003591,-0.01
0.032566,0.016223,-0.01
-0.017837,0.018629,-0.01
0.020267,0.035134,-0.01
0.018356,0.00646,-0.01
0.03068,0.012749,-0.01
0.019385,0.022877,-0.01
0.001157,0.018042,-0.01
0.008137,0.03506,-0.01
-0.025901,0.006782,-0.01
0.038755,0.010229,-0.01
-0.012424,0.013288,-0.01
-0.030455,0.001788,-0.01
0.060611,0.001656,-0.01
-0.02425,0.016159,-0.01
0.006942,0.003181,-0.01
-0.019868,0.005475,-0.01
0.005031,0.007579,-0.01
-0.009516,0.016928,-0.01
0.015197,0.018891,-0.01
-0.017291,0.028852,-0.01
-0.019446,0.020781,-0.01
-0.028506,0.010512,-0.01
0.021941,0.029726,-0.01
-0.051027,0.001866,-0.01
-0.00753,0.019702,-0.01
-0.048576,0.004327,-0.01
-0.044039,0.009153,-0.01
0.046643,0.015015,-0.01
0.017784,0.00774,-0.01
0.00461,0.006213,-0.01
-0.022275,0.013369,-0.01
0.025585,0.014293,-0.01
-0.001462,0.01144,-0.01
-0.022498,0.018882,-0.01
-0.047291,0.005685,-0.01
0.007673,0.011172,-0.01
0.026682,0.00833,-0.01
-0.019374,0.002097,-0.01
0.060888,0.005165,-0.01
0.005131,0.021407,-0.01
0.005715,0.013523,-0.01
0.0208,0.01793,-0.01
0.036021,0.015247,-0.01
0.011764,0.019416,-0.01
0.016095,0.00647,-0.01
0.027818,0.025806,-0.01
0.003236,0.029598,-0.01
0.051651,0.013197,-0.01
-0.020093,0.00088,-0.01
-0.028989,0.001915,-0.01
0.001168,0.007994,-0.01
0.033378,0.012153,-0.01
-0.004734,0.003446,-0.01
0.025761,0.013936,-0.01
-0.016822,0.000181,-0.01
0.035672,0.021233,-0.01
0.032072,0.007892,-0.01
-0.013519,0.017805,-0.01
0.048021,0.006081,-0.01
-0.002764,0.029917,-0.01
-0.018319,0.015193,-0.01
0.034239,0.00705,-0.01
-0.019832,0.017284,-0.01
0.025037,0.028385,-0.01
-0.006709,0.014237,-0.01
0.040506,0.010287,-0.01
0.046334,0.001991,-0.01
0.037176,0.012456,-0.01
-0.029074,0.012306,-0.01
-0.040659,0.003425,-0.01
-0.00529,0.000909,-0.01
-0.023538,0.00608,-0.01
-0.010106,0.000385,-0.01
-0.016453,0.022734,-0.01
0.041905,0.012032,-0.01
-0.020426,0.011769,-0.01
0.017478,0.030387,-0.01
0.057798,0.002512,-0.01
0.023226,0.027954,-0.01
0.02753,0.012334,-0.01
0.035083,0.013959,-0.01
0.036759,0.015954,-0.01
-0.027581,0.002754,-0.01
0.049639,0.001605,-0.01
-0.035115,0.003126,-0.01
0.064316,0.002169,-0.01
-0.047847,0.001794,-0.01
0.017001,0.022855,-0.01
0.038136,0.017539,-0.01
0.01002,0.025174,-0.01
-0.031543,0.012203,-0.01
0.021441,0.003821,-0.01
