-0.015374,0.006752,0.0654
0.04248,0.013206,0.0654
-0.007978,0.032111,0.0654
0.021632,0.019731,0.0654
-0.03201,0.009389,0.0654
-0.007585,0.029585,0.0654
0.022419,0.012643,0.0654
-0.001311,0.004973,0.0654
-0.013778,0.02164,0.0654
-0.022959,0.005127,0.0654
0.01984,0.022956,0.0654
0.017189,0.007757,0.0654
-0.027168,0.016079,0.0654
-0.041016,0.007338,0.0654
-0.000284,0.019433,0.0654
0.031015,0.006431,0.0654
-0.015666,0.020663,0.0654
-0.00957,0.010977,0.0654
0.006887,0.011363,0.0654
-0.010661,0.009783,0.0654
-0.012806,0.016791,0.0654
0.001606,0.034695,0.0654
-0.010966,0.023649,0.0654
0.046503,0.014314,0.0654
-0.015525,0.007493,0.0654
0.032143,0.000436,0.0654
0.01289,0.020091,0.0654
0.022862,0.014986,0.0654
-0.00566,0.030121,0.0654
0.040209,0.009721,0.0654
-0.016301,0.008085,0.0654
-0.004903,0.010507,0.0654
-0.002122,0.032536,0.0654
0.02833,0.010487,0.0654
-0.000708,0.018071,0.0654
0.013492,0.032827,0.0654
0.018686,0.012164,0.0654
0.010601,0.026419,0.0654
0.037196,0.011406,0.0654
0.007471,0.025017,0.0654
0.025753,0.027626,0.0654
-0.006414,0.016513,0.0654
-0.014627,0.022917,0.0654
0.020135,0.002066,0.0654
-0.032799,0.011664,0.0654
0.014855,0.004795,0.0654
0.006242,0.029991,0.0654
0.021101,0.02068,0.0654
0.017178,0.024334,0.0654
0.005543,0.026981,0.0654
-0.043754,9.2e-05,0.0654
0.012547,0.022092,0.0654
-0.004945,0.026488,0.0654
0.023293,0.030612,0.0654
0.020098,0.003061,0.0654
-0.001154,0.016095,0.0654
0.018893,0.01755,0.0654
0.020158,0.022883,0.0654
0.014634,5.7e-05,0.0654
0.041979,0.005605,0.0654
-0.012187,0.005295,0.0654
0.035198,0.01624,0.0654
-0.007964,0.020094,0.0654
0.024676,0.015282,0.0654
-0.000733,0.021944,0.0654
-0.008434,0.006974,0.0654
-0.038393,0.001997,0.0654
-0.01034,0.012046,0.0654
-0.01431,0.000723,0.0654
-0.010888,0.030146,0.0654
-0.001138,0.0145,0.0654
-0.040541,0.005729,0.0654
-0.039199,0.005264,0.0654
0.017252,0.016343,0.0654
0.022011,0.001326,0.0654
0.023001,6e-06,0.0654
-0.027736,0.015373,0.0654
0.001182,0.001697,0.0654
0.008007,0.019333,0.0654
0.000661,0.025068,0.0654
-0.011321,0.013124,0.0654
0.018265,0.001113,0.0654
0.01501,0.019389,0.0654
0.051708,0.006579,0.0654
-0.012911,0.008546,0.0654
0.000334,0.033976,0.0654
0.038946,0.008176,0.0654
0.017179,0.03282,0.0654
-0.011886,0.008529,0.0654
0.01393,0.016743,0.0654
0.046407,0.005213,0.0654
0.021568,0.006045,0.0654
0.021528,0.007775,0.0654
0.024781,0.028827,0.0654
-0.011954,0.007406,0.0654
0.024253,0.023233,0.0654
0.003451,0.001733,0.0654
-0.012157,0.012321,0.0654
0.00323,0.010508,0.0654
0.01697,0.025483,0.0654
0.046526,0.00946,0.0654
0.011586,0.00065,0.0654
-0.025438,0.014359,0.0654
-0.002835,0.023665,0.0654
-0.02517,0.016681,0.0654
0.019121,0.007267,0.0654
-0.016703,0.015717,0.0654
0.006988,0.030972,0.0654
0.009574,0.02906,0.0654
0.023963,0.020215,0.0654
0.041514,0.010223,0.0654
0.019473,0.027871,0.0654
0.039443,0.0148,0.0654
0.056104,0.002612,0.0654
-0.001063,0.019177,0.0654
0.029367,0.022054,0.0654
0.02457,0.025657,0.0654
-0.003,0.028118,0.0654
0.037856,0.007849,0.0654
-0.010203,0.005675,0.0654
0.008253,0.003066,0.0654
-0.020314,0.008075,0.0654
0.027779,0.009762,0.0654
-0.022184,9.8e-05,0.0654
0.005042,0.010774,0.0654
0.032015,0.009609,0.0654
-0.013046,0.002401,0.0654
0.02278,0.029407,0.0654
-0.007215,0.023275,0.0654
-0.019026,0.009532,0.0654
-0.030848,0.011883,0.0654
-0.043054,0.000839,0.0654
-0.035556,0.006797,0.0654
0.030454,0.016349,0.0654
-0.005314,0.01954,0.0654
0.013774,0.022094,0.0654
0.034302,0.008521,0.0654
0.003522,0.003638,0.0654
-0.018653,0.000916,0.0654
0.003552,0.001146,0.0654
0.015401,0.000328,0.0654
0.04165,0.01147,0.0654
-0.034363,0.000662,0.0654
0.00812,0.02366,0.0654
-0.015501,0.003779,0.0654
-0.006791,0.023234,0.0654
-0.018782,0.001951,0.0654
0.013949,0.02149,0.0654
0.027595,0.002764,0.0654
0.01679,0.002855,0.0654
0.019339,0.026328,0.0654
0.019837,0.023277,0.0654
-0.0108,0.022661,0.0654
0.007079,0.004,0.0654
0.025022,0.011853,0.0654
0.0152,0.023169,0.0654
-0.003921,0.020995,0.0654
-0.014098,0.017905,0.0654
-0.016932,0.012493,0.0654
0.024904,0.002678,0.0654
0.040369,0.001088,0.0654
0.000544,0.000412,0.0654
0.035123,0.015993,0.0654
0.021277,0.001065,0.0654
-0.000962,0.02965,0.0654
0.007045,0.017823,0.0654
-0.008282,0.0096,0.0654
0.027575,0.008937,0.0654
0.020072,0.001378,0.0654
0.00424,0.020387,0.0654
0.017208,0.005563,0.0654
0.036403,0.008047,0.0654
-0.020007,0.006091,0.0654
-0.024959,0.016775,0.0654
0.01639,0.023457,0.0654
-0.01928,0.009416,0.0654
0.030402,0.020987,0.0654
0.004088,0.016046,0.0654
-0.012285,0.007111,0.0654
0.018992,0.014069,0.0654
0.034923,0.017039,0.0654
0.012583,0.023392,0.0654
0.025593,0.002505,0.0654
0.045466,0.011354,0.0654
-0.005573,0.028794,0.0654
0.034697,0.006974,0.0654
0.019866,0.014013,0.0654
0.001853,0.016353,0.0654
0.012367,0.028212,0.0654
0.015178,0.000341,0.0654
0.032928,0.009319,0.0654
0.009795,0.032706,0.0654
0.048814,0.00768,0.0654
0.040308,0.001886,0.0654
0.034643,0.002202,0.0654
-0.023414,0.016224,0.0654
-0.004703,0.008652,0.0654
0.037008,0.008285,0.0654
0.019228,0.02833,0.0654
-0.010271,0.025414,0.0654
0.006248,0.02966,0.0654
0.020907,0.019504,0.0654
-0.028285,0.010847,0.0654
-0.027213,0.00802,0.0654
-0.016686,0.022395,0.0654
0.049652,0.007184,0.0654
0.038871,0.007651,0.0654
0.005635,0.023968,0.0654
0.014418,0.017345,0.0654
-0.006237,0.021114,0.0654
0.018124,0.018966,0.0654
-0.029784,4.6e-05,0.0654
0.030959,0.011963,0.0654
0.035946,0.008555,0.0654
0.005458,0.026258,0.0654
0.055224,0.005022,0.0654
0.051409,0.008035,0.0654
0.003164,0.017974,0.0654
0.014947,0.003731,0.0654
-0.001623,0.000368,0.0654
-0.040037,0.00374,0.0654
0.053447,0.00405,0.0654
-0.018589,0.024027,0.0654
0.014536,0.0191,0.0654
-0.016132,0.017569,0.0654
-0.005887,0.019216,0.0654
-0.035124,0.008782,0.0654
0.018836,0.010292,0.0654
-0.041901,0.009589,0.0654
0.007936,0.029043,0.0654
-0.004318,0.019805,0.0654
-0.000741,0.012655,0.0654
-0.011934,0.021034,0.0654
-0.019445,0.011682,0.0654
-0.009841,0.015974,0.0654
-0.018065,0.01036,0.0654
0.006227,0.01341,0.0654
-0.022809,0.006678,0.0654
-0.006338,0.001429,0.0654
0.054519,0.0012,0.0654
-0.008198,0.006028,0.0654
-0.038546,0.001476,0.0654
0.024376,0.027591,0.0654
0.002855,0.030937,0.0654
0.004116,0.024486,0.0654
0.047304,0.003762,0.0654
0.018944,0.01623,0.0654
-0.026369,0.009732,0.0654
-0.009828,0.024525,0.0654
0.021163,0.009106,0.0654
0.012885,0.019373,0.0654
-0.025687,0.014591,0.0654
-0.024862,0.017092,0.0654
-0.014423,0.003367,0.0654
-0.017633,0.00831,0.0654
0.007407,0.018331,0.0654
-0.040684,0.009203,0.0654
-0.033484,0.006716,0.0654
-0.007347,0.003341,0.0654
0.019891,0.013605,0.0654
-0.019874,0.003351,0.0654
0.002451,0.027222,0.0654
-0.01671,0.001758,0.0654
0.007605,0.014185,0.0654
-0.034907,0.009347,0.0654
0.010838,0.014902,0.0654
0.030187,0.007755,0.0654
-0.006306,0.031876,0.0654
0.029177,0.005477,0.0654
-0.010674,0.016261,0.0654
-0.027006,0.007318,0.0654
0.035059,0.017632,0.0654
0.016,0.009402,0.0654
-0.026909,0.013062,0.0654
-0.020455,0.004884,0.0654
0.009478,0.025139,0.0654
-0.024915,0.010009,0.0654
-0.014682,0.007045,0.0654
0.020887,0.015015,0.0654
0.002861,0.012472,0.0654
0.000374,0.025877,0.0654
-0.011528,0.028845,0.0654
0.008124,0.023147,0.0654
0.039448,0.004733,0.0654
-0.00991,0.011171,0.0654
-0.016513,0.009248,0.0654
-0.018147,0.018212,0.0654
0.043361,0.009865,0.0654
-0.001541,0.032743,0.0654
0.036542,0.004077,0.0654
-0.012635,0.005571,0.0654
0.03011,0.023575,0.0654
0.02069,0.001926,0.0654
-0.041289,0.003954,0.0654
-0.013325,0.016282,0.0654
0.011331,0.011339,0.0654
0.048194,0.007818,0.0654
0.000959,0.018368,0.0654
-0.005189,0.018113,0.0654
-0.027702,0.001625,0.0654
-0.004694,0.018482,0.0654
0.014548,0.01511,0.0654
-0.0133,0.023507,0.0654
-0.034265,0.00105,0.0654
0.007492,0.009037,0.0654
0.027701,0.020039,0.0654
0.03479,0.00926,0.0654
-0.005705,0.002022,0.0654
-0.008183,0.002757,0.0654
0.007152,0.008507,0.0654
0.031858,0.009507,0.0654
0.029715,0.005284,0.0654
0.015039,0.013351,0.0654
0.020928,0.002644,0.0654
-0.017954,0.002356,0.0654
0.002527,0.000277,0.0654
0.021834,0.015376,0.0654
0.02707,0.01009,0.0654
0.016144,0.013375,0.0654
0.024124,0.013294,0.0654
0.019085,0.025747,0.0654
0.056165,0.006101,0.0654
0.004826,0.005641,0.0654
0.003986,0.028134,0.0654
0.032967,0.013776,0.0654
-0.007182,0.021597,0.0654
0.016002,0.006067,0.0654
-0.023692,0.00306,0.0654
-0.019494,0.012478,0.0654
0.020707,0.028952,0.0654
0.049417,0.002743,0.0654
-0.006085,0.019979,0.0654
-0.014811,0.025352,0.0654
0.010814,0.015612,0.0654
-0.025412,0.001015,0.0654
0.019969,0.008136,0.0654
0.023437,0.016305,0.0654
-0.010696,0.024117,0.0654
0.003891,0.00128,0.0654
-0.002324,0.019769,0.0654
0.030525,0.001326,0.0654
-0.017705,0.006354,0.0654
0.000218,0.00206,0.0654
-0.025093,0.0134,0.0654
0.020046,0.002015,0.0654
-0.024801,0.004851,0.0654
-0.020579,0.008279,0.0654
-0.043088,0.000895,0.0654
0.035223,0.009359,0.0654
0.020013,0.016681,0.0654
0.049649,0.004273,0.0654
0.022728,0.02312,0.0654
-0.042847,0.004045,0.0654
0.026073,0.010413,0.0654
0.007466,0.02307,0.0654
0.002236,0.001843,0.0654
0.003196,0.033765,0.0654
-0.023213,0.01019,0.0654
0.001824,0.019793,0.0654
-0.009444,0.017483,0.0654
-0.027466,0.009191,0.0654
-0.034856,0.008417,0.0654
-0.017396,0.018414,0.0654
-0.000242,0.010897,0.0654
-0.013622,0.001751,0.0654
-0.021665,0.018963,0.0654
-0.017932,0.005331,0.0654
0.039611,0.01596,0.0654
0.003745,0.018152,0.0654
-0.020848,0.000837,0.0654
-0.004174,0.031401,0.0654
-0.018291,0.021151,0.0654
0.020337,0.028013,0.0654
-0.010224,0.009363,0.0654
0.000379,0.027131,0.0654
0.036548,0.009658,0.0654
-0.017803,0.016373,0.0654
-0.007381,0.017332,0.0654
0.013805,0.026258,0.0654
0.033408,0.008019,0.0654
0.019756,0.031855,0.0654
0.009873,0.007997,0.0654
-0.001623,0.007747,0.0654
0.012492,0.020449,0.0654
0.050469,0.004498,0.0654
0.008098,0.031173,0.0654
0.026554,0.022186,0.0654
0.05075,0.004838,0.0654
0.005785,0.029103,0.0654
0.018171,0.016531,0.0654
0.000622,0.014905,0.0654
-0.023644,0.008777,0.0654
-0.02763,0.013865,0.0654
0.023339,0.021528,0.0654
0.035017,0.003896,0.0654
0.008165,0.027969,0.0654
0.043027,0.008625,0.0654
0.015282,0.002535,0.0654
0.02408,0.003189,0.0654
0.02794,0.00842,0.0654
0.0071,0.028392,0.0654
-0.027387,0.017804,0.0654
-0.031937,0.006951,0.0654
-0.025952,0.010451,0.0654
0.011196,0.020603,0.0654
-0.01635,0.009952,0.0654
-0.027,0.014375,0.0654
-0.023654,0.003721,0.0654
-0.015382,0.018776,0.0654
-0.025127,0.005622,0.0654
-0.007461,0.030077,0.0654
-0.030446,0.011976,0.0654
-0.005236,0.010559,0.0654
0.013122,0.022624,0.0654
0.036053,0.005755,0.0654
