0.065904,0.00189,0.0654
0.031853,0.008025,0.0654
0.010082,0.001968,0.0654
0.058122,0.003594,0.0654
0.029882,0.01552,0.0654
0.01741,0.019753,0.0654
0.04859,0.010422,0.0654
0.000959,0.003712,0.0654
0.008859,0.03737,0.0654
-0.017586,0.027575,0.0654
0.032628,0.028325,0.0654
-0.008627,0.006889,0.0654
-0.00624,0.034053,0.0654
-0.007304,0.021893,0.0654
0.036483,0.027706,0.0654
0.024578,0.029973,0.0654
0.028831,0.028276,0.0654
0.031218,0.014537,0.0654
0.007028,0.001256,0.0654
0.006394,0.008705,0.0654
0.039851,0.01975,0.0654
0.043454,0.020538,0.0654
0.024331,0.004263,0.0654
0.018639,0.01371,0.0654
0.007633,0.031505,0.0654
0.054123,0.009392,0.0654
-0.008559,0.026878,0.0654
0.011492,0.00716,0.0654
-0.00012,0.009927,0.0654
-0.001084,0.019074,0.0654
-0.021184,0.000175,0.0654
0.031169,0.028824,0.0654
0.023293,0.024596,0.0654
0.020468,0.036552,0.0654
-0.041872,0.004263,0.0654
0.034797,0.029647,0.0654
0.029719,0.005446,0.0654
-0.050804,0.003833,0.0654
-0.010037,0.012835,0.0654
-0.031843,0.001654,0.0654
-0.038672,0.007622,0.0654
-0.022679,0.018425,0.0654
-0.03312,0.000375,0.0654
-0.002696,0.006591,0.0654
0.022082,0.022025,0.0654
-0.01141,0.017523,0.0654
-0.037555,0.000176,0.0654
-0.030649,0.018601,0.0654
0.032793,0.025128,0.0654
0.028237,0.031167,0.0654
-0.005682,0.023529,0.0654
0.023212,0.001007,0.0654
-0.045894,0.001649,0.0654
-0.029805,0.01746,0.0654
0.005741,0.012758,0.0654
-0.028797,0.009778,0.0654
0.012826,0.015414,0.0654
-0.00042,0.029296,0.0654
0.016788,0.030872,0.0654
-0.018973,0.025423,0.0654
0.044184,0.021819,0.0654
-0.013202,0.011331,0.0654
0.01988,0.021166,0.0654
0.017918,0.023172,0.0654
0.045325,0.010349,0.0654
0.047429,0.012999,0.0654
0.070168,0.004988,0.0654
-0.050885,0.003267,0.0654
-0.030873,0.007714,0.0654
0.009745,0.035018,0.0654
-0.032886,0.021097,0.0654
-0.002815,0.033073,0.0654
-0.031554,0.01685,0.0654
0.025522,0.021299,0.0654
0.011829,0.023711,0.0654
0.04027,0.023645,0.0654
-0.049458,0.004568,0.0654
0.023754,0.013037,0.0654
0.038239,0.011819,0.0654
0.027026,0.034378,0.0654
-0.005702,0.011557,0.0654
-0.028168,0.019714,0.0654
0.049294,0.000172,0.0654
-0.017005,0.00918,0.0654
0.035556,0.001999,0.0654
0.041496,0.014803,0.0654
-0.01613,0.006668,0.0654
0.019314,0.00839,0.0654
0.022629,0.028506,0.0654
0.048046,8.2e-05,0.0654
0.024383,0.012354,0.0654
0.001016,0.017418,0.0654
-0.043859,0.006743,0.0654
0.037057,0.021206,0.0654
-0.016857,0.031,0.0654
-0.030921,0.00482,0.0654
-0.010424,0.022402,0.0654
0.041181,0.00361,0.0654
0.045474,0.015877,0.0654
0.039338,0.006442,0.0654
-0.023785,0.029405,0.0654
-0.035517,0.020689,0.0654
0.071859,0.001424,0.0654
-0.018417,0.03204,0.0654
-0.031629,0.0186,0.0654
-0.028111,0.017954,0.0654
0.008194,0.007557,0.0654
0.064156,0.008539,0.0654
-0.028898,0.014454,0.0654
0.070229,0.000958,0.0654
-0.045199,0.004892,0.0654
-0.005034,0.020949,0.0654
-0.000477,0.02879,0.0654
-0.00103,0.012092,0.0654
-0.03039,0.009747,0.0654
0.038358,0.013357,0.0654
0.019732,0.003894,0.0654
0.023973,0.025134,0.0654
-0.053582,7e-06,0.0654
0.020921,0.025474,0.0654
0.051611,0.010007,0.0654
0.04407,0.017283,0.0654
0.008068,0.022785,0.0654
0.002529,0.012587,0.0654
3e-05,0.023213,0.0654
-0.029543,0.008352,0.0654
-0.040845,0.005759,0.0654
-0.03843,0.005568,0.0654
0.002205,0.003066,0.0654
0.047167,0.003734,0.0654
0.038294,0.026144,0.0654
-0.006138,0.003847,0.0654
0.009056,0.028565,0.0654
-0.009638,0.020189,0.0654
0.01949,8e-05,0.0654
0.003016,0.027015,0.0654
0.005175,0.00172,0.0654
-0.01676,0.020769,0.0654
0.0306,0.020139,0.0654
0.010293,0.000311,0.0654
0.016622,0.032806,0.0654
-0.031387,0.006838,0.0654
0.032117,0.032501,0.0654
-0.031008,0.001695,0.0654
0.014638,0.035367,0.0654
-0.006592,0.001046,0.0654
0.04825,0.010081,0.0654
-0.027142,0.004987,0.0654
-0.029593,0.013271,0.0654
0.063335,0.010592,0.0654
-0.026285,0.011704,0.0654
0.031287,0.021896,0.0654
-0.010894,0.0216,0.0654
-0.017073,0.012234,0.0654
0.017341,0.002366,0.0654
-0.01507,0.004256,0.0654
0.0685,0.003957,0.0654
-0.005192,0.030753,0.0654
-0.053377,0.001285,0.0654
0.000123,0.016826,0.0654
0.06637,0.000467,0.0654
-0.003797,0.015756,0.0654
0.005157,0.021703,0.0654
-0.029016,0.000623,0.0654
0.015272,0.031769,0.0654
0.023521,0.007213,0.0654
-0.026908,0.004156,0.0654
0.03582,0.021852,0.0654
0.032248,0.025898,0.0654
0.04357,0.006695,0.0654
0.021403,0.03643,0.0654
0.00211,0.034034,0.0654
-0.011311,0.00914,0.0654
-0.012303,0.035408,0.0654
0.037045,0.005913,0.0654
0.021124,0.007102,0.0654
-0.045532,0.002325,0.0654
0.01836,0.005527,0.0654
0.027594,0.022389,0.0654
-0.03751,0.012926,0.0654
0.047816,0.015637,0.0654
-0.029733,0.024629,0.0654
-0.024253,0.000219,0.0654
0.01242,0.02016,0.0654
-0.026759,0.021721,0.0654
0.048317,0.004137,0.0654
-0.000358,0.034196,0.0654
-0.021196,0.005008,0.0654
-0.016612,0.00293,0.0654
0.010101,0.037882,0.0654
-0.002623,0.032312,0.0654
-0.005004,0.004131,0.0654
-0.003665,0.034081,0.0654
-0.01154,0.00704,0.0654
-0.020966,0.002125,0.0654
0.02308,0.007227,0.0654
0.027824,0.000771,0.0654
-0.031871,0.004876,0.0654
-0.043821,0.002753,0.0654
-0.011644,0.017156,0.0654
0.021861,0.03489,0.0654
-0.021159,0.020131,0.0654
-0.040856,0.005549,0.0654
-0.012509,0.03632,0.0654
0.026232,0.001425,0.0654
-0.013729,0.02898,0.0654
-0.005186,0.028954,0.0654
0.015227,0.037768,0.0654
0.014443,0.011077,0.0654
-0.011731,0.007151,0.0654
0.024433,0.025355,0.0654
-0.006907,0.029757,0.0654
0.024182,0.014976,0.0654
-0.020688,0.006316,0.0654
-0.029247,0.01084,0.0654
-0.02395,0.024881,0.0654
0.014719,0.019551,0.0654
-0.017474,0.012147,0.0654
-0.030008,0.009572,0.0654
0.003826,0.024688,0.0654
0.05764,0.005183,0.0654
-0.051572,0.004572,0.0654
0.05882,0.011317,0.0654
0.009409,0.001496,0.0654
0.021336,0.004556,0.0654
0.050143,0.015389,0.0654
-0.003585,0.015786,0.0654
-0.036841,0.018095,0.0654
0.060626,0.010766,0.0654
0.018043,0.019188,0.0654
0.001483,0.016162,0.0654
-0.035069,0.001828,0.0654
-0.031778,0.022533,0.0654
0.003228,0.021043,0.0654
0.027926,0.021753,0.0654
0.042623,0.021409,0.0654
-0.029022,0.007615,0.0654
-0.005577,0.035002,0.0654
-0.002655,0.008425,0.0654
0.006874,0.034479,0.0654
0.048475,0.017343,0.0654
0.058162,0.005,0.0654
-0.000305,0.027281,0.0654
-0.018832,0.026731,0.0654
0.018483,0.020977,0.0654
0.003137,0.02659,0.0654
-0.059533,0.00254,0.0654
0.057412,0.015359,0.0654
0.00108,0.007394,0.0654
-0.019338,0.005395,0.0654
0.039929,0.011905,0.0654
0.015599,0.021191,0.0654
-0.039957,0.011695,0.0654
-0.000648,0.016598,0.0654
0.035098,0.03126,0.0654
-0.012309,0.033058,0.0654
0.045993,0.015186,0.0654
-0.001204,0.015444,0.0654
-0.03137,0.015806,0.0654
0.065617,0.002621,0.0654
0.029659,0.008004,0.0654
0.07715,0.0009,0.0654
-0.040464,0.002406,0.0654
0.040191,0.016669,0.0654
0.037901,0.021127,0.0654
-0.002914,0.000672,0.0654
0.013499,0.03138,0.0654
0.040126,0.021209,0.0654
-0.015309,0.00529,0.0654
-0.009768,0.010468,0.0654
-0.024099,0.018362,0.0654
0.026135,0.01171,0.0654
-0.005518,0.034922,0.0654
0.013478,0.036476,0.0654
0.012683,0.008536,0.0654
0.040611,0.003756,0.0654
0.024344,0.004628,0.0654
0.042227,0.000666,0.0654
0.021815,0.028499,0.0654
0.030005,0.029691,0.0654
0.006486,0.034933,0.0654
0.034303,0.004809,0.0654
-0.006286,0.024615,0.0654
0.010197,0.019336,0.0654
0.054531,0.002422,0.0654
0.048753,0.002118,0.0654
0.020995,0.024475,0.0654
-0.006255,0.006044,0.0654
0.01288,0.025845,0.0654
-0.012902,0.025263,0.0654
-0.016188,0.025105,0.0654
0.013408,0.015606,0.0654
-0.039498,0.011415,0.0654
-0.006335,0.000984,0.0654
0.011197,0.003246,0.0654
-0.024685,0.019845,0.0654
0.01266,0.003115,0.0654
-0.01507,0.024145,0.0654
-0.005283,0.024407,0.0654
-0.044074,0.001777,0.0654
0.027517,0.03076,0.0654
0.010991,0.006074,0.0654
-0.010409,0.011305,0.0654
0.044961,0.0021,0.0654
-0.016257,0.032699,0.0654
0.011132,0.020036,0.0654
0.014887,0.016432,0.0654
-0.041262,0.010119,0.0654
0.036526,0.011159,0.0654
-0.017316,0.025329,0.0654
0.054818,0.009751,0.0654
-0.006765,0.003395,0.0654
0.032558,0.017293,0.0654
0.015853,0.022878,0.0654
-0.001752,0.014242,0.0654
0.003078,0.002673,0.0654
-0.000519,0.02216,0.0654
-0.005756,0.01383,0.0654
-0.015086,0.008352,0.0654
0.028013,0.03317,0.0654
-0.011401,0.020184,0.0654
-0.025294,0.020035,0.0654
0.030643,0.009669,0.0654
0.011823,0.030878,0.0654
-0.042445,0.010736,0.0654
0.039031,0.010413,0.0654
-0.00174,0.001642,0.0654
-0.032438,0.015842,0.0654
0.037738,0.005258,0.0654
0.056599,0.000589,0.0654
-0.004859,0.03133,0.0654
0.031282,0.031096,0.0654
0.062685,0.010642,0.0654
0.034146,0.024735,0.0654
-0.025078,0.012633,0.0654
0.02966,0.034864,0.0654
0.023573,0.00256,0.0654
0.069032,0.001701,0.0654
-0.035728,0.004462,0.0654
0.019763,0.002858,0.0654
0.008837,0.034278,0.0654
0.070212,0.000146,0.0654
-0.014953,0.029671,0.0654
0.007276,0.030442,0.0654
0.048069,0.003546,0.0654
0.014216,0.034019,0.0654
-0.010429,0.01822,0.0654
0.007187,0.003703,0.0654
0.012498,0.008777,0.0654
-0.036311,0.000925,0.0654
-0.047183,9.9e-05,0.0654
0.024792,0.010126,0.0654
0.04374,0.003689,0.0654
-0.01811,0.01665,0.0654
0.026121,0.021062,0.0654
-0.049811,0.008768,0.0654
-0.016841,0.009983,0.0654
0.048906,0.015729,0.0654
-0.024589,0.000322,0.0654
0.025511,0.01477,0.0654
-0.003603,0.03104,0.0654
0.030454,0.007722,0.0654
0.007854,0.031118,0.0654
0.075232,0.000121,0.0654
-0.011279,0.007438,0.0654
0.008989,0.017008,0.0654
0.004597,0.014201,0.0654
0.028537,0.004401,0.0654
0.049432,0.019507,0.0654
0.026187,0.010372,0.0654
0.032843,0.031262,0.0654
0.070429,0.000911,0.0654
-0.002228,0.001464,0.0654
0.032877,0.010747,0.0654
0.016781,0.020497,0.0654
0.03813,0.007334,0.0654
0.014368,0.010178,0.0654
-0.058636,0.003475,0.0654
0.040484,0.005766,0.0654
-0.010274,0.014068,0.0654
0.02018,0.031877,0.0654
0.06177,0.002309,0.0654
0.014761,0.029516,0.0654
-0.016307,0.00697,0.0654
0.053478,0.005073,0.0654
0.054102,0.016381,0.0654
0.009706,0.003531,0.0654
0.021334,0.031357,0.0654
-0.04309,0.014913,0.0654
0.039027,0.002739,0.0654
-0.021938,0.013839,0.0654
0.010744,0.036187,0.0654
0.031493,0.012811,0.0654
-0.01464,0.029131,0.0654
-0.006389,0.016146,0.0654
0.020868,0.010991,0.0654
-0.056923,0.00539,0.0654
-0.000102,0.036206,0.0654
0.01476,0.033326,0.0654
0.049219,0.019803,0.0654
-0.036157,0.007976,0.0654
0.000693,0.020789,0.0654
-0.002396,0.03113,0.0654
0.057174,0.002642,0.0654
0.036861,0.021236,0.0654
0.003751,0.016668,0.0654
0.001351,0.012101,0.0654
0.050727,0.017645,0.0654
-0.002251,0.026059,0.0654
-0.02326,0.007986,0.0654
0.004425,0.036725,0.0654
-0.015055,0.011898,0.0654
-0.046995,0.004335,0.0654
0.030874,0.017696,0.0654
-0.007578,0.030239,0.0654
0.030218,0.004826,0.0654
-0.032057,0.000741,0.0654
0.02941,0.024891,0.0654
-0.002577,0.006263,0.0654
-0.009996,0.031114,0.0654
-0.012492,0.026029,0.0654
0.014157,0.021593,0.0654
-0.016637,0.008313,0.0654
-0.002599,0.023904,0.0654
0.01491,0.016045,0.0654
0.065899,0.001686,0.0654
0.020675,0.035117,0.0654
-0.042784,0.004587,0.0654
0.023898,0.008169,0.0654
0.058246,0.010827,0.0654
-0.036947,0.003214,0.0654
0.023609,0.00676,0.0654
0.027475,0.009596,0.0654
0.035316,0.008281,0.0654
-0.030901,0.0005,0.0654
-0.019947,0.03294,0.0654
0.001272,0.030983,0.0654
-0.011438,0.012818,0.0654
-0.013587,0.000288,0.0654
0.023729,0.004447,0.0654
-0.021903,0.00743,0.0654
-0.003807,0.015046,0.0654
-0.021785,0.011597,0.0654
-0.025151,0.01023,0.0654
0.035636,0.027402,0.0654
-0.020848,0.032186,0.0654
-0.037682,0.002821,0.0654
-0.05164,0.005187,0.0654
-0.004062,0.004836,0.0654
0.033318,0.028879,0.0654
-0.024228,0.018154,0.0654
-0.038393,0.013473,0.0654
0.042122,0.015153,0.0654
0.005244,0.036804,0.0654
-0.008322,0.024385,0.0654
-0.01721,0.001045,0.0654
0.028393,0.021838,0.0654
-0.035784,0.014676,0.0654
-0.014829,0.031765,0.0654
0.012984,0.009239,0.0654
-0.055619,0.005555,0.0654
0.023127,0.035905,0.0654
-0.021633,0.026927,0.0654
-0.027514,0.001192,0.0654
0.049075,0.009524,0.0654
-0.05416,0.001479,0.0654
0.021866,0.026239,0.0654
0.026397,0.001823,0.0654
0.00349,0.016371,0.0654
0.015372,0.007784,0.0654
-0.004764,0.031439,0.0654
0.031932,0.025986,0.0654
0.029678,0.016492,0.0654
0.019964,0.036611,0.0654
0.015069,0.021163,0.0654
-0.001046,0.011355,0.0654
0.061984,0.002546,0.0654
0.038271,0.005856,0.0654
