0.077346,-0.064814,0.05
0.029101,-0.054247,0.05
0.037586,-0.043174,0.05
0.041768,-0.031941,0.05
0.092422,-0.062211,0.05
0.041932,-0.023858,0.05
0.082456,-0.057653,0.05
0.034193,-0.039366,0.05
0.044863,-0.061761,0.05
0.048801,-0.056278,0.05
0.061538,-0.050275,0.05
0.061931,-0.053385,0.05
0.022891,-0.051849,0.05
0.026602,-0.025072,0.05
0.06574,-0.043809,0.05
0.071427,-0.05028,0.05
0.059948,-0.037848,0.05
0.043145,-0.050926,0.05
0.052593,-0.05924,0.05
0.091742,-0.054487,0.05
0.037057,-0.029562,0.05
0.089852,-0.037894,0.05
0.088388,-0.055453,0.05
0.073281,-0.047464,0.05
0.081545,-0.058709,0.05
0.059223,-0.05326,0.05
0.054981,-0.057259,0.05
0.066058,-0.057077,0.05
0.033997,-0.041144,0.05
0.041607,-0.066947,0.05
0.083504,-0.063804,0.05
0.041853,-0.061211,0.05
0.085099,-0.063445,0.05
0.086064,-0.057507,0.05
0.037575,-0.037555,0.05
0.022097,-0.053279,0.05
0.049767,-0.055423,0.05
0.021863,-0.057019,0.05
0.044781,-0.044912,0.05
0.027465,-0.036571,0.05
0.04982,-0.053864,0.05
0.033438,-0.052585,0.05
0.040043,-0.034645,0.05
0.075145,-0.039866,0.05
0.026565,-0.05338,0.05
0.038788,-0.030241,0.05
0.066161,-0.056794,0.05
0.087508,-0.053347,0.05
0.02777,-0.043576,0.05
0.078776,-0.040003,0.05
0.074031,-0.040373,0.05
0.079755,-0.063854,0.05
0.058932,-0.059694,0.05
0.070113,-0.044727,0.05
0.068622,-0.056599,0.05
0.037,-0.020059,0.05
0.028037,-0.05077,0.05
0.067392,-0.059283,0.05
0.071685,-0.050291,0.05
0.072325,-0.061129,0.05
0.029326,-0.024867,0.05
0.040195,-0.049318,0.05
0.047398,-0.058915,0.05
0.087709,-0.042664,0.05
0.026194,-0.050194,0.05
0.060909,-0.054303,0.05
0.058684,-0.045095,0.05
0.031165,-0.027385,0.05
0.071983,-0.054033,0.05
0.050974,-0.056361,0.05
0.063879,-0.056816,0.05
0.029761,-0.062722,0.05
0.036248,-0.049665,0.05
0.034382,-0.055196,0.05
0.032976,-0.066022,0.05
0.071417,-0.05178,0.05
0.045049,-0.038941,0.05
0.043051,-0.037406,0.05
0.063869,-0.039043,0.05
0.024993,-0.049627,0.05
0.06346,-0.060331,0.05
0.065224,-0.062087,0.05
0.043958,-0.050393,0.05
0.041789,-0.056254,0.05
0.042896,-0.033271,0.05
0.062563,-0.056479,0.05
0.023673,-0.044743,0.05
0.021505,-0.064443,0.05
0.078814,-0.055444,0.05
0.06441,-0.05255,0.05
0.050073,-0.047959,0.05
0.046798,-0.037335,0.05
0.066976,-0.054495,0.05
0.083172,-0.055632,0.05
0.060143,-0.051368,0.05
0.062043,-0.038449,0.05
0.056764,-0.065963,0.05
0.03542,-0.055937,0.05
0.082616,-0.062544,0.05
0.042627,-0.039388,0.05
0.071941,-0.055517,0.05
0.037011,-0.0557,0.05
0.047619,-0.045155,0.05
0.046199,-0.048643,0.05
0.068707,-0.050837,0.05
0.050145,-0.053585,0.05
0.088238,-0.061669,0.05
0.034524,-0.030011,0.05
0.023465,-0.037586,0.05
0.024519,-0.041828,0.05
0.063479,-0.045895,0.05
0.030645,-0.015805,0.05
0.042292,-0.024923,0.05
0.041574,-0.06473,0.05
0.088927,-0.046027,0.05
0.0243,-0.060147,0.05
0.034493,-0.037758,0.05
0.040014,-0.0335,0.05
0.025678,-0.042272,0.05
0.067069,-0.049564,0.05
0.064579,-0.062282,0.05
0.025497,-0.02963,0.05
0.039134,-0.066806,0.05
0.030777,-0.018453,0.05
0.027207,-0.050098,0.05
0.080849,-0.064995,0.05
0.065558,-0.050806,0.05
0.077451,-0.066471,0.05
0.023571,-0.035978,0.05
0.078947,-0.04731,0.05
0.058295,-0.039512,0.05
0.058039,-0.040107,0.05
0.027714,-0.04778,0.05
0.057421,-0.051265,0.05
0.070147,-0.042396,0.05
0.053372,-0.06071,0.05
