0.092519,-0.038277,0.06
0.031293,-0.067391,0.06
0.016028,-0.066365,0.06
0.046972,-0.061969,0.06
0.05171,-0.040773,0.06
0.04376,-0.057799,0.06
0.016159,-0.069946,0.06
0.074988,-0.053776,0.06
0.072065,-0.039763,0.06
0.057145,-0.052699,0.06
0.031578,-0.055451,0.06
0.043655,-0.063892,0.06
0.017247,-0.055492,0.06
0.05718,-0.043459,0.06
0.060902,-0.069547,0.06
0.064114,-0.047983,0.06
0.023719,-0.039018,0.06
0.051249,-0.041959,0.06
0.018057,-0.067312,0.06
0.042551,-0.059751,0.06
0.041248,-0.035459,0.06
0.056518,-0.065434,0.06
0.08841,-0.057703,0.06
0.0236,-0.066945,0.06
0.096174,-0.06428,0.06
0.092308,-0.044491,0.06
0.023567,-0.060807,0.06
0.078283,-0.051089,0.06
0.089994,-0.069028,0.06
0.087283,-0.066836,0.06
0.09783,-0.050868,0.06
0.084928,-0.06185,0.06
0.073557,-0.057818,0.06
0.069772,-0.051382,0.06
0.078283,-0.065932,0.06
0.067606,-0.048747,0.06
0.075756,-0.061848,0.06
0.036663,-0.049687,0.06
0.085728,-0.044119,0.06
0.071302,-0.068345,0.06
0.06291,-0.067259,0.06
0.082057,-0.045431,0.06
0.02179,-0.056055,0.06
0.040056,-0.069686,0.06
0.019365,-0.061638,0.06
0.056442,-0.040346,0.06
0.035801,-0.069598,0.06
0.055823,-0.037943,0.06
0.064464,-0.062215,0.06
0.092851,-0.067506,0.06
0.043485,-0.037713,0.06
0.082097,-0.058999,0.06
0.04029,-0.036764,0.06
0.032699,-0.041655,0.06
0.036431,-0.068823,0.06
0.044857,-0.063831,0.06
0.026711,-0.044853,0.06
0.028614,-0.048119,0.06
0.035891,-0.062194,0.06
0.050408,-0.052542,0.06
0.062769,-0.045508,0.06
0.024811,-0.041143,0.06
0.083977,-0.042392,0.06
0.03763,-0.065002,0.06
0.041156,-0.03448,0.06
0.020039,-0.043218,0.06
0.028572,-0.028571,0.06
0.039403,-0.052683,0.06
0.029508,-0.059682,0.06
0.024473,-0.053448,0.06
0.033602,-0.034024,0.06
0.081597,-0.045337,0.06
0.050501,-0.0551,0.06
0.025649,-0.037211,0.06
0.019673,-0.050533,0.06
0.050723,-0.036164,0.06
0.031267,-0.036032,0.06
0.018499,-0.061483,0.06
0.033413,-0.0379,0.06
0.030767,-0.058525,0.06
0.023679,-0.048857,0.06
0.068269,-0.061704,0.06
0.077317,-0.068399,0.06
0.090133,-0.044517,0.06
0.086141,-0.06643,0.06
0.083001,-0.069396,0.06
0.054691,-0.06317,0.06
0.037116,-0.039836,0.06
0.05101,-0.037777,0.06
0.027539,-0.04443,0.06
0.029039,-0.031281,0.06
0.078173,-0.051719,0.06
0.09222,-0.054615,0.06
0.089162,-0.052872,0.06
0.046074,-0.032625,0.06
