0.079391,-0.047093,0.05
0.04136,-0.042938,0.05
0.089165,-0.032458,0.05
0.031285,-0.036602,0.05
0.063463,-0.063459,0.05
0.034957,-0.061342,0.05
0.06455,-0.059658,0.05
0.091671,-0.042701,0.05
0.092381,-0.048179,0.05
0.061099,-0.040768,0.05
0.074951,-0.033133,0.05
0.060048,-0.050077,0.05
0.039104,-0.027321,0.05
0.091322,-0.055782,0.05
0.081548,-0.053969,0.05
0.036359,-0.035708,0.05
0.050816,-0.039445,0.05
0.067254,-0.066702,0.05
0.056083,-0.046684,0.05
0.026042,-0.034457,0.05
0.036041,-0.037698,0.05
0.049799,-0.049789,0.05
0.088168,-0.053061,0.05
0.039037,-0.039339,0.05
0.074816,-0.033246,0.05
0.063639,-0.038707,0.05
0.057583,-0.036758,0.05
0.030423,-0.036151,0.05
0.077753,-0.036427,0.05
0.066403,-0.063569,0.05
0.085586,-0.052721,0.05
0.027872,-0.041716,0.05
0.069664,-0.047946,0.05
0.02633,-0.050345,0.05
0.083728,-0.06516,0.05
0.087738,-0.050081,0.05
0.036733,-0.064982,0.05
0.081119,-0.036212,0.05
0.078285,-0.035089,0.05
0.029634,-0.02539,0.05
0.078441,-0.046989,0.05
0.025625,-0.045558,0.05
0.078521,-0.049845,0.05
0.032395,-0.042488,0.05
0.033049,-0.027715,0.05
0.063975,-0.037766,0.05
0.032624,-0.050254,0.05
0.034481,-0.04984,0.05
0.041237,-0.046388,0.05
0.092064,-0.045325,0.05
0.032089,-0.04723,0.05
0.035322,-0.058113,0.05
0.083208,-0.051998,0.05
0.032524,-0.052821,0.05
0.02661,-0.033602,0.05
0.066176,-0.032474,0.05
0.026131,-0.027258,0.05
0.046436,-0.044968,0.05
0.063583,-0.054292,0.05
0.028708,-0.026499,0.05
0.033276,-0.043045,0.05
0.053164,-0.062177,0.05
0.039422,-0.045927,0.05
0.027325,-0.019752,0.05
0.061153,-0.062683,0.05
0.027635,-0.058428,0.05
0.028783,-0.065334,0.05
0.040593,-0.036908,0.05
0.031765,-0.062044,0.05
0.021554,-0.063298,0.05
0.030716,-0.032634,0.05
0.054926,-0.038001,0.05
0.056065,-0.044493,0.05
0.039422,-0.067,0.05
0.059342,-0.056083,0.05
0.038601,-0.061865,0.05
0.052984,-0.054587,0.05
0.056663,-0.066495,0.05
0.025046,-0.016315,0.05
0.038863,-0.037487,0.05
0.075096,-0.05784,0.05
0.050947,-0.036977,0.05
0.03532,-0.062435,0.05
0.053712,-0.041955,0.05
0.076391,-0.058129,0.05
0.067299,-0.056121,0.05
0.087849,-0.045656,0.05
0.047208,-0.060948,0.05
0.034396,-0.018835,0.05
0.038247,-0.063914,0.05
0.06262,-0.036501,0.05
0.045681,-0.063387,0.05
0.035637,-0.033411,0.05
0.063797,-0.035596,0.05
0.058576,-0.051106,0.05
0.045336,-0.053941,0.05
0.051794,-0.057123,0.05
0.024396,-0.063493,0.05
0.042844,-0.052949,0.05
0.034097,-0.021848,0.05
0.055953,-0.060961,0.05
0.066201,-0.060286,0.05
0.030705,-0.065138,0.05
0.051765,-0.066454,0.05
0.085093,-0.044775,0.05
0.086756,-0.047773,0.05
0.04464,-0.048885,0.05
0.043644,-0.058933,0.05
0.034167,-0.036742,0.05
0.027118,-0.030513,0.05
0.050138,-0.052623,0.05
0.033482,-0.040573,0.05
0.045687,-0.04287,0.05
0.07879,-0.037703,0.05
0.05036,-0.034784,0.05
