0.080124,-0.035345,0.055
0.048899,-0.046573,0.055
0.065351,-0.060448,0.055
0.080424,-0.050377,0.055
0.049988,-0.045482,0.055
0.081113,-0.048548,0.055
0.049979,-0.055922,0.055
0.050382,-0.028404,0.055
0.092063,-0.062158,0.055
0.06725,-0.061967,0.055
0.070798,-0.043446,0.055
0.03209,-0.042196,0.055
0.027529,-0.039647,0.055
0.024505,-0.033859,0.055
0.026027,-0.030978,0.055
0.068103,-0.049221,0.055
0.064253,-0.0422,0.055
0.049544,-0.03779,0.055
0.039366,-0.05836,0.055
0.07196,-0.053886,0.055
0.07428,-0.06034,0.055
0.06965,-0.056865,0.055
0.091528,-0.03915,0.055
0.033183,-0.041452,0.055
0.038756,-0.026391,0.055
0.063866,-0.042237,0.055
0.074094,-0.041135,0.055
0.02692,-0.044765,0.055
0.055847,-0.035648,0.055
0.090662,-0.034505,0.055
0.063994,-0.043637,0.055
0.046614,-0.055697,0.055
0.038139,-0.032212,0.055
0.069419,-0.063094,0.055
0.067064,-0.0529,0.055
0.063626,-0.051843,0.055
0.079752,-0.057799,0.055
0.026612,-0.045471,0.055
0.085407,-0.043107,0.055
0.022993,-0.054365,0.055
0.039233,-0.056636,0.055
0.063123,-0.042716,0.055
0.04043,-0.045908,0.055
0.060399,-0.048068,0.055
0.05083,-0.062136,0.055
0.078824,-0.048974,0.055
0.022703,-0.049632,0.055
0.034659,-0.04363,0.055
0.025485,-0.043694,0.055
0.066843,-0.059908,0.055
0.06137,-0.057112,0.055
0.082237,-0.049303,0.055
0.0609,-0.035781,0.055
0.037844,-0.052217,0.055
0.035728,-0.050547,0.055
0.040055,-0.049927,0.055
0.051106,-0.057895,0.055
0.052537,-0.051555,0.055
0.065459,-0.04294,0.055
0.043887,-0.051177,0.055
0.046733,-0.058266,0.055
0.026942,-0.056135,0.055
0.048914,-0.060196,0.055
0.037168,-0.052389,0.055
0.058254,-0.060721,0.055
0.076945,-0.037885,0.055
0.065228,-0.051181,0.055
0.054853,-0.044454,0.055
0.025414,-0.061726,0.055
0.061611,-0.046518,0.055
0.09007,-0.055174,0.055
0.034671,-0.050948,0.055
0.041122,-0.039452,0.055
0.051305,-0.040909,0.055
0.06358,-0.038043,0.055
0.050329,-0.057031,0.055
0.080071,-0.048648,0.055
0.04003,-0.057433,0.055
0.051579,-0.056133,0.055
0.078343,-0.042781,0.055
0.078193,-0.049475,0.055
0.03371,-0.035527,0.055
0.055889,-0.047104,0.055
0.075885,-0.035144,0.055
0.090341,-0.045538,0.055
0.028387,-0.059957,0.055
0.038522,-0.03882,0.055
0.029257,-0.054555,0.055
0.083736,-0.050698,0.055
0.062364,-0.03841,0.055
0.047769,-0.047821,0.055
0.04808,-0.053657,0.055
0.035497,-0.034965,0.055
0.042744,-0.060451,0.055
0.070875,-0.062509,0.055
0.057716,-0.056523,0.055
0.051523,-0.032434,0.055
0.048749,-0.053961,0.055
0.030841,-0.042889,0.055
0.03969,-0.036859,0.055
0.040962,-0.040982,0.055
0.06071,-0.052422,0.055
0.026205,-0.059725,0.055
0.031135,-0.033936,0.055
0.024703,-0.024658,0.055
0.057162,-0.035721,0.055
0.084356,-0.063459,0.055
0.024704,-0.041125,0.055
0.048507,-0.033392,0.055
0.057884,-0.042353,0.055
0.047606,-0.04312,0.055
