0.032548,-0.049822,0.06
0.040359,-0.050491,0.06
0.015494,-0.059168,0.06
0.074928,-0.042632,0.06
0.064992,-0.051267,0.06
0.028385,-0.052374,0.06
0.035052,-0.065866,0.06
0.027708,-0.029172,0.06
0.017923,-0.06328,0.06
0.091987,-0.06259,0.06
0.085217,-0.066643,0.06
0.038239,-0.06198,0.06
0.091401,-0.060473,0.06
0.091844,-0.068491,0.06
0.019929,-0.049868,0.06
0.069986,-0.067657,0.06
0.019802,-0.030245,0.06
0.040683,-0.040438,0.06
0.030893,-0.043764,0.06
0.074268,-0.057145,0.06
0.097643,-0.059165,0.06
0.090164,-0.037127,0.06
0.025229,-0.063008,0.06
0.022939,-0.049303,0.06
0.073336,-0.048557,0.06
0.065445,-0.05719,0.06
0.081382,-0.063879,0.06
0.018821,-0.051223,0.06
0.05036,-0.039079,0.06
0.025845,-0.053551,0.06
0.021088,-0.032587,0.06
0.039862,-0.061685,0.06
0.070855,-0.039481,0.06
0.075331,-0.04123,0.06
0.070197,-0.038672,0.06
0.071303,-0.041729,0.06
0.066951,-0.047381,0.06
0.081115,-0.058443,0.06
0.068881,-0.066066,0.06
0.015466,-0.06289,0.06
0.084775,-0.0385,0.06
0.024729,-0.032966,0.06
0.048327,-0.062269,0.06
0.072106,-0.045686,0.06
0.09097,-0.040811,0.06
0.095092,-0.065047,0.06
0.097127,-0.054861,0.06
0.080863,-0.051738,0.06
0.023058,-0.049702,0.06
0.034058,-0.045558,0.06
0.065266,-0.058717,0.06
0.064801,-0.052435,0.06
0.096342,-0.063998,0.06
0.057321,-0.045542,0.06
0.017718,-0.049183,0.06
0.067811,-0.062988,0.06
0.026391,-0.042591,0.06
0.065914,-0.069439,0.06
0.095759,-0.039586,0.06
0.055492,-0.056548,0.06
0.046272,-0.065902,0.06
0.064724,-0.050303,0.06
0.049844,-0.061721,0.06
0.041442,-0.036721,0.06
0.022955,-0.032844,0.06
0.04625,-0.059096,0.06
0.051081,-0.05039,0.06
0.073665,-0.045767,0.06
0.021706,-0.037155,0.06
0.08361,-0.049784,0.06
0.030713,-0.068097,0.06
0.06585,-0.067349,0.06
0.097229,-0.046509,0.06
