0.023582,0.001477,0.05,-1.27735615,0.03941784,-0.16436618
0.006243,0.014272,0.05,-1.26666864,-0.01152441,-0.14561936
0.040548,-0.013564,0.05,-1.33282053,-0.1443504,0.04597963
0.003163,-0.037297,0.05,-1.36830594,-0.18586114,-0.06296649
0.022595,-0.026928,0.05,-1.30433137,-0.08972477,-0.21268611
0.016992,-0.010633,0.05,-1.1456991,0.13416704,-0.16892264
0.009259,0.039356,0.05,-1.13580448,0.00600987,0.01351849
0.046885,-0.010959,0.05,-1.32579316,-0.08809553,-0.04311102
0.049069,0.011652,0.05,-1.2018949,0.01285494,0.05488491
0.008285,0.028481,0.05,-1.41064617,-0.24897203,-0.13322569
0.022511,-0.038216,0.05,-1.29637979,-0.12714026,-0.20719816
0.00529,-0.006483,0.05,-1.18701049,-0.22996868,-0.20505927
0.005813,-0.014946,0.05,-1.36753128,-0.04222583,-0.01684899
-0.002656,0.043234,0.05,-1.2183551,-0.09483143,-0.06706898
0.042577,-0.028751,0.05,-1.26503194,-0.0290097,-0.16734079
-0.001123,0.007547,0.05,-1.40883735,-0.05473943,-0.060612
0.04096,-0.015187,0.05,-1.17768362,-0.07336394,-0.18956514
0.015008,-0.02419,0.05,-1.26084247,-0.14934988,0.06453979
0.044172,-0.015153,0.05,-1.30595268,-0.0650346,0.04547932
0.047563,-0.029264,0.05,-1.3760281,0.03066024,-0.03475875
0.011375,-0.033689,0.05,-1.25141061,-0.05786779,0.02234942
0.004144,0.033308,0.05,-1.36042355,0.05950812,-0.16092414
0.031482,-0.030786,0.05,-1.323079,-0.04527629,-0.19903716
0.01545,-0.012341,0.05,-1.17302447,-0.17022351,-0.12114469
0.012856,-0.025497,0.05,-1.33811152,-0.26488129,-0.02140787
0.007703,0.017344,0.05,-1.41771739,-0.12580367,-0.25943167
0.004126,0.017619,0.05,-1.28945002,-0.11795624,-0.04773903
0.003302,-0.010506,0.05,-1.1091957,-0.07754845,-0.09228535
0.037264,-0.019161,0.05,-1.27467541,-0.1755209,-0.09719119
0.008135,-0.038326,0.05,-1.41300462,-0.02944279,-0.06907322
0.019245,-0.028122,0.05,-1.11579649,-0.09594106,-0.17039067
0.029748,-0.025433,0.05,-1.38794799,0.02556232,-0.04708897
0.04707,-0.020158,0.05,-1.4546163,-0.10353704,-0.01598943
-0.006765,-0.017199,0.05,-1.13652616,-0.1869161,0.04054292
-0.000548,-0.0357,0.05,-1.28814049,-0.00573592,0.01308208
0.036349,-0.036659,0.05,-1.31228223,0.09075597,-0.02117793
0.050715,-0.022329,0.05,-1.27497686,-0.10534467,0.04093274
0.026838,0.008422,0.05,-1.30686763,-0.11370512,-0.19416437
0.060291,-0.017287,0.05,-1.3388344,-0.16865723,-0.08167215
0.005728,-0.042755,0.05,-1.36870391,-0.13351293,-0.06176631
0.02065,0.025142,0.05,-1.15176958,-0.06921844,-0.03780169
0.015649,0.022707,0.05,-1.31309707,-0.08987315,-0.16231915
0.058272,-0.034613,0.05,-1.3791921,-0.01260308,-0.15794243
0.018479,-0.001401,0.05,-1.31727162,-0.20724517,0.00281782
0.020876,0.039714,0.05,-1.38806309,0.02165455,-0.22279723
0.001105,-0.014498,0.05,-1.24933794,-0.09345128,-0.11108082
0.001907,-0.02984,0.05,-1.37741532,-0.12443183,-0.17257376
-0.003942,0.004258,0.05,-1.29551128,-0.21153729,-0.28637377
