0.036804,-0.032751,0.06
-0.027553,-0.010705,0.06
-0.007106,-0.081639,0.06
0.019004,-0.037107,0.06
-0.009464,0.054895,0.06
0.034433,-0.010441,0.06
0.009819,0.024555,0.06
0.011103,-0.046025,0.06
0.012299,0.005702,0.06
0.034152,-0.035232,0.06
0.033399,0.052618,0.06
0.030165,0.006364,0.06
-0.035326,-0.062248,0.06
-0.001267,-0.043214,0.06
-0.003322,-0.039364,0.06
-0.011185,0.018566,0.06
-0.022169,-0.022126,0.06
-0.0417,-0.005543,0.06
-0.02911,-0.054786,0.06
-0.026722,-0.001227,0.06
0.005655,-0.011957,0.06
-0.022067,-0.011811,0.06
0.037863,0.012409,0.06
-0.004576,-0.011015,0.06
-0.01861,0.006053,0.06
0.040534,-0.048669,0.06
0.042022,0.004928,0.06
0.013428,0.024356,0.06
-0.041909,-0.024285,0.06
-0.03972,-0.031593,0.06
0.015268,-0.048216,0.06
0.012558,-0.058621,0.06
-0.001772,0.006764,0.06
-0.037951,0.020543,0.06
0.00207,-0.060482,0.06
0.00846,0.02036,0.06
-0.030052,0.036838,0.06
-0.00042,0.041418,0.06
0.010523,0.036094,0.06
-0.005198,0.029232,0.06
0.002175,-0.029514,0.06
-0.012173,-0.037194,0.06
0.016764,0.019216,0.06
-0.029538,0.035369,0.06
-0.044145,-0.045805,0.06
0.022123,-0.001604,0.06
-0.005951,-0.078027,0.06
0.011065,-0.040171,0.06
0.018902,-0.056344,0.06
0.005832,-0.010302,0.06
-0.036957,-0.027434,0.06
-0.044234,-0.052311,0.06
0.000267,0.029851,0.06
-0.008534,0.026376,0.06
0.04482,0.018182,0.06
0.030628,-0.032718,0.06
-0.016001,0.052165,0.06
0.029127,-0.007655,0.06
0.031636,0.056609,0.06
-0.012252,0.021485,0.06
-0.016018,-0.017674,0.06
-0.002132,-0.086785,0.06
0.014892,-0.061637,0.06
-0.018134,0.009519,0.06
-0.038089,0.019365,0.06
-0.035583,-0.055518,0.06
-0.003872,-0.006836,0.06
0.030633,0.047337,0.06
0.006368,-0.004479,0.06
5.6e-05,0.060472,0.06
-0.015683,-0.030824,0.06
0.020737,0.040696,0.06
0.033605,0.028626,0.06
-0.043851,-0.055056,0.06
-0.01779,-0.044371,0.06
-0.038658,-0.054515,0.06
0.015471,-0.031521,0.06
0.033175,0.015425,0.06
0.018754,-0.057731,0.06
-0.030624,-0.014797,0.06
-0.005282,0.046394,0.06
0.019608,-0.033931,0.06
-0.005555,-0.093605,0.06
0.01134,-0.050553,0.06
0.020687,-0.045852,0.06
-0.005264,-0.067002,0.06
-0.012002,-0.042246,0.06
0.00149,-0.013158,0.06
-0.012653,-0.02103,0.06
-0.029101,0.042753,0.06
0.032246,0.050031,0.06
-0.007812,0.066258,0.06
-0.006508,-0.074044,0.06
-0.026776,0.034686,0.06
-0.031381,-0.024929,0.06
-0.029717,0.008404,0.06
-0.02086,0.03676,0.06
-0.015195,0.030732,0.06
-0.007127,-0.006288,0.06
0.002758,-0.089464,0.06
0.011722,0.023985,0.06
0.017456,0.032,0.06
0.001631,0.033677,0.06
-0.025527,0.045007,0.06
-0.042049,0.000161,0.06
-0.022017,-0.005882,0.06
0.025947,0.031958,0.06
0.026792,0.027362,0.06
-0.041907,-0.009783,0.06
-0.002218,0.040318,0.06
-0.006712,-0.000338,0.06
-0.025934,-0.002724,0.06
0.015279,-0.033509,0.06
0.012011,-0.097032,0.06
-0.03868,0.006813,0.06
0.010902,-0.044201,0.06
-0.010899,0.049828,0.06
-0.020986,0.044111,0.06
-0.002692,-0.088949,0.06
0.000627,0.027421,0.06
0.029218,-0.02371,0.06
0.005603,0.011271,0.06
-0.01948,-0.010359,0.06
-0.042491,0.017896,0.06
-0.031617,0.027016,0.06
0.041399,0.027349,0.06
0.040784,-0.045341,0.06
0.003536,-0.071536,0.06
-0.035699,-0.040601,0.06
0.026372,-0.055013,0.06
-0.019478,-0.002593,0.06
0.021277,-0.012783,0.06
-0.00037,0.021269,0.06
-0.025269,-0.031404,0.06
0.02675,-0.014942,0.06
0.011512,0.035052,0.06
-0.008092,-0.072322,0.06
-0.014948,-0.066488,0.06
-0.017828,0.051174,0.06
0.007665,-0.085133,0.06
-0.036593,-0.052714,0.06
0.011228,0.015965,0.06
-0.042859,0.0188,0.06
-0.022994,-0.047654,0.06
-0.035485,-0.006665,0.06
-0.009113,-0.0254,0.06
0.018679,-0.043033,0.06
-0.000923,-0.080498,0.06
0.030352,0.046015,0.06
0.014272,-0.042603,0.06
-0.012352,0.034152,0.06
-0.028908,0.045802,0.06
0.016232,-0.055322,0.06
-0.036794,-0.010662,0.06
-0.000338,-0.004503,0.06
0.000712,-0.025865,0.06
-0.02682,-0.032133,0.06
-0.002353,-0.087135,0.06
-0.013292,-0.008293,0.06
0.024527,0.034332,0.06
0.019102,-0.044043,0.06
-0.03513,-0.002051,0.06
0.011425,-0.03966,0.06
-0.00091,-0.006972,0.06
0.041122,0.037129,0.06
0.033122,-0.045458,0.06
-0.035988,-0.023853,0.06
0.035136,-0.008219,0.06
-0.018982,-0.04199,0.06
0.018578,-0.05939,0.06
0.032047,0.037974,0.06
0.034803,-0.02968,0.06
-0.006163,0.010091,0.06
-0.032189,-0.002337,0.06
0.032618,0.045858,0.06
-0.021058,-0.044392,0.06
-0.037527,-0.04597,0.06
0.011815,-0.040665,0.06
0.023777,0.029283,0.06
0.029714,0.026875,0.06
0.001149,-0.019751,0.06
0.010868,-0.018801,0.06
0.001098,0.009001,0.06
-0.015202,-0.001588,0.06
0.013893,0.023421,0.06
0.030718,-0.054714,0.06
-0.037777,0.034478,0.06
0.015329,-0.046705,0.06
0.005576,-0.010851,0.06
0.013747,0.032033,0.06
0.030367,-0.040783,0.06
0.017374,0.018831,0.06
0.039592,0.033535,0.06
0.019181,0.025379,0.06
-0.029428,-0.007764,0.06
-0.017168,0.043253,0.06
-0.027649,-0.055384,0.06
-0.006349,0.048709,0.06
0.043818,-0.029905,0.06
-0.010567,0.038279,0.06
-0.036127,-0.012617,0.06
-0.032213,-0.052174,0.06
0.012086,-0.045614,0.06
0.038207,0.019841,0.06
-0.01908,-0.040267,0.06
-0.012946,0.017054,0.06
0.004349,-0.053113,0.06
-0.001617,0.066088,0.06
-0.034317,0.001849,0.06
0.039894,0.013513,0.06
0.026762,0.015218,0.06
0.027077,-0.030859,0.06
0.025671,-0.058168,0.06
-0.032679,0.032952,0.06
0.000713,-0.034762,0.06
-0.044392,-0.024796,0.06
-0.002469,-0.058446,0.06
-0.030153,-0.005587,0.06
-0.000368,-0.02064,0.06
0.018303,-0.050583,0.06
0.012151,-0.061809,0.06
-0.002908,-0.088158,0.06
-0.027265,-0.037509,0.06
0.029933,-0.013443,0.06
0.013738,0.035767,0.06
-0.029479,0.028434,0.06
0.024434,0.024694,0.06
0.006584,-0.025112,0.06
0.020534,-0.041404,0.06
0.0225,0.006457,0.06
-0.019953,-0.019914,0.06
0.02581,-0.000852,0.06
0.032622,-0.053212,0.06
0.00538,0.023242,0.06
-0.001397,0.065177,0.06
0.012566,-0.060777,0.06
-0.005395,0.021614,0.06
-0.044419,-0.043834,0.06
-0.022688,-0.063199,0.06
-0.007336,0.007077,0.06
-0.03782,-0.017445,0.06
-0.001064,-0.067944,0.06
-0.030942,-0.058943,0.06
0.011019,-0.017247,0.06
-0.018965,-0.051112,0.06
-0.028535,-0.022504,0.06
0.011663,6.7e-05,0.06
0.005148,-0.084192,0.06
-0.034575,0.027236,0.06
0.006441,-0.006556,0.06
0.008859,-0.060327,0.06
-0.027172,0.024945,0.06
0.017091,-0.012737,0.06
0.043216,-0.027428,0.06
-0.034278,-0.036865,0.06
-0.031388,-0.049175,0.06
-0.013545,-0.040723,0.06
0.00877,-0.028409,0.06
-0.018269,-0.057958,0.06
0.02248,0.029257,0.06
0.012067,0.022592,0.06
-0.001777,-0.031769,0.06
-0.02676,0.045053,0.06
0.000798,-0.009276,0.06
0.003489,-0.049071,0.06
-0.001622,-0.011914,0.06
-0.022416,0.034918,0.06
-0.025779,-0.033692,0.06
-0.027739,0.045997,0.06
-0.013049,-0.026204,0.06
-0.025264,0.01513,0.06
-0.039543,-0.019118,0.06
0.017735,-0.060107,0.06
0.033688,0.015129,0.06
0.030552,-0.031554,0.06
-0.028326,0.01794,0.06
-0.038006,0.011821,0.06
0.006814,0.044219,0.06
-0.041451,-0.05483,0.06
0.027444,-0.005213,0.06
0.032803,0.053616,0.06
-0.012922,-0.024005,0.06
0.035701,0.034859,0.06
0.024153,-0.009235,0.06
-0.003365,-0.042066,0.06
0.043459,-0.017898,0.06
-0.016074,0.051573,0.06
0.014185,-0.031325,0.06
-0.010354,0.047108,0.06
-0.04343,-0.016645,0.06
0.025965,0.026455,0.06
-0.003418,0.036843,0.06
-0.000999,0.055947,0.06
-0.02423,-0.018468,0.06
0.017375,-0.041502,0.06
-0.024497,0.043172,0.06
0.002998,0.013142,0.06
-0.042833,-0.055402,0.06
-0.000755,-0.069977,0.06
0.030036,0.032456,0.06
0.005518,-0.090957,0.06
-0.03032,0.040273,0.06
-0.006503,0.017905,0.06
0.025477,0.002907,0.06
0.040799,-0.00322,0.06
0.033601,0.038786,0.06
0.030353,0.027792,0.06
0.031322,0.031251,0.06
0.014128,0.022678,0.06
0.011181,0.037889,0.06
-0.003407,0.064105,0.06
0.031219,0.010817,0.06
-0.016956,-0.052589,0.06
-0.038823,-0.023802,0.06
-0.015348,-0.051054,0.06
0.030104,-0.018749,0.06
0.040945,-0.035954,0.06
-0.03312,-0.00463,0.06
0.002382,-0.050328,0.06
-0.004081,0.040775,0.06
0.02072,0.006616,0.06
0.033974,-0.043541,0.06
-0.001347,-0.096321,0.06
-0.013203,-0.038449,0.06
0.00553,0.018729,0.06
0.02211,0.025152,0.06
0.002573,0.031024,0.06
-0.034536,-0.01513,0.06
-0.017051,0.016942,0.06
0.034841,-0.020835,0.06
0.039156,-0.052154,0.06
0.015851,-0.045687,0.06
0.036987,0.020128,0.06
-0.036626,0.02951,0.06
-0.024587,-0.014464,0.06
0.043226,-0.003284,0.06
-0.011328,-0.02229,0.06
0.031508,-0.059086,0.06
0.041258,-0.04539,0.06
0.03885,-0.027406,0.06
-0.017559,-0.010224,0.06
0.035771,-0.021845,0.06
-0.028486,-0.048362,0.06
-0.027801,-0.011952,0.06
0.016551,-0.044903,0.06
0.029333,-0.029493,0.06
0.005793,0.011529,0.06
0.030326,0.008309,0.06
0.020369,-0.041345,0.06
-0.019561,-0.044103,0.06
0.021495,-0.062076,0.06
0.017422,0.00055,0.06
-0.007585,0.050377,0.06
0.001499,0.05103,0.06
0.013673,0.032121,0.06
-0.019781,-0.052586,0.06
0.025471,0.038905,0.06
0.016403,0.0429,0.06
-0.030644,-0.04348,0.06
-0.010062,-0.067665,0.06
-0.040445,0.00576,0.06
-0.031781,-0.000826,0.06
-0.012667,0.018757,0.06
-0.013449,0.066721,0.06
-0.04239,0.00868,0.06
0.002456,-0.074766,0.06
0.003933,0.042702,0.06
0.040648,-0.008734,0.06
0.018303,0.044104,0.06
-0.036576,-0.062877,0.06
0.023072,-0.037157,0.06
0.021369,0.016638,0.06
-0.002728,-0.093378,0.06
-0.014662,-0.069389,0.06
0.006576,-0.06064,0.06
0.030182,0.000598,0.06
0.038575,-0.001535,0.06
-0.027795,0.021193,0.06
0.029391,0.012755,0.06
0.010239,-0.094918,0.06
-0.033393,0.019332,0.06
0.039465,0.036477,0.06
0.028449,-0.052692,0.06
-0.010641,-0.070304,0.06
0.002566,0.003156,0.06
0.04212,-0.030715,0.06
0.042574,-0.030491,0.06
0.023641,-0.050455,0.06
0.038319,0.006856,0.06
-0.011501,-0.067361,0.06
0.03157,-0.029634,0.06
0.001621,-0.058158,0.06
0.031675,-0.060714,0.06
0.044345,0.005767,0.06
-0.023,0.031542,0.06
-0.00203,-0.059534,0.06
0.013179,0.022724,0.06
-0.028177,-0.03108,0.06
-0.007979,0.046277,0.06
-0.018175,-0.020279,0.06
0.023728,0.008072,0.06
-0.032058,-0.025901,0.06
0.044648,0.013747,0.06
0.03312,0.033026,0.06
-0.021719,-0.026057,0.06
0.033024,0.035197,0.06
0.00606,-0.055839,0.06
0.034596,-0.040082,0.06
-0.001524,0.008023,0.06
-0.00891,0.047005,0.06
0.014565,-0.099893,0.06
-0.039577,-0.043034,0.06
0.025271,0.010904,0.06
0.015511,-0.044987,0.06
0.044534,-0.003886,0.06
0.011489,-0.020786,0.06
0.023138,-0.003409,0.06
-0.004266,-0.005909,0.06
-0.014715,0.039041,0.06
0.005191,0.040905,0.06
-0.042324,0.020793,0.06
0.001554,0.037544,0.06
0.015645,-0.055775,0.06
0.03475,-0.029288,0.06
-0.012681,0.05599,0.06
0.025177,0.016195,0.06
0.016405,-0.051272,0.06
-0.016594,0.062084,0.06
-0.041116,-0.045502,0.06
-0.000677,-0.032664,0.06
0.023046,-0.047746,0.06
0.000763,-0.065269,0.06
-0.001984,-0.023135,0.06
-0.001186,-0.07049,0.06
0.006528,-0.017044,0.06
0.016703,0.008072,0.06
-0.017894,0.035306,0.06
-0.015032,-0.028717,0.06
-0.02585,0.017506,0.06
0.003803,0.029942,0.06
-0.010178,-0.019158,0.06
0.038745,0.015895,0.06
0.010034,0.044015,0.06
0.006978,0.02065,0.06
0.002733,0.045348,0.06
-0.031323,0.006437,0.06
0.006857,-0.040476,0.06
0.008664,0.009015,0.06
-0.000352,-0.0844,0.06
-0.004859,-0.040185,0.06
-0.000428,-0.012086,0.06
-0.026331,0.046398,0.06
-0.000232,-0.072028,0.06
-0.034984,-0.059117,0.06
-0.043554,0.013502,0.06
0.044173,0.026764,0.06
-0.035812,0.037952,0.06
0.013337,-0.062794,0.06
0.014452,-0.015632,0.06
-0.002399,-0.050498,0.06
0.032065,0.036409,0.06
0.01854,-0.056304,0.06
0.015406,-0.060863,0.06
0.022663,0.013752,0.06
-0.029326,-0.041587,0.06
0.022073,0.010828,0.06
0.031706,0.009927,0.06
-0.010561,0.026309,0.06
-0.033395,-0.057467,0.06
0.035663,-0.049497,0.06
-0.040089,-0.007624,0.06
0.021653,-0.043239,0.06
-0.031777,-0.06058,0.06
0.030758,0.02978,0.06
0.0262,0.042065,0.06
-0.032838,0.001642,0.06
0.040219,0.038306,0.06
-0.014387,-0.069264,0.06
-0.010258,0.009256,0.06
-0.024865,-0.064255,0.06
0.016277,0.012765,0.06
-0.012149,-0.046753,0.06
0.008181,-0.069037,0.06
-0.011597,0.068997,0.06
0.009374,-0.059392,0.06
-0.02633,0.008195,0.06
-0.043798,-0.036685,0.06
-0.004692,0.060906,0.06
-0.010192,0.062361,0.06
0.021653,-0.049742,0.06
0.023509,-0.027049,0.06
0.037177,0.047112,0.06
-0.036487,-0.024643,0.06
0.010233,0.02649,0.06
-0.030872,-0.062098,0.06
0.027649,-0.028767,0.06
0.011001,-0.064478,0.06
-0.019191,-0.032329,0.06
0.041433,0.015245,0.06
0.011657,-0.022032,0.06
