-0.044792,0.015543,0.05
-0.027353,0.012999,0.05
0.037868,-0.000548,0.05
-0.043658,-0.025382,0.05
-0.032898,-0.000362,0.05
0.028106,-0.046315,0.05
0.002621,-0.001955,0.05
0.034421,0.019398,0.05
-0.003372,0.019151,0.05
0.034428,-0.019212,0.05
0.004504,-0.030659,0.05
0.033245,-0.011063,0.05
-0.023947,0.01171,0.05
-0.006202,0.04299,0.05
0.026195,-0.022006,0.05
0.011073,-0.044923,0.05
0.035705,0.024077,0.05
-0.0316,-0.04859,0.05
0.039162,-0.015368,0.05
0.04157,0.023631,0.05
0.029638,0.025448,0.05
-0.04229,-0.017648,0.05
0.01753,-0.019316,0.05
0.001855,-0.044648,0.05
-0.015015,0.055838,0.05
-0.042805,0.009834,0.05
0.043917,-0.041068,0.05
-0.001217,0.00624,0.05
0.00548,0.000367,0.05
0.032685,-0.046182,0.05
-0.044835,-0.01007,0.05
-0.003641,-0.043674,0.05
0.002058,-0.009881,0.05
-0.021592,0.038791,0.05
-0.044723,0.009243,0.05
0.013566,-0.021442,0.05
-0.032015,0.015539,0.05
0.044934,0.021305,0.05
-0.036798,0.02996,0.05
0.004879,-0.035921,0.05
-0.01972,0.0426,0.05
0.041241,-0.038671,0.05
-0.022788,-0.013394,0.05
-0.032157,0.008801,0.05
0.040056,0.009877,0.05
-0.019194,0.001181,0.05
-0.003972,0.003603,0.05
-0.014965,0.019794,0.05
0.039953,0.01273,0.05
0.034677,-0.003832,0.05
0.037911,0.001768,0.05
0.018328,-0.023391,0.05
-0.009956,-0.054559,0.05
-0.024821,-0.042963,0.05
-0.005964,-0.00665,0.05
0.01208,0.008605,0.05
0.016735,-0.013607,0.05
-0.020821,0.006455,0.05
-0.011052,-0.016657,0.05
-0.004359,0.008068,0.05
-0.017873,-0.038007,0.05
-0.004731,0.02275,0.05
0.013031,-0.063887,0.05
-0.034721,0.001503,0.05
-0.035794,-0.011492,0.05
0.022271,-0.045357,0.05
-0.015007,-0.00496,0.05
-0.005365,0.043115,0.05
-0.036838,-0.059546,0.05
-0.033705,-0.026532,0.05
-0.000906,0.040084,0.05
-0.020233,-0.04598,0.05
0.041688,-0.004458,0.05
-0.002351,-0.050004,0.05
0.031313,-0.024556,0.05
0.010448,-0.074398,0.05
0.0354,0.01022,0.05
-0.01184,-0.046207,0.05
0.036355,0.037718,0.05
-0.02773,0.018459,0.05
0.004076,-0.026232,0.05
-0.037349,-0.046325,0.05
-0.036632,-0.008736,0.05
0.018514,0.040487,0.05
-0.034861,-0.057386,0.05
0.034367,-0.039433,0.05
0.000861,-0.016096,0.05
0.023298,-0.008406,0.05
0.041374,-0.042613,0.05
-0.003696,0.033671,0.05
-0.002422,-0.034573,0.05
0.038298,-0.030804,0.05
-0.025467,-0.059737,0.05
0.004625,-0.044751,0.05
-0.033185,0.026106,0.05
0.029534,0.043483,0.05
0.001897,-0.026515,0.05
0.001168,-0.054443,0.05
0.015039,-0.023826,0.05
-0.013462,-0.010696,0.05
0.024283,-0.035684,0.05
-0.005163,0.034506,0.05
0.036245,0.018133,0.05
0.007642,-0.021332,0.05
0.000526,0.039954,0.05
-0.024223,0.014713,0.05
0.029927,-0.048459,0.05
-0.001331,0.029959,0.05
-0.037534,-0.051487,0.05
-0.007697,-0.030678,0.05
-0.018839,-0.03661,0.05
-0.00651,0.006146,0.05
-0.013974,0.019046,0.05
0.022404,0.039515,0.05
-0.016682,-0.022082,0.05
-0.019333,0.048721,0.05
0.019799,0.026969,0.05
-0.019675,0.021952,0.05
-0.044121,-0.004397,0.05
-0.002826,-0.00935,0.05
0.025083,0.016615,0.05
-0.002628,-0.008234,0.05
-0.00252,0.028355,0.05
-0.036502,-0.046207,0.05
0.018819,0.024211,0.05
-0.036292,-0.055364,0.05
-0.000996,-0.079595,0.05
0.034539,-0.000593,0.05
-0.004929,-0.028237,0.05
0.003081,0.049598,0.05
0.036184,-0.019188,0.05
0.001727,-0.075955,0.05
-0.024822,0.032473,0.05
0.030851,-0.003982,0.05
0.022731,0.020345,0.05
0.003644,-0.040522,0.05
-0.005762,0.055752,0.05
0.026673,0.034793,0.05
0.014816,-0.031935,0.05
-0.005307,-0.016788,0.05
-0.016639,0.029583,0.05
0.042221,0.019383,0.05
-0.024984,-0.059045,0.05
-0.011681,0.052376,0.05
0.042593,-0.044466,0.05
-0.009004,-0.012509,0.05
-0.012101,-0.048121,0.05
0.007649,0.014216,0.05
0.030489,-0.010796,0.05
0.000677,0.003719,0.05
0.022659,0.004374,0.05
0.007583,-0.0573,0.05
0.005527,0.041827,0.05
0.020574,-0.001827,0.05
-0.005976,0.036794,0.05
0.027802,-0.022232,0.05
-0.001901,0.016402,0.05
0.029064,-0.047955,0.05
-0.027179,0.008858,0.05
-0.010519,-0.044281,0.05
0.032042,0.020978,0.05
0.035438,-0.01725,0.05
-0.017698,-0.010418,0.05
-0.040526,-0.039528,0.05
-0.030858,-0.036619,0.05
-0.039843,-0.024869,0.05
-0.042374,0.001581,0.05
0.020345,-0.018161,0.05
-0.00433,-0.018389,0.05
-0.040965,-0.039757,0.05
0.008676,-0.06778,0.05
2.4e-05,-0.009745,0.05
0.022118,0.005501,0.05
0.044236,-0.009144,0.05
0.019007,0.022706,0.05
-0.020794,0.000243,0.05
-0.007092,0.044835,0.05
-0.015487,0.041192,0.05
-0.012987,-0.055826,0.05
0.032105,-0.051283,0.05
-0.037747,-0.032077,0.05
0.007366,-0.002004,0.05
0.033728,0.015412,0.05
0.027215,-0.011227,0.05
0.004786,-0.002881,0.05
0.035521,0.037628,0.05
0.012146,0.025601,0.05
-0.018365,0.035067,0.05
-0.021594,0.049161,0.05
-0.00219,0.00685,0.05
-0.038873,-0.005218,0.05
-0.015299,-0.004415,0.05
-0.012829,0.013391,0.05
0.007269,-0.009274,0.05
-0.044252,-0.024081,0.05
0.027605,-0.003945,0.05
-0.030395,-0.01205,0.05
-0.001844,-0.033268,0.05
0.00882,0.032042,0.05
-0.020917,-0.04065,0.05
0.007181,0.017562,0.05
-0.040266,-0.025454,0.05
0.032597,-0.052834,0.05
0.00656,-0.077425,0.05
0.01459,0.020167,0.05
0.044763,-0.059336,0.05
0.018659,-0.004377,0.05
-0.018572,0.023614,0.05
0.034622,0.029426,0.05
-0.000599,0.036292,0.05
0.00377,-0.016034,0.05
-0.043885,0.017243,0.05
0.00644,0.035755,0.05
0.033725,-0.023943,0.05
0.021577,-0.008167,0.05
-0.000371,0.058756,0.05
-0.028916,0.001782,0.05
-0.035552,-0.035294,0.05
-0.040512,0.017844,0.05
0.044464,-0.051866,0.05
-0.030605,-0.034252,0.05
-0.038031,0.007469,0.05
-0.032469,-0.003176,0.05
0.031943,0.017736,0.05
0.011178,-0.021657,0.05
-0.021046,-0.037161,0.05
-0.001524,-0.058048,0.05
-0.025484,0.015575,0.05
-0.020143,-0.021835,0.05
0.028708,-0.044514,0.05
-0.022215,0.044447,0.05
0.001581,0.048836,0.05
-0.004325,0.058237,0.05
-0.022755,0.035955,0.05
-0.026615,-0.008588,0.05
-0.001643,-0.000878,0.05
0.020306,0.001046,0.05
0.027975,-0.026141,0.05
0.034201,0.038553,0.05
-0.010972,-0.034993,0.05
0.039188,-0.002858,0.05
-0.005954,0.048503,0.05
0.03909,-0.055385,0.05
-0.024089,-0.061614,0.05
-0.019516,-0.033658,0.05
0.032629,0.014785,0.05
-0.036963,-0.037274,0.05
0.03291,-0.035058,0.05
-0.031438,0.02778,0.05
0.024414,-0.059385,0.05
-0.028336,0.039033,0.05
-0.027352,0.010273,0.05
-0.002933,-0.049104,0.05
0.012142,0.006025,0.05
0.020466,0.025193,0.05
0.002852,0.030087,0.05
-0.026643,0.004696,0.05
0.001839,-0.028723,0.05
-0.030051,-0.032953,0.05
-0.020224,-0.047726,0.05
0.004328,-0.037885,0.05
0.00702,0.047049,0.05
-0.012699,0.011576,0.05
-0.002911,0.022763,0.05
-0.015192,0.042623,0.05
-0.017998,0.049469,0.05
-0.002108,0.036747,0.05
-0.033468,0.014744,0.05
-0.036738,-0.058219,0.05
0.037532,-0.056756,0.05
0.002565,0.046807,0.05
0.022291,-0.000588,0.05
0.029659,0.012087,0.05
-0.005357,-0.052841,0.05
-0.00595,0.01443,0.05
0.025983,-0.041726,0.05
-0.023674,-0.045184,0.05
0.028886,0.018675,0.05
-0.013257,-0.00613,0.05
-0.018066,0.005034,0.05
-0.039888,-0.039967,0.05
4.5e-05,0.04893,0.05
0.042795,-0.035246,0.05
-0.027006,-0.031879,0.05
-0.006976,-0.010244,0.05
-0.016373,-0.018004,0.05
-0.038376,-0.046176,0.05
0.014875,0.02207,0.05
0.015424,-0.045156,0.05
0.031263,-0.054656,0.05
-0.029453,0.00103,0.05
0.03834,0.004923,0.05
-0.044895,-0.007572,0.05
-0.016628,0.027701,0.05
0.007689,0.000304,0.05
0.025956,0.030454,0.05
0.026082,0.030062,0.05
0.036426,0.040718,0.05
0.027439,-0.053746,0.05
0.012256,-0.008997,0.05
0.031208,-0.056882,0.05
0.002657,-0.045066,0.05
0.007492,-0.030244,0.05
0.002969,0.01377,0.05
0.021402,-0.025611,0.05
0.003668,0.003145,0.05
-0.008905,-0.033796,0.05
-0.041457,0.028699,0.05
-0.011351,-0.041528,0.05
-0.014827,-0.040942,0.05
0.008293,0.027992,0.05
0.029286,0.031753,0.05
-0.019963,-0.052687,0.05
-0.032306,0.016062,0.05
0.032711,-0.016334,0.05
0.034244,0.033529,0.05
0.004347,-0.017139,0.05
0.017101,0.017897,0.05
0.032498,0.040014,0.05
-0.040669,-0.039792,0.05
0.011173,-0.066261,0.05
-0.013848,-0.060133,0.05
0.012306,-0.069004,0.05
0.007771,-0.037306,0.05
0.040147,0.012647,0.05
-0.015406,-0.06067,0.05
-0.021605,0.005208,0.05
0.028742,0.003728,0.05
0.019254,-0.043536,0.05
0.015224,-0.061626,0.05
0.015277,-0.002918,0.05
-0.036689,-0.010096,0.05
0.003774,0.024598,0.05
0.02689,-0.011722,0.05
0.038337,0.0044,0.05
-0.034834,-0.013761,0.05
0.031756,0.042924,0.05
0.039635,-0.019097,0.05
-0.007862,-0.017122,0.05
0.025144,0.010214,0.05
0.039563,-0.012311,0.05
0.019316,-0.022917,0.05
0.017677,0.026777,0.05
0.038796,-0.043651,0.05
0.041334,-0.009252,0.05
