-0.02607,0.004789,0.0
0.011298,-0.008251,0.0
-0.015163,0.003639,0.0
-0.030828,-0.000149,0.0
-0.027208,0.013598,0.0
0.00012,0.014076,0.0
-0.022861,0.00853,0.0
-0.016792,0.003013,0.0
-0.01835,-0.00399,0.0
-0.024771,-0.000708,0.0
-0.022183,-0.001781,0.0
-0.012008,0.008926,0.0
-0.027307,0.01076,0.0
0.011982,-0.000651,0.0
-0.010109,1e-05,0.0
0.011159,-0.022918,0.0
-0.022911,0.019623,0.0
0.001107,-0.00614,0.0
0.019086,0.012418,0.0
-0.00308,0.010746,0.0
-0.022218,0.007128,0.0
0.005881,-0.029218,0.0
-0.026043,0.002638,0.0
0.01755,-0.018794,0.0
0.004861,-0.030044,0.0
-0.013219,0.011631,0.0
-0.020684,-0.017145,0.0
-0.01742,0.015628,0.0
-0.030526,-0.005621,0.0
-0.022405,-0.010318,0.0
-0.023644,-0.021109,0.0
-0.004491,-0.019683,0.0
-0.00415,-0.024293,0.0
-0.030181,-0.004223,0.0
-0.003854,-0.006163,0.0
-0.021366,-0.000357,0.0
-0.006498,-0.002584,0.0
0.019631,-0.01205,0.0
0.019562,0.009038,0.0
-0.002072,-0.001093,0.0
-0.008575,-0.020196,0.0
0.020832,-0.016512,0.0
0.018112,-0.023503,0.0
0.006108,-0.019153,0.0
0.001558,0.000397,0.0
0.002348,-0.007836,0.0
-0.000635,0.008028,0.0
-0.001393,0.0079,0.0
-0.010266,-0.018119,0.0
0.020177,-0.028426,0.0
-0.023439,-0.016484,0.0
0.011767,0.004181,0.0
0.016502,0.0062,0.0
0.005984,-0.012464,0.0
0.016444,-0.004282,0.0
0.019294,-0.02015,0.0
-0.009345,0.008075,0.0
-0.006247,-0.015746,0.0
0.006559,-0.009178,0.0
-0.017997,-0.010883,0.0
-0.01265,-0.021389,0.0
-0.016882,0.000103,0.0
0.006431,-0.010813,0.0
-0.022042,-0.012325,0.0
-0.025918,-0.001776,0.0
-0.000217,-0.002933,0.0
-0.008786,-0.001046,0.0
-0.017689,0.005966,0.0
-0.029616,-0.006708,0.0
0.002529,-0.018773,0.0
-0.023552,0.021956,0.0
-0.02561,-0.005139,0.0
0.003506,-0.029687,0.0
0.005927,-0.027977,0.0
-0.001423,0.010412,0.0
0.000823,-0.021142,0.0
0.016783,0.012423,0.0
0.005912,-0.009003,0.0
-0.028812,-0.010109,0.0
-0.027177,0.00202,0.0
-0.024336,-0.010228,0.0
-0.02193,-0.004292,0.0
0.004141,0.008783,0.0
0.005245,-0.017425,0.0
0.016505,0.000649,0.0
-0.016901,-0.007869,0.0
0.002402,-0.002553,0.0
0.005941,-0.017932,0.0
-0.005382,0.000851,0.0
-0.01834,0.012337,0.0
0.002278,0.00603,0.0
0.003344,0.004413,0.0
-0.022707,0.01637,0.0
-0.011908,0.010513,0.0
-0.018836,0.021538,0.0
-0.028929,-0.015072,0.0
-0.003006,-0.016558,0.0
-0.00167,-0.026118,0.0
-0.023377,-0.02067,0.0
-0.015214,-0.000153,0.0
0.00518,-0.030979,0.0
0.002957,-0.031084,0.0
-0.000165,-0.029286,0.0
-0.010426,0.014854,0.0
-0.025765,-0.011761,0.0
-0.019493,-0.003277,0.0
-0.014615,-0.020612,0.0
-0.018406,0.004957,0.0
0.009315,-0.01679,0.0
-0.016507,0.021597,0.0
-0.010338,-0.014042,0.0
-0.023237,0.015081,0.0
-0.025547,0.017979,0.0
0.004648,-0.02644,0.0
-0.029179,-0.006689,0.0
-0.027958,-0.019772,0.0
-0.028278,-0.019928,0.0
0.021213,-0.012606,0.0
-0.022454,0.024522,0.0
-0.006584,-0.016275,0.0
0.016289,-0.009252,0.0
0.010691,0.001882,0.0
0.017446,-0.024047,0.0
0.017463,0.008748,0.0
-0.023031,-0.018183,0.0
-0.030975,-0.021964,0.0
0.005647,-0.008197,0.0
0.020512,0.009624,0.0
0.000909,-0.013351,0.0
0.008065,-0.017796,0.0
-0.004624,-0.005479,0.0
0.008092,-0.002218,0.0
-0.012966,-0.021049,0.0
0.007912,-0.004839,0.0
0.003155,-0.004454,0.0
-0.007903,-0.007035,0.0
0.018088,0.010296,0.0
-0.004867,-0.00108,0.0
-0.018471,0.019202,0.0
0.012866,-0.022455,0.0
-0.000935,-0.00263,0.0
-0.017152,0.007911,0.0
0.022007,-0.023152,0.0
0.001567,0.012889,0.0
0.005656,-0.011956,0.0
-0.000864,-0.015416,0.0
0.011606,-0.015646,0.0
-0.024394,0.024192,0.0
-0.001871,-0.011448,0.0
0.021501,-0.022924,0.0
0.010386,-0.009535,0.0
-0.02156,0.010507,0.0
-0.002291,-0.029542,0.0
-0.005968,-0.019284,0.0
-0.018929,-0.008509,0.0
0.013695,0.002395,0.0
0.012839,0.001798,0.0
-0.008195,0.004196,0.0
0.006461,-0.0192,0.0
0.000994,-0.006191,0.0
-0.014145,0.003509,0.0
-0.003777,-0.022072,0.0
0.006086,0.011192,0.0
0.004721,0.001144,0.0
0.018971,0.007046,0.0
-0.010093,-0.002747,0.0
0.002155,-0.03003,0.0
-0.001315,0.012311,0.0
0.002747,-0.013387,0.0
-0.013204,0.001683,0.0
-0.011708,0.011214,0.0
0.018896,-0.005448,0.0
-0.02015,-0.008974,0.0
-0.022769,0.010963,0.0
-0.009154,-0.002387,0.0
0.009353,-0.000302,0.0
0.006743,-0.004815,0.0
-0.017419,0.006614,0.0
-0.022543,0.023811,0.0
-0.000529,-0.027129,0.0
0.000969,-0.025481,0.0
-0.003035,0.000246,0.0
0.009178,0.004245,0.0
0.020243,0.008284,0.0
-0.015554,-0.004509,0.0
-0.009356,-0.002209,0.0
-0.017989,0.004372,0.0
-0.021513,-0.027744,0.0
-0.022323,-0.015528,0.0
0.017654,0.007313,0.0
0.015468,0.004223,0.0
-0.004488,-0.002015,0.0
-0.015429,-0.009809,0.0
0.001152,-0.010888,0.0
-0.03075,-0.021142,0.0
-0.015524,-0.012309,0.0
-0.009363,0.006567,0.0
-0.018077,0.016748,0.0
0.014843,-0.006565,0.0
-0.005592,-0.017325,0.0
0.015878,-0.006931,0.0
-0.019303,0.018342,0.0
-0.016016,-0.015094,0.0
0.016587,-0.001196,0.0
-0.022566,0.023039,0.0
0.018885,-0.00475,0.0
0.013387,-0.020195,0.0
0.00477,0.009698,0.0
-0.015626,-0.010086,0.0
-0.000841,-0.010978,0.0
-0.015388,-0.016887,0.0
-0.019438,-0.007026,0.0
-0.021513,0.009787,0.0
0.016551,-0.015609,0.0
0.000953,0.001831,0.0
7.9e-05,0.002444,0.0
-0.028203,0.001883,0.0
-0.00598,-0.016068,0.0
0.017802,-0.025559,0.0
-0.021518,0.001252,0.0
-0.029511,-0.022486,0.0
0.000472,-0.005231,0.0
-0.016334,-0.008604,0.0
-0.026092,-0.014068,0.0
-0.000195,-0.008142,0.0
-0.00244,0.002518,0.0
0.01493,-0.025712,0.0
-0.02166,-0.005181,0.0
-0.000888,0.004696,0.0
-0.012655,-0.00038,0.0
-0.028265,-0.013644,0.0
-0.008069,-0.009241,0.0
-0.02019,0.010452,0.0
-0.005706,-0.010995,0.0
0.008921,0.002338,0.0
0.013707,-0.004002,0.0
0.020837,-0.006115,0.0
-0.007585,-0.021021,0.0
-0.018341,-0.017372,0.0
-0.025775,-0.01166,0.0
-0.014385,-2.9e-05,0.0
0.006576,-0.016736,0.0
-0.026075,0.022747,0.0
-0.00598,-0.007702,0.0
0.019942,-0.007252,0.0
-0.006931,0.008535,0.0
0.018032,-0.001765,0.0
0.011584,-0.003191,0.0
0.017351,-0.008648,0.0
0.020004,-0.003349,0.0
-0.026751,-0.020002,0.0
0.009535,-0.009625,0.0
-0.000644,-0.030939,0.0
-0.004234,-0.032007,0.0
-0.000826,0.012409,0.0
-0.026959,-0.000316,0.0
0.021034,-0.019262,0.0
0.014705,0.005358,0.0
0.021179,-0.009668,0.0
0.013249,-0.002022,0.0
