obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.04595037080834463, 0.009489261628699529, 0.05155509829335716]","[-0.022879298928760707, 0.0578930769698719, -0.0516283078042861]","[-1.76240893, -0.07982945, -1.77048418]",Vase1M,normal,True,True,easy
"[-0.027368076331349606, 0.007678845767058367, 0.05499999997915403]","[0.048587750375162775, 0.05649484502187315, -0.021689833870012516]","[-1.67257014, -0.10657784, -1.7018605]",Vase1M,normal,True,True,easy
"[0.023624690452753543, -0.0007838781452588383, 0.05155509829335716]","[0.024009309365720908, 0.06872103903939566, -0.03024832504378931]","[-1.67802423, -0.24249655, -1.70118977]",Vase1M,normal,True,True,easy
"[0.029222877378438646, 0.023098687081425012, 0.05155509829335716]","[-0.010148489878394354, 0.045557111136836984, -0.0369144035447455]","[-1.70083069, -0.07604563, -1.77593525]",Vase1M,normal,True,True,easy
"[-0.016563752351761416, 0.014283105894881014, 0.05155509829335716]","[0.034439502914965066, 0.05341461785613285, -0.006140968733715809]","[-1.55426382, -0.10078435, -1.71732266]",Vase1M,normal,True,True,easy
"[0.020599427150780152, -0.0047489741446586735, 0.05155509829335716]","[0.0025943926903304985, 0.07351785856507546, -0.03259855616385443]","[-1.67329983, -0.11946596, -1.61101025]",Vase1M,normal,True,True,easy
"[-0.03543742225924422, 0.0011733025831940254, 0.05499999997915403]","[0.0260311968290566, 0.07005930565031394, -0.015619918251680654]","[-1.59158935, 0.04773293, -1.51395468]",Vase1M,normal,True,True,easy
"[-0.020653686956757903, 0.014708750772262625, 0.05155509829335716]","[0.03450873356543487, 0.05294792238176986, -0.01402052276539163]","[-1.5777485, -0.08189195, -1.59916425]",Vase1M,normal,True,True,easy
"[0.00529957665822524, 0.019509669071228593, 0.05155509829335716]","[-0.001128194197202453, 0.04612360556281158, -0.040013249075407396]","[-1.73566725, -0.02377775, -1.58229246]",Vase1M,normal,True,True,easy
"[0.0406923869285023, 0.009225063818047347, 0.05155509829335716]","[-0.021836981731501563, 0.06037064510429814, -0.03884095777344973]","[-1.71300359, -0.10229061, -1.61198598]",Vase1M,normal,True,True,easy
"[0.011903908002495118, 0.015739545369153042, 0.05155509829335716]","[0.0028870250903580245, 0.05333333050298565, -0.025075277016637414]","[-1.64013078, -0.06326866, -1.74806685]",Vase1M,normal,True,True,easy
"[0.03996307799619081, 0.0005417639440069615, 0.05155509829335716]","[-0.01331267973471682, 0.0735751828415271, -0.010812594392905366]","[-1.55212323, -0.14507329, -1.59467582]",Vase1M,normal,True,True,easy
"[0.032364290281552965, 0.013174180350457903, 0.05155509829335716]","[-0.013929767511318535, 0.057994646848743905, -0.025568396462883454]","[-1.62501174, -0.08584162, -1.73960409]",Vase1M,normal,True,True,easy
"[-0.02365885322004799, 0.005963753733192025, 0.05155509829335716]","[0.04721536739860578, 0.05899779087381119, -0.015826983755019716]","[-1.59614639, -0.1321562, -1.62262639]",Vase1M,normal,True,True,easy
"[0.01485778155177425, 0.013457747452992906, 0.05155509829335716]","[0.0035293198634655278, 0.05321836507741073, -0.038679013199619514]","[-1.72121549, -0.11490113, -1.56171198]",Vase1M,normal,True,True,easy
"[-0.020656551718445555, 0.01233080900142705, 0.05177224120712473]","[0.05365664767173932, 0.050664288982981455, -0.005772084108309828]","[-1.56740081, -0.19250925, -1.70803254]",Vase1M,normal,True,True,easy
"[0.040388478298330394, 0.003541172052368379, 0.05155509829335716]","[-0.01680280687044924, 0.06766815308082684, -0.033351484304231745]","[-1.66520557, -0.10626745, -1.72302213]",Vase1M,normal,True,True,easy
"[-0.007348462029494322, -0.007084822128424745, 0.05155509829335716]","[0.021679251159423794, 0.07311624184435063, -0.03528262901567497]","[-1.69122508, -0.06928087, -1.61571903]",Vase1M,normal,True,True,easy
"[0.0005000544323515587, 0.03345737635516075, 0.05155509829335716]","[0.021739273604486, 0.03233177784266414, -0.03058988234221752]","[-1.70854046, -0.11704904, -1.7413233]",Vase1M,normal,True,True,easy
"[0.004753479458179501, 0.03457076814149931, 0.05155509829335716]","[0.013311365444041122, 0.034654228485736356, -0.01618332723487509]","[-1.58890609, -0.1220021, -1.59310055]",Vase1M,normal,True,True,easy
"[0.018806058592275656, 0.014691321743519309, 0.05155509829335716]","[-0.007628401784553337, 0.05583688776704016, -0.017670381770151754]","[-1.5927608, -0.06487435, -1.59604192]",Vase1M,normal,True,True,easy
"[-0.027041203980183687, 0.0160099601397374, 0.05155509829335716]","[0.040801282653603596, 0.051315902221082524, -0.01131707620164774]","[-1.59176116, -0.07144566, -1.72059884]",Vase1M,normal,True,True,easy
"[0.023077688633975895, 0.024270393067828078, 0.05155509829335716]","[-0.016975427146500452, 0.044565719017667205, -0.02823552494549218]","[-1.67064647, -0.05199926, -1.5043899]",Vase1M,normal,True,True,easy
"[-0.03183306047711555, -0.000811111936298209, 0.05499999997915403]","[0.03240208973356285, 0.07071980115939593, -0.010228391331014655]","[-1.57091634, -0.00280681, -1.57676789]",Vase1M,normal,True,True,easy
"[0.009092034327420588, 0.019685703065630077, 0.05155509829335716]","[-0.00702354506291335, 0.049616914143004884, -0.021169098404342813]","[-1.61876192, -0.02015066, -1.51709042]",Vase1M,normal,True,True,easy
"[-0.007903993781302385, 0.011499245668473216, 0.05156035572540617]","[0.049461422949127705, 0.050292749307740636, -0.022501449749938597]","[-1.63464996, -0.24642852, -1.61290236]",Vase1M,normal,True,True,easy
"[0.03045480836721295, 0.019448508309066533, 0.05155509829335716]","[-0.006469254274495871, 0.05115713826765329, -0.02970662678000545]","[-1.66980723, -0.14818344, -1.57975428]",Vase1M,normal,True,True,easy
"[0.0335890152704304, -0.0031005663502911016, 0.05155509829335716]","[-0.009558817167958828, 0.07429463176722757, -0.028104063123197964]","[-1.63225183, -0.09650211, -1.80842219]",Vase1M,normal,True,True,easy
"[-0.02936264682726301, 0.008849385749381988, 0.05155509829335716]","[0.04520724140398748, 0.05477292453551045, -0.033949488287595954]","[-1.71755242, -0.07121681, -1.68119281]",Vase1M,normal,True,True,easy
"[-0.029115904268429135, 0.0011067166215793893, 0.05155509829335716]","[0.029052302145372216, 0.06508667706168624, -0.03927904375233218]","[-1.73493369, 0.03275442, -1.70828742]",Vase1M,normal,True,True,easy
"[0.0251930278777719, -0.00020365557136056727, 0.05155509829335716]","[0.0018065728027175827, 0.06912931392550203, -0.034772871976380675]","[-1.68673538, -0.11916626, -1.73567176]",Vase1M,normal,True,True,easy
"[0.0025799449427580004, 0.00816704501917994, 0.05155509829335716]","[0.010438350499436623, 0.058977567117544746, -0.032596387629634044]","[-1.67964121, -0.07992829, -1.55516081]",Vase1M,normal,True,True,easy
"[8.325553703189733e-05, 0.0251328675197246, 0.05155509829335716]","[-0.007207728440456057, 0.0452044755961822, -0.00592759336130106]","[-1.5144763, 0.0497533, -1.6801661]",Vase1M,normal,True,True,easy
"[0.027473122344506256, 0.022287038270896967, 0.05155509829335716]","[0.008520686714417504, 0.04833284299966239, -0.02603729589545231]","[-1.648793, -0.22686296, -1.57721239]",Vase1M,normal,True,True,easy
"[0.018998797054288624, 0.022555459137427097, 0.05155509829335716]","[-0.015616627912698461, 0.046686711708510756, -0.023384061811699663]","[-1.63447748, -0.0260846, -1.54117553]",Vase1M,normal,True,True,easy
"[0.030588656028734448, 0.002872742213985268, 0.05155509829335716]","[-0.0012881247908724767, 0.0654579082530673, -0.041403813806043174]","[-1.72615517, -0.14506376, -1.66752292]",Vase1M,normal,True,True,easy
"[-0.005264025694657599, -0.00037113556573416625, 0.05155509829335716]","[0.02916293979692504, 0.06800854009371778, -0.014684018903463117]","[-1.58675999, -0.12704236, -1.64202975]",Vase1M,normal,True,True,easy
"[0.008244719173531907, 0.018249257545395504, 0.05155509829335716]","[0.010218816515342828, 0.04717472190430266, -0.04018260774842356]","[-1.73677432, -0.11221335, -1.59076093]",Vase1M,normal,True,True,easy
"[-0.026298580666929017, 0.011973119028237816, 0.05155509829335716]","[0.00300469269260268, 0.06009393967317862, -0.013242087665485005]","[-1.56794274, 0.14112502, -1.61642873]",Vase1M,normal,True,True,easy
"[0.05138697033467518, 0.010159471391107212, 0.05155509829335716]","[-0.03326435009556147, 0.06267734195989612, -0.027461350439782345]","[-1.65802642, -0.11193617, -1.53641139]",Vase1M,normal,True,True,easy
"[-0.016973400428881322, 0.009584237331938049, 0.05155509829335716]","[0.01833076853678528, 0.056653698314582224, -0.03757442686250815]","[-1.71686433, 0.00407618, -1.62432338]",Vase1M,normal,True,True,easy
"[-0.007113920205253364, 0.028117326154095124, 0.05155509829335716]","[0.018340960895036333, 0.040797154706444114, -0.015312186794261114]","[-1.59336409, -0.06215094, -1.68295336]",Vase1M,normal,True,True,easy
"[0.03609612816429725, 0.007491820122194822, 0.05155509829335716]","[-0.006480450250136209, 0.0587398422281571, -0.05233118865309028]","[-1.78422333, -0.11683008, -1.76663784]",Vase1M,normal,True,True,easy
"[-0.04357732690058963, 0.002839362271410033, 0.05155509829335716]","[0.03133143061894292, 0.06811508375042052, -0.02774733643828147]","[-1.65119135, 0.0706534, -1.57977983]",Vase1M,normal,True,True,easy
"[-0.025557366257657633, 0.025174036172439775, 0.05155509829335716]","[0.03295406303919786, 0.042258220806422234, -0.023396650924843675]","[-1.653844, -0.03165725, -1.67311909]",Vase1M,normal,True,True,easy
"[0.02074614586574727, 0.023936180592945923, 0.05155509829335716]","[0.026450784575778694, 0.04442327592232539, -0.020779977098402933]","[-1.63966977, -0.28108004, -1.72309161]",Vase1M,normal,True,True,easy
"[0.03217616932557468, 0.005788799310572736, 0.05155509829335716]","[-0.016932137497098453, 0.06571909616040196, -0.02031333517021083]","[-1.6138504, -0.09469312, -1.5083594]",Vase1M,normal,True,True,easy
"[0.04118635451592578, 0.012677032866067882, 0.05155509829335716]","[-0.0010977260899631205, 0.061174548988038806, -0.024146246255970033]","[-1.63246798, -0.23486008, -1.58294747]",Vase1M,normal,True,True,easy
"[-0.0001424918753579178, 0.014668740492507614, 0.05155509829335716]","[0.04251740699850747, 0.04763566872471484, -0.029485471428657133]","[-1.69990251, -0.23622369, -1.70779202]",Vase1M,normal,True,True,easy
"[0.01502559803730892, 0.01789580802518643, 0.05155509829335716]","[-0.012814310643191353, 0.051992896616661344, -0.017009228199305816]","[-1.58370153, -0.00554798, -1.65044941]",Vase1M,normal,True,True,easy
"[-0.00678781727657164, 0.03317908300291537, 0.05155509829335716]","[0.010928233915590894, 0.03671557581171317, -0.01221683069519682]","[-1.56306647, -0.02426802, -1.61710207]",Vase1M,normal,True,True,easy
"[0.016220187393434445, 0.015394336894082549, 0.05155509829335716]","[0.04064566311847006, 0.04743147079715773, -0.03336258654821339]","[-1.72292355, -0.32351078, -1.7085947]",Vase1M,normal,True,True,easy
"[0.005954820004018995, 0.005830638976469232, 0.05155509829335716]","[0.031294772372039634, 0.06018156191556533, -0.024919484546287902]","[-1.65173771, -0.20150921, -1.66948617]",Vase1M,normal,True,True,easy
"[0.013555221169948893, 0.019525691276702783, 0.05155509829335716]","[0.018886417743211578, 0.045535186339951274, -0.03974340347124872]","[-1.73947197, -0.1955796, -1.61788455]",Vase1M,normal,True,True,easy
"[0.013542729721839576, 0.00986268886046019, 0.05155509829335716]","[0.014199783268155838, 0.057787261817482324, -0.03110614730735726]","[-1.6799867, -0.1473552, -1.66491019]",Vase1M,normal,True,True,easy
"[-0.010277968973768344, 0.012001054389977152, 0.05158151416897072]","[0.05415430316265505, 0.04744524513843407, -0.028258435116495142]","[-1.68605744, -0.2532937, -1.66150319]",Vase1M,normal,True,True,easy
"[0.039759680892023835, 0.0030949938149127994, 0.05155509829335716]","[0.010542605042197367, 0.06673068040685565, -0.04150921371336712]","[-1.73363511, -0.26313221, -1.66880157]",Vase1M,normal,True,True,easy
"[-0.0016918882441650913, 0.025847935449148852, 0.05155509829335716]","[0.012664230792445698, 0.04003714155023433, -0.03585911611093803]","[-1.72131871, -0.05248814, -1.65572895]",Vase1M,normal,True,True,easy
"[0.011092257407082569, 0.007972560426527536, 0.05155509829335716]","[-0.0003935298743679462, 0.056817013718473086, -0.045607987372225066]","[-1.75778324, -0.07583313, -1.52817016]",Vase1M,normal,True,True,easy
"[0.001249235462765954, 0.016163022445151526, 0.05155509829335716]","[0.012762382411172533, 0.04737328318882715, -0.045897368556118374]","[-1.77755493, -0.04963656, -1.70371555]",Vase1M,normal,True,True,easy
"[0.009732303902927062, 0.005757247239517511, 0.05155509829335716]","[0.02441594889969238, 0.06263284948825955, -0.01577011886346118]","[-1.61045881, -0.17341694, -1.79201358]",Vase1M,normal,True,True,easy
"[0.04455297928406404, 0.012493306174780078, 0.05155509829335716]","[-0.026791423501470072, 0.06148248693642147, -0.010541254359597078]","[-1.53443631, -0.09906462, -1.67322659]",Vase1M,normal,True,True,easy
"[0.05206971112200895, 0.010455855588284112, 0.05155509829335716]","[-0.023486117464836007, 0.0644895844902353, -0.02549392505578109]","[-1.62267248, -0.15012921, -1.68628935]",Vase1M,normal,True,True,easy
"[0.030593772078205236, -0.006732210142490335, 0.05155509829335716]","[-0.031901164073287136, 0.07698227377954442, -0.004064913398787761]","[-1.5247735, 0.00607056, -1.53388691]",Vase1M,normal,True,True,easy
"[0.030955951917507687, -0.004681715600226904, 0.05155509829335716]","[-0.021945774050100224, 0.07626702904509416, -0.008959086531824853]","[-1.53096121, -0.04391089, -1.68152978]",Vase1M,normal,True,True,easy
"[0.02088715098208994, 0.01181496378977493, 0.05155509829335716]","[-0.025605867132989853, 0.05555113489089304, -0.029177424306386993]","[-1.65389317, 0.03765908, -1.62465455]",Vase1M,normal,True,True,easy
"[0.01244098859211147, 0.016665215950717863, 0.05155509829335716]","[-0.011585917669411784, 0.05166892710748833, -0.027452426131628176]","[-1.65454606, -0.00539583, -1.5701737]",Vase1M,normal,True,True,easy
"[0.032666804210984154, -0.00420412997739234, 0.05155509829335716]","[-0.003015191608476211, 0.07450349611414815, -0.03375398409927493]","[-1.67444384, -0.13226406, -1.73243617]",Vase1M,normal,True,True,easy
"[0.019281980965539663, -0.008295618768226433, 0.05155509829335716]","[-0.009950422037961995, 0.07936446183146323, -0.007797809761596231]","[-1.53657901, -0.04775893, -1.61065766]",Vase1M,normal,True,True,easy
"[0.029901360195388915, 0.0053466892112938, 0.05499999997915403]","[-0.012363618738601447, 0.06700928546063983, -0.0045699128902625475]","[-1.52910881, -0.09705771, -1.68648598]",Vase1M,normal,True,True,easy
"[0.0030305243626409266, 0.010037117769121213, 0.05155509829335716]","[-0.0029394087241213355, 0.05826147048625216, -0.027707113591339153]","[-1.65324934, -0.00656419, -1.53428581]",Vase1M,normal,True,True,easy
"[0.007879424346357562, 0.03342948957810661, 0.05155509829335716]","[-0.003992112735731257, 0.03285319538109544, -0.03624512052603367]","[-1.72660479, -0.04286457, -1.5093699]",Vase1M,normal,True,True,easy
