obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.028246792999065223, 0.01901216377495168, 0.052739999952448845]","[-0.02825676344768603, 0.05099786667712617, -0.012509299470187385]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.021065406424790663, 0.003703713095836283, 0.052599722657318375]","[-0.021075481149278937, 0.06630642420897621, -0.01264310488200164]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.023663885598576493, -0.00812879669451541, 0.052599722657318375]","[-0.023673951995746588, 0.07813893024761573, -0.012631613103014793]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03896448298712305, 0.00584251701739736, 0.052744530542404286]","[-0.038974438078326755, 0.06416750565117496, -0.012485746762131345]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.04168671549112874, 0.010955791566825098, 0.052739999952448845]","[0.041676727977656196, 0.05905423633083357, -0.012558573888626632]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.009384248166349213, 0.004492666194733882, 0.052599722657318375]","[0.009374163286941078, 0.06551747136023052, -0.012667981019512133]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.05085968784095174, 0.008801625559927717, 0.052599722657318375]","[-0.05086975635139286, 0.06120851336127054, -0.012623438502459812]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.042135108742949824, 0.0025732025577194033, 0.052739999952448845]","[-0.04214506436348694, 0.06743682268208717, -0.012485149053630117]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.03874900554118973, 0.01808673596348844, 0.05260987257684911]","[0.03873891081330915, 0.05192339781907067, -0.01269204036450168]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.02797503896779468, 0.019793206603918857, 0.052599722657318375]","[-0.027985121704389205, 0.050216935802359836, -0.012650415046426514]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.041195680464799565, 0.007884630913743876, 0.052599722657318375]","[-0.041205751457890245, 0.06212550771670457, -0.012630403982567342]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.0375338756751381, 0.018579580944674465, 0.052739999952448845]","[-0.037543842904804205, 0.05143044937024514, -0.01250155944103451]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03312552209370252, 0.018677231443266922, 0.052599722657318375]","[-0.03313560248956252, 0.05133291060917157, -0.012645424898593003]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.046465622875353475, 0.006556132182691133, 0.052739999952448845]","[-0.0464755796485424, 0.06345389431997564, -0.012484872261796962]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03577152775020406, 0.007635480978405051, 0.052708639766782424]","[-0.03578151357154987, 0.06237457083944236, -0.012525607935175728]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.042289175034514834, 0.001539477870223426, 0.052599722657318375]","[-0.04229924165720176, 0.06847065874837899, -0.012624480390383278]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.01971832868489599, 0.013718457423548422, 0.052599722657318375]","[-0.01972841018721195, 0.05629168305662068, -0.012652152601868052]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03130765542180754, 0.016239041705763995, 0.052599722657318375]","[-0.03131773484791074, 0.05377109957360215, -0.012644930919382194]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04658348298712305, 0.012824517017397362, 0.05274453054240429]","[-0.04659344009012357, 0.05718550786494489, -0.012485239500253716]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03407209898245203, 0.006437059904658469, 0.052739999952448845]","[-0.034082059609724796, 0.06357296656025427, -0.012494646735507549]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.02730188989004966, 0.011960624828940227, 0.052599722657318375]","[0.027291794593824595, 0.05804951509387611, -0.012688196249259548]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.014602367394124318, 0.009566485643762288, 0.052599722657318375]","[0.014592277642723953, 0.06044365351994873, -0.01267617676390461]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04176941326476391, 0.009501067487569306, 0.0527045524412373]","[-0.04177940162225263, 0.060508988176642714, -0.012526404597583158]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.038674053398369504, 0.014238822960469187, 0.052739999952448845]","[0.03866406475822705, 0.05577120597813423, -0.012558789190093756]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03611168091871062, 0.010013237244047304, 0.052599722657318375]","[-0.0361217548736021, 0.059996902061314444, -0.012636147572743252]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.019715186817182928, 0.02800554135627963, 0.052599722657318375]","[-0.019725277380452624, 0.04200460365386897, -0.012663532286768009]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04770636601020691, 0.006481311050964636, 0.052599722657318375]","[-0.0477164340490705, 0.06352882713453575, -0.01262410184902624]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.00285732907384907, 0.005115412702899321, 0.052599722657318375]","[0.0028472458690130746, 0.06489472504951817, -0.01266327936902121]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03830750978388667, 0.014375384902321379, 0.052599722657318375]","[-0.03831758580874659, 0.05563475578613852, -0.012637872669160761]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.008972269922452356, -0.003928791746831427, 0.052599722657318375]","[-0.008982343641241383, 0.0739389266316196, -0.01264665700406611]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.01623365594373998, 0.006126412007411393, 0.052599722657318375]","[-0.01624373373654367, 0.0638837260655618, -0.012648881793212944]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.048343699023222, 0.005934801949724307, 0.052739999952448845]","[-0.04835365480692475, 0.06407522435593843, -0.012482881917891805]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.036791482987123106, 0.00941051701739731, 0.05274453054240441]","[-0.036801441029914, 0.06059950678247422, -0.012490318472876656]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.016911901254876228, 0.011080102753730857, 0.052599722657318375]","[0.01690180981135675, 0.058930036889899964, -0.012679221240759589]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.028728426672126734, -0.009453648857544475, 0.052739999952448845]","[-0.028738378916833715, 0.07946367028401934, -0.012486247852674088]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.0004609599118126295, 0.03249429909158989, 0.05259972265731838]","[0.0004508601048451963, 0.03751584734180088, -0.012683173607877246]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.022884458303658595, 0.002029522728371099, 0.052599722657318375]","[-0.022894531389718656, 0.06798061404560893, -0.01264032312031654]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04543809227585215, 0.002459078408853183, 0.052599722657318375]","[-0.045448158483269684, 0.06755105850132528, -0.012622705125714038]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.020032190153679907, -0.009917329885494049, 0.052599722657318375]","[0.020022111036048937, 0.07992746287150743, -0.012664985198989115]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.04109584133729368, 0.011355820668148506, 0.052599722657318375]","[0.041085742050973977, 0.05865431906290368, -0.012698699119688253]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.01796856976218666, -0.0074513525569586065, 0.052599722657318375]","[-0.017978638394751965, 0.0774614863248549, -0.01263668790183209]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.013019721371855945, -0.006595967879785979, 0.05259972265731838]","[0.013009642371459604, 0.07660610191889751, -0.012662045871232508]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.014904117580670319, 0.020394628649722826, 0.052599722657318375]","[-0.014914204843021417, 0.04961551394724764, -0.01266130269854862]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03141531838142875, 0.0030832903632013854, 0.052599722657318375]","[-0.03142538943085688, 0.06692684674489481, -0.01263436891161954]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03507639999416242, 0.010083597974560191, 0.052739999952448845]","[-0.03508636261540521, 0.05992642964655369, -0.012496750818532363]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.02541715256262915, 0.010696017082609201, 0.052599722657318375]","[-0.025427230341390553, 0.059314122439240294, -0.012645207626982496]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04181269413700469, 0.004275011788352489, 0.052739999952448845]","[-0.0418226509389481, 0.06573501399104362, -0.012486760996709997]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04591148298712311, 0.010764517017397309, 0.05274453054240441]","[-0.045921438996872795, 0.05924550721178452, -0.012484134199299229]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
