obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.031349140828895006, 0.015662250806815353, 0.054980000121842634]","[-0.009501731091142891, 0.05735516050352645, -0.00045628627334586176]","[-1.509001, -0.13136668, -1.59236381]",CylinderM,normal,True,True,easy
"[0.006452856650959769, 0.008522459888337773, 0.054980000121842634]","[0.018760025971921952, 0.05992174611296842, -0.018150045251130256]","[-1.62863467, -0.13397312, -1.69382268]",CylinderM,normal,True,True,easy
"[0.05286562393346578, 0.00449376155901156, 0.054980000121842634]","[-0.026241001023436225, 0.06980656320707976, -0.02620686963349427]","[-1.63408273, -0.12766412, -1.73718376]",CylinderM,normal,True,True,easy
"[-0.02475668636703989, 0.01144724034667619, 0.054980000121842634]","[0.028648032750648564, 0.056300450966830805, -0.025592048214912164]","[-1.68748018, 0.00438299, -1.73670972]",CylinderM,normal,True,True,easy
"[0.024843831000263335, 0.0012600498187779917, 0.054980000121842634]","[0.005819710468947935, 0.06801630818894908, -0.030823483188161655]","[-1.68640846, -0.16797396, -1.59771227]",CylinderM,normal,True,True,easy
"[0.001698873339853916, -7.65071791289988e-06, 0.054980000121842634]","[0.029103416109070662, 0.05846159137206122, -0.0573402152790059]","[-1.81608965, -0.215788, -1.46143747]",CylinderM,normal,True,True,easy
"[-0.00496144516269582, 0.021956987118689295, 0.05497797104206198]","[0.03073421007053772, 0.04009953544934049, -0.0404520251104553]","[-1.75938121, -0.17444799, -1.55194293]",CylinderM,normal,True,True,easy
"[-0.006295072008864765, 0.00016067202188132975, 0.054980000121842634]","[0.02925590780325109, 0.0670154860469494, -0.017320443840988867]","[-1.64005623, -0.10610373, -1.77290982]",CylinderM,normal,True,True,easy
"[-0.009283918971271173, 0.0034540006245513564, 0.054980000121842634]","[0.028073193584065178, 0.05752382311246145, -0.05010910033295517]","[-1.77867406, -0.14319287, -1.45803205]",CylinderM,normal,True,True,easy
"[-0.0022349543623752122, 0.0363851316458679, 0.05497262479760149]","[0.010971361150620557, 0.03191188272380007, -0.02189982564490522]","[-1.65754542, -0.04671994, -1.66457881]",CylinderM,normal,True,True,easy
"[-0.01042681476252502, 0.011066226405547405, 0.05497195070111504]","[0.04504154196618448, 0.05166725226550959, -0.024311346761590004]","[-1.66066203, -0.20551865, -1.59843737]",CylinderM,normal,True,True,easy
"[-0.015546853596225676, 0.005614897700478148, 0.054980000121842634]","[0.04279977204004734, 0.05988179004412238, -0.00829469004500281]","[-1.60792993, -0.14314518, -1.77712059]",CylinderM,normal,True,True,easy
"[-0.013841201803540395, 0.02060366288549559, 0.054980000121842634]","[0.03572929420324044, 0.04598478394049328, -0.009975583447787833]","[-1.57420887, -0.13676233, -1.5985684]",CylinderM,normal,True,True,easy
"[-0.001793404864707958, 0.03264354779774168, 0.05499636729776981]","[0.01824406477244116, 0.03268163933901828, -0.03368203937052199]","[-1.74429751, -0.0847612, -1.69522586]",CylinderM,normal,True,True,easy
"[-0.026814522521328592, 0.02362188794648075, 0.054980000121842634]","[0.028253460188979566, 0.044401885484286543, -0.025367473094056115]","[-1.69339905, 0.01859256, -1.72750834]",CylinderM,normal,True,True,easy
"[-0.03313459000724239, 0.015429850528494963, 0.054980000121842634]","[0.03336480222413161, 0.05297590684316637, -0.02480837178604219]","[-1.66700601, 0.00512837, -1.61258688]",CylinderM,normal,True,True,easy
"[0.005585620998500369, -0.005729937874411075, 0.054980000121842634]","[0.0066814740848479895, 0.07598344238204882, -0.0009499715832106164]","[-1.52124327, -0.06570398, -1.6094541]",CylinderM,normal,True,True,easy
"[0.013915595769152415, 0.011303826316358777, 0.054980000121842634]","[-0.023093005657057963, 0.05308141271999815, -0.04039536029725691]","[-1.74381549, 0.06706804, -1.61615564]",CylinderM,normal,True,True,easy
"[-0.016211784026174812, -0.0027155106078639865, 0.054980000121842634]","[0.013701733382340564, 0.07043738254378805, -0.031795748749329986]","[-1.70151677, 0.05827318, -1.81191832]",CylinderM,normal,True,True,easy
"[0.012360965275063866, 0.028211372223540088, 0.054980000121842634]","[-0.009384933491336083, 0.041467074907205914, -0.016456172843978642]","[-1.60797397, -0.01522329, -1.6120973]",CylinderM,normal,True,True,easy
"[0.04042724348088461, 0.011807217049030249, 0.054980000121842634]","[-0.033551440580492774, 0.05769910117261624, -0.027983261971861222]","[-1.62274419, -0.00688221, -1.81249456]",CylinderM,normal,True,True,easy
"[0.012086273057084738, -0.006406393854647776, 0.054980000121842634]","[-0.006236794120133516, 0.0761534553391915, -0.01760657627558429]","[-1.61280682, -0.04333289, -1.44760367]",CylinderM,normal,True,True,easy
"[-0.015705177389888587, 0.007198518851114161, 0.054980000121842634]","[0.03455243141799506, 0.05054656496696352, -0.056978161096780965]","[-1.82259907, -0.15031023, -1.46832752]",CylinderM,normal,True,True,easy
"[0.009906813696277734, 0.021677375435181577, 0.054980000121842634]","[-0.0036448989167859264, 0.04351625775917969, -0.04113694348963608]","[-1.7613806, -0.00354494, -1.71112085]",CylinderM,normal,True,True,easy
