local_obj_coords,global_obj_coords,local_to_global_obj_coords,local_wrist_coords,global_wrist_coords,local_to_global_wrist_coords,global_to_local_transf,shape,orientation,hand_orient_variation,local_finger_coords,global_finger_coords,local_to_global_finger_coords,local_coord_region,total_episode_reward,success,coords_file,coords_file_idx
"[0.015282280040604043, 0.07480139689033644, 0.00017008836888070494]","[-0.033534930573608776, 0.007689582809427853, 0.05498486439905286]","[-0.033534930573608776, 0.007689582809427872, 0.05498486439905286]","[0.0, 0.0, 2.6020852139652106e-18]","[-0.0011240543162018175, 0.07671548428883315, 0.05869781675813236]","[-0.0011240543162018134, 0.07671548428883317, 0.058697816758132355]","[[-0.97183652  0.23303962  0.03501875 -0.02102567]
 [-0.23478755 -0.97025083 -0.05906047  0.07763607]
 [ 0.02021354 -0.06561909  0.99763999 -0.05350257]
 [ 0.          0.          0.          1.        ]]",CylinderM,normal,[-1.51395207  0.23774714 -1.55354768],"[-0.028689677255737955, 0.01990161665786252, 0.007147138938285529, 0.07103330896445466, 0.02005161761261552, 0.02606737935453575, 0.07103318283119875, 0.0200516176131321, -0.02620475208277361, -0.05676233607333704, 0.042154906523402945, 0.013165071921459723, 0.09925560096257668, 0.04230490877770442, 0.03133917857430672, 0.09925559311687622, 0.04230490877773653, -0.031475918019194894]","[0.022229439015359925, 0.050251103889706744, 0.0636480128089076, -0.07433777405539727, 0.07210344366803688, 0.08600691672495972, -0.0753942565015354, 0.07553346393320554, 0.033858143672885053, 0.04440832245714016, 0.021722897826144838, 0.06735438413271477, -0.10688346198328288, 0.05674315116725956, 0.09094029405801546, -0.10815317007517332, 0.06086501877046118, 0.02827344150521793]","[0.022229439015359932, 0.05025110388970676, 0.0636480128089076, -0.07433777405539725, 0.07210344366803688, 0.08600691672495972, -0.07539425650153542, 0.07553346393320554, 0.03385814367288505, 0.044408322457140166, 0.021722897826144852, 0.06735438413271477, -0.10688346198328288, 0.05674315116725957, 0.09094029405801544, -0.10815317007517335, 0.0608650187704612, 0.028273441505217926]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/normal/CylinderM.txt,0
"[0.007685556539314974, 0.05613270492694665, -0.0006684445291187287]","[-0.021785930573608996, 0.02408758280942798, 0.054984864399052855]","[-0.02178593057360899, 0.024087582809427993, 0.054984864399052855]","[0.0, 0.0, 2.6020852139652106e-18]","[-0.0011240543162018175, 0.07671548428883315, 0.05869781675813236]","[-0.0011240543162018134, 0.07671548428883317, 0.058697816758132355]","[[-0.97183652  0.23303962  0.03501875 -0.02102567]
 [-0.23478755 -0.97025083 -0.05906047  0.07763607]
 [ 0.02021354 -0.06561909  0.99763999 -0.05350257]
 [ 0.          0.          0.          1.        ]]",CylinderM,normal,[-1.51395207  0.23774714 -1.55354768],"[-0.028689677255737955, 0.01990161665786252, 0.007147138938285529, 0.07103330896445466, 0.02005161761261552, 0.02606737935453575, 0.07103318283119875, 0.0200516176131321, -0.02620475208277361, -0.05676233607333704, 0.042154906523402945, 0.013165071921459723, 0.09925560096257668, 0.04230490877770442, 0.03133917857430672, 0.09925559311687622, 0.04230490877773653, -0.031475918019194894]","[0.022229439015359925, 0.050251103889706744, 0.0636480128089076, -0.07433777405539727, 0.07210344366803688, 0.08600691672495972, -0.0753942565015354, 0.07553346393320554, 0.033858143672885053, 0.04440832245714016, 0.021722897826144838, 0.06735438413271477, -0.10688346198328288, 0.05674315116725956, 0.09094029405801546, -0.10815317007517332, 0.06086501877046118, 0.02827344150521793]","[0.022229439015359932, 0.05025110388970676, 0.0636480128089076, -0.07433777405539725, 0.07210344366803688, 0.08600691672495972, -0.07539425650153542, 0.07553346393320554, 0.03385814367288505, 0.044408322457140166, 0.021722897826144852, 0.06735438413271477, -0.10688346198328288, 0.05674315116725957, 0.09094029405801544, -0.10815317007517335, 0.0608650187704612, 0.028273441505217926]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/normal/CylinderM.txt,0
"[0.0441455618457183, 0.0590310495409591, 0.024378538136385658]","[-0.048799930573608895, 0.017250582809427907, 0.05498486439905283]","[-0.048799930573608895, 0.017250582809427907, 0.05498486439905283]","[-1.734723475976807e-18, 0.0, 0.0]","[-0.0031585653041341488, 0.07710102863188653, 0.035942845770770664]","[-0.003158565304134151, 0.07710102863188652, 0.03594284577077066]","[[-0.96298545  0.07878188  0.25778369 -0.0183813 ]
 [-0.14647115 -0.95576459 -0.25506911  0.0823957 ]
 [ 0.2262857  -0.28338571  0.93192667 -0.01093203]
 [ 0.          0.          0.          1.        ]]",CylinderM,normal,[-1.31561119  0.14768713 -1.34589072],"[-0.039242871026642645, 0.014449809606345183, 0.00622203531640848, 0.060480115193549996, 0.014599810561098166, 0.025142275732658724, 0.06047998906029407, 0.01459981056161476, -0.027129855704650645, -0.06731552984424172, 0.0367030994718856, 0.01223996829958269, 0.08870240719167202, 0.03685310172618707, 0.03041407495242969, 0.08870239934597154, 0.036853101726219195, -0.03240102164107195]","[0.033923226034254614, 0.05843554909602104, 0.027939454465558154, -0.057849150238995284, 0.060786822306967615, 0.07124042957947893, -0.06967746439491321, 0.07559998752423971, 0.02252660355965199, 0.059059095314575843, 0.033249629474263555, 0.020634926510375972, -0.08709333935188127, 0.0402473673021691, 0.07775247929939674, -0.10130748962048433, 0.05804826752008023, 0.019213413338070157]","[0.033923226034254614, 0.05843554909602103, 0.027939454465558143, -0.05784915023899529, 0.06078682230696762, 0.07124042957947892, -0.06967746439491321, 0.0755999875242397, 0.022526603559651987, 0.05905909531457583, 0.03324962947426354, 0.02063492651037596, -0.08709333935188128, 0.040247367302169094, 0.07775247929939673, -0.10130748962048433, 0.05804826752008023, 0.019213413338070154]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/normal/CylinderM.txt,0
"[-0.03688561711888763, 0.06570371215000738, 0.024723575349762213]","[0.027438069426391286, 0.0019365828094279642, 0.05498486439905286]","[0.027438069426391282, 0.0019365828094279475, 0.054984864399052855]","[0.0, -1.3877787807814457e-17, -1.734723475976807e-18]","[-0.00013801577008609907, 0.0755908843604329, 0.04481701768119631]","[-0.00013801577008610023, 0.0755908843604329, 0.0448170176811963]","[[-0.98943591  0.13692477  0.04762559 -0.01262126]
 [-0.14350285 -0.97169125 -0.18767803  0.08184236]
 [ 0.0205796  -0.19252979  0.98107531 -0.02941253]
 [ 0.          0.          0.          1.        ]]",CylinderM,normal,[-1.38909562  0.14410959 -1.55588376],"[-0.036761454454266915, 0.015437048065448322, 0.007309918572224737, 0.06296153176592567, 0.015587049020201284, 0.026230158988474958, 0.06296140563266978, 0.015587049020717864, -0.026041972448834404, -0.06483411327186599, 0.03769033793098873, 0.01332785155539894, 0.0911838237640477, 0.03784034018529018, 0.03150195820824592, 0.09118381591834725, 0.03784034018532229, -0.03131313838525571]","[0.03417026199127621, 0.05414990917527487, 0.04734061754236861, -0.06413139580397523, 0.0640159911766251, 0.0706240124626926, -0.06520701052433767, 0.07407991639695136, 0.019341109004051775, 0.05887679468965886, 0.027524108485881195, 0.04773123243135083, -0.09514046407694496, 0.045242015156873226, 0.07296369397331479, -0.09643316583384809, 0.057335791442293775, 0.011337353360092428]","[0.0341702619912762, 0.054149909175274846, 0.0473406175423686, -0.06413139580397523, 0.0640159911766251, 0.0706240124626926, -0.06520701052433767, 0.07407991639695134, 0.01934110900405177, 0.058876794689658854, 0.027524108485881202, 0.04773123243135082, -0.09514046407694496, 0.04524201515687321, 0.07296369397331479, -0.09643316583384809, 0.057335791442293754, 0.01133735336009242]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/normal/CylinderM.txt,0
"[-0.04037478403074159, 0.06689861750017187, 0.005746152040892012]","[0.03017106942639103, 0.001877582809428055, 0.054984864399052855]","[0.03017106942639103, 0.001877582809428055, 0.054984864399052855]","[0.0, 0.0, 2.6020852139652106e-18]","[0.0002839189459272612, 0.07430218754047287, 0.05494828639454704]","[0.0002839189459272594, 0.07430218754047285, 0.05494828639454704]","[[-0.98845486  0.14955963 -0.02426726 -0.00949852]
 [-0.14647115 -0.98419403 -0.09954048  0.07863893]
 [-0.03877093 -0.09483682  0.99473755 -0.04760153]
 [ 0.          0.          0.          1.        ]]",CylinderM,normal,[-1.47647868  0.14745325 -1.61289547],"[-0.03606623464574764, 0.01574731257436327, 0.0075991632787603455, 0.06365675157444495, 0.015897313529116212, 0.026519403695010567, 0.06365662544118907, 0.015897313529632813, -0.025752727742298788, -0.06413889346334671, 0.03800060243990369, 0.013617096261934563, 0.09187904357256697, 0.0381506046942051, 0.03179120291478154, 0.09187903572686652, 0.038150604694237256, -0.031023893678720077]","[0.03333261038910132, 0.05268904327128762, 0.06181519298102, -0.06599458639847873, 0.06566161082480025, 0.07820093213916465, -0.06396782277184182, 0.07061891455665832, 0.02620388324283687, 0.05758838070776092, 0.02601823007006273, 0.06626760016734774, -0.09735490589643626, 0.04748100934870637, 0.08054500792133132, -0.09491949866775702, 0.05343819203599417, 0.018060472825743266]","[0.03333261038910131, 0.05268904327128761, 0.06181519298101999, -0.06599458639847873, 0.06566161082480024, 0.07820093213916467, -0.06396782277184183, 0.07061891455665832, 0.026203883242836866, 0.05758838070776093, 0.02601823007006271, 0.06626760016734773, -0.09735490589643628, 0.047481009348706346, 0.08054500792133133, -0.09491949866775702, 0.05343819203599415, 0.018060472825743263]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/normal/CylinderM.txt,0
"[0.0043423376210247906, 0.05518881767586319, 0.04409049039504615]","[-0.007372930573608708, 0.012503582809427965, 0.054984864399052855]","[-0.00737293057360871, 0.012503582809427954, 0.054984864399052855]","[0.0, 0.0, 0.0]","[-0.002364312118593984, 0.07865830061836468, 0.030345467317502144]","[-0.002364312118593984, 0.07865830061836468, 0.030345467317502147]","[[-0.97992051  0.07704563  0.18390148 -0.01395769]
 [-0.13260824 -0.94060369 -0.3125376   0.08315686]
 [ 0.14889876 -0.33064886  0.93193374 -0.00191964]
 [ 0.          0.          0.          1.        ]]",CylinderM,normal,[-1.25371076  0.1330009  -1.42459814],"[-0.039963689114504874, 0.014181488301515666, 0.006727515042582455, 0.059759297105687725, 0.014331489256268669, 0.02564775545883269, 0.05975917097243184, 0.014331489256785263, -0.026624375978476677, -0.06803634793210395, 0.036434778167056064, 0.012745448025756669, 0.08798158910380974, 0.03658478042135756, 0.03091955467860367, 0.0879815812581093, 0.036584780421389705, -0.03189554191489796]","[0.03591806309659316, 0.060015667513162195, 0.024833435430491015, -0.059005227909934024, 0.061301840657706816, 0.06075817010592413, -0.06678835976670669, 0.07858555162924141, 0.012043984096427875, 0.06137213049709578, 0.0349314425190008, 0.018324156704547442, -0.08882683622920408, 0.040801602800592265, 0.06390626879764791, -0.09817991841737114, 0.061571342300175566, 0.005366759620069021]","[0.035918063096593164, 0.06001566751316219, 0.024833435430491015, -0.05900522790993403, 0.06130184065770682, 0.06075817010592413, -0.06678835976670669, 0.0785855516292414, 0.012043984096427877, 0.06137213049709577, 0.03493144251900081, 0.018324156704547442, -0.08882683622920409, 0.04080160280059226, 0.06390626879764791, -0.09817991841737113, 0.06157134230017557, 0.005366759620069024]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/normal/CylinderM.txt,0
"[-0.01760225115226213, 0.059809305179194014, 0.009461705821881985]","[0.022815069426391263, 0.01178558280942795, 0.05498486439905286]","[0.022815069426391263, 0.01178558280942793, 0.054984864399052855]","[0.0, 0.0, 0.0]","[0.002210463281278543, 0.07136206089867353, 0.05336944718002373]","[0.0022104632812785423, 0.07136206089867353, 0.053369447180023726]","[[-0.9966971  -0.04746597  0.06589293  0.00207376]
 [ 0.03998933 -0.99307337 -0.11048134  0.0766757 ]
 [ 0.07068062 -0.10748141  0.99169148 -0.04541217]
 [ 0.          0.          0.          1.        ]]",CylinderM,normal,[-1.46561791 -0.04532409 -1.50735724],"[-0.05406208166927043, 0.011470260250994811, 0.007313288389454989, 0.045660904550922164, 0.011620261205747794, 0.02623352880570523, 0.04566077841766626, 0.011620261206264387, -0.026038602631604138, -0.0821347404868695, 0.03372355011653522, 0.01333122137262921, 0.07388319654904416, 0.0338735523708367, 0.031505328025476204, 0.07388318870334373, 0.033873552370868816, -0.03130976856802542]","[0.05706957896325732, 0.06175131749769149, 0.05579241428246365, -0.04098073915633806, 0.054835332977478404, 0.08110992310798157, -0.04467524006969453, 0.06045362147010841, 0.02927208728866862, 0.08636476198832221, 0.040337847915577874, 0.05745198419750393, -0.06784730733016489, 0.030829963093000973, 0.08573899770120226, -0.0722871094484967, 0.03758141875534608, 0.02344580093269113]","[0.05706957896325731, 0.061751317497691485, 0.05579241428246364, -0.04098073915633807, 0.054835332977478404, 0.08110992310798157, -0.04467524006969453, 0.06045362147010841, 0.029272087288668612, 0.08636476198832223, 0.04033784791557787, 0.05745198419750393, -0.0678473073301649, 0.03082996309300097, 0.08573899770120225, -0.07228710944849669, 0.03758141875534608, 0.023445800932691125]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/normal/CylinderM.txt,0
"[-0.0046708412725113245, 0.04933832376846811, -0.01900528969273968]","[0.003623069426391112, 0.02101658280942793, 0.05498486439905286]","[0.0036230694263911113, 0.021016582809427926, 0.054984864399052855]","[-2.168404344971009e-19, 0.0, 8.673617379884035e-19]","[0.002211154443516895, 0.07144611471886676, 0.07148203974079437]","[0.002211154443516893, 0.07144611471886676, 0.07148203974079435]","[[-0.99134681  0.02256232  0.12931528 -0.00866369]
 [-0.01499944 -0.99813567  0.05916244  0.06711703]
 [ 0.13040904  0.05671084  0.98983704 -0.07509569]
 [ 0.          0.          0.          1.        ]]",CylinderM,normal,[-1.63920418  0.01530218 -1.44564381],"[-0.048046619877361134, 0.012095083931027609, 0.007063086634536302, 0.05167636634283148, 0.012245084885780605, 0.025983327050786532, 0.051676240209575605, 0.012245084886297199, -0.026288804386522827, -0.07611927869496021, 0.03434837379656804, 0.013081019617710524, 0.07989865834095349, 0.034498376050869514, 0.031255126270557515, 0.07989865049525308, 0.03449837605090162, -0.03155997032294412]","[0.050581688714864494, 0.058690090543546916, 0.07297575701265147, -0.045813255289573876, 0.061863333364492984, 0.10460829214261484, -0.052629888536272776, 0.05889893418699825, 0.052867384016532216, 0.07886243552660857, 0.03618618591309043, 0.07661886509125827, -0.07343763106128041, 0.04058725799384589, 0.11479264682836499, -0.0816292794982117, 0.03702496110608958, 0.05261593658393177]","[0.050581688714864494, 0.058690090543546916, 0.07297575701265145, -0.04581325528957388, 0.06186333336449299, 0.10460829214261483, -0.05262988853627278, 0.05889893418699824, 0.052867384016532216, 0.07886243552660857, 0.036186185913090425, 0.07661886509125829, -0.07343763106128043, 0.04058725799384589, 0.11479264682836497, -0.0816292794982117, 0.037024961106089584, 0.052615936583931766]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/normal/CylinderM.txt,0
"[-0.0303037758661016, 0.04428570573174312, 0.010800169063627381]","[0.03741906942639124, 0.029154582809427867, 0.054984864399052875]","[0.03741906942639125, 0.029154582809427856, 0.054984864399052875]","[0.0, 0.0, -3.469446951953614e-18]","[0.003249049965324947, 0.07163934560790827, 0.05012267192120844]","[0.0032490499653249467, 0.07163934560790827, 0.05012267192120845]","[[-9.95952417e-01 -8.91008830e-02 -1.18243504e-02  1.02116962e-02]
 [ 8.98785492e-02 -9.86097343e-01 -1.39763646e-01  7.73566758e-02]
 [ 7.93103764e-04 -1.40260697e-01  9.90114290e-01 -3.95815660e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CylinderM,normal,[-1.43229222 -0.09133714 -1.57996654],"[-0.05850114239518013, 0.011491863218327701, 0.007140470771434315, 0.04122184382501248, 0.01164186417308067, 0.02606071118768455, 0.04122171769175659, 0.011641864173597236, -0.026211420249624813, -0.08657380121277919, 0.033745153083868135, 0.013158403754608538, 0.0694441358231345, 0.03389515533816956, 0.03133251040745552, 0.06944412797743406, 0.03389515533820166, -0.03148258618604611]","[0.062551939272241, 0.06451822586300156, 0.056278147373028914, -0.03673892232478345, 0.05283113808328886, 0.07381122356968325, -0.03678025392620724, 0.060162874905514294, 0.022055840739647076, 0.0925158379329177, 0.04423153507268165, 0.05945832883793138, -0.06284270765139882, 0.027633169425434315, 0.07558699592525776, -0.06289251872699125, 0.03644365934887328, 0.013392871233155771]","[0.06255193927224101, 0.06451822586300156, 0.056278147373028914, -0.03673892232478346, 0.05283113808328886, 0.07381122356968327, -0.03678025392620724, 0.060162874905514294, 0.022055840739647083, 0.0925158379329177, 0.04423153507268164, 0.059458328837931396, -0.06284270765139881, 0.027633169425434312, 0.07558699592525776, -0.06289251872699125, 0.03644365934887328, 0.013392871233155775]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/normal/CylinderM.txt,0
"[0.005759612406137029, 0.03533873718515144, 0.008252761251656304]","[-0.006248930573608766, 0.03676358280942784, 0.05498486439905286]","[-0.006248930573608766, 0.03676358280942785, 0.05498486439905286]","[0.0, 0.0, 0.0]","[-0.00010416027777425136, 0.07269821950245572, 0.05039670213748272]","[-0.00010416027777425098, 0.07269821950245572, 0.05039670213748272]","[[-0.97808551  0.0332141   0.20553725 -0.01287488]
 [-0.06096218 -0.98961431 -0.13018113  0.07849755]
 [ 0.19907876 -0.13985828  0.96995222 -0.03869421]
 [ 0.          0.          0.          1.        ]]",CylinderM,normal,[-1.44452633  0.06127451 -1.37207294],"[-0.04535557593972704, 0.012626377774913218, 0.0067816638280003266, 0.05436741028046556, 0.012776378729666187, 0.025701904244250565, 0.05436728414720968, 0.012776378730182787, -0.026570227193058807, -0.07342823475732611, 0.03487966764045366, 0.012799596811174551, 0.08258970227858758, 0.03502966989475507, 0.03097370346402154, 0.08258969443288716, 0.0350296698947872, -0.031841393129480096]","[0.04483782499160607, 0.05774805886981204, 0.04600861531973053, -0.04894230900159442, 0.058265672890657844, 0.08483760606518573, -0.059348456733350353, 0.06557635887390222, 0.03413611018139033, 0.07213671938603741, 0.03395181888350782, 0.04317878711382038, -0.07685322962016958, 0.03644357076954168, 0.09285477324307576, -0.08935837347559117, 0.045228781610230355, 0.031927129207786974]","[0.04483782499160607, 0.057748058869812054, 0.04600861531973053, -0.04894230900159442, 0.05826567289065786, 0.08483760606518571, -0.05934845673335036, 0.0655763588739022, 0.034136110181390324, 0.07213671938603741, 0.03395181888350782, 0.04317878711382038, -0.07685322962016959, 0.03644357076954169, 0.09285477324307574, -0.08935837347559118, 0.045228781610230355, 0.031927129207786974]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/normal/CylinderM.txt,0
