0.084969,-0.088988,0.06,-1.30201393,-0.05896531,-0.09593011
0.029629,-0.07377,0.06,-1.31901226,-0.05832314,-0.16249909
0.058894,-0.055868,0.06,-1.30894512,-0.1793896,-0.18102144
0.070243,-0.08653,0.06,-1.26975402,-0.07259776,-0.20451427
0.037806,-0.057612,0.06,-1.32230546,-0.08565841,-0.07659864
0.057827,-0.083381,0.06,-1.35312776,-0.16421038,-0.12570443
0.069329,-0.077738,0.06,-1.24686083,-0.08878922,-0.05083117
0.028152,-0.037499,0.06,-1.26333261,-0.27295032,0.01680078
0.091117,-0.078638,0.06,-1.20273171,-0.07397816,-0.07695731
0.037258,-0.063558,0.06,-1.25296705,-0.16751498,0.03012564
0.093905,-0.072324,0.06,-1.31858692,0.06111203,-0.1976137
0.063204,-0.06932,0.06,-1.37744067,0.04089641,-0.14109579
0.073317,-0.090481,0.06,-1.3039479,-0.13050495,-0.04458668
0.020137,-0.076746,0.06,-1.34600312,-0.08608855,-0.15347043
0.059407,-0.077629,0.06,-1.26244023,-0.16867716,-0.23827068
0.052473,-0.056612,0.06,-1.35501554,0.0724881,-0.13060189
0.0682,-0.066827,0.06,-1.35327445,0.05971498,-0.05886421
0.051566,-0.083059,0.06,-1.44214152,-0.15242936,-0.00736966
0.048539,-0.059872,0.06,-1.2936334,-0.0856728,-0.08178687
0.033664,-0.060198,0.06,-1.40594099,-0.18488423,-0.19491014
0.032977,-0.050994,0.06,-1.37559689,-0.01914112,-0.08272836
0.091062,-0.071033,0.06,-1.20577732,-0.00934607,-0.07409679
0.027419,-0.054288,0.06,-1.21445654,-0.1776424,-0.19061687
0.075891,-0.074374,0.06,-1.19543312,0.09527886,0.09186707
0.057981,-0.070011,0.06,-1.3173557,0.01998792,-0.17175066
0.029094,-0.085441,0.06,-1.48832827,-0.12645845,-0.112325
0.082547,-0.09055,0.06,-1.40811295,-0.11156676,-0.00502138
0.028106,-0.084038,0.06,-1.32857192,-0.13715771,0.09944246
0.0808,-0.086107,0.06,-1.35560086,-0.14948572,-0.10974534
0.059624,-0.074556,0.06,-1.3551747,-0.11513723,-0.16310895
0.027432,-0.072879,0.06,-1.32216997,-0.15056325,0.06156985
0.089669,-0.050311,0.06,-1.25491006,-0.01590064,-0.11033287
0.058326,-0.080708,0.06,-1.26768771,0.07898169,-0.05105313
0.039723,-0.083881,0.06,-1.36562367,0.02478117,0.03155487
0.055418,-0.078888,0.06,-1.30645062,-0.10407925,-0.13290243
0.02437,-0.054187,0.06,-1.37569986,-0.14061977,-0.13348392
0.088646,-0.070858,0.06,-1.29170331,-0.08193373,-0.16026633
0.051593,-0.05791,0.06,-1.35090896,-0.06810475,-0.22906189
0.034869,-0.075492,0.06,-1.27527316,0.0610713,0.05002663
0.03719,-0.071443,0.06,-1.22893198,-0.08880561,-0.03118608
0.058827,-0.076295,0.06,-1.35380633,-0.12856996,-0.03205045
0.030363,-0.05212,0.06,-1.45376925,-0.07021064,-0.1242789
0.033034,-0.039416,0.06,-1.46849223,-0.10130676,-0.19006436
0.026918,-0.078891,0.06,-1.33927743,-0.13381402,-0.22875673
0.057104,-0.053555,0.06,-1.31898387,-0.0819331,-0.10905043
0.055837,-0.087127,0.06,-1.24780849,-0.01425105,-0.20156333
0.033991,-0.040076,0.06,-1.22023469,-0.21338736,-0.09263907
0.021966,-0.079615,0.06,-1.28041747,-0.15429266,0.00918525
0.043031,-0.063212,0.06,-1.27304331,-0.08501878,-0.05359935
0.050972,-0.093058,0.06,-1.34247193,-0.00391065,-0.11335973
0.096631,-0.083654,0.06,-1.43555005,-0.08003088,-0.16567398
0.038018,-0.065684,0.06,-1.31482113,-0.17951246,-0.15508068
0.059327,-0.078144,0.06,-1.4415162,-0.09444268,-0.10194674
0.088387,-0.08315,0.06,-1.06714397,-0.03429178,-0.04992171
0.034842,-0.072668,0.06,-1.23587259,-0.04907038,-0.04828341
0.020145,-0.079804,0.06,-1.25062653,-0.21395069,-0.01223465
0.044482,-0.055896,0.06,-1.26837744,-0.27787888,0.12543087
0.035271,-0.070927,0.06,-1.13286076,-0.02448147,0.00800883
0.03988,-0.071565,0.06,-1.36401401,-0.1342722,-0.02488091
0.02923,-0.059889,0.06,-1.19295554,-0.35632003,0.03851166
0.030389,-0.076355,0.06,-1.24837663,-0.09573915,-0.09277867
0.083159,-0.067352,0.06,-1.32362767,-0.22478679,-0.00475073
0.059001,-0.070187,0.06,-1.23407172,-0.12492019,-0.03989515
0.037732,-0.065665,0.06,-1.19453376,-0.11567106,-0.04937901
0.07832,-0.05151,0.06,-1.31714573,-0.05361695,-0.06523647
0.095796,-0.079022,0.06,-1.34277972,0.06406548,-0.07461277
0.075745,-0.085486,0.06,-1.28735225,-0.13956952,-0.11621327
0.075048,-0.07025,0.06,-1.39342295,-0.06592255,-0.08279579
0.047085,-0.072379,0.06,-1.34966251,-0.02073557,-0.15556129
0.086775,-0.091439,0.06,-1.20830377,-0.15866963,-0.15419852
0.05214,-0.077533,0.06,-1.26830146,-0.0260249,-0.1070791
0.068136,-0.065072,0.06,-1.41114349,-0.12427842,-0.10329954
0.027327,-0.039507,0.06,-1.30348457,-0.11415039,-0.09775336
0.041272,-0.091788,0.06,-1.3305165,-0.14562217,-0.32974377
0.028867,-0.068977,0.06,-1.1852352,-0.11469624,-0.02215651
0.018897,-0.079627,0.06,-1.15892413,-0.02151549,0.02337324
0.03882,-0.041583,0.06,-1.45579574,-0.21885955,-0.09084586
0.021088,-0.068103,0.06,-1.36237221,-0.14246432,-0.169816
0.057511,-0.06459,0.06,-1.24001011,-0.05966279,-0.32422319
0.066737,-0.092902,0.06,-1.37498184,-0.14487181,-0.18631988
0.087914,-0.081917,0.06,-1.26904118,-0.037811,-0.0317967
0.030804,-0.082823,0.06,-1.29512001,-0.01671782,0.00973767
0.082578,-0.09197,0.06,-1.1768546,-0.3599989,-0.03263747
0.031109,-0.061286,0.06,-1.28962119,-0.05906929,-0.10041401
0.060552,-0.085477,0.06,-1.22058522,-0.10170658,-0.04301903
0.028746,-0.073018,0.06,-1.36349764,-0.31998175,-0.16078081
0.033854,-0.08497,0.06,-1.10597755,-0.18317813,-0.01291426
0.042571,-0.070667,0.06,-1.29565868,-0.03116273,-0.14368091
0.025634,-0.072201,0.06,-1.10569616,-0.0614752,-0.21452359
0.033406,-0.037686,0.06,-1.45473124,-0.00501553,-0.01655923
0.032525,-0.024152,0.06,-1.14121206,-0.02779766,-0.07252473
0.094637,-0.083967,0.06,-1.29397854,-0.1480553,0.02622274
0.094147,-0.072306,0.06,-1.39362554,-0.05069031,-0.22715863
0.031939,-0.053971,0.06,-1.22355984,-0.22852566,-0.05875888
0.040408,-0.050893,0.06,-1.11651305,-0.26937617,-0.0685803
0.087879,-0.075593,0.06,-1.05442765,0.07113046,-0.02806065
0.047014,-0.056949,0.06,-1.23313258,-0.08219822,-0.19878175
0.063305,-0.071305,0.06,-1.18850088,-0.02570204,-0.24703671
0.031928,-0.047198,0.06,-1.33203571,-0.03666312,-0.05688439
0.028527,-0.073582,0.06,-1.35865878,0.07871438,-0.08480537
0.08805,-0.072248,0.06,-1.27267496,0.02294574,0.03500988
0.060984,-0.059037,0.06,-1.28434648,-0.23563415,-0.14701241
0.033064,-0.052069,0.06,-1.21420448,-0.11167914,-0.01613681
0.037405,-0.045065,0.06,-1.12162078,-0.13131333,-0.02733836
0.021905,-0.090983,0.06,-1.2724203,0.05351138,-0.05554646
0.079105,-0.070255,0.06,-1.226285,0.06718083,-0.06068964
0.070753,-0.086804,0.06,-1.34988673,-0.17463845,-0.01182548
0.091148,-0.070319,0.06,-1.20932398,-0.06591177,-0.07912912
0.066131,-0.0772,0.06,-1.27227299,-0.04255412,-0.09599753
0.043487,-0.032861,0.06,-1.25563867,0.00485206,-0.09029854
0.021057,-0.08133,0.06,-1.47257835,-0.0303137025,0.00116305589
0.029733,-0.032373,0.06,-1.31666441,-0.12129188,-0.23815072
0.046836,-0.061823,0.06,-1.1848279,-0.04725865,-0.21893495
0.048371,-0.08231,0.06,-1.25164323,-0.18520661,-0.05751118
0.026755,-0.03704,0.06,-1.29252942,-0.11303989,-0.13694001
0.03932,-0.041591,0.06,-1.32676642,-0.24896247,-0.09091523
0.042139,-0.077217,0.06,-1.25428922,0.01084641,-0.19212556
0.091761,-0.064751,0.06,-1.26715806,-0.05818386,-0.14303537
0.031818,-0.036068,0.06,-1.28127599,0.04737551,-0.23560044
0.05705,-0.093182,0.06,-1.37181904,-0.09406826,-0.23435056
0.044143,-0.092348,0.06,-1.34522011,-0.15121133,-0.13120763
0.039921,-0.060037,0.06,-1.22857281,-0.15977479,-0.08533644
0.045278,-0.082327,0.06,-1.31212649,-0.04427291,-0.04038907
0.04371,-0.066739,0.06,-1.15880203,-0.02249929,-0.12936497
0.035909,-0.092045,0.06,-1.27334067,-0.02244493,-0.05717423
0.085619,-0.093106,0.06,-1.40341115,-0.04091953,-0.18538865
0.028997,-0.068482,0.06,-1.53989622,0.005132,-0.13134357
0.034424,-0.05469,0.06,-1.33628027,-0.05931688,-0.19420551
0.037503,-0.07528,0.06,-1.33408634,-0.11416639,-0.20089639
0.027449,-0.067251,0.06,-1.28499658,-0.19149689,-0.1284399
0.030077,-0.089499,0.06,-1.32762896,-0.19459207,-0.20241621
