0.079679,-0.098647,0.0
0.030204,-0.106365,0.0
0.072331,-0.004224,0.0
0.05491,-0.028426,0.0
0.067893,-0.116208,0.0
0.120548,-0.10933,0.0
0.099746,-0.097158,0.0
0.074376,0.014339,0.0
0.062923,0.009286,0.0
0.077468,-0.107567,0.0
0.094611,-0.090494,0.0
0.047471,-0.082917,0.0
0.041564,-0.08779,0.0
0.075292,0.008988,0.0
0.050462,-0.107307,0.0
0.082583,0.012477,0.0
0.093246,0.018121,0.0
0.095668,-0.016456,0.0
0.052781,-0.091197,0.0
0.055605,0.014675,0.0
0.095723,-0.01314,0.0
0.086126,-0.099836,0.0
0.044126,-0.033387,0.0
0.092253,-0.116262,0.0
0.04992,-0.122329,0.0
0.065864,-0.045012,0.0
0.104594,-0.099336,0.0
0.03276,-0.118206,0.0
0.064413,-0.099967,0.0
0.098513,0.008531,0.0
0.036016,-0.081589,0.0
0.10122,-0.011627,0.0
0.075924,-0.084823,0.0
0.089794,0.023627,0.0
0.077185,-0.049637,0.0
0.060243,-0.08165,0.0
0.049044,-0.027292,0.0
0.040063,0.001746,0.0
0.069834,0.007634,0.0
0.051397,-0.04108,0.0
0.076744,-0.007769,0.0
0.069236,0.015622,0.0
0.077445,-0.039631,0.0
0.095005,-0.123233,0.0
0.065413,-0.124406,0.0
0.114436,-0.101446,0.0
0.07429,-0.12345,0.0
0.07075,0.007942,0.0
0.046591,-0.126482,0.0
0.044902,0.012608,0.0
0.118319,-0.122358,0.0
0.039264,-0.100913,0.0
0.084713,-0.00623,0.0
0.101929,-0.076148,0.0
0.063415,-0.086419,0.0
0.07376,-0.079662,0.0
0.078653,-0.097034,0.0
0.085483,-0.003892,0.0
0.075685,-0.093707,0.0
0.035118,0.018227,0.0
0.025805,-0.108379,0.0
0.06449,-0.126338,0.0
0.055233,-0.008686,0.0
0.047926,-0.11101,0.0
0.065567,-0.005922,0.0
0.060036,-0.025513,0.0
0.068243,-0.044002,0.0
0.066897,-0.087662,0.0
0.048584,-0.046172,0.0
0.105692,-0.075409,0.0
0.067379,-0.040343,0.0
0.057851,-0.00373,0.0
0.072002,-0.084313,0.0
0.048916,-0.003814,0.0
0.119093,-0.111848,0.0
0.097044,-0.021867,0.0
0.070761,-0.083295,0.0
0.02502,-0.105566,0.0
0.038426,-0.037927,0.0
0.089883,-0.018188,0.0
0.036441,-0.082988,0.0
0.078446,0.040352,0.0
0.026721,-0.072059,0.0
0.025142,-0.082886,0.0
0.073257,-0.021501,0.0
0.033896,-0.106191,0.0
0.082076,0.006451,0.0
0.03871,-0.128727,0.0
0.085966,-0.122778,0.0
0.048136,-0.121215,0.0
0.101752,-0.116656,0.0
0.046533,-0.014544,0.0
0.083869,-0.096037,0.0
0.057811,0.034912,0.0
0.062945,-0.115529,0.0
0.049449,-0.129098,0.0
0.053428,0.00578,0.0
0.092471,-0.098716,0.0
0.090047,-0.015,0.0
0.073611,0.035375,0.0
0.062772,-0.016634,0.0
0.067378,0.038527,0.0
0.080654,-0.085747,0.0
0.08197,-0.106153,0.0
0.067903,-0.033633,0.0
0.040795,0.020229,0.0
0.033589,-0.021661,0.0
0.060291,0.035549,0.0
0.02239,-0.11624,0.0
0.044878,-0.034557,0.0
0.024454,-0.086655,0.0
0.052969,0.031797,0.0
0.033879,-0.101163,0.0
0.088783,-0.08569,0.0
0.031593,-0.096597,0.0
0.037247,-0.029024,0.0
0.052998,-0.093299,0.0
0.112754,-0.099201,0.0
0.033284,-0.119761,0.0
0.069232,-0.032128,0.0
0.094709,-0.015606,0.0
0.112032,-0.07142,0.0
0.034532,0.015635,0.0
0.029562,-0.101424,0.0
0.075002,-0.114867,0.0
0.07882,-0.122526,0.0
0.075544,0.040183,0.0
0.055936,-0.036123,0.0
0.051436,0.030184,0.0
0.120124,-0.102259,0.0
0.117619,-0.12027,0.0
0.035683,-0.008551,0.0
0.057505,-0.095548,0.0
0.033727,-0.081914,0.0
0.065819,-0.003989,0.0
0.080693,-0.029057,0.0
0.101711,-0.101917,0.0
0.070293,-0.112694,0.0
0.103919,-0.038027,0.0
0.08063,0.011437,0.0
0.090607,-0.00092,0.0
0.068663,0.005417,0.0
0.072902,-0.12418,0.0
0.06706,-0.091659,0.0
0.052418,-0.086093,0.0
0.093072,-0.024559,0.0
0.050018,-0.030286,0.0
0.035575,0.003268,0.0
0.083865,-0.021382,0.0
0.102352,-0.084283,0.0
0.089388,0.018673,0.0
0.076599,-0.10154,0.0
0.08078,-0.042512,0.0
0.069433,-0.121736,0.0
0.059662,-0.121588,0.0
0.046731,0.029338,0.0
0.041646,-0.092934,0.0
0.061011,-0.107056,0.0
0.093724,0.032879,0.0
0.086243,-0.003352,0.0
0.068565,0.022667,0.0
0.098094,-0.033229,0.0
0.090798,-0.008337,0.0
0.051549,-0.015569,0.0
0.061073,-0.008526,0.0
0.107093,-0.029693,0.0
0.023986,-0.068661,0.0
0.08454,0.042785,0.0
0.03848,-0.102728,0.0
0.067187,-0.101826,0.0
0.123935,-0.128577,0.0
0.083972,-0.026869,0.0
0.082841,-0.090367,0.0
0.078541,0.042433,0.0
0.088057,-0.105939,0.0
0.111005,-0.11429,0.0
0.070189,-0.095906,0.0
0.092179,-0.12608,0.0
0.051516,-0.026801,0.0
0.097761,-0.012085,0.0
0.067461,0.01738,0.0
0.094327,0.019436,0.0
0.084864,-0.043513,0.0
0.047866,-0.118151,0.0
0.088326,-0.018045,0.0
0.082307,-0.109844,0.0
0.073359,0.012264,0.0
0.11644,-0.071701,0.0
0.077846,0.033941,0.0
0.037395,-0.020153,0.0
0.09361,0.009366,0.0
0.075772,-0.116338,0.0
0.05918,-0.094583,0.0
0.057404,0.033344,0.0
0.062324,-0.045567,0.0
0.076565,0.009847,0.0
0.047191,-0.030994,0.0
0.104783,-0.030874,0.0
0.063927,-0.017859,0.0
0.052315,-0.008785,0.0
0.040806,-0.039361,0.0
0.083187,-0.099835,0.0
0.058913,-0.028029,0.0
0.095478,-0.101381,0.0
0.066975,0.021621,0.0
0.096052,-0.098124,0.0
0.068892,-0.005135,0.0
0.042426,-0.094312,0.0
0.077257,-0.029442,0.0
0.057044,0.014873,0.0
0.070076,-0.128935,0.0
0.087103,-0.017247,0.0
0.111672,-0.084581,0.0
0.060564,-0.128877,0.0
0.048656,-0.126141,0.0
0.053214,-0.109429,0.0
0.068676,-0.097704,0.0
0.086601,-0.020853,0.0
0.087924,-0.081161,0.0
0.035672,-0.092572,0.0
0.09303,-0.099786,0.0
0.057368,-0.109004,0.0
0.066167,-0.123734,0.0
0.052593,0.01651,0.0
0.074675,-0.120374,0.0
0.052766,-0.012126,0.0
0.070136,-0.117168,0.0
0.08199,-0.038743,0.0
0.080705,-0.013919,0.0
0.061726,-0.091864,0.0
0.076978,-0.096275,0.0
0.022958,-0.115582,0.0
0.062236,0.00397,0.0
0.090566,-0.121199,0.0
0.076576,0.004062,0.0
0.073923,0.023394,0.0
0.083185,-0.114013,0.0
0.086294,-0.001481,0.0
0.079716,0.001784,0.0
0.027214,-0.116598,0.0
0.083399,0.044781,0.0
0.044721,-0.012476,0.0
0.032749,-0.017981,0.0
0.083865,-0.037362,0.0
0.093456,-0.083484,0.0
0.055963,-0.004546,0.0
0.069537,-0.042996,0.0
0.124091,-0.110806,0.0
0.035953,-0.002453,0.0
0.038751,-0.109772,0.0
0.074409,0.015248,0.0
0.076636,0.044728,0.0
0.062006,-0.04214,0.0
0.047788,-0.109077,0.0
0.092788,0.020479,0.0
0.025343,-0.097684,0.0
0.063023,-0.125907,0.0
0.084716,-0.113633,0.0
0.078944,-0.040569,0.0
0.074205,-0.029764,0.0
0.046941,-0.041369,0.0
0.07275,-0.018122,0.0
0.029015,-0.093215,0.0
0.026416,-0.109847,0.0
0.041713,-0.091498,0.0
0.04475,-0.119989,0.0
0.078613,-0.104701,0.0
