0.088747,-0.039187,0.055
0.042423,-0.032363,0.055
0.038938,-0.028962,0.055
0.047563,-0.048979,0.055
0.088306,-0.052727,0.055
0.083464,-0.054177,0.055
0.048899,-0.046573,0.055
0.057356,-0.054044,0.055
0.075325,-0.036413,0.055
0.029068,-0.036322,0.055
0.05014,-0.045598,0.055
0.052883,-0.043318,0.055
0.04147,-0.049006,0.055
0.074997,-0.039786,0.055
0.056904,-0.033911,0.055
0.03209,-0.042196,0.055
0.056434,-0.033031,0.055
0.045676,-0.027867,0.055
0.053675,-0.038654,0.055
0.080654,-0.044864,0.055
0.03903,-0.047282,0.055
0.08979,-0.055898,0.055
0.089294,-0.050318,0.055
0.043942,-0.057827,0.055
0.041264,-0.042169,0.055
0.02521,-0.032893,0.055
0.073372,-0.058911,0.055
0.083484,-0.035615,0.055
0.05852,-0.042087,0.055
0.071758,-0.058049,0.055
0.05263,-0.045973,0.055
0.053211,-0.045234,0.055
0.055672,-0.05551,0.055
0.084514,-0.044701,0.055
0.050256,-0.045959,0.055
0.08351,-0.061141,0.055
0.024634,-0.037564,0.055
0.046614,-0.055697,0.055
0.089689,-0.041818,0.055
0.067064,-0.0529,0.055
0.03534,-0.0596,0.055
0.078373,-0.062625,0.055
0.033199,-0.043855,0.055
0.069452,-0.036015,0.055
0.044207,-0.047892,0.055
0.028502,-0.048316,0.055
0.06531,-0.056431,0.055
0.038395,-0.061843,0.055
0.048249,-0.036719,0.055
0.074781,-0.041606,0.055
0.036315,-0.061219,0.055
0.034283,-0.045034,0.055
0.032152,-0.053474,0.055
0.029304,-0.02687,0.055
0.023642,-0.038739,0.055
0.074509,-0.039371,0.055
0.039613,-0.053456,0.055
0.027511,-0.059442,0.055
0.035728,-0.050547,0.055
0.076938,-0.036637,0.055
0.051106,-0.057895,0.055
0.031504,-0.029083,0.055
0.025598,-0.035807,0.055
0.092953,-0.060532,0.055
0.054995,-0.055263,0.055
0.071738,-0.054132,0.055
0.043887,-0.051177,0.055
0.065088,-0.058431,0.055
0.077804,-0.035458,0.055
0.031955,-0.062377,0.055
0.085335,-0.047773,0.055
0.029396,-0.050869,0.055
0.071559,-0.035142,0.055
0.038233,-0.034945,0.055
0.045398,-0.039277,0.055
0.041909,-0.029229,0.055
0.085652,-0.044257,0.055
0.051177,-0.046493,0.055
0.035116,-0.033029,0.055
0.088776,-0.04257,0.055
0.08414,-0.062,0.055
0.082362,-0.053177,0.055
0.05685,-0.035719,0.055
0.044541,-0.0543,0.055
0.032642,-0.048579,0.055
0.052925,-0.047783,0.055
0.088314,-0.060103,0.055
0.076109,-0.041458,0.055
0.060392,-0.039247,0.055
0.077598,-0.035375,0.055
0.072286,-0.042697,0.055
0.050706,-0.03149,0.055
0.08213,-0.056234,0.055
0.083753,-0.062802,0.055
0.082758,-0.051299,0.055
0.037997,-0.03906,0.055
0.086425,-0.049926,0.055
0.042374,-0.04969,0.055
0.031978,-0.037321,0.055
0.070875,-0.062509,0.055
0.030549,-0.034511,0.055
0.057716,-0.056523,0.055
0.040636,-0.028032,0.055
0.041496,-0.057146,0.055
0.029795,-0.055501,0.055
0.081079,-0.059461,0.055
0.035089,-0.059309,0.055
0.054564,-0.053044,0.055
0.026742,-0.037632,0.055
0.032308,-0.058071,0.055
0.031627,-0.046045,0.055
0.034229,-0.06214,0.055
0.040478,-0.052317,0.055
0.024324,-0.047698,0.055
0.075114,-0.036491,0.055
0.024859,-0.021107,0.055
0.041188,-0.032635,0.055
0.0695,-0.055529,0.055
0.071192,-0.054945,0.055
0.035087,-0.050787,0.055
0.032993,-0.033724,0.055
0.033945,-0.05957,0.055
0.039582,-0.060091,0.055
0.025033,-0.055571,0.055
0.064402,-0.049857,0.055
0.085041,-0.049743,0.055
0.024902,-0.061461,0.055
0.076438,-0.060196,0.055
0.062426,-0.055676,0.055
0.057134,-0.034584,0.055
0.039143,-0.047338,0.055
0.08189,-0.047605,0.055
0.062727,-0.06284,0.055
0.027059,-0.060295,0.055
0.051951,-0.031055,0.055
0.074217,-0.051883,0.055
0.066065,-0.036018,0.055
0.068417,-0.06346,0.055
0.089246,-0.04512,0.055
0.078242,-0.048542,0.055
0.074872,-0.044102,0.055
0.059424,-0.053125,0.055
0.032935,-0.060874,0.055
0.080325,-0.061855,0.055
0.041025,-0.044072,0.055
0.051353,-0.038054,0.055
0.06998,-0.049754,0.055
0.037634,-0.060599,0.055
0.051656,-0.04501,0.055
0.07433,-0.044693,0.055
0.048856,-0.054365,0.055
0.089188,-0.033862,0.055
0.028202,-0.060205,0.055
0.088338,-0.059123,0.055
0.078959,-0.047062,0.055
0.035535,-0.038787,0.055
0.080409,-0.057828,0.055
0.034126,-0.061775,0.055
0.050168,-0.050429,0.055
0.036905,-0.044163,0.055
0.087678,-0.041892,0.055
0.042748,-0.062565,0.055
0.083279,-0.060259,0.055
0.037027,-0.056113,0.055
0.086995,-0.035925,0.055
0.092937,-0.050644,0.055
0.083472,-0.03508,0.055
0.034929,-0.032918,0.055
0.064363,-0.041891,0.055
0.034019,-0.036344,0.055
0.077855,-0.04739,0.055
0.092387,-0.055149,0.055
0.055422,-0.035084,0.055
0.07054,-0.035029,0.055
0.090181,-0.046681,0.055
0.090039,-0.0433,0.055
0.064645,-0.038956,0.055
0.056735,-0.032836,0.055
0.072838,-0.045175,0.055
0.084194,-0.062882,0.055
0.030804,-0.027937,0.055
0.082526,-0.043122,0.055
0.078972,-0.040418,0.055
0.039739,-0.050133,0.055
0.078246,-0.049396,0.055
0.040498,-0.029519,0.055
0.042887,-0.053305,0.055
0.090267,-0.035875,0.055
0.02507,-0.047942,0.055
0.03033,-0.0629,0.055
0.050817,-0.052205,0.055
0.080147,-0.046978,0.055
0.032621,-0.044443,0.055
0.036324,-0.046123,0.055
0.063736,-0.052662,0.055
0.048666,-0.058813,0.055
0.040623,-0.052585,0.055
0.085286,-0.057262,0.055
0.046037,-0.043213,0.055
0.073707,-0.062721,0.055
0.076215,-0.061992,0.055
0.087974,-0.056412,0.055
0.053204,-0.043159,0.055
0.027296,-0.028711,0.055
0.025268,-0.038569,0.055
0.035551,-0.054424,0.055
0.033025,-0.057293,0.055
0.042749,-0.062601,0.055
0.061295,-0.05727,0.055
0.037079,-0.030893,0.055
0.03687,-0.049965,0.055
0.078445,-0.056223,0.055
0.081326,-0.04276,0.055
0.084316,-0.056874,0.055
0.075746,-0.036647,0.055
0.030744,-0.028572,0.055
0.070595,-0.037036,0.055
0.059435,-0.038803,0.055
0.064272,-0.051037,0.055
0.069185,-0.061471,0.055
0.060985,-0.039756,0.055
0.091358,-0.034619,0.055
0.027787,-0.024198,0.055
0.035276,-0.054497,0.055
0.06729,-0.052283,0.055
0.085495,-0.055033,0.055
0.040096,-0.051651,0.055
0.092583,-0.0617,0.055
0.054921,-0.047572,0.055
0.043981,-0.04072,0.055
0.058154,-0.059833,0.055
0.086096,-0.052144,0.055
0.03646,-0.055514,0.055
0.037945,-0.033658,0.055
0.044777,-0.053312,0.055
0.069759,-0.058628,0.055
0.077026,-0.05981,0.055
0.092405,-0.058883,0.055
0.048326,-0.041243,0.055
0.037135,-0.053847,0.055
0.029649,-0.039901,0.055
0.075065,-0.056304,0.055
0.026773,-0.05656,0.055
0.073755,-0.05274,0.055
0.085313,-0.050877,0.055
0.024736,-0.02687,0.055
0.060485,-0.06136,0.055
0.075583,-0.044508,0.055
0.067619,-0.036438,0.055
0.081907,-0.05244,0.055
0.068988,-0.043375,0.055
0.091268,-0.059156,0.055
0.046083,-0.03147,0.055
0.067145,-0.049598,0.055
0.057313,-0.062637,0.055
0.042982,-0.051781,0.055
0.060861,-0.044838,0.055
0.066766,-0.060106,0.055
0.048082,-0.050291,0.055
0.082882,-0.042753,0.055
0.052959,-0.057483,0.055
0.074413,-0.037557,0.055
0.040457,-0.054476,0.055
0.070902,-0.034834,0.055
0.030145,-0.049759,0.055
0.049476,-0.056942,0.055
0.021516,-0.058193,0.055
0.087418,-0.053068,0.055
0.028082,-0.033367,0.055
0.030412,-0.034247,0.055
0.088778,-0.062712,0.055
0.071922,-0.051146,0.055
0.053515,-0.05509,0.055
0.082388,-0.049449,0.055
0.02465,-0.038509,0.055
0.055719,-0.061513,0.055
0.077563,-0.046654,0.055
0.043578,-0.058512,0.055
0.044153,-0.039967,0.055
0.044618,-0.049124,0.055
0.059679,-0.041192,0.055
0.072381,-0.046841,0.055
0.059825,-0.035898,0.055
0.079111,-0.039934,0.055
0.036292,-0.031256,0.055
0.057012,-0.062257,0.055
0.050111,-0.057231,0.055
0.032118,-0.031621,0.055
0.088146,-0.040365,0.055
0.083793,-0.045611,0.055
