0.021574,-0.054668,0.06
0.073494,-0.044652,0.06
0.028963,-0.035695,0.06
0.058851,-0.068276,0.06
0.021474,-0.032883,0.06
0.053585,-0.058161,0.06
0.02906,-0.068501,0.06
0.045335,-0.056529,0.06
0.02516,-0.042225,0.06
0.048815,-0.050217,0.06
0.081172,-0.062242,0.06
0.091671,-0.057748,0.06
0.080805,-0.053899,0.06
0.047015,-0.045617,0.06
0.090384,-0.041688,0.06
0.077175,-0.047075,0.06
0.050186,-0.056695,0.06
0.028659,-0.066357,0.06
0.061174,-0.053869,0.06
0.04753,-0.052625,0.06
0.090727,-0.051629,0.06
0.071881,-0.044749,0.06
0.095689,-0.049961,0.06
0.033638,-0.051431,0.06
0.048338,-0.044032,0.06
0.042618,-0.068419,0.06
0.023155,-0.066482,0.06
0.047169,-0.060823,0.06
0.063689,-0.051692,0.06
0.069388,-0.068614,0.06
0.03922,-0.050575,0.06
0.08881,-0.047625,0.06
0.054743,-0.059602,0.06
0.084774,-0.064291,0.06
0.097737,-0.062263,0.06
0.073204,-0.045913,0.06
0.03134,-0.042512,0.06
0.021684,-0.064943,0.06
0.033586,-0.053852,0.06
0.094678,-0.064558,0.06
0.027943,-0.054407,0.06
0.077845,-0.046683,0.06
0.096678,-0.047724,0.06
0.081538,-0.046529,0.06
0.027355,-0.048014,0.06
0.082639,-0.06958,0.06
0.087256,-0.069683,0.06
0.027937,-0.037218,0.06
0.047975,-0.068291,0.06
0.043291,-0.054989,0.06
0.087463,-0.061275,0.06
0.085173,-0.055832,0.06
0.077688,-0.058814,0.06
0.072184,-0.066487,0.06
0.094169,-0.045771,0.06
0.082105,-0.04962,0.06
0.042518,-0.053016,0.06
0.018662,-0.06746,0.06
0.080908,-0.06528,0.06
0.025532,-0.031254,0.06
0.08111,-0.061635,0.06
0.037312,-0.046451,0.06
0.090353,-0.051019,0.06
0.094528,-0.046982,0.06
0.066447,-0.058793,0.06
0.069317,-0.055356,0.06
0.034627,-0.066607,0.06
0.082085,-0.050795,0.06
0.037023,-0.047661,0.06
0.083925,-0.059249,0.06
0.018385,-0.055772,0.06
0.078769,-0.065438,0.06
0.033638,-0.038839,0.06
0.014626,-0.062278,0.06
0.071835,-0.054296,0.06
0.093453,-0.043817,0.06
0.085689,-0.060529,0.06
0.054292,-0.047871,0.06
0.094267,-0.06442,0.06
0.047579,-0.047126,0.06
0.098419,-0.067296,0.06
0.024638,-0.055635,0.06
0.026506,-0.050211,0.06
0.015537,-0.055604,0.06
0.088666,-0.044581,0.06
0.021934,-0.032787,0.06
0.062619,-0.044368,0.06
0.0798,-0.069277,0.06
0.035741,-0.036939,0.06
0.045638,-0.046259,0.06
0.030325,-0.065079,0.06
0.060336,-0.069145,0.06
0.072331,-0.04145,0.06
0.085188,-0.051789,0.06
0.074414,-0.040993,0.06
0.058113,-0.049261,0.06
0.032161,-0.041456,0.06
0.031092,-0.050784,0.06
0.027256,-0.035042,0.06
0.086499,-0.059909,0.06
0.060356,-0.043252,0.06
0.032333,-0.049869,0.06
0.028795,-0.064302,0.06
0.069682,-0.058507,0.06
0.06976,-0.058889,0.06
0.021894,-0.054589,0.06
0.075789,-0.067545,0.06
0.059635,-0.046949,0.06
0.045829,-0.049007,0.06
0.022756,-0.037573,0.06
0.063986,-0.040504,0.06
0.086108,-0.060589,0.06
0.051051,-0.040095,0.06
0.095196,-0.03998,0.06
0.06499,-0.062983,0.06
0.044405,-0.044378,0.06
0.04032,-0.050885,0.06
0.040341,-0.041315,0.06
0.054243,-0.048149,0.06
0.067204,-0.069037,0.06
0.042579,-0.067328,0.06
0.026854,-0.054151,0.06
0.03117,-0.05722,0.06
0.034939,-0.060486,0.06
0.060927,-0.059053,0.06
0.03801,-0.061375,0.06
0.034121,-0.037301,0.06
0.041006,-0.042873,0.06
0.092045,-0.061524,0.06
0.079179,-0.050712,0.06
0.090742,-0.064998,0.06
0.027082,-0.050819,0.06
0.041801,-0.055988,0.06
0.053374,-0.047138,0.06
0.035671,-0.052727,0.06
0.028297,-0.04718,0.06
0.091082,-0.066039,0.06
0.055443,-0.053577,0.06
0.026167,-0.031488,0.06
0.037507,-0.056584,0.06
0.092514,-0.051425,0.06
0.022724,-0.068602,0.06
0.050209,-0.04025,0.06
0.075387,-0.048489,0.06
0.051756,-0.059919,0.06
0.066706,-0.04302,0.06
0.082104,-0.058976,0.06
0.02892,-0.060362,0.06
0.043746,-0.049871,0.06
0.022005,-0.04503,0.06
0.020381,-0.048827,0.06
0.042787,-0.064489,0.06
0.089695,-0.067301,0.06
0.086145,-0.046892,0.06
0.085942,-0.045629,0.06
0.059645,-0.064708,0.06
0.087342,-0.042119,0.06
0.037641,-0.038825,0.06
0.094025,-0.043704,0.06
0.064699,-0.062825,0.06
0.066215,-0.062648,0.06
0.062935,-0.039777,0.06
0.033409,-0.045903,0.06
0.084699,-0.0652,0.06
0.051822,-0.059582,0.06
0.032286,-0.035692,0.06
0.046042,-0.044405,0.06
0.038571,-0.06304,0.06
0.069535,-0.068802,0.06
0.073286,-0.05269,0.06
0.052017,-0.064115,0.06
0.061583,-0.063841,0.06
0.020962,-0.046996,0.06
0.077806,-0.057533,0.06
0.064087,-0.039318,0.06
0.023995,-0.03472,0.06
0.089078,-0.052186,0.06
0.065581,-0.064274,0.06
0.044311,-0.066163,0.06
0.074271,-0.043031,0.06
0.030371,-0.03655,0.06
0.05734,-0.065956,0.06
0.065001,-0.046956,0.06
0.023116,-0.05832,0.06
0.032387,-0.042103,0.06
0.0484,-0.055903,0.06
0.069878,-0.053933,0.06
0.032036,-0.056574,0.06
0.035883,-0.069898,0.06
0.028154,-0.042305,0.06
0.094748,-0.066359,0.06
0.097378,-0.052938,0.06
0.09948,-0.068463,0.06
0.046061,-0.052084,0.06
0.043812,-0.067402,0.06
0.038091,-0.044474,0.06
0.045726,-0.068717,0.06
0.072608,-0.049231,0.06
0.079478,-0.0627,0.06
0.072655,-0.06026,0.06
0.031283,-0.064641,0.06
0.023437,-0.041815,0.06
0.088935,-0.052037,0.06
0.058559,-0.065619,0.06
0.040946,-0.057992,0.06
0.030532,-0.064277,0.06
0.062093,-0.066527,0.06
0.0926,-0.042387,0.06
0.045409,-0.059965,0.06
0.09024,-0.041378,0.06
0.073872,-0.059557,0.06
0.09021,-0.05869,0.06
0.080368,-0.042836,0.06
0.06808,-0.066185,0.06
0.066272,-0.046425,0.06
0.077319,-0.044613,0.06
0.091432,-0.052241,0.06
0.053328,-0.058615,0.06
0.023164,-0.051505,0.06
0.066364,-0.066167,0.06
0.033755,-0.031042,0.06
0.085698,-0.053702,0.06
0.078712,-0.069629,0.06
0.08928,-0.052614,0.06
0.05729,-0.059695,0.06
0.036449,-0.045252,0.06
0.066364,-0.049924,0.06
0.08735,-0.044957,0.06
0.031423,-0.052282,0.06
0.057539,-0.067155,0.06
0.033692,-0.061872,0.06
0.033778,-0.0358,0.06
0.070759,-0.069671,0.06
0.090986,-0.063093,0.06
0.05773,-0.069016,0.06
0.070564,-0.055787,0.06
0.050935,-0.041473,0.06
0.043973,-0.03931,0.06
0.033676,-0.03078,0.06
0.023352,-0.048275,0.06
0.051297,-0.043415,0.06
0.029125,-0.032127,0.06
0.036519,-0.04766,0.06
0.05143,-0.048791,0.06
0.032185,-0.047542,0.06
0.089776,-0.054869,0.06
0.054816,-0.042615,0.06
0.096391,-0.04534,0.06
0.061213,-0.06551,0.06
0.049699,-0.062205,0.06
0.042151,-0.043882,0.06
0.044733,-0.047653,0.06
0.048357,-0.051018,0.06
0.08063,-0.064102,0.06
0.049519,-0.042871,0.06
0.04608,-0.058555,0.06
0.095306,-0.054021,0.06
0.062089,-0.042756,0.06
0.064106,-0.048823,0.06
0.079686,-0.050873,0.06
0.054352,-0.043357,0.06
0.03133,-0.066941,0.06
0.08954,-0.056804,0.06
0.026862,-0.063975,0.06
0.096057,-0.059737,0.06
0.015167,-0.069369,0.06
0.048248,-0.057308,0.06
0.073877,-0.053117,0.06
0.09717,-0.048535,0.06
0.077858,-0.044406,0.06
0.042549,-0.053918,0.06
0.020393,-0.063179,0.06
0.037472,-0.046913,0.06
0.057841,-0.052239,0.06
0.019274,-0.053919,0.06
0.04982,-0.052294,0.06
0.063892,-0.051014,0.06
0.083445,-0.04978,0.06
0.045758,-0.044255,0.06
0.071102,-0.059097,0.06
0.020566,-0.040644,0.06
0.019141,-0.053445,0.06
0.04677,-0.063087,0.06
0.076089,-0.068973,0.06
0.064461,-0.052068,0.06
0.080762,-0.053709,0.06
0.084006,-0.048178,0.06
0.094047,-0.067364,0.06
0.034174,-0.062563,0.06
0.084113,-0.059483,0.06
0.025596,-0.051742,0.06
0.098323,-0.064075,0.06
0.029294,-0.032106,0.06
0.025675,-0.039699,0.06
0.066389,-0.060426,0.06
0.025247,-0.06921,0.06
0.023207,-0.054576,0.06
0.036279,-0.032193,0.06
0.043855,-0.066409,0.06
0.087292,-0.046025,0.06
0.056535,-0.05642,0.06
0.058832,-0.043875,0.06
0.052169,-0.04555,0.06
0.078323,-0.061468,0.06
0.027306,-0.047426,0.06
0.096663,-0.039314,0.06
0.097924,-0.06623,0.06
0.044533,-0.059899,0.06
0.020209,-0.038442,0.06
0.076409,-0.051712,0.06
0.03772,-0.055369,0.06
0.057108,-0.056927,0.06
0.022231,-0.0375,0.06
0.041393,-0.04002,0.06
0.080577,-0.046334,0.06
0.033335,-0.056644,0.06
0.032706,-0.052969,0.06
0.094912,-0.058036,0.06
0.039912,-0.047235,0.06
0.072175,-0.06472,0.06
0.063232,-0.048639,0.06
0.087804,-0.059802,0.06
0.079629,-0.064206,0.06
0.05305,-0.039946,0.06
0.041575,-0.056124,0.06
0.090912,-0.050196,0.06
0.027639,-0.038509,0.06
0.058845,-0.057638,0.06
0.017143,-0.062748,0.06
0.072696,-0.062657,0.06
0.074462,-0.064589,0.06
0.031404,-0.03904,0.06
0.032571,-0.040284,0.06
0.070955,-0.068368,0.06
0.055115,-0.039144,0.06
0.066097,-0.069308,0.06
0.027534,-0.035748,0.06
0.068882,-0.043709,0.06
0.085865,-0.043341,0.06
0.07255,-0.061085,0.06
0.053527,-0.053652,0.06
0.015952,-0.06214,0.06
0.039478,-0.065174,0.06
0.049393,-0.048754,0.06
0.049475,-0.068542,0.06
0.06883,-0.04161,0.06
0.079116,-0.068331,0.06
0.039167,-0.05011,0.06
0.055244,-0.061861,0.06
0.05521,-0.048379,0.06
0.017967,-0.03909,0.06
0.057556,-0.05337,0.06
0.056168,-0.050333,0.06
0.080691,-0.063347,0.06
0.040156,-0.055707,0.06
0.067397,-0.042162,0.06
0.051227,-0.059989,0.06
0.081384,-0.045617,0.06
0.030315,-0.04432,0.06
0.039248,-0.065971,0.06
0.086152,-0.044929,0.06
0.059293,-0.058338,0.06
0.024901,-0.068516,0.06
0.069991,-0.040782,0.06
0.037241,-0.045145,0.06
0.079097,-0.062507,0.06
0.017095,-0.044434,0.06
0.083505,-0.041723,0.06
0.0865,-0.051341,0.06
0.027511,-0.038912,0.06
0.089415,-0.049088,0.06
0.017035,-0.050622,0.06
0.083197,-0.049949,0.06
0.059104,-0.062634,0.06
0.016999,-0.053002,0.06
0.028781,-0.057958,0.06
0.067666,-0.055672,0.06
0.063282,-0.05,0.06
0.06615,-0.046269,0.06
0.035674,-0.065375,0.06
0.046334,-0.065208,0.06
0.075961,-0.058505,0.06
0.088483,-0.058034,0.06
0.033943,-0.062813,0.06
0.023402,-0.069198,0.06
0.017605,-0.066562,0.06
0.093254,-0.056744,0.06
0.073652,-0.060475,0.06
0.042606,-0.057297,0.06
0.056465,-0.064216,0.06
0.018857,-0.061355,0.06
0.038802,-0.045945,0.06
0.035149,-0.037413,0.06
0.032736,-0.05676,0.06
0.07762,-0.060836,0.06
0.035031,-0.052795,0.06
0.04052,-0.062926,0.06
0.05229,-0.065319,0.06
0.097495,-0.061323,0.06
0.095462,-0.049056,0.06
0.03395,-0.064174,0.06
0.054995,-0.052623,0.06
0.075802,-0.06437,0.06
0.033406,-0.063087,0.06
0.053142,-0.065844,0.06
0.055843,-0.039526,0.06
0.032988,-0.06635,0.06
0.059482,-0.047121,0.06
0.071156,-0.058394,0.06
0.074658,-0.05871,0.06
0.041434,-0.053104,0.06
0.044068,-0.063863,0.06
0.017889,-0.039954,0.06
0.037189,-0.047889,0.06
0.073122,-0.056044,0.06
0.055317,-0.06401,0.06
0.093189,-0.045704,0.06
0.082117,-0.04198,0.06
0.097396,-0.063371,0.06
0.048853,-0.049005,0.06
0.035179,-0.03628,0.06
0.076763,-0.060221,0.06
0.032883,-0.058844,0.06
0.089724,-0.069705,0.06
0.023591,-0.034635,0.06
0.060844,-0.056655,0.06
0.041792,-0.061563,0.06
0.088557,-0.054351,0.06
0.072781,-0.054229,0.06
0.086971,-0.039593,0.06
0.053637,-0.058046,0.06
0.095499,-0.041341,0.06
0.024482,-0.03499,0.06
0.026444,-0.043638,0.06
0.032039,-0.051882,0.06
0.02341,-0.051979,0.06
0.013059,-0.066326,0.06
0.028952,-0.04505,0.06
0.028989,-0.044065,0.06
0.036895,-0.052515,0.06
0.091143,-0.068822,0.06
0.039258,-0.056225,0.06
0.062133,-0.054633,0.06
0.063559,-0.054852,0.06
0.040552,-0.059042,0.06
0.090837,-0.053611,0.06
0.093689,-0.05087,0.06
0.072228,-0.065206,0.06
0.032178,-0.032957,0.06
0.083392,-0.066904,0.06
0.075284,-0.065844,0.06
0.072003,-0.059318,0.06
0.090818,-0.053577,0.06
0.029811,-0.057364,0.06
0.063624,-0.041329,0.06
0.066364,-0.056179,0.06
0.06341,-0.052261,0.06
0.058846,-0.051134,0.06
0.045533,-0.057033,0.06
0.06785,-0.055433,0.06
0.037324,-0.043588,0.06
0.085889,-0.063727,0.06
0.089225,-0.067545,0.06
0.055575,-0.062977,0.06
0.044696,-0.047096,0.06
0.068682,-0.056804,0.06
0.051835,-0.068741,0.06
0.029149,-0.057943,0.06
0.034223,-0.061326,0.06
0.095957,-0.062543,0.06
0.061385,-0.043505,0.06
0.073986,-0.056415,0.06
0.068726,-0.05123,0.06
0.070458,-0.049083,0.06
0.058433,-0.0399,0.06
0.044796,-0.040636,0.06
0.03746,-0.060215,0.06
0.044469,-0.067619,0.06
0.076634,-0.042953,0.06
0.059498,-0.055012,0.06
0.031367,-0.04844,0.06
0.093223,-0.066697,0.06
0.039443,-0.064578,0.06
0.027305,-0.065809,0.06
0.060648,-0.045247,0.06
0.031604,-0.05891,0.06
0.024862,-0.039183,0.06
0.072182,-0.067308,0.06
0.048755,-0.064422,0.06
0.027282,-0.040599,0.06
0.031502,-0.069133,0.06
0.035756,-0.069874,0.06
0.087607,-0.06927,0.06
0.081745,-0.055801,0.06
0.080544,-0.05338,0.06
0.082888,-0.067663,0.06
0.065609,-0.043768,0.06
0.070632,-0.055985,0.06
0.020113,-0.034547,0.06
0.058119,-0.060566,0.06
