0.021716,-0.051791,0.06
0.018573,-0.069088,0.06
0.081773,-0.06031,0.06
0.032037,-0.041908,0.06
0.090531,-0.051947,0.06
0.051233,-0.044723,0.06
0.03269,-0.04611,0.06
0.073662,-0.064709,0.06
0.016118,-0.062373,0.06
0.05667,-0.053893,0.06
0.044466,-0.067308,0.06
0.057803,-0.064244,0.06
0.073068,-0.056641,0.06
0.021755,-0.067235,0.06
0.020724,-0.061196,0.06
0.085007,-0.052168,0.06
0.087647,-0.068468,0.06
0.086558,-0.049918,0.06
0.01762,-0.06784,0.06
0.038259,-0.068494,0.06
0.041129,-0.045542,0.06
0.024128,-0.045065,0.06
0.050874,-0.050295,0.06
0.096246,-0.067191,0.06
0.088049,-0.05987,0.06
0.016389,-0.048194,0.06
0.034609,-0.067174,0.06
0.020863,-0.039541,0.06
0.019814,-0.065775,0.06
0.027502,-0.055672,0.06
0.07616,-0.052707,0.06
0.076292,-0.066279,0.06
0.032218,-0.056116,0.06
0.097274,-0.042868,0.06
0.020316,-0.055858,0.06
0.046472,-0.057785,0.06
0.037362,-0.042023,0.06
0.091223,-0.052669,0.06
0.044058,-0.069529,0.06
0.047833,-0.051431,0.06
0.083999,-0.057637,0.06
0.071996,-0.063841,0.06
0.047532,-0.050707,0.06
0.036093,-0.039807,0.06
0.031249,-0.050979,0.06
0.020541,-0.040509,0.06
0.032736,-0.03638,0.06
0.075682,-0.065328,0.06
0.06055,-0.062384,0.06
0.014641,-0.062432,0.06
0.02947,-0.036575,0.06
0.061012,-0.04739,0.06
0.039354,-0.044014,0.06
0.049531,-0.052626,0.06
0.045844,-0.044157,0.06
0.045752,-0.041092,0.06
0.085471,-0.066697,0.06
0.04597,-0.051981,0.06
0.049741,-0.048825,0.06
0.048181,-0.047802,0.06
0.088398,-0.049572,0.06
0.031963,-0.03947,0.06
0.046946,-0.051932,0.06
0.088204,-0.05958,0.06
0.091257,-0.05698,0.06
0.029139,-0.061405,0.06
0.059392,-0.051799,0.06
0.026355,-0.069945,0.06
0.057568,-0.04368,0.06
0.086456,-0.057552,0.06
0.067225,-0.056218,0.06
0.02688,-0.050873,0.06
0.035769,-0.069296,0.06
0.022554,-0.038923,0.06
0.0513,-0.045284,0.06
0.069625,-0.063736,0.06
0.043679,-0.058257,0.06
0.046002,-0.039884,0.06
0.094897,-0.064341,0.06
0.027139,-0.067191,0.06
0.097011,-0.037296,0.06
0.022423,-0.049493,0.06
0.02704,-0.042802,0.06
0.021956,-0.060414,0.06
0.019626,-0.069776,0.06
0.053482,-0.059394,0.06
0.018109,-0.051129,0.06
0.050461,-0.05762,0.06
0.019661,-0.036794,0.06
0.030895,-0.042714,0.06
0.085889,-0.055308,0.06
0.040694,-0.057835,0.06
0.025893,-0.053876,0.06
0.051984,-0.045264,0.06
0.026124,-0.028116,0.06
0.044113,-0.045685,0.06
0.068687,-0.056718,0.06
0.021545,-0.031949,0.06
0.051629,-0.061842,0.06
0.043626,-0.068475,0.06
0.028516,-0.046485,0.06
0.040919,-0.039546,0.06
0.048305,-0.062988,0.06
0.080761,-0.06793,0.06
0.056004,-0.057428,0.06
0.029721,-0.03585,0.06
0.093373,-0.060543,0.06
0.06302,-0.05704,0.06
0.043899,-0.064144,0.06
0.039765,-0.041122,0.06
0.070156,-0.064464,0.06
0.033268,-0.053152,0.06
0.023826,-0.044903,0.06
0.094273,-0.043094,0.06
0.058266,-0.06332,0.06
0.060288,-0.058529,0.06
0.055498,-0.041756,0.06
0.027215,-0.02733,0.06
0.03223,-0.033732,0.06
0.032801,-0.056669,0.06
0.027921,-0.03693,0.06
0.026373,-0.042547,0.06
0.036132,-0.054562,0.06
0.089012,-0.062801,0.06
0.027836,-0.054322,0.06
0.063662,-0.055518,0.06
0.065492,-0.05516,0.06
0.019631,-0.058226,0.06
0.021534,-0.026919,0.06
0.083155,-0.054175,0.06
0.030619,-0.062464,0.06
0.043336,-0.064793,0.06
0.040577,-0.047011,0.06
0.019419,-0.054893,0.06
0.020635,-0.059736,0.06
0.092666,-0.054841,0.06
0.059409,-0.067598,0.06
0.025052,-0.069461,0.06
0.042819,-0.041121,0.06
0.079194,-0.065156,0.06
0.073771,-0.065673,0.06
0.034409,-0.048009,0.06
0.064694,-0.055112,0.06
0.095367,-0.050135,0.06
0.034901,-0.040279,0.06
0.080579,-0.056468,0.06
0.078203,-0.050524,0.06
0.049917,-0.068194,0.06
0.02574,-0.036767,0.06
0.055344,-0.057336,0.06
0.090916,-0.055422,0.06
0.020082,-0.031109,0.06
0.021545,-0.038877,0.06
0.094075,-0.03994,0.06
0.036885,-0.060162,0.06
0.015316,-0.066388,0.06
0.040281,-0.040418,0.06
0.077227,-0.068849,0.06
0.029988,-0.067576,0.06
0.068161,-0.059921,0.06
0.066541,-0.067692,0.06
0.02874,-0.061789,0.06
0.017801,-0.06477,0.06
0.02178,-0.022198,0.06
0.03999,-0.045305,0.06
0.025054,-0.028094,0.06
0.062257,-0.062885,0.06
0.026522,-0.053238,0.06
0.070304,-0.068008,0.06
0.054688,-0.059062,0.06
0.016126,-0.064325,0.06
0.029276,-0.031205,0.06
0.097202,-0.051467,0.06
0.035866,-0.056556,0.06
0.065745,-0.06177,0.06
0.060201,-0.057316,0.06
0.073403,-0.064276,0.06
0.030875,-0.042508,0.06
0.070714,-0.048859,0.06
0.046621,-0.044836,0.06
0.036192,-0.0653,0.06
0.038092,-0.052668,0.06
0.091781,-0.051021,0.06
0.084148,-0.05892,0.06
0.072843,-0.048041,0.06
0.029354,-0.030287,0.06
0.019916,-0.034422,0.06
0.025089,-0.056832,0.06
0.022602,-0.041529,0.06
0.066057,-0.060252,0.06
0.094785,-0.059655,0.06
0.025006,-0.06292,0.06
0.037295,-0.062802,0.06
0.079607,-0.06303,0.06
0.093309,-0.039245,0.06
0.039916,-0.048521,0.06
0.037315,-0.052099,0.06
0.041885,-0.061131,0.06
0.049851,-0.043368,0.06
