0.038954,-0.03252,0.0
0.038787,-0.024285,0.0
0.030133,-0.060625,0.0
0.037852,-0.04967,0.0
0.032501,-0.037762,0.0
0.07613,-0.043385,0.0
0.030476,-0.061386,0.0
0.057685,-0.045759,0.0
0.067745,-0.047863,0.0
0.046982,-0.043054,0.0
0.066339,-0.054796,0.0
0.06986,-0.03946,0.0
0.03228,-0.039755,0.0
0.030023,-0.034158,0.0
0.027194,-0.037218,0.0
0.080797,-0.034475,0.0
0.021709,-0.055401,0.0
0.058439,-0.052448,0.0
0.046929,-0.052497,0.0
0.053876,-0.050158,0.0
0.033329,-0.016432,0.0
0.069794,-0.045586,0.0
0.056478,-0.046044,0.0
0.063543,-0.058478,0.0
0.034947,-0.057925,0.0
0.046122,-0.02519,0.0
0.053725,-0.044473,0.0
0.08323,-0.045067,0.0
0.036435,-0.049318,0.0
0.036867,-0.061233,0.0
0.03422,-0.05051,0.0
0.039047,-0.032284,0.0
0.047777,-0.056041,0.0
0.079176,-0.037368,0.0
0.086176,-0.057628,0.0
0.036943,-0.030806,0.0
0.062275,-0.050021,0.0
0.024684,-0.045253,0.0
0.044426,-0.035434,0.0
0.05551,-0.055803,0.0
0.021852,-0.061031,0.0
0.03405,-0.028251,0.0
0.057809,-0.042611,0.0
0.038526,-0.037132,0.0
0.038633,-0.056208,0.0
0.036396,-0.033507,0.0
0.032385,-0.062221,0.0
0.078615,-0.042718,0.0
0.048957,-0.049616,0.0
0.083589,-0.06166,0.0
0.093803,-0.062048,0.0
0.033971,-0.055821,0.0
0.064184,-0.03906,0.0
0.067121,-0.03795,0.0
0.088014,-0.034933,0.0
0.050133,-0.036896,0.0
0.037282,-0.058786,0.0
0.028215,-0.050036,0.0
0.038551,-0.060796,0.0
0.035487,-0.042552,0.0
0.034086,-0.021724,0.0
0.073001,-0.055685,0.0
0.045184,-0.02475,0.0
0.053721,-0.049695,0.0
0.033522,-0.041103,0.0
0.045244,-0.033176,0.0
