0.043807,-0.046789,0.05
0.026837,-0.061868,0.05
0.068447,-0.049445,0.05
0.055989,-0.063645,0.05
0.050663,-0.04795,0.05
0.058807,-0.06054,0.05
0.033481,-0.064129,0.05
0.044552,-0.061332,0.05
0.08947,-0.056755,0.05
0.034182,-0.049358,0.05
0.082456,-0.057653,0.05
0.039928,-0.043785,0.05
0.033557,-0.047497,0.05
0.092361,-0.055206,0.05
0.052333,-0.046189,0.05
0.031266,-0.063356,0.05
0.043,-0.032453,0.05
0.053066,-0.044945,0.05
0.02738,-0.064822,0.05
0.066672,-0.055201,0.05
0.091526,-0.043947,0.05
0.076671,-0.049673,0.05
0.036113,-0.045328,0.05
0.071427,-0.05028,0.05
0.024341,-0.060929,0.05
0.053676,-0.048076,0.05
0.021231,-0.065818,0.05
0.032047,-0.042399,0.05
0.031191,-0.03405,0.05
0.073148,-0.058926,0.05
0.024768,-0.034195,0.05
0.036135,-0.057241,0.05
0.089038,-0.044956,0.05
0.051508,-0.058674,0.05
0.027645,-0.035766,0.05
0.083063,-0.066919,0.05
0.091204,-0.065278,0.05
0.027263,-0.057709,0.05
0.073026,-0.045128,0.05
0.033649,-0.062223,0.05
0.046269,-0.047378,0.05
0.040687,-0.026657,0.05
0.088388,-0.055453,0.05
0.030647,-0.020387,0.05
0.057226,-0.060846,0.05
0.041853,-0.061211,0.05
0.052248,-0.044856,0.05
0.052706,-0.046574,0.05
0.037623,-0.021972,0.05
0.037361,-0.054693,0.05
0.04326,-0.055792,0.05
0.023903,-0.051328,0.05
0.045988,-0.054293,0.05
0.038001,-0.049666,0.05
0.028712,-0.061592,0.05
0.044644,-0.052038,0.05
0.081387,-0.06182,0.05
0.026565,-0.05338,0.05
0.087508,-0.053347,0.05
0.039344,-0.050104,0.05
0.03716,-0.036196,0.05
0.026539,-0.035615,0.05
0.074546,-0.042336,0.05
0.084619,-0.064877,0.05
0.080096,-0.063477,0.05
0.028885,-0.046287,0.05
0.043087,-0.052974,0.05
0.051254,-0.052702,0.05
0.049241,-0.060269,0.05
0.039006,-0.039816,0.05
0.047755,-0.039617,0.05
0.033912,-0.025569,0.05
0.067392,-0.059283,0.05
0.03963,-0.052135,0.05
0.036772,-0.021874,0.05
0.040074,-0.038877,0.05
0.03434,-0.051804,0.05
0.027993,-0.064518,0.05
0.055416,-0.037959,0.05
0.053988,-0.038721,0.05
0.059751,-0.036862,0.05
0.049265,-0.053428,0.05
0.024312,-0.028572,0.05
0.042841,-0.061356,0.05
0.065926,-0.051039,0.05
0.04513,-0.043299,0.05
0.049561,-0.063865,0.05
0.064762,-0.050814,0.05
0.036248,-0.049665,0.05
0.024096,-0.038996,0.05
0.049026,-0.045318,0.05
0.079875,-0.043152,0.05
0.06673,-0.064026,0.05
0.08274,-0.058353,0.05
0.089594,-0.061158,0.05
0.08973,-0.064069,0.05
0.03838,-0.054694,0.05
0.063703,-0.058284,0.05
0.037749,-0.018966,0.05
0.082842,-0.062596,0.05
0.048073,-0.057712,0.05
0.037563,-0.023298,0.05
0.036078,-0.033793,0.05
0.061632,-0.047029,0.05
0.066976,-0.054495,0.05
0.02376,-0.045473,0.05
0.034057,-0.037236,0.05
0.051564,-0.042739,0.05
0.039324,-0.046351,0.05
0.086335,-0.042625,0.05
0.09177,-0.057988,0.05
0.068737,-0.065303,0.05
0.023542,-0.039587,0.05
0.052561,-0.06446,0.05
0.068754,-0.039495,0.05
0.024095,-0.039708,0.05
0.040106,-0.039152,0.05
0.033516,-0.019945,0.05
0.066754,-0.049665,0.05
0.043648,-0.02856,0.05
0.023496,-0.054496,0.05
0.074203,-0.053859,0.05
0.085381,-0.059665,0.05
0.045034,-0.055982,0.05
0.046975,-0.052126,0.05
0.081876,-0.057791,0.05
0.027537,-0.052861,0.05
0.050145,-0.053585,0.05
0.051441,-0.064017,0.05
0.083042,-0.04994,0.05
0.063479,-0.045895,0.05
0.032615,-0.032827,0.05
0.074537,-0.058242,0.05
0.033588,-0.060661,0.05
0.088261,-0.058391,0.05
0.053674,-0.060435,0.05
0.063265,-0.045831,0.05
0.078047,-0.056981,0.05
0.086136,-0.065596,0.05
0.037697,-0.056737,0.05
0.038592,-0.031787,0.05
0.071659,-0.04531,0.05
0.062628,-0.03953,0.05
0.039684,-0.060277,0.05
0.039763,-0.0384,0.05
0.0702,-0.053332,0.05
0.045491,-0.032892,0.05
0.043526,-0.032623,0.05
