0.086399,-0.052851,0.05
0.04622,-0.06639,0.05
0.046393,-0.029403,0.05
0.036674,-0.059703,0.05
0.050659,-0.059207,0.05
0.025043,-0.03615,0.05
0.081055,-0.062152,0.05
0.064909,-0.031902,0.05
0.038554,-0.044148,0.05
0.040419,-0.016815,0.05
0.078085,-0.049636,0.05
0.035071,-0.018378,0.05
0.042665,-0.02324,0.05
0.066358,-0.044306,0.05
0.074145,-0.062504,0.05
0.058041,-0.048441,0.05
0.039739,-0.042889,0.05
0.075418,-0.062271,0.05
0.050242,-0.059155,0.05
0.027017,-0.017463,0.05
0.081571,-0.036659,0.05
0.089601,-0.048095,0.05
0.069543,-0.039796,0.05
0.028009,-0.064277,0.05
0.081581,-0.052223,0.05
0.089653,-0.0564,0.05
0.038385,-0.058566,0.05
0.066429,-0.054534,0.05
0.059201,-0.049649,0.05
0.036989,-0.017738,0.05
0.06472,-0.033264,0.05
0.06126,-0.041386,0.05
0.051115,-0.034064,0.05
0.085441,-0.063975,0.05
0.06648,-0.034914,0.05
0.034331,-0.024265,0.05
0.029921,-0.058835,0.05
0.043476,-0.034215,0.05
0.073712,-0.044533,0.05
0.032028,-0.018134,0.05
0.057699,-0.059191,0.05
0.084244,-0.035398,0.05
0.046973,-0.050366,0.05
0.083283,-0.058957,0.05
0.033306,-0.063418,0.05
0.064795,-0.059157,0.05
0.064341,-0.056886,0.05
0.037684,-0.027214,0.05
0.03248,-0.042011,0.05
0.058055,-0.032339,0.05
0.066139,-0.060627,0.05
0.038069,-0.02825,0.05
0.053514,-0.053155,0.05
0.040333,-0.024325,0.05
0.026582,-0.048791,0.05
0.067655,-0.033384,0.05
0.048864,-0.064725,0.05
0.042828,-0.056367,0.05
0.046919,-0.06303,0.05
0.032086,-0.036694,0.05
0.031284,-0.02254,0.05
0.052484,-0.042658,0.05
0.076608,-0.051001,0.05
0.041692,-0.044149,0.05
0.077803,-0.033865,0.05
0.043674,-0.029611,0.05
0.056735,-0.057585,0.05
0.090017,-0.054353,0.05
0.027352,-0.028478,0.05
0.082869,-0.063516,0.05
0.043638,-0.044527,0.05
0.024502,-0.037751,0.05
0.031136,-0.039654,0.05
0.043048,-0.041643,0.05
0.074728,-0.045606,0.05
0.072151,-0.038112,0.05
0.084208,-0.046794,0.05
0.030861,-0.028296,0.05
0.055063,-0.040113,0.05
0.079927,-0.046662,0.05
0.051927,-0.037097,0.05
0.048094,-0.05573,0.05
