0.094971,-0.079371,0.0,-1.22427258,-0.17492829,-0.18346073
0.09654,-0.047389,0.0,-1.32105755,-0.14385469,-0.07507001
0.033288,-0.055413,0.0,-1.29201984,-0.01844843,-0.23234656
0.027342,-0.076006,0.0,-1.28847825,-0.05633882,-0.15741955
0.104062,-0.061169,0.0,-1.15600715,-0.20127497,-0.21025616
0.047999,-0.051732,0.0,-1.26848484,-0.10398534,-0.11370202
0.038777,-0.048281,0.0,-1.29020167,-0.11222728,-0.04973143
0.045184,-0.060769,0.0,-1.38574709,-0.18232489,-0.12667732
0.04858,-0.054399,0.0,-1.3690787,-0.15980851,-0.05492955
0.036107,-0.039145,0.0,-1.07459995,-0.12900106,-0.13170636
0.072091,-0.079673,0.0,-1.31421828,-0.13723535,0.02507244
0.070698,-0.056667,0.0,-1.20579055,-0.16452506,-0.08134481
0.052657,-0.070179,0.0,-1.37572374,-0.14273405,-0.09932902
0.052901,-0.070461,0.0,-1.35043731,0.1367687,-0.24746334
0.084063,-0.079718,0.0,-1.39435165,-0.17710476,-0.02609696
0.030815,-0.078804,0.0,-1.24015283,-0.04115833,-0.14537828
0.036665,-0.051072,0.0,-1.4071526,0.02400459,-0.12659485
0.081591,-0.071332,0.0,-1.25183403,-0.03138486,-0.03263579
0.035443,-0.052395,0.0,-1.1434278,-0.10565722,-0.06436304
0.041913,-0.060485,0.0,-1.37498569,-0.01231915,-0.20851725
0.090789,-0.072985,0.0,-1.2625105,-0.17562316,-0.23971336
0.105393,-0.075809,0.0,-1.24966622,-0.25816541,-0.29596998
0.091426,-0.070656,0.0,-1.1640107,-0.19392632,-0.14898919
0.03982,-0.064358,0.0,-1.27909565,-0.13240995,-0.05496844
0.03865,-0.060624,0.0,-1.5167358,-0.09706698,-0.1943552
0.082256,-0.070559,0.0,-1.24958638,-0.03043063,-0.07820399
0.101298,-0.066998,0.0,-1.29745407,-0.00310238,-0.0082732
0.047695,-0.078775,0.0,-1.2257565,-0.10520707,-0.08544834
0.070798,-0.079224,0.0,-1.30996984,-0.10035768,-0.09899086
0.052373,-0.064065,0.0,-1.20994183,0.01306216,-0.01033696
0.037905,-0.034968,0.0,-1.32401141,-0.16752535,-0.10115578
0.089489,-0.043798,0.0,-1.21075562,-0.01345281,-0.05668458
0.035312,-0.063747,0.0,-1.29245331,-0.18132697,-0.15106884
0.09885,-0.057227,0.0,-1.28574004,-0.23020378,-0.05714118
0.047961,-0.062554,0.0,-1.12590291,-0.08952206,-0.05174069
0.046716,-0.069333,0.0,-1.32133112,-0.0306025,-0.15283652
0.101541,-0.069089,0.0,-1.22059017,-0.04346873,-0.1846252
0.067439,-0.045388,0.0,-1.32505759,0.00425094,-0.19125181
0.053763,-0.076329,0.0,-1.32885791,-0.18239329,-0.04927596
0.101448,-0.074103,0.0,-1.2416722,-0.0431003,-0.0984967
0.044687,-0.062597,0.0,-1.2534856,-0.08015032,-0.18942512
0.048244,-0.060351,0.0,-1.2422992,-0.12030433,-0.05025933
0.073534,-0.070406,0.0,-1.20760996,-0.2520186,0.10683567
0.024891,-0.07935,0.0,-1.2299265,-0.19165148,-0.03322202
0.090877,-0.060431,0.0,-1.25129386,-0.18290546,-0.10796995
0.041679,-0.072531,0.0,-1.46331883,-0.118013227,-6.42981497e-05
0.097766,-0.041494,0.0,-1.15246255,-0.13175941,-0.08928026
0.088263,-0.05356,0.0,-1.24307321,-0.18141697,-0.01160628
0.079568,-0.063132,0.0,-1.29983665,-0.11265535,-0.12892236
0.066025,-0.073032,0.0,-1.19524244,0.03260234,-0.16461607
0.06487,-0.055696,0.0,-1.19518829,-0.00663654,-0.17775101
0.09451,-0.033147,0.0,-1.19525247,-0.17786224,-0.01943697
0.084783,-0.042784,0.0,-1.37929793,-0.24497511,-0.02226766
0.091652,-0.043905,0.0,-1.3295428,-0.13735663,-0.09250509
0.09687,-0.07427,0.0,-1.42335737,-0.03513526,-0.00477214
0.082225,-0.025734,0.0,-1.11281584,0.07122391,-0.20755293
0.091911,-0.060444,0.0,-1.29713213,-0.19508749,0.03824409
0.090793,-0.060216,0.0,-1.27835036,-0.21838628,0.04439649
0.061602,-0.079689,0.0,-1.38204994,-0.21836805,-0.04274535
0.03708,-0.076877,0.0,-1.22440647,-0.00600535,-0.1444873
0.065929,-0.061396,0.0,-1.36382704,-0.06009833,-0.13437012
0.101863,-0.057873,0.0,-1.44426584,-0.15356849,-0.23005974
0.092294,-0.077605,0.0,-1.44059873,-0.08175892,0.05209773
0.042654,-0.059087,0.0,-1.23583843,-0.26883299,-0.17926598
0.040601,-0.078692,0.0,-1.2868078,-0.1728174,0.03899781
0.091194,-0.064451,0.0,-1.31745569,0.00850555,-0.09672717
0.036178,-0.048267,0.0,-1.21683893,-0.21266877,-0.15741567
0.080044,-0.05507,0.0,-1.32416297,-0.07438149,-0.10617447
0.02755,-0.066259,0.0,-1.3695938,-0.16007184,0.05974937
0.097629,-0.079644,0.0,-1.4187802,-0.09378189,-0.1127147
0.077725,-0.053633,0.0,-1.29027566,-0.11564015,-0.11012728
0.067544,-0.070963,0.0,-1.38532955,-0.12060397,-0.10394088
0.049183,-0.055401,0.0,-1.22559473,-0.06905024,-0.06900019
0.031079,-0.063387,0.0,-1.2792703,-0.0889264507,-0.00126608895
0.099824,-0.073511,0.0,-1.47115723,-0.17086036,-0.30286912
0.052956,-0.057239,0.0,-1.09503654,0.15661694,-0.09180025
0.092634,-0.069334,0.0,-1.26126399,-0.12820556,-0.14642758
0.084006,-0.03462,0.0,-1.41599823,-0.10652934,-0.07303803
0.033724,-0.068467,0.0,-1.20372941,-0.24073739,-0.10171525
0.091542,-0.024315,0.0,-1.26815084,-0.09506365,-0.02559923
0.041706,-0.077772,0.0,-1.15214925,-0.16694147,-0.12996766
0.058239,-0.079575,0.0,-1.33228763,-0.11651444,-0.02540423
0.09669,-0.075056,0.0,-1.36345729,-0.16565411,-0.00413402
0.076043,-0.07089,0.0,-1.22156362,-0.10393979,-0.16615777
0.045759,-0.068904,0.0,-1.37691837,-0.06519962,-0.00679634
0.052466,-0.072026,0.0,-1.331198,-0.22161941,0.04813602
0.091499,-0.076737,0.0,-1.26982008,-0.11385384,-0.05341108
0.055071,-0.047386,0.0,-1.25828261,-0.00653846,0.09537178
0.033555,-0.057889,0.0,-1.32465422,-0.21243443,-0.02749507
0.038902,-0.046029,0.0,-1.11729317,-0.21852823,-0.09358892
