-0.005914,-0.023011,0.06,-1.23697099,-0.13924337,-0.01364492
0.047995,0.035949,0.06,-1.24802496,-0.18754344,-0.19286523
0.009553,0.022546,0.06,-1.30851855,-0.053821,-0.0705737
0.011673,-0.000439,0.06,-1.37236722,0.01302746,-0.08854212
0.040998,-0.025025,0.06,-1.24472084,-0.10856144,0.06955228
0.02603,-0.024402,0.06,-1.29095504,-0.04429676,-0.29999291
0.046652,-0.002666,0.06,-1.26109045,-0.0338033,0.04170657
0.043179,-0.027681,0.06,-1.31858692,0.06111203,-0.1976137
0.027645,-0.032628,0.06,-1.34044914,0.00305956,-0.19847388
-0.006879,0.018597,0.06,-1.32541998,-0.13997697,-0.15628235
0.032254,-0.033388,0.06,-1.21730372,0.03523249,-0.07790987
0.007653,-0.022431,0.06,-1.32165849,-0.02384726,-0.03754558
-0.00119,-0.0177,0.06,-1.46646206,-0.13528909,0.05855934
-0.002158,0.01768,0.06,-1.16272882,-0.19308717,-0.03203776
0.022051,-0.024057,0.06,-1.40489545,-0.08883922,-0.16346113
0.017933,0.00164,0.06,-1.27568808,-0.02333781,-0.0041977
0.006884,0.040565,0.06,-1.21950677,0.01041348,-0.2570533
0.009549,0.020168,0.06,-1.3078384,-0.09324068,-0.02982068
-0.000606,-0.043944,0.06,-1.21014304,-0.1338683,-0.20808797
0.004852,-0.012911,0.06,-1.26692852,-0.10255321,-0.1139058
0.019799,-0.018678,0.06,-1.17134111,-0.05964481,-0.14857211
-0.006183,-0.015436,0.06,-1.23267118,0.05150261,-0.04829329
0.006693,-0.034152,0.06,-1.27673272,-0.16582386,-0.04855365
-0.00458,-0.043163,0.06,-1.20850701,-0.22370921,0.03155526
0.021537,-0.021364,0.06,-1.11972265,0.0237977,-0.05496936
0.042867,-0.006212,0.06,-1.3551747,-0.11513723,-0.16310895
0.030087,-0.011789,0.06,-1.32216997,-0.15056325,0.06156985
0.003362,0.024975,0.06,-1.397225,0.0259334,-0.14049519
0.018359,0.015918,0.06,-1.27805321,-0.14788997,-0.07606414
-0.00628,-0.015293,0.06,-1.30645062,-0.10407925,-0.13290243
0.00492,-0.023976,0.06,-1.27361418,-0.19072312,-0.08590338
0.035268,-0.029006,0.06,-1.23236941,0.05961986,-0.0500703
0.029587,-0.031214,0.06,-1.21557323,-0.03083459,-0.02692684
-0.002575,0.002791,0.06,-1.32217402,0.04184439,-0.05064213
-0.003157,0.009774,0.06,-1.39242685,0.03320324,-0.10643634
-0.004812,-0.027665,0.06,-1.31138433,-0.07504809,-0.08646286
0.037335,-0.032449,0.06,-1.37662202,-0.04261678,-0.03840616
-0.004811,0.03837,0.06,-1.16417272,0.03023104,-0.08033057
