0.028931,-0.049801,0.055,-1.31834758,-0.03552909,-0.18678893
0.092202,-0.079922,0.055,-1.2974994,-0.18383084,-0.1832663
0.081473,-0.059998,0.055,-1.36133448,-0.05783067,0.0038967
0.079639,-0.068068,0.055,-1.21781767,0.01103034,-0.19647377
0.042632,-0.029792,0.055,-1.22667705,-0.20050568,-0.12478768
0.052745,-0.072771,0.055,-1.28660268,-0.03121913,-0.0826496
0.064277,-0.079364,0.055,-1.2927046,-0.12034448,-0.10547462
0.074937,-0.068098,0.055,-1.25961488,0.0083157,-0.02851805
0.067216,-0.076615,0.055,-1.31241694,0.14657969,-0.15161404
0.048156,-0.025802,0.055,-1.41047098,-0.00454701,-0.01387713
0.090642,-0.059864,0.055,-1.06789486,0.04664866,-0.2032922
0.071323,-0.091412,0.055,-1.12909883,0.00159808,0.01445877
0.036278,-0.048581,0.055,-1.35520523,-0.08431369,-0.11604304
0.029903,-0.064185,0.055,-1.22764721,-0.04621717,-0.04142812
0.049782,-0.0656,0.055,-1.19309054,-0.1303171,-0.20947482
0.058063,-0.075579,0.055,-1.31375279,-0.21194329,-0.18483648
0.079292,-0.077061,0.055,-1.14115537,0.00147552,-0.15246125
0.047404,-0.08889,0.055,-1.27064394,-0.10638877,-0.0851035
0.089815,-0.056588,0.055,-1.35753245,-0.13249979,-0.06198017
0.043647,-0.07024,0.055,-1.42663033,-0.11047916,-0.18985045
0.070272,-0.077731,0.055,-1.28583741,-0.17483661,-0.04045337
0.035651,-0.066966,0.055,-1.29593673,-0.17058484,-0.15852893
0.055935,-0.066756,0.055,-1.32520312,-0.08616082,-0.12045381
0.083712,-0.087638,0.055,-1.25190218,-0.09194144,-0.07977609
0.081009,-0.082917,0.055,-1.36612811,-0.12312244,-0.07830815
0.031312,-0.068631,0.055,-1.36664139,-0.06364954,-0.12473621
0.035115,-0.026123,0.055,-1.20029836,-0.11835712,-0.1420665
0.03194,-0.035488,0.055,-1.23208944,-0.12437984,-0.06358406
0.021588,-0.074654,0.055,-1.24097912,-0.03809076,-0.13365585
0.081417,-0.081258,0.055,-1.27163776,0.02519719,0.0485851
0.056879,-0.093298,0.055,-1.31427311,-0.16328948,0.05898658
0.08335,-0.061491,0.055,-1.2763123,0.01561752,-0.04051549
0.078696,-0.06157,0.055,-1.26582965,-0.01867277,0.01474754
0.087159,-0.088766,0.055,-1.31047608,-0.0224807,-0.05834056
0.04832,-0.085642,0.055,-1.33731157,-0.17452278,-0.22264728
0.045306,-0.09105,0.055,-1.16713467,-0.07088823,-0.05293026
0.035169,-0.048788,0.055,-1.27286199,0.10495146,-0.04067837
0.03775,-0.090561,0.055,-1.40672165,-0.0899097,-0.01599243
0.053143,-0.092203,0.055,-1.22998956,-0.16623054,-0.04901832
0.063031,-0.064852,0.055,-1.20925854,-0.06311285,0.0174779
0.056359,-0.084598,0.055,-1.07078064,-0.09741754,-0.30640476
0.089351,-0.086253,0.055,-1.26586306,-0.28608342,-0.18859014
0.056422,-0.058433,0.055,-1.26555184,-0.0512813,-0.15905092
0.053859,-0.050374,0.055,-1.24882069,0.02287315,-0.0615189
0.064324,-0.089313,0.055,-1.22535369,-0.10566295,-0.01529846
0.094277,-0.080542,0.055,-1.39339614,-0.07649987,-0.15960701
0.053532,-0.078431,0.055,-1.31663889,-0.13265502,-0.02734798
0.068565,-0.081418,0.055,-1.38705526,-0.13471889,-0.02839405
0.029022,-0.04709,0.055,-1.34357079,-0.1445906,-0.10610367
0.045847,-0.087477,0.055,-1.3356112,0.08239985,-0.179194
0.035616,-0.057881,0.055,-1.40612999,-0.11968517,0.0177509
0.03325,-0.034355,0.055,-1.26319041,-0.07138408,-0.03022248
0.05554,-0.069177,0.055,-1.19980582,-0.0168158,-0.10104999
0.023309,-0.076793,0.055,-1.26816427,-0.18234439,0.03262723
0.030578,-0.076476,0.055,-1.39975956,-0.10136805,-0.12844846
0.027956,-0.052367,0.055,-1.15639093,-0.17573058,-0.07459849
0.029235,-0.066539,0.055,-1.37084129,-0.22029399,0.03189575
0.034002,-0.056705,0.055,-1.1627729,-0.03902203,-0.05700903
0.085604,-0.087561,0.055,-1.37032834,-0.13193038,-0.09137133
0.069663,-0.089077,0.055,-1.19755215,0.03282851,0.0466221
0.025156,-0.056692,0.055,-1.31947889,-0.06226298,-0.17652109
0.027756,-0.082833,0.055,-1.25869131,-0.27693142,-0.03576962
0.05086,-0.059728,0.055,-1.31322402,0.03111634,-0.12700854
0.038372,-0.055366,0.055,-1.28743433,-0.1264768,-0.07047254
0.084968,-0.054491,0.055,-1.29901004,-0.04994196,-0.04981774
0.087434,-0.074574,0.055,-1.19920834,-0.1531009,-0.0740863
0.067255,-0.079884,0.055,-1.23924322,0.02075286,-0.10606768
0.028138,-0.056421,0.055,-1.31730672,-0.04498691,-0.04687904
0.091693,-0.071333,0.055,-1.30611896,-0.06172145,-0.16540445
0.066519,-0.077723,0.055,-1.36218892,0.02542272,-0.14676021
0.035207,-0.020972,0.055,-1.24042522,-0.22492248,-0.21377974
0.062758,-0.092314,0.055,-1.17740555,-0.14155334,0.04814287
0.048517,-0.091911,0.055,-1.31594548,-0.07813931,-0.03760859
0.058979,-0.085662,0.055,-1.32972677,-0.16558464,-0.11866192
0.082053,-0.079776,0.055,-1.5047348,-0.19289418,0.02857408
0.046209,-0.093201,0.055,-1.2237784,-0.20195886,0.06294027
0.052794,-0.048664,0.055,-1.18260246,-0.05401509,-0.11474973
0.039858,-0.066826,0.055,-1.24765074,-0.08715378,-0.08296778
0.053255,-0.056584,0.055,-1.39145925,-0.06252644,-0.05225617
0.028365,-0.044137,0.055,-1.22102791,-0.09854727,-0.08213633
0.022018,-0.077894,0.055,-1.37165086,-0.13192957,-0.09733996
0.079749,-0.084347,0.055,-1.4740315,-0.19550477,-0.10273101
0.077269,-0.059587,0.055,-1.28060714,0.00211585,-0.12137344
0.064789,-0.065985,0.055,-1.21195926,-0.10779608,-0.03491084
0.045822,-0.054906,0.055,-1.263867,-0.01395157,-0.21834448
0.054968,-0.07431,0.055,-1.38911297,-0.06331061,-0.1206793
0.036415,-0.072505,0.055,-1.31398648,-0.02687147,-0.0613799
0.017478,-0.088878,0.055,-1.20755426,-0.09099164,-0.0630173
0.078557,-0.084854,0.055,-1.3987125,-0.07311309,-0.14356923
0.031109,-0.08879,0.055,-1.23987751,-0.06870749,-0.09224407
0.043396,-0.071965,0.055,-1.31847142,-0.0396623,-0.07284706
0.031786,-0.049057,0.055,-1.31511997,0.02519482,-0.11132813
0.057691,-0.075284,0.055,-1.15648243,-0.08081976,-0.23291851
0.083451,-0.06504,0.055,-1.26446629,-0.23462012,-0.03523301
0.052695,-0.065367,0.055,-1.28878939,-0.0546693,-0.07424957
0.091433,-0.080099,0.055,-1.37148588,-0.08388378,-0.01057754
0.08111,-0.06594,0.055,-1.25644605,0.000837320738,-0.051827414
0.040024,-0.067164,0.055,-1.17344197,-0.03932166,0.02230319
0.095337,-0.093421,0.055,-1.29231531,-0.166706047,-0.00089490829
0.05019,-0.062086,0.055,-1.21398579,-0.0638806,-0.11437351
0.048207,-0.073615,0.055,-1.17254963,-0.09823275,-0.13698956
0.025707,-0.083933,0.055,-1.25762344,-0.04121599,-0.00191096
0.030846,-0.064736,0.055,-1.35871066,-0.19929559,0.01370052
0.08778,-0.089246,0.055,-1.17064633,-0.15017535,-0.02463797
0.02418,-0.074784,0.055,-1.22995849,-0.03199079,-0.29535418
0.047894,-0.081103,0.055,-1.42794025,-0.086924,-0.04595611
0.09214,-0.075867,0.055,-1.27598004,-0.07760909,-0.10766662
0.066834,-0.070304,0.055,-1.19115925,-0.07088915,-0.14184698
0.060507,-0.062061,0.055,-1.22713126,-0.11958363,-0.1182679
0.067192,-0.085259,0.055,-1.36656493,-0.11384499,-0.0742021
0.035045,-0.089108,0.055,-1.25439082,-0.08710617,-0.15952826
0.044842,-0.065471,0.055,-1.22320499,-0.04407011,-0.13028497
0.049129,-0.083728,0.055,-1.14720303,-0.11341506,-0.10487734
0.051883,-0.093203,0.055,-1.14930203,-0.13801453,0.04179381
0.044182,-0.043522,0.055,-1.29299343,-0.13914384,-0.16772282
0.050718,-0.074241,0.055,-1.22704395,-0.11681599,-0.02041687
0.054961,-0.085586,0.055,-1.27591218,-0.04531649,-0.03161595
0.070101,-0.04597,0.055,-1.20650778,-0.12194873,-0.01935451
0.063449,-0.076061,0.055,-1.4158037,-0.1289221,-0.13358153
0.046667,-0.041962,0.055,-1.17221454,-0.05593513,0.04625778
0.029903,-0.055997,0.055,-1.10624476,-0.10462906,-0.24864428
0.046871,-0.071054,0.055,-1.29077314,-0.17151958,-0.22438641
0.082905,-0.074341,0.055,-1.31682178,-0.09355933,-0.13226404
0.035674,-0.066944,0.055,-1.1641861,-0.18718774,0.00678992
0.046053,-0.080682,0.055,-1.31079933,-0.16543452,-0.06894697
0.024532,-0.052872,0.055,-1.38537652,-0.0122597,-0.09932699
0.066952,-0.065009,0.055,-1.26430014,0.00824681,-0.1299434
0.070673,-0.077808,0.055,-1.37504634,0.07133406,-0.12355823
0.062929,-0.060182,0.055,-1.29326106,-0.13141758,-0.11563748
0.030857,-0.070246,0.055,-1.42337355,-0.03966918,-0.1017703
