0.014125,0.02748,0.055,-1.3060762,0.11820324,-0.11556667
-0.006086,0.035994,0.055,-1.24760985,-0.19607762,-0.03926421
0.015908,0.012142,0.055,-1.17092971,-0.0840505,0.01300984
0.017737,0.011212,0.055,-1.41188489,-0.11649884,-0.08245433
0.011021,-0.033735,0.055,-1.18732973,-0.10542016,-0.03445939
0.03083,-0.012298,0.055,-1.22532075,-0.20122574,-0.12620539
-0.002299,-0.004825,0.055,-1.2440525,-0.11220068,0.01805572
-0.006014,-0.013755,0.055,-1.32062989,0.0553768,-0.07896496
0.045261,-0.029642,0.055,-1.32419237,-0.14815768,-0.11531394
0.011579,0.034986,0.055,-1.31968421,0.0401475,-0.01384878
0.011062,-0.002381,0.055,-1.24711942,-0.15533023,-0.07990558
0.011502,0.043002,0.055,-1.19949271,-0.06236977,-0.01985044
-1.1e-05,0.025731,0.055,-1.4000691,-0.13426402,-0.03934414
0.019305,-0.028386,0.055,-1.23359205,-0.07673125,-0.00718021
0.053204,-0.02694,0.055,-1.3845044,-0.14918374,-0.12841126
0.010335,-0.013404,0.055,-1.38964769,-0.03681735,-0.06073014
-0.007032,0.034552,0.055,-1.33821766,-0.14025793,-0.19689895
-0.006323,-0.00611,0.055,-1.30124189,-0.10643997,-0.19490936
0.026474,-0.01593,0.055,-1.43791156,-0.18675819,-0.00957686
-0.004962,-0.018332,0.055,-1.32361399,-0.10874506,-0.05104975
0.016191,0.009846,0.055,-1.37693272,-0.21963729,-0.00937864
0.050012,-0.029981,0.055,-1.38664129,0.03957476,-0.20874365
0.021725,-0.013025,0.055,-1.23093197,-0.07652438,-0.15750544
-0.001365,0.00399,0.055,-1.35323989,-0.08746737,-0.03902953
0.036148,-0.026079,0.055,-1.42279889,-0.0753768008,0.00121977831
0.00599,0.000896,0.055,-1.36982103,-0.17239513,-0.08303947
0.000371,-0.023542,0.055,-1.42716619,-0.10892391,0.04320567
-0.007333,0.016995,0.055,-1.20940449,-0.03801725,-0.04253026
0.017886,0.014667,0.055,-1.23378717,-0.15916262,-0.13060606
-0.002732,-0.030101,0.055,-1.35074421,-0.00602747,-0.15404886
-0.006812,0.039814,0.055,-1.32579945,-0.09512709,0.02574969
0.05205,-0.019903,0.055,-1.29358751,-0.07115002,0.11997077
0.037053,0.01566,0.055,-1.31723375,0.03164804,-0.06430378
0.034714,-0.023604,0.055,-1.26518898,0.02242393,-0.15401494
0.046038,0.00071,0.055,-1.30081406,0.01805534,-0.11375174
0.010098,-0.037368,0.055,-1.15379328,-0.05861852,-0.06882646
0.043096,-0.031405,0.055,-1.34632903,-0.13838215,-0.06815528
0.058407,-0.026618,0.055,-1.20485327,-0.0973599,-0.06398912
-0.006231,0.025205,0.055,-1.22646018,0.07821531,-0.12986902
0.009097,0.022186,0.055,-1.27939302,-0.11656005,-0.20724387
-0.006805,0.03542,0.055,-1.16313581,-0.07008157,-0.00218644
0.03206,0.037106,0.055,-1.21707754,-0.15518766,-0.08288801
0.006111,0.042319,0.055,-1.41551239,-0.08362378,-0.06119729
0.007159,0.01351,0.055,-1.47572117,-0.12308272,-0.00236065
0.005072,0.017256,0.055,-1.32138195,0.01615522,0.03462907
0.010143,-0.028717,0.055,-1.17686484,-0.23254615,-0.20095579
0.010498,0.036333,0.055,-1.43794718,-0.17341302,-0.37503412
0.010158,-0.023279,0.055,-1.22339389,-0.03982751,0.04884218
-0.004096,0.039862,0.055,-1.10364243,-0.05256755,-0.10750933
-0.005672,-0.030702,0.055,-1.24142291,-0.10500653,-0.07291892
0.011966,-0.019997,0.055,-1.39921739,-0.05815884,-0.2545375
-0.007134,0.044742,0.055,-1.46809745,-0.09934618,-0.18755231
0.003196,0.009967,0.055,-1.20661956,-0.06760689,-0.16732232
0.043299,-0.024553,0.055,-1.2735867,-0.0943515,-0.1497197
0.003606,-0.021856,0.055,-1.24395954,-0.09450906,0.0809966
0.030074,-0.009521,0.055,-1.41489286,-0.14457923,-0.05435337
0.021302,-0.02809,0.055,-1.26815707,-0.05499239,-0.01640533
0.017392,0.03818,0.055,-1.26318673,-0.03726807,-0.02352776
0.013837,-0.021191,0.055,-1.32032047,-0.12392914,0.00565211
0.00846,0.016672,0.055,-1.39702976,-0.01767186,-0.01536877
-0.002981,-0.027601,0.055,-1.40746781,-0.19538031,-0.06523068
