-0.008753825355822533,-0.03259121826935422,0.054988424910825104,-0.8280259298087539,-0.21340581617456095,-1.7232008237055811
-0.0341661999365902,-0.0325122853030543,0.0548968146592616,-0.8186534978848249,-0.09625199745751192,-1.8498877692802234
-0.027893688081829505,-0.03194976484913844,0.054980000121842634,-0.970089602975845,-0.06893337616279133,-1.5833010126458638
-0.056332912270155196,-0.04329596962564892,0.0550060101533859,-0.8613830016289724,-0.02084565179218391,-1.6881191111734068
0.004196079902071555,-0.011103749796229346,0.054980000121842634,-0.7571952471099691,0.019302376820769587,-1.5722356861807238
-0.009502866557070219,-0.021976400971590163,0.054980000121842634,-0.9167833667950142,-0.07119126996567263,-1.7025555074914982
-0.035975323295877853,-0.018555710631976047,0.054980000121842634,-0.874244072763237,0.06103828383001439,-1.7676314433766804
-0.03817394090806549,-0.032652617095770636,0.054980000121842634,-0.8821286015316385,-0.016665659881421255,-1.5992971213099432
-0.0267646891858991,-0.018666170356100027,0.054980000121842634,-0.8533525953012798,0.07645237634195046,-1.5640059595984932
-0.003557923119094912,-0.015696047510137853,0.054980000121842634,-0.8523011342288231,0.021057257932685744,-1.4887212908812189
-0.05844130716055793,-0.0560316989691298,0.054980000121842634,-0.9873295186931281,0.03283186401764393,-1.6890656853777004
-0.030787921239886253,-0.021831093613119554,0.054978955529424646,-0.7086262019250802,-0.013201210449021755,-1.5992776758577494
-0.020058317305159914,-0.011400418457915912,0.054907820598167054,-1.0087922040837707,-0.06982022202863374,-1.6545115220151212
0.01109662433403284,-0.005872643140776815,0.05498023227124987,-0.7397999606699857,0.0031357120870545985,-1.5485269127662795
-0.0378743122847878,-0.03740130320139213,0.054980000121842634,-0.7819363159399817,0.0814806132742251,-1.619767473506081
-0.012895255996280747,-0.038156715692442694,0.054871611723651736,-0.7538412077775664,-0.21850959554536847,-1.696888835789231
-0.009409345298865395,-0.012385459557631845,0.05499149553848436,-0.8557284234963745,-0.09138011142765759,-1.752551231533026
-0.01852408416379857,-0.04081658500401883,0.05487876043543338,-0.7541648254720111,-0.2137186448869569,-1.7098088079029268
-0.018482325603848847,-0.022360959977729196,0.054980000121842634,-0.8437001403430198,-0.09108144301225332,-1.7803942394614292
0.0008022888448543197,-0.03436877978118964,0.05492171575866063,-0.7915361570273467,-0.21779799427126928,-1.59580558497746
-0.05198318717142421,-0.05056724438547447,0.054980000121842634,-0.9842119516083392,0.1577208631653382,-1.7528951336242677
-0.017500493323071315,-0.02447644754444047,0.054977141427369924,-1.0308903957651772,-0.16338803175702854,-1.4751525306435427
-0.021893007211897537,-0.022113549741382705,0.054976081749183524,-0.7937046561311828,-0.10878116692460343,-1.8236826042794738
-0.019114023505936002,-0.012481753460893884,0.054980000121842634,-0.7208918857434433,0.034385864978242225,-1.6990005564939588
-0.04538111243150512,-0.02390057135100333,0.054980000121842634,-1.0451182725229178,0.01722289007208315,-1.706891418669374
-0.03680330158674682,-0.03321818222853441,0.054948375303549436,-0.9394584032896306,-0.0596301150519685,-1.6732997046234823
-0.02225744479114921,-0.027565105368231573,0.054983698748381375,-0.8002440826422734,-0.0894188613229918,-1.6772490179963224
-0.034904675294315526,-0.03161289284645438,0.05496201978515175,-0.9312471410017986,-0.06434508832005686,-1.7378335696281395
-0.013303767236951232,-0.024838373010942348,0.05499132491542081,-0.8154926511144145,-0.13884435432812675,-1.7497799991053655
-0.0371618387411511,-0.040776927367026955,0.054980000121842634,-0.7486922579800335,0.012995768419446302,-1.7337916020670627
-0.020645953742595778,-0.028463370537364245,0.054980000121842634,-0.9049292021588389,-0.0744961859830771,-1.7173011371297726
