0, True, Normal, -0.05297836, -0.11147256, -0.12289881, CubeM, 0.010652, 0.004381, 0.065400, Policy
1, True, Normal, -0.05181995, -0.01734975, -0.23620526, CylinderM, -0.062826, 0.001689, 0.065400, Policy
2, True, Top, -1.72766478, -0.1175301, -1.66399535, Cone1B, -0.030079, -0.039256, 0.060000, Policy
3, True, Normal, -0.09643704, -0.10355831, -0.03677921, CylinderB, 0.036773, 0.012001, 0.065400, Policy
4, True, Top, -1.72045511, -0.03026284, -1.64746067, Cone1M, -0.017163, -0.039151, 0.055000, Policy
5, True, Normal, -0.22060285, -0.22308285, -0.15005854, CylinderM, 0.036342, 0.029092, 0.065400, Policy
6, True, Normal, -0.05660663, -0.0889755, -0.0486093, CylinderB, 0.017903, 0.034524, 0.065400, Policy
7, True, Normal, -0.03149415, -0.23447115, -0.08478786, CubeM, -0.002956, 0.027097, 0.065400, Policy
8, True, Top, -1.76538913, -0.19126973, -1.7563049, Cone1M, -0.019761, -0.009771, 0.055000, Policy
9, True, Top, -1.67458845, -0.06209863, -1.73072953, Cone1B, 0.004657, -0.031269, 0.060000, Policy
10, True, Normal, -0.03786701, -0.02269346, -0.07304572, CylinderB, 0.052199, 0.003451, 0.065400, Policy
11, True, Top, -1.71440736, -0.10670813, -1.78027132, Cone1M, 0.018188, -0.006978, 0.055000, Policy
12, True, Normal, -0.17865639, -0.01543166, -0.14254668, CylinderM, 0.031111, 0.020354, 0.065400, Policy
13, True, Top, -1.47479773, -0.02927838, -1.66385162, Cone1B, -0.018714, 0.040182, 0.060000, Policy
14, True, Normal, -0.06076347, -0.10556767, -0.11896009, CubeM, -0.028258, 0.016161, 0.065400, Policy
15, True, Top, -1.58668014, -0.06042842, -1.56552771, Cone1M, -0.006087, -0.014681, 0.055000, Policy
16, True, Top, -1.58385294, -0.06541389, -1.66677576, Cone1B, -0.009546, -0.051717, 0.060000, Policy
17, True, Normal, -0.15006309, -0.12388537, -0.10957185, CylinderB, -0.031562, 0.000572, 0.065400, Policy
18, True, Normal, -0.15065164, -0.0767327, -0.07025114, CubeM, -0.038988, 0.019928, 0.065400, Policy
19, True, Normal, -0.09960088, 0.04097145, -0.1459524, CylinderM, -0.021526, 0.000423, 0.065400, Policy
20, True, Top, -1.6757825, -0.37887314, -1.72644356, Cone1B, 0.001532, 0.030173, 0.060000, Policy
21, True, Normal, -0.14262252, -0.16523044, -0.15440782, CubeM, 0.014438, 0.003163, 0.065400, Policy
22, True, Top, -1.54409163, -0.01617614, -1.62049553, Cone1M, 0.014662, -0.062416, 0.055000, Policy
23, True, Normal, -0.29665607, -0.14558024, -0.13295663, CylinderM, -0.033845, 0.002182, 0.065400, Policy
24, True, Normal, -0.13398493, -0.13204167, -0.09269307, CylinderB, 0.023949, 0.009490, 0.065400, Policy
25, True, Top, -1.62680865, -0.1225003, -1.66372165, Cone1M, 0.000411, -0.060681, 0.055000, Policy
26, True, Normal, -0.10008893, -0.14360967, -0.04263092, CylinderB, -0.041907, 0.010248, 0.065400, Policy
27, True, Top, -1.3319536, 0.02813803, -1.74705927, Cone1B, -0.027644, -0.014468, 0.060000, Policy
28, True, Normal, -0.10729568, -0.06420549, 0.04695915, CylinderM, -0.069419, 0.000745, 0.065400, Policy
29, True, Normal, -0.09394974, -0.16944381, -0.05641366, CubeM, 0.005645, 0.003103, 0.065400, Policy
30, True, Top, -1.71306137, -0.06863628, -1.58887451, Cone1B, 0.039586, -0.032472, 0.060000, Policy
31, True, Top, -1.65703989, -0.08733402, -1.5844782, Cone1M, 0.005434, -0.000095, 0.055000, Policy
32, True, Normal, -0.0438754, -0.1235638, -0.17010642, CubeM, 0.058416, 0.001231, 0.065400, Policy
33, True, Normal, -0.06091238, -0.05375272, -0.12932016, CylinderB, 0.027835, 0.024394, 0.065400, Policy
34, True, Normal, 0.07114791, -0.1259217, -0.01393249, CylinderM, 0.002008, 0.032001, 0.065400, Policy
35, True, Normal, -0.07880041, -0.04236527, -0.11654101, CubeM, -0.014702, 0.019154, 0.065400, Policy
36, True, Top, -1.69407628, -0.23869168, -1.67056742, Cone1B, 0.029409, -0.041875, 0.060000, Policy
37, True, Normal, -0.13694727, 0.00826634, 0.09293956, CylinderM, -0.013179, 0.035018, 0.065400, Policy
38, True, Top, -1.57822414, -0.12459333, -1.6472165, Cone1M, -0.021285, 0.007386, 0.055000, Policy
39, True, Normal, 0.04493075, -0.06220988, -0.13382952, CylinderB, -0.045520, 0.017319, 0.065400, Policy
40, True, Normal, -0.11307727, -0.19909043, -0.06107921, CylinderM, 0.023867, 0.029859, 0.065400, Policy
41, True, Normal, -0.03712952, -0.12707261, -0.08114579, CubeM, 0.035448, 0.015556, 0.065400, Policy
42, True, Normal, -0.22909753, -0.10742315, -0.08444212, CylinderB, 0.040150, 0.015179, 0.065400, Policy
43, True, Top, -1.68335852, -0.10136612, -1.77436139, Cone1B, -0.043883, 0.021274, 0.060000, Policy
44, True, Top, -1.61388375, -0.08465755, -1.65070869, Cone1M, 0.039147, -0.015691, 0.055000, Policy
