0, True, Normal, -1.466349983327831, 0.07161270145436505, -1.4905800264829625, CubeM, -0.046074, 0.028124, 0.0654, position-dependent
1, True, Normal, -1.4998821321818199, 0.10014286488304536, -1.4380560729631982, CubeM, -0.033039, 0.036627, 0.0654, position-dependent
2, True, Normal, -1.4680194218141416, 0.030751025174381885, -1.4762720756438243, CubeM, -0.019012, 0.042112, 0.0654, position-dependent
3, True, Normal, -1.6781922452329197, 0.1589416108387276, -1.4493792597954853, CubeM, -0.072984, 0.004827, 0.0654, position-dependent
4, True, Normal, -1.4579048770479193, 0.13936765834141118, -1.6290582582582755, CubeM, -0.014428, 0.015462, 0.0654, position-dependent
5, True, Normal, -1.4286639117201934, 0.07388978489022402, -1.490074282521338, CubeM, -0.014547, 0.033643, 0.0654, position-dependent
6, True, Normal, -1.3704924664745997, 0.21559936970270166, -1.4412818389721584, CubeM, -0.057589, 0.0125, 0.0654, position-dependent
7, True, Normal, -1.450843141138929, 0.024068399762534165, -1.4701728926759852, CubeM, -0.025581, 0.019384, 0.0654, position-dependent
8, True, Normal, -1.5193720200067315, 0.07194077078756012, -1.6853316402245837, CubeM, 0.009075, 0.022867, 0.0654, position-dependent
9, True, Normal, -1.429459811939631, 0.15276499663115706, -1.522365304596679, CubeM, -0.023187, 0.023595, 0.0654, position-dependent
10, True, Normal, -1.5074190937481395, 0.057827536067102114, -1.5822629770065642, CubeM, -0.059368, 0.000936, 0.0654, position-dependent
11, True, Normal, -1.3617792733875238, 0.02555701604551497, -1.3323673942362155, CubeM, -0.042963, 0.015885, 0.0654, position-dependent
12, True, Normal, -1.4844577770483236, 0.19985898136149993, -1.6067112234754026, CubeM, -0.024555, 0.019536, 0.0654, position-dependent
13, True, Normal, -1.3872134167793002, 0.1246772424973106, -1.5200559655447945, CubeM, 0.004656, 0.025933, 0.0654, position-dependent
14, True, Normal, -1.4139964617043528, 0.06554066733315644, -1.5120392849488988, CubeM, -0.027169, 0.034729, 0.0654, position-dependent
15, True, Normal, -1.587446607240787, 0.037258463726765, -1.4092921465837804, CubeM, -0.023873, 0.030733, 0.0654, position-dependent
16, True, Normal, -1.4784034435459956, 0.2094133083894636, -1.588702268482839, CubeM, -0.039323, 0.008268, 0.0654, position-dependent
17, True, Normal, -1.4560584778202863, 0.15429769034096585, -1.4523791506333397, CubeM, -0.060923, 0.000891, 0.0654, position-dependent
18, True, Normal, -1.4832501988957505, 0.026099687978409225, -1.5747409952229063, CubeM, -0.069939, 0.000796, 0.0654, position-dependent
19, True, Normal, -1.5498782910785958, 0.019514214060680768, -1.4943538286257059, CubeM, -0.020207, 0.038879, 0.0654, position-dependent
20, True, Normal, -1.430684568483527, 0.18125776027106766, -1.5690932246955893, CubeM, -0.00537, 0.038375, 0.0654, position-dependent
21, True, Normal, -1.262018703744238, 0.13278347201033736, -1.4281219333804165, CubeM, -0.041897, 0.00685, 0.0654, position-dependent
22, True, Normal, -1.377042131959984, -0.03433768992915942, -1.5516287314531165, CubeM, 0.003143, 0.035168, 0.0654, position-dependent
23, True, Normal, -1.5024895601486257, 0.029142321488165868, -1.5991815674062402, CubeM, 0.013232, 0.001838, 0.0654, position-dependent
24, True, Normal, -1.5509496273563288, -0.06369582572737542, -1.5413920633506348, CubeM, 0.042776, 0.023587, 0.0654, position-dependent
25, True, Normal, -1.43481717923326, 0.09071763741448158, -1.6040381574722533, CubeM, 0.006941, 0.036742, 0.0654, position-dependent
26, True, Normal, -1.434670666365057, 0.030764307386582646, -1.6209052276952431, CubeM, 0.046125, 0.005286, 0.0654, position-dependent
27, True, Normal, -1.453262880791454, 0.2214852695370717, -1.374602538398372, CubeM, -0.048537, 0.022865, 0.0654, position-dependent
28, True, Normal, -1.4853105289490338, 0.23122626382889466, -1.4078329242356633, CubeM, -0.027076, 0.003413, 0.0654, position-dependent
29, True, Normal, -1.5737191680344353, 0.0833970807757185, -1.398183501983871, CubeM, 0.015627, 0.007817, 0.0654, position-dependent
30, True, Normal, -1.5387260791009614, 0.09504608995797192, -1.5385855479330557, CubeM, 0.020344, 0.005584, 0.0654, position-dependent
31, True, Normal, -1.551348444301342, 0.007077184658215385, -1.494100881772267, CubeM, -0.008106, 0.004157, 0.0654, position-dependent
32, True, Normal, -1.4187435529527115, 0.05172797774057658, -1.5876048490156949, CubeM, -0.023472, 0.034524, 0.0654, position-dependent
33, True, Normal, -1.3568273955377885, 0.12420282680564165, -1.4128344114425608, CubeM, -0.005412, 0.041624, 0.0654, position-dependent
34, True, Normal, -1.6357868639283615, 0.06905105639986608, -1.3917709453701532, CubeM, -0.008417, 0.014165, 0.0654, position-dependent
35, True, Normal, -1.4643548109892741, 0.014787024148362082, -1.589742046950119, CubeM, -0.027593, 0.009906, 0.0654, position-dependent
36, True, Normal, -1.6227314241079192, -0.04641287565201635, -1.4502731438045158, CubeM, -0.021822, 0.00093, 0.0654, position-dependent
37, True, Normal, -1.550138750743397, 0.02736788534055168, -1.5101062875229143, CubeM, -0.057692, 0.004296, 0.0654, position-dependent
38, True, Normal, -1.5210248933039232, 0.04553694001370201, -1.4208780342696212, CubeM, -0.016046, 0.026638, 0.0654, position-dependent
39, True, Normal, -1.5089402537854542, -0.07204614586179403, -1.5469869708388075, CubeM, 0.060611, 0.005335, 0.0654, position-dependent
40, True, Normal, -1.5504086617813322, -0.1425167909362759, -1.6104228237274483, CubeM, 0.021181, 0.039128, 0.0654, position-dependent
41, True, Normal, -1.446499709476797, 0.10992690055707532, -1.5508651807616136, CubeM, -0.035126, 0.004599, 0.0654, position-dependent
42, True, Normal, -1.6314068544387499, 0.11094289663497126, -1.4291926886618613, CubeM, -0.007449, 0.011338, 0.0654, position-dependent
43, True, Normal, -1.455071697335444, -0.09055696186254014, -1.4802369216588105, CubeM, 0.011249, 0.0167, 0.0654, position-dependent
44, True, Normal, -1.4089580406756297, -0.034608326912806575, -1.4378036481921572, CubeM, 0.000748, 0.047752, 0.0654, position-dependent
45, True, Normal, -1.616205185363358, -0.009157526820266382, -1.5996407439954106, CubeM, 0.001024, 0.012495, 0.0654, position-dependent
46, True, Normal, -1.503355537802133, 0.28885336390374783, -1.5797634985944213, CubeM, -0.039875, 0.006571, 0.0654, position-dependent
47, True, Normal, -1.5469124002753485, 0.050202187218248984, -1.4950130529815238, CubeM, 0.022981, 0.015177, 0.0654, position-dependent
48, True, Normal, -1.533583967059772, 0.013953604676874454, -1.5236812866198481, CubeM, -0.034675, 0.027089, 0.0654, position-dependent
49, True, Normal, -1.5150944264343487, 0.12190051750930442, -1.4663483099904404, CubeM, -0.04291, 0.026911, 0.0654, position-dependent
50, True, Normal, -1.4768408977875618, 0.08724899801210406, -1.6031646612223962, CubeM, -0.040335, 0.004032, 0.0654, position-dependent
51, True, Normal, -1.487402448779166, 0.02689473748754545, -1.4065231176418, CubeM, 0.026783, 0.018729, 0.0654, position-dependent
52, True, Normal, -1.5034207618925794, 0.00904634398255233, -1.4564207115891274, CubeM, -0.030071, 0.00248, 0.0654, position-dependent
