0.043503,-0.002328,0.055,-1.40877559,-0.07703643,0.02362387
-0.001765,-0.031312,0.055,-1.42595387,-0.06418298,-0.04042969
0.012386,-0.021885,0.055,-1.16042829,-0.16998,-0.22599632
0.051951,-0.024507,0.055,-1.27783516,-0.01737865,-0.02703234
0.014128,-0.016408,0.055,-1.41308126,-0.16094207,-0.01641254
0.060684,-0.031499,0.055,-1.24935935,-0.07009942,0.05241803
0.00737,-0.01942,0.055,-1.33262202,-0.06979193,-0.19558357
0.059224,-0.011827,0.055,-1.15418491,-0.07724564,-0.12956254
0.03739,-0.019678,0.055,-1.31546671,-0.21411632,-0.0224539
0.006038,0.013862,0.055,-1.0645805,0.0808369792,0.000344368852
0.011197,-0.033758,0.055,-1.45137298,-0.06590902,-0.23165072
-0.005705,-0.019687,0.055,-1.27249771,-0.18850839,-0.09386778
-0.004369,-0.041279,0.055,-1.36447735,-0.03985951,-0.23273566
-0.001565,-0.04067,0.055,-1.46432308,-0.13011181,-0.03179117
0.018845,0.019227,0.055,-1.33339248,-0.06364153,0.00829964
0.014121,-0.041012,0.055,-1.29814002,0.19259837,-0.05326297
0.043841,0.038889,0.055,-1.22206681,-0.17176207,-0.06380229
0.028067,0.006571,0.055,-1.14490486,-0.08727701,-0.14467445
0.016052,-0.038841,0.055,-1.25367895,-0.12997612,-0.2482314
-0.000101,0.030023,0.055,-1.27171277,-0.05080745,-0.0294045
0.004784,0.036045,0.055,-1.28493369,-0.10041408,-0.16875283
0.035022,0.006703,0.055,-1.13269519,-0.23469726,-0.01650499
-0.002789,-0.004552,0.055,-1.21653953,-0.23283913,-0.06353269
0.039109,-0.026586,0.055,-1.33711498,-0.0517414,-0.11729924
0.006968,0.006913,0.055,-1.31867284,0.04074593,-0.02330969
0.003407,-0.031337,0.055,-1.21522631,0.00332979,-0.1710149
0.049024,-0.002364,0.055,-1.27986172,-0.175051,-0.00925899
0.029714,0.004099,0.055,-1.17108423,0.07970679,-0.07745832
0.016907,0.013019,0.055,-1.27221242,-0.23718358,-0.08740725
0.009249,-0.041629,0.055,-1.21366728,-0.02706599,-0.14599395
0.021277,-0.01973,0.055,-1.08549063,-0.12385695,-0.13760691
0.035851,-0.025767,0.055,-1.38603732,0.04225913,-0.15564004
-0.00044,0.020986,0.055,-1.33753672,-0.02579146,0.00189012
0.010557,-0.024276,0.055,-1.32985234,-0.16084002,-0.09965605
0.005581,0.019979,0.055,-1.42609129,-0.05059425,-0.09346449
0.023906,-0.022264,0.055,-1.27625938,-0.01308416,-0.07242623
0.005162,0.043906,0.055,-1.35524282,0.01279174,-0.05497869
0.036183,-0.029539,0.055,-1.17083417,-0.004288,-0.0629203
-0.001279,0.039981,0.055,-1.32607665,-0.13508039,-0.06751206
0.003188,0.005839,0.055,-1.38024631,-0.20142338,-0.17074222
-0.005571,-0.033817,0.055,-1.25149961,-0.23281866,-0.15556735
0.012712,0.004437,0.055,-1.15183386,-0.03932785,-0.19064548
0.014724,0.009082,0.055,-1.58091824,-0.02790129,-0.10922909
-0.002564,0.013006,0.055,-1.32878089,-0.08995056,-0.22345805
0.016995,-0.013265,0.055,-1.25255982,-0.08324254,-0.13140613
0.007509,-0.017926,0.055,-1.18394891,-0.25356445,-0.01980802
0.060931,-0.018548,0.055,-1.23116506,-0.19491078,-0.07368192
0.021319,-0.038299,0.055,-1.21091603,-0.0319953,-0.28170674
0.02661,-0.023832,0.055,-1.31969767,-0.11858406,-0.2182254
0.007522,-0.02838,0.055,-1.17343086,-0.13627898,-0.19242606
0.018398,0.015044,0.055,-1.21756319,-0.26475511,-0.04188422
0.036174,0.034291,0.055,-1.20214567,-0.02731237,0.07104304
0.015102,-0.015422,0.055,-1.24215788,-0.05732233,-0.0605342
0.024566,-0.025501,0.055,-1.12821302,0.04138328,0.03572082
0.012281,-0.039573,0.055,-1.26435081,-0.10489469,-0.0995327
0.042211,0.023535,0.055,-1.29768733,-0.2501763,-0.02891468
0.004367,-0.035444,0.055,-1.16892426,-0.1407714,-0.11706581
0.028833,-0.02765,0.055,-1.24041507,-0.08372409,0.02672827
0.003346,-0.032038,0.055,-1.19238149,-0.0318713,-0.17171714
0.041027,0.006993,0.055,-1.14533435,-0.21536421,-0.02801518
-0.001263,0.006308,0.055,-1.27099778,-0.17580755,0.01811393
0.024062,0.027453,0.055,-1.19278426,-0.02704399,-0.19215593
0.02487,-0.021459,0.055,-1.3142637,-0.20183497,-0.06846287
-0.002556,-0.044275,0.055,-1.31024845,0.01408371,0.11880353
0.004769,-0.029166,0.055,-1.39264874,-0.16110933,-0.17063837
0.021791,-0.033817,0.055,-1.37063356,0.08419606,-0.16135192
0.045568,-0.006408,0.055,-1.09734788,-0.00294474,-0.27650477
0.003618,-0.001987,0.055,-1.24669912,-0.03154292,-0.10556927
0.008235,-0.037916,0.055,-1.27936397,-0.11769253,-0.07023502
0.015933,0.008983,0.055,-1.3205529,0.01615396,-0.17212313
0.019224,-0.023845,0.055,-1.36724732,0.0034946,-0.16299014
0.004242,-0.025408,0.055,-1.27239988,0.03688223,-0.0620094
0.045512,-0.030986,0.055,-1.27827619,-0.10997987,-0.04291024
0.019249,0.008911,0.055,-1.19848896,-0.18312255,-0.01535421
-0.005441,-0.015793,0.055,-1.25566741,-0.09559334,-0.10455291
0.0116,0.026628,0.055,-1.28607065,0.02826888,-0.14790539
0.005546,0.015935,0.055,-1.23277013,0.03815988,-0.02337756
0.015189,-0.003702,0.055,-1.26103474,-0.06327737,-0.09709675
0.004299,0.004758,0.055,-1.28757106,-0.03753294,-0.06397227
-0.003797,-0.034098,0.055,-1.36865014,-0.04044326,-0.14516084
0.02303,0.039665,0.055,-1.25407687,-0.13049797,-0.29498028
0.016882,0.038263,0.055,-1.2982956,-0.10521053,-0.28589215
0.008729,0.006647,0.055,-1.35269456,-0.16263346,-0.14206301
0.011342,-0.032238,0.055,-1.2512802,-0.0660234541,0.000226934439
-0.000828,-0.027715,0.055,-1.29965194,-0.01608741,-0.08260547
0.013833,-0.019342,0.055,-1.32353497,-0.18574819,-0.1477995
0.018582,0.014106,0.055,-1.29315115,-0.03830885,-0.05817454
-0.003643,-0.024055,0.055,-1.10766207,0.0130259,-0.21988651
-0.000587,0.012768,0.055,-1.24759069,-0.2731242,0.04812577
0.045501,-0.034088,0.055,-1.30908526,-0.06619856,-0.13811879
0.001036,0.019915,0.055,-1.49973978,-0.03760089,-0.03760006
0.020151,0.018238,0.055,-1.29005832,-0.29217693,-0.14073189
0.041755,-0.030037,0.055,-1.30925623,-0.18208184,-0.0594937
0.004981,-0.028763,0.055,-1.36665327,0.00270187,-0.17754424
0.032356,0.014032,0.055,-1.40351701,-0.00964234,-0.2219149
0.018518,-0.022697,0.055,-1.32220363,-0.01333833,-0.15377561
0.027948,0.024798,0.055,-1.3530439,-0.05214792,-0.16388043
-0.001231,-0.000656,0.055,-1.25107948,-0.10964619,-0.17006103
-0.004151,0.000506,0.055,-1.2767511,-0.11848962,-0.15407654
-0.004469,0.016334,0.055,-1.32106174,-0.11319229,-0.05702208
0.031642,-0.026301,0.055,-1.16599459,-0.10120085,-0.09039963
0.018706,-0.014607,0.055,-1.28260165,-0.13456986,-0.19699432
0.017834,0.006417,0.055,-1.34917076,-0.01764562,-0.07622048
-0.004865,-0.040488,0.055,-1.30761208,-0.0661684,-0.08138456
0.00026,-0.027669,0.055,-1.34862214,-0.1419465,0.01604278
0.019479,0.027648,0.055,-1.32437669,-0.17294467,0.0431348
0.006104,-0.007248,0.055,-1.35210617,-0.0384786,-0.12936533
0.01848,0.024651,0.055,-1.31707293,0.06836507,-0.18484578
0.004174,0.011665,0.055,-1.35918868,-0.10260654,-0.12751396
0.046552,-0.019542,0.055,-1.38598984,-0.32405686,-0.21706358
0.059935,-0.023548,0.055,-1.31210989,-0.14985242,-0.11908732
0.006534,-0.038055,0.055,-1.19133268,0.10524641,-0.03246445
0.062143,-0.02093,0.055,-1.29155239,-0.06037656,-0.03919178
0.001764,-0.019364,0.055,-1.08789837,-0.13868641,-0.0148259
-0.002148,-0.034074,0.055,-1.47589097,-0.09736611,-0.15764547
0.056797,-0.025678,0.055,-1.40647355,-0.04744278,-0.10929298
0.007647,0.002522,0.055,-1.26325627,-0.13790669,-0.14219251
0.002094,0.042453,0.055,-1.22956807,-0.19930467,-0.03275784
0.008261,-0.036758,0.055,-1.31983841,-0.17303351,-0.1618328
0.00123,0.031049,0.055,-1.42597188,-0.12299701,-0.14920552
0.038518,-0.009133,0.055,-1.32369914,-0.12931803,-0.0647991
0.033197,-0.025055,0.055,-1.34112005,0.01560191,-0.17179991
0.024095,0.017068,0.055,-1.29595273,-0.0179504,-0.09831099
-0.005948,0.04157,0.055,-1.36228609,-0.06075313,-0.08683471
0.008358,-0.010336,0.055,-1.38702206,-0.25608749,-0.07067143
0.011723,-0.029493,0.055,-1.51408343,-0.09844023,0.00532101
0.030542,-0.027315,0.055,-1.20065459,-0.18840357,-0.16315366
-0.004274,-0.006976,0.055,-1.15818667,-0.02677366,-0.00621511
0.013528,-0.019317,0.055,-1.26718071,-0.11378042,-0.06687628
0.032937,-0.005958,0.055,-1.30235196,-0.07008914,-0.05140167
0.035911,0.006183,0.055,-1.42330437,-0.15149295,-0.20473851
0.050797,-0.020818,0.055,-1.22659882,0.01436278,-0.17895381
0.036343,-0.029739,0.055,-1.3843592,-0.19808345,-0.11640418
0.017825,0.004084,0.055,-1.37799932,-0.07994215,-0.1665108
0.0211,-0.02073,0.055,-1.26137155,-0.11190649,-0.07635096
0.017359,0.036574,0.055,-1.33236156,-0.12227763,-0.08879475
0.033765,-0.020503,0.055,-1.34613496,-0.05309124,-0.18329405
0.055109,-0.026958,0.055,-1.33394882,-0.09996612,-0.18441098
0.053605,-0.026444,0.055,-1.33091735,0.01317517,-0.18820414
0.017573,-0.03491,0.055,-1.26551076,-0.1701752,-0.18704321
0.00665,0.041904,0.055,-1.24066814,-0.08257272,-0.16485279
0.007279,-0.026131,0.055,-1.28233331,0.06033189,-0.13070882
0.030651,0.016227,0.055,-1.10247722,0.01320075,0.00333938
0.016954,-0.000798,0.055,-1.26203941,-0.14484487,-0.20856871
0.017794,0.039363,0.055,-1.24445144,0.06427435,-0.19001672
0.016961,-0.023589,0.055,-1.30990345,-0.14121336,-0.1661564
0.044178,-0.010995,0.055,-1.26832544,-0.11374123,-0.07475986
0.016617,0.033458,0.055,-1.3581991,-0.17875225,0.04987892
0.03381,-0.032689,0.055,-1.41891083,-0.09066904,-0.1081747
0.030085,0.00194,0.055,-1.17416719,-0.08670178,-0.08361637
0.022575,-0.037938,0.055,-1.16693379,-0.14237644,-0.09101926
0.007022,-0.034706,0.055,-1.24028199,-0.06241062,-0.01878892
0.036151,-0.016686,0.055,-1.15067814,-0.000787867103,-0.100842297
0.042955,-0.035323,0.055,-1.34751398,-0.12200874,-0.21350881
0.000151,0.029126,0.055,-1.29136888,-0.19286578,-0.09735777
0.013622,0.040134,0.055,-1.30396727,-0.12105595,0.09388154
0.048289,-0.006234,0.055,-1.40102998,0.08818659,-0.18430694
0.011199,0.040353,0.055,-1.26949223,0.02314962,-0.22066917
0.006205,-0.014584,0.055,-1.25448459,-0.12513564,-0.16090808
0.021938,-0.010554,0.055,-1.33309512,0.06560376,0.03667152
0.006272,0.018257,0.055,-1.3493751,-0.1190684,0.02596232
0.034026,0.006602,0.055,-1.47834639,-0.04378056,-0.25779155
0.007056,-0.011058,0.055,-1.31670009,-0.18839156,-0.1467183
0.037584,-0.019779,0.055,-1.27823855,-0.01066158,-0.0800752
0.012074,0.020628,0.055,-1.31870916,-0.02696314,0.04251121
0.003665,0.034674,0.055,-1.21568156,-0.2104304,-0.03423675
0.013395,-0.0405,0.055,-1.25160569,-0.10461489,0.05052818
0.008496,0.021128,0.055,-1.26732696,-0.15751202,-0.06238516
-0.002499,-0.012675,0.055,-1.25877451,-0.13419067,-0.10391615
0.013473,-0.026207,0.055,-1.34528695,-0.03255747,-0.02905132
0.016939,0.000355,0.055,-1.26500551,-0.13368136,-0.0079527
0.023206,-0.003477,0.055,-1.33913923,-0.01352361,0.00668798
-0.003109,-0.03685,0.055,-1.39350308,-0.0557176,0.01063665
0.003131,0.009985,0.055,-1.20367846,-0.07594765,-0.08665922
0.025625,0.009861,0.055,-1.32337409,-0.04803938,0.01265802
-0.000253,0.019262,0.055,-1.33562119,-0.14627414,0.07886057
0.036878,-0.025877,0.055,-1.28817246,-0.14305895,-0.16120094
0.008707,0.005565,0.055,-1.39733809,0.04028064,-0.16386706
0.043432,-0.023705,0.055,-1.20194954,-0.1118749,-0.2269105
0.040843,-0.021215,0.055,-1.4377312,-0.11073923,-0.09378515
0.00902,0.036151,0.055,-1.36319976,0.01709618,-0.02818465
0.046604,-0.000177,0.055,-1.29288772,0.00416156,-0.0302601
0.006902,0.013694,0.055,-1.32993355,-0.002268,-0.15836345
-0.001238,-0.027766,0.055,-1.22858298,-0.07831852,-0.11309699
0.049842,-0.003774,0.055,-1.24915934,-0.09273886,0.00916022
-0.00709,0.036878,0.055,-1.32669446,0.10427142,-0.19557998
0.016741,0.011427,0.055,-1.36236369,-0.00555107,-0.03495399
0.012097,-0.022218,0.055,-1.15637265,-0.11858452,-0.05381226
-0.000393,-0.032008,0.055,-1.21823127,0.00115240504,-0.115854591
0.008565,-0.019421,0.055,-1.19862229,0.04765504,-0.13884415
0.045966,-0.015272,0.055,-1.32717416,-0.06026189,0.12236398
0.006795,-0.013034,0.055,-1.25488815,-0.07122683,-0.07326239
-0.002278,-0.034949,0.055,-1.32671752,-0.17545508,-0.14918016
0.005678,0.005507,0.055,-1.3864046,-0.18517698,-0.01731918
0.036907,0.019595,0.055,-1.18870187,-0.029187,-0.17044464
-0.003076,0.001108,0.055,-1.20415435,-0.06275096,-0.14112289
0.000414,0.008992,0.055,-1.25404214,-0.11395968,0.01606399
0.011722,-0.018461,0.055,-1.36291304,0.01009145,-0.05346505
0.058267,-0.013227,0.055,-1.32437458,-0.2441772,0.06134777
0.016215,-0.022782,0.055,-1.13650283,-0.1910776,-0.18067216
0.006795,-0.007175,0.055,-1.09916106,-0.0473124,-0.07738473
0.038244,-0.030776,0.055,-1.26240688,-0.06318622,-0.13599223
0.039613,-0.030105,0.055,-1.41976696,-0.15451314,-0.04833146
0.012714,0.018466,0.055,-1.28046673,-0.05912063,-0.036015
0.024375,-0.019581,0.055,-1.43167266,-0.02744134,-0.04616549
0.039011,-0.013957,0.055,-1.38087752,-0.13555335,-0.11077671
0.008083,-0.005647,0.055,-1.20385751,-0.19150153,0.06938777
0.04039,-0.005207,0.055,-1.35787749,-0.07160314,-0.17857053
0.001196,0.016837,0.055,-1.23875023,-0.07323616,-0.08721435
0.003226,0.006478,0.055,-1.38271834,0.10198977,-0.20774802
0.025497,0.003293,0.055,-1.30124116,-0.10706963,-0.18604621
0.021114,-0.011854,0.055,-1.38589885,-0.10156886,-0.05671564
0.007015,0.007687,0.055,-1.0920022,-0.05572603,-0.01232685
0.013391,0.021364,0.055,-1.14730386,-0.09756005,-0.00860687
-0.00187,0.026382,0.055,-1.46966718,-0.01972834,0.03209554
0.034329,-0.037151,0.055,-1.34950038,-0.0231529,-0.15900309
0.005637,0.033686,0.055,-1.33039761,-0.11128276,-0.14581932
0.019669,0.00262,0.055,-1.18670804,-0.07192602,-0.10007635
0.026706,-0.000289,0.055,-1.28611944,-0.25756847,-0.12665773
0.061999,-0.029741,0.055,-1.3339996,-0.20987743,-0.08505753
-0.002821,-0.006645,0.055,-1.33753104,-0.09308553,-0.20823704
0.031126,-0.038596,0.055,-1.07763296,0.03827002,-0.07090228
-0.006752,0.040582,0.055,-1.36989799,-0.12199014,-0.21075599
0.05102,-0.015887,0.055,-1.38400027,-0.02079997,-0.00876819
0.006148,0.039094,0.055,-1.40938278,0.02551379,-0.04787241
0.007436,0.016835,0.055,-1.4491959,-0.17127246,-0.21170403
0.011777,0.029753,0.055,-1.32903062,-0.20448785,-0.09642349
-0.002336,0.014585,0.055,-1.16913807,-0.0525752,-0.04355463
0.024397,-0.031174,0.055,-1.26751835,-0.08344316,-0.16491643
0.000693,0.005627,0.055,-1.26487086,-0.00212848,0.091346
-0.003961,0.033357,0.055,-1.21676312,-0.10294734,-0.05517296
0.000794,-0.020633,0.055,-1.18984597,0.05927947,-0.1762983
0.0271,-0.01374,0.055,-1.37197902,-0.05548264,-0.10501805
-0.003432,-0.014672,0.055,-1.26239989,0.00446216,-0.132102
-0.001538,-0.024458,0.055,-1.36929228,-0.0802486,-0.03207816
0.019314,0.01075,0.055,-1.32125294,-0.07510777,-0.00548479
-0.006484,-0.041856,0.055,-1.25304404,-0.32852229,-0.03095741
-0.003791,0.012246,0.055,-1.36807536,-0.08930044,0.03989171
0.011527,0.037578,0.055,-1.30662196,-0.06211642,-0.10829302
-0.002702,-0.031639,0.055,-1.32890034,-0.04200655,-0.04375615
0.043669,-0.018951,0.055,-1.2904953,0.11344835,-0.08181501
0.019267,-0.029696,0.055,-1.18446862,-0.06792032,-0.19195935
0.006998,0.006468,0.055,-1.35004437,-0.10900489,-0.23196569
0.019056,0.017819,0.055,-1.13601189,-0.00034258272,-0.110191277
0.02184,-0.031429,0.055,-1.20661672,0.0496416,-0.11884801
0.010788,-0.003698,0.055,-1.40266474,0.03531444,-0.05142809
-0.004582,0.017981,0.055,-1.34839514,-0.2703015,-0.05390244
0.001773,0.032502,0.055,-1.39158898,0.04128801,-0.02598523
-0.002702,0.014646,0.055,-1.34495933,-0.00680234,-0.18290483
0.018887,-0.027079,0.055,-1.39398694,-0.13242511,-0.11867059
0.00246,0.000554,0.055,-1.2749024,-0.09174951,-0.0279605
0.001944,0.017521,0.055,-1.42276192,-0.06670527,-0.12030877
0.033057,-0.001378,0.055,-1.40833636,0.02258349,-0.08760698
0.001921,-0.016738,0.055,-1.30871881,0.01609543,-0.14263452
0.038852,-0.002052,0.055,-1.35491799,-0.14830256,-0.18881245
0.04213,-0.016164,0.055,-1.16868823,0.1005522,-0.06999902
0.013026,0.026451,0.055,-1.3202427,-0.10781145,-0.05429092
0.039512,-0.030677,0.055,-1.4023034,-0.04497837,0.06054013
0.030182,0.025389,0.055,-1.19508152,0.15388729,0.0195552
0.033111,0.022521,0.055,-1.19278882,-0.11708829,-0.22379985
0.017442,-0.013687,0.055,-1.28391767,0.14780971,-0.14562725
-0.003439,-0.006422,0.055,-1.29603827,-0.0514426,-0.11818201
0.006571,-0.039451,0.055,-1.29968633,-0.17676797,-0.22993306
0.002378,-0.027368,0.055,-1.42137261,-0.23721078,-0.19952641
0.031691,0.012571,0.055,-1.3741522,-0.18048956,-0.26642634
0.05491,-0.032917,0.055,-1.1520695,-0.01660529,-0.07439438
0.053648,-0.033794,0.055,-1.14849004,-0.09614719,-0.0772676
0.048326,-0.024549,0.055,-1.28447907,-0.08924841,-0.01938371
0.020054,-0.040392,0.055,-1.28546856,-0.10730527,-0.297182
0.011642,0.001977,0.055,-1.22169254,-0.28812656,0.00498603
0.014769,-0.004675,0.055,-1.24989188,-0.0988709,-0.18066472
0.030315,-0.032011,0.055,-1.35209231,-0.05963624,-0.08557095
0.019863,0.002487,0.055,-1.27999065,-0.1709592,-0.03050063
0.012908,0.007083,0.055,-1.34186586,-0.04622309,-0.01587291
0.026794,0.027542,0.055,-1.26433997,-0.21312258,0.0067571
-0.006383,-0.031051,0.055,-1.24027093,-0.15780309,-0.04717965
0.0122,0.01612,0.055,-1.19343597,-0.19942379,-0.0514827
0.015244,-0.007502,0.055,-1.30014367,-0.05574602,-0.17510047
-0.001116,-0.003872,0.055,-1.27587514,-0.03975487,0.08095666
0.019989,-0.027384,0.055,-1.25453831,-0.25148137,-0.13348064
0.018835,0.039643,0.055,-1.33852917,-0.12719181,-0.08284432
0.025241,-0.014072,0.055,-1.21039128,-0.08679458,0.0260574
0.016491,0.023368,0.055,-1.17206893,-0.09805793,-0.0638084
0.040279,-0.007609,0.055,-1.41109913,-0.06600588,-0.11563268
0.031636,-0.021427,0.055,-1.33666572,0.05780582,-0.07955784
0.007518,0.030462,0.055,-1.34974933,-0.03439819,-0.02998307
0.000583,0.013529,0.055,-1.38839636,-0.01975136,-0.16533794
0.052093,-0.029796,0.055,-1.27470947,-0.04975873,-0.00999478
0.034753,-0.019078,0.055,-1.25196912,-0.04835327,-0.04956845
-0.004003,0.027571,0.055,-1.17382674,-0.10153973,0.06009651
-0.002294,-0.023179,0.055,-1.32205044,-0.16496639,-0.06671534
0.034961,-0.009653,0.055,-1.2464305,0.12347316,-0.15286014
0.018437,-0.009303,0.055,-1.2088277,-0.00670481,-0.07730558
0.014265,0.014089,0.055,-1.35142167,-0.00919042,-0.23958063
0.01326,-0.018117,0.055,-1.28496381,-0.00535561,-0.19456731
0.005666,0.017772,0.055,-1.31415487,-0.03369478,-0.07977855
-0.001845,-0.020692,0.055,-1.31992705,-0.09979076,-0.05606995
0.036912,-0.035268,0.055,-1.42236231,-0.15585393,-0.07747866
0.024281,-0.027539,0.055,-1.44852389,-0.04873302,-0.18643496
0.056796,-0.032096,0.055,-1.2767076,-0.11572383,-0.11782294
-0.000298,0.001522,0.055,-1.25678782,0.01314619,-0.11253785
0.017786,0.017667,0.055,-1.19961841,-0.11215602,-0.12549035
0.024661,0.001068,0.055,-1.39365134,-0.19395342,0.0098595
