obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.0033526326318567903, 0.02454368735643543, 0.0748426218034082]","[0.01193373207978756, 0.04447728516492297, 0.016168574443747488]","[-1.53826366, -0.11148255, -1.70014862]",HourM,normal,TRUE,TRUE,easy
"[0.028838802937661064, 0.009610703706595954, 0.074586850953451]","[-0.00933966525086967, 0.06280324973798722, 0.0006281796495569468]","[-1.61469575, -0.11421447, -1.68630525]",HourM,normal,TRUE,TRUE,easy
"[0.029687475487414024, 0.004942596909231586, 0.074586850953451]","[-0.004788029953959671, 0.06736581634937125, -0.011370170096423236]","[-1.68006066, -0.12698431, -1.80379]",HourM,normal,TRUE,TRUE,easy
"[0.04728001568526969, 0.011356086538444603, 0.074586850953451]","[-0.04049034380669312, 0.05907783887182161, -0.023103768569628823]","[-1.76007388, -0.03902807, -1.58055671]",HourM,normal,TRUE,TRUE,easy
"[0.010099173579441397, -0.0022307377685608643, 0.074586850953451]","[0.020055440841090358, 0.0709318593613004, -0.015996089704510684]","[-1.71959499, -0.15661634, -1.67145156]",HourM,normal,TRUE,TRUE,easy
"[0.04662599840644733, -0.0039062901811193, 0.074586850953451]","[-0.030021320929877342, 0.07514375522543572, -0.030006927811261425]","[-1.77077159, -0.07793634, -1.65028583]",HourM,normal,TRUE,TRUE,easy
"[0.04725417505371061, 0.008400768985942463, 0.074586850953451]","[-0.0216780247553925, 0.0668767857325004, 0.0028839706495140133]","[-1.58857353, -0.1503895, -1.72288682]",HourM,normal,TRUE,TRUE,easy
"[0.009289143829080176, -0.0014871578741811053, 0.074586850953451]","[0.005369782145341416, 0.07171174099182855, -0.007764246402349238]","[-1.66332139, -0.08177146, -1.5445419]",HourM,normal,TRUE,TRUE,easy
"[0.04194683608356387, 0.011600994119848246, 0.074586850953451]","[-0.02553530278194273, 0.06162776464237289, -0.009696349054280283]","[-1.66827562, -0.09173366, -1.66519749]",HourM,normal,TRUE,TRUE,easy
"[0.04912896107452703, 0.008104488964660005, 0.074586850953451]","[-0.030074098952408593, 0.06598507923781723, 0.013073645959101515]","[-1.55429415, -0.10699581, -1.53608673]",HourM,normal,TRUE,TRUE,easy
"[0.006140842465901738, -0.007159522757320649, 0.074586850953451]","[0.028209017799172745, 0.0751369362983946, -0.008908494161758521]","[-1.66255034, -0.18542447, -1.53875931]",HourM,normal,TRUE,TRUE,easy
"[0.0023288419620469333, 0.028175701102238805, 0.074586850953451]","[-0.004115787988367198, 0.04195820749955164, -0.005674762891949799]","[-1.66754359, 0.01309369, -1.60706437]",HourM,normal,TRUE,TRUE,easy
"[0.042924457299395015, 0.00659815539842136, 0.074586850953451]","[-0.03245692432720865, 0.06414378705781541, -0.0248112165864276]","[-1.75985252, -0.05516753, -1.60866585]",HourM,normal,TRUE,TRUE,easy
"[0.046654431654970165, -0.005261205385535317, 0.074586850953451]","[-0.014929283738172004, 0.07660745199171266, -0.03921127124458614]","[-1.80858362, -0.1250115, -1.8035474]",HourM,normal,TRUE,TRUE,easy
"[0.031008435174916433, -0.007139487861020324, 0.074586850953451]","[-0.011174729290345159, 0.07656445525722606, -0.0337036891034925]","[-1.8009377, -0.10752689, -1.56710359]",HourM,normal,TRUE,TRUE,easy
"[-0.0160297172007205, 0.00933166761387752, 0.074586850953451]","[0.04731686639325941, 0.05361946729623923, -0.021419939772401652]","[-1.76828684, -0.17850385, -1.63645742]",HourM,normal,TRUE,TRUE,easy
"[0.044313352886102365, -0.00796003018162066, 0.074586850953451]","[-0.028100059727135914, 0.0803000554241669, -0.01932148982908155]","[-1.70638675, -0.07599809, -1.67462682]",HourM,normal,TRUE,TRUE,easy
"[-0.00802477442167552, 0.03032396010320488, 0.074586850953451]","[-0.011027049885325976, 0.03879715289016804, -0.017015393523312737]","[-1.72642449, 0.15115854, -1.79594971]",HourM,normal,TRUE,TRUE,easy
"[0.0023202841295375323, 0.003814454940908797, 0.074586850953451]","[-0.005983847940981463, 0.06629643863337367, -0.0038584356493384145]","[-1.63539629, 0.02522821, -1.82849966]",HourM,normal,TRUE,TRUE,easy
"[0.03889838403453772, 0.0018900030618546407, 0.074586850953451]","[-0.009848552452721288, 0.07227236754915986, -0.0006660051466989515]","[-1.61738907, -0.16085794, -1.72771346]",HourM,normal,TRUE,TRUE,easy
"[0.023034836062258306, 0.026480923521094275, 0.074586850953451]","[5.915996999480283e-05, 0.04549943241165595, -0.0017411965836523985]","[-1.64187452, -0.14800471, -1.66522104]",HourM,normal,TRUE,TRUE,easy
"[0.021577701437096274, 0.006911583261147845, 0.074586850953451]","[0.01451197329699734, 0.06372556161407669, -0.010882431337381534]","[-1.70188472, -0.19374082, -1.76817448]",HourM,normal,TRUE,TRUE,easy
"[-0.02357421100764548, 0.005746154949676653, 0.07459869753683393]","[0.04891501889825832, 0.05901895757897724, 0.006683927058859847]","[-1.58890897, -0.14779991, -1.58392534]",HourM,normal,TRUE,TRUE,easy
"[0.05187974602575549, 0.008785625468705115, 0.074586850953451]","[-0.02181786137508321, 0.06752704230472857, 0.009919601798111594]","[-1.57470837, -0.16863093, -1.50738018]",HourM,normal,TRUE,TRUE,easy
"[0.029019359726506745, 0.0024941556011844265, 0.074586850953451]","[-0.027060506178561178, 0.06802681773892705, -0.0030045692244878744]","[-1.62828298, -0.01018599, -1.64364867]",HourM,normal,TRUE,TRUE,easy
"[0.0274436579894567, 0.011684872395383294, 0.074586850953451]","[-0.0046781774266759744, 0.06053809345374225, 0.007899880503450788]","[-1.57831941, -0.1343449, -1.575189]",HourM,normal,TRUE,TRUE,easy
"[-0.032427735234042236, 0.0019081066404473684, 0.07461994181173029]","[0.05520753799246234, 0.062445296224164754, -0.00824835612604033]","[-1.69271238, -0.12527749, -1.64846375]",HourM,normal,TRUE,TRUE,easy
"[-0.013060894008620615, 0.023669953779451122, 0.074586850953451]","[0.016521736848584007, 0.04597091379551287, -0.009704369910669607]","[-1.6870166, -0.02467458, -1.52884763]",HourM,normal,TRUE,TRUE,easy
"[0.0400756459964769, 0.012931675872454473, 0.074586850953451]","[-0.008046724889389512, 0.061529446459558435, -0.010732184078481567]","[-1.69581486, -0.19759285, -1.4358617]",HourM,normal,TRUE,TRUE,easy
"[0.05187265241269593, -0.00730997656099425, 0.074586850953451]","[-0.02753415822025817, 0.08159873339388737, -0.01979881589917347]","[-1.71000711, -0.1186133, -1.67275697]",HourM,normal,TRUE,TRUE,easy
"[0.03171230267859571, -0.004661532715359393, 0.074586850953451]","[-0.014766209691746385, 0.07686741841974426, -0.007244102489965707]","[-1.65941727, -0.09100377, -1.57427659]",HourM,normal,TRUE,TRUE,easy
"[0.039408046873113146, 0.0003157901519972653, 0.074586850953451]","[-0.02576579413912202, 0.07189353355526507, -0.013216427681318402]","[-1.68812064, -0.07197763, -1.62090455]",HourM,normal,TRUE,TRUE,easy
"[-0.00793238784679174, -0.0020451318342292676, 0.074586850953451]","[0.00446341202956511, 0.07202837081610917, -0.011554272068034267]","[-1.68812721, 0.03142349, -1.75968922]",HourM,normal,TRUE,TRUE,easy
"[0.0385332350177832, 0.006653596559016643, 0.074586850953451]","[-0.05612273137452389, 0.05567700395780411, -0.03193044628453512]","[-1.78414556, 0.11725177, -1.64426367]",HourM,normal,TRUE,TRUE,easy
"[0.010820336984696255, 0.02837389296291077, 0.07460895453177155]","[0.02233631613053544, 0.040634392108475005, 0.0016522006780194717]","[-1.63777127, -0.21858389, -1.68747302]",HourM,normal,TRUE,TRUE,easy
"[0.02347786778817095, -0.006780511555073011, 0.074586850953451]","[-0.022780368627550396, 0.07672419404764443, -0.011734486164509584]","[-1.66508746, 0.00384166, -1.71084649]",HourM,normal,TRUE,TRUE,easy
"[-0.0048092843768282115, 0.007745658908471682, 0.074586850953451]","[0.004218366753759775, 0.06161773263122239, -0.01756828676859942]","[-1.7260788, 0.00334926, -1.56987693]",HourM,normal,TRUE,TRUE,easy
"[0.03970281513734198, 0.008824222142992243, 0.074586850953451]","[-0.01913118553110954, 0.06489751005609602, 0.00259179504872453]","[-1.60046129, -0.12021453, -1.65043915]",HourM,normal,TRUE,TRUE,easy
"[-0.021189855525869654, -0.0050859808665051146, 0.074586850953451]","[0.03414590003747159, 0.07334811860900572, -0.0027844989016701256]","[-1.658395, -0.06693358, -1.6964235]",HourM,normal,TRUE,TRUE,easy
"[0.005903381548494992, 0.03297832821336765, 0.07467148999493625]","[0.005528635281053953, 0.03732700438069611, 0.0006085947000987709]","[-1.63776931, -0.07757591, -1.7864253]",HourM,normal,TRUE,TRUE,easy
"[0.0649205975257616, 2.9049769564304384e-05, 0.074586850953451]","[-0.03520004894861955, 0.07774064602848783, -0.014248913053620109]","[-1.69144426, -0.1579056, -1.61888373]",HourM,normal,TRUE,FALSE,med
"[-0.047411371121745254, 0.003789432442538633, 0.074586850953451]","[0.05800992798814336, 0.06045386181667685, -0.031027885967289053]","[-1.80385172, -0.05929457, -1.58341818]",HourM,normal,TRUE,FALSE,med
"[-0.028745921528135772, -0.0009724208733686984, 0.07472002111230994]","[0.05484493938465773, 0.0648936771032429, 0.008272983017215668]","[-1.5828207, -0.14726213, -1.59136329]",HourM,normal,FALSE,TRUE,med
"[0.05993352444149736, -0.008352951882543706, 0.074586850953451]","[-0.019859114008140596, 0.08665117529857225, -0.009337607283998826]","[-1.64451362, -0.19925134, -1.79398425]",HourM,normal,FALSE,TRUE,med
"[0.06623500640980051, -0.00946372318444351, 0.074586850953451]","[-0.014283666791417397, 0.09036964908142278, 0.003994658613438397]","[-1.5870423, -0.26875505, -1.72252867]",HourM,normal,FALSE,TRUE,med
"[0.06408692504155644, -0.002019880759417343, 0.074586850953451]","[-0.04866116553040276, 0.07666059793534083, -0.010615146303243918]","[-1.70434854, -0.09028078, -1.4768761]",HourM,normal,TRUE,FALSE,med
"[-0.04881408736725656, 0.005310409075561531, 0.0746330017733827]","[0.060441314450036074, 0.060261521886171204, -0.018503467165636747]","[-1.73144737, -0.06695465, -1.57619324]",HourM,normal,TRUE,FALSE,med
"[0.06707191042773897, -0.006151229547852501, 0.074586850953451]","[-0.02387077901453686, 0.08623575391783612, -0.012531338898235881]","[-1.67903348, -0.22116234, -1.63491509]",HourM,normal,FALSE,TRUE,med
"[-0.029522643536689895, -0.000952002263430056, 0.07461949781667329]","[0.058469372908580786, 0.06251349747240866, -0.022817501310289645]","[-1.77444072, -0.1525141, -1.653448]",HourM,normal,TRUE,FALSE,med
"[0.05143208975226652, -0.006782731979299156, 0.074586850953451]","[-0.0335006270953198, 0.08040554726944021, -0.015520393217380355]","[-1.70696818, -0.09698251, -1.54877762]",HourM,normal,TRUE,FALSE,med
