0.04427471,-0.09249059,-0.04382557
-0.01711136,0.00188487,-0.02089815
-0.05169734,-0.05657128,0.05458278
-0.12093582,-0.12443009,-0.06689973
-0.10928206,-0.16054682,-0.04006504
-0.14397823,-0.20511153,0.00237384
0.06475829,0.01227872,-0.0553912
-0.11878146,-0.11267111,-0.08931448
-0.098525,0.0376405,-0.14466457
-0.05427815,0.04514361,-0.10568936
-0.06368822,-0.12077649,-0.05507274
-0.28527742,-0.05632033,-0.12565984
-0.04232416,-0.01931474,-0.06022698
-0.00490235,-0.088325,-0.17221269
-0.02580126,-0.04973505,-0.08345049
-0.15007075,-0.05454557,-0.16473641
0.0297681,-0.04375815,-0.08177409
-0.05881277,-0.06210966,-0.09720198
-0.1765728,-0.15743698,0.02070008
-0.10970465,-0.13906476,-0.09584785
-0.08561702,-0.14012455,-0.02452647
0.08158345,-0.24495222,-0.10018384
-0.10723608,-0.07129264,-0.04728201
-0.03680479,-0.06242382,-0.1345593
-0.17281529,-0.19596381,-0.01870453
-0.33248912,-0.21343414,-0.00572715
-0.06569793,-0.13636211,-0.03959845
-0.12426325,-0.02786248,-0.26367827
-0.1736147,0.03062578,-0.19962534
-0.1624651,0.08309951,-0.16501758
0.09491091,-0.14913103,-0.14006068
0.04127898,-0.08015694,-0.25960536
0.0011491,-0.14833786,-0.04099691
-0.22249313,-0.07095178,0.00589062
0.01261348,0.06092203,-0.03467639
0.06577529,-0.0182974,-0.20479715
0.10133337,-0.16299933,-0.03335019
0.00446823,-0.02856629,-0.08189529
-0.10682178,-0.09537613,-0.16145706
-0.22318791,-0.03092572,-0.09674334
-0.08250844,-0.18393188,-0.00677377
-0.01980839,-0.17215388,0.01250006
-0.06388497,-0.07932562,-0.07978481
-0.15603605,-0.16861149,-0.20480497
-0.16831078,-0.0438113,-0.1596651
0.0369392,-0.09954949,-0.04739361
-0.19454135,-0.09216776,-0.00114181
-0.19366861,-0.06462408,-0.02199552
-0.13404776,0.07888121,0.01451662
-0.207533,-0.03276143,0.05217183
-0.08703074,-0.0052293,-0.06591519
-0.13054591,-0.1266713,-0.28084268
-0.03453275,-0.06449383,-0.02491508
0.00901323,-0.10405874,-0.01223942
-0.05075141,-0.11446314,-0.08526526
-0.05528206,0.03420623,-0.10928743
0.01972217,-0.03686221,-0.01868707
-0.21927337,-0.18108118,-0.02687066
-0.22219654,-0.17773253,-0.22980958
0.04401713,-0.14469204,0.15625359
-0.19605196,-0.14549767,0.0411064
-0.0664012,-0.21507768,-0.11626124
0.02055728,-0.15508528,-0.11428272
-0.08518049,-0.09534095,0.01730264
-0.04996958,-0.04303283,0.02598118
-0.00508663,-0.05606814,0.0858185
-0.01054743,-0.00454356,-0.06866851
-0.1299288,-0.0332351,-0.05274691
-0.00025839,-0.01845044,0.02538355
-0.08893142,0.02358349,-0.04419875
-0.18621421,-0.03744794,-0.02635388
-0.0395083,-0.02982709,-0.10122008
-0.09461202,-0.01915466,-0.04017678
-0.14990959,-0.0280021,-0.06418601
-0.15328178,-0.06107723,-0.17107902
-0.07059031,-0.09736455,0.02464086
-0.09550431,0.01365417,-0.0308266
0.00574546,-0.05237953,-0.01190251
-0.17874738,-0.1045881,0.01787705
-0.28018076,0.00413282,0.03115234
-0.01517905,-0.09131172,-0.05106866
-0.1702172,-0.12845316,-0.1360988
-0.05313132,-0.05796936,0.07493239
-0.05937163,-0.18718985,-0.06431886
-0.02644741,0.0010675,0.0895319
-0.19635792,-0.16829836,0.00702688
-0.05323136,-0.09664862,0.00221966
-0.16149618,-0.06496236,-0.0101066
0.05018718,0.03449076,-0.07497812
