-0.11526526,0.07820284,0.01543247
0.12107621,-0.15193729,-0.11622865
-0.14985858,-0.08495553,0.0395953
-0.13419097,-0.10786976,-0.04753596
-0.19153245,-0.14110133,-0.13724067
-0.13305164,-0.04853226,-0.15139303
-0.00515254,-0.06212429,-0.06937986
0.02082884,-0.18584482,-0.11260309
-0.20896081,-0.15507747,-0.0980507
-0.04825891,-0.09861705,-0.17291672
-0.32167475,-0.14185434,-0.10172171
-0.0765386,-0.10761745,-0.00971817
0.04544777,-0.02789869,-0.19869088
-0.12134163,0.0440214,0.00508523
-0.03060185,-0.07867908,-0.0787576
-0.24484993,-0.10186451,0.05175303
-0.04425866,-0.15741873,-0.06013669
-0.05781675,-0.26075483,-0.04378421
-0.04234455,-0.1022447,-0.10861892
-0.09525052,-0.11576744,-0.15838037
-0.03303537,-0.11344458,-0.09249218
-0.17887672,-0.0865155,-0.03986464
-0.01071811,0.03768906,-0.07278537
-0.07790415,-0.03468326,-0.05433199
-0.0422494,-0.22445118,0.01992563
-0.20325685,-0.16699111,-0.20799299
-0.12424332,-0.03553982,-0.07912535
-0.11958706,-0.2495523,0.09288211
-0.0289261,-0.01717062,0.02005348
-0.02365802,0.02854926,-0.06304344
-0.13373495,0.09427626,0.03546036
-0.0021872,0.04940203,-0.12053657
0.11905256,-0.13632264,0.01817908
-0.07818383,-0.10552785,-0.08432713
-0.02681009,-0.1619363,-0.21001553
-0.16523754,-0.13702271,-0.08409773
0.07465988,-0.10470588,-0.14944991
-0.06542792,-0.10046133,-0.03185464
0.02580269,0.01400025,-0.32320372
0.00071276,-0.16594031,-0.25736956
-0.12929408,-0.02683283,0.04226301
-0.08897105,-0.13226221,-0.17151182
-0.1188059,-0.13880249,-0.06839647
0.01832405,-0.19074859,-0.0680568
-0.23968577,-0.08135506,-0.12036636
-0.01546751,-0.05142354,0.02507605
-0.03250611,-0.23501294,0.00666662
-0.10944152,-0.16429614,0.02629801
-0.09354747,-0.06138895,-0.00705011
-0.12818668,-0.16407757,-0.01511548
-0.03758552,-0.17613311,-0.2353252
0.01831888,-0.17273299,-0.08320669
-0.06601718,-0.13526066,-0.05607983
0.00306914,-0.15230934,-0.18108527
-0.21324027,-0.09808169,-0.29483354
0.00895186,-0.05693474,-0.05326385
-0.19684139,-0.09255693,-0.04008239
-0.18757657,0.01685718,0.05217373
-0.06771039,0.0154058,-0.10674115
-0.08121197,-0.14819787,-0.31873201
-0.13069036,-0.08584403,-0.29943379
-0.35086449,0.01146563,0.01179915
-0.02766927,-0.24655553,-0.07936876
-0.11374731,-0.11895701,-0.06027033
-0.04017043,-0.14823393,-0.02286615
-0.02017303,-0.12616171,0.14313194
-0.09601989,-0.18069633,-0.15028232
-0.09214855,-0.05178711,-0.10060739
0.00955499,-0.08790377,-0.08383908
-0.03093721,-0.18059718,0.00123953
-0.23397022,-0.27758948,-0.11857817
-0.19295224,-0.10078306,-0.08148373
-0.04568626,-0.17728715,-0.11526723
-0.02415388,-0.06816106,-0.11145231
0.03099374,-0.25772888,0.08376432
0.07818337,-0.11454846,-0.28003729
-0.15323319,-0.21669252,-0.05215093
-0.18064358,-0.12750161,-0.14547833
-0.11926585,-0.20802936,-0.12795498
-0.05045373,-0.11208027,-0.01532268
0.09877096,-0.0911049,-0.12239384
-0.21067167,-0.07128074,-0.04434776
-0.08199462,-0.00503477,-0.09076664
