0.03427301,-0.05733292,0.00197947
-0.10609756,-0.01332914,-0.0450043
0.02283137,0.00638267,-0.10428343
-0.10039149,-0.07123263,-0.2508759
-0.19389756,-0.06341738,-0.04203707
-0.21954293,-0.15581735,-0.17228889
-0.09815816,-0.1695573,-0.12716932
-0.15823779,-0.20564081,-0.22595032
-0.25506953,-0.01995352,-0.06743587
-0.00821038,-0.32337262,-0.16305632
-0.05932243,-0.07172788,-0.14566891
-0.0332869,-0.13930033,-0.18157735
-0.13155609,-0.14700496,0.06131342
0.03883392,0.0003117,-0.15168374
-0.13166078,-0.22239688,-0.20557606
-0.09725453,0.01873172,-0.09022399
-0.24926654,-0.07175175,-0.11309717
-0.0964524,-0.09199085,-0.1193399
-0.20105571,-0.11923829,0.03186401
-0.2686824,0.01397975,-0.06168589
-0.16178386,-0.11004485,-0.09171993
-0.0878399,-0.16497971,-0.06079035
0.00373804,-0.14629561,-0.19223025
-0.05577296,-0.11505602,-0.113401
-0.0505458,0.06078353,-0.21871881
0.13663974,0.04502992,-0.12009184
-0.09630092,-0.07780617,-0.01811432
-0.17915526,-0.09340147,-0.03078146
-0.0810096,0.04263168,-0.08895098
-0.11611395,-0.14861383,-0.06992659
-0.03591875,-0.16950092,-0.10482171
-0.1241254,-0.17196969,-0.16726711
-0.11749274,-0.02054779,-0.01334877
-0.10368537,0.04711658,0.00053238
-0.11465468,-0.10529804,-0.15849032
0.05872857,-0.00275901,-0.10590599
-0.07735099,-0.09827862,-0.01303458
-0.179733,-0.26186384,-0.17223666
0.01939386,-0.1802759,-0.18570792
-0.13322118,0.03442341,-0.09470847
-0.10699819,-0.1070908,-0.02189107
-0.03965406,-0.26985978,-0.1293642
-0.1019678,0.00562017,-0.1336636
-0.08712677,0.09515948,0.00087051
-0.02095818,-0.15349504,-0.0077973
-0.21746516,0.01421219,0.05646649
-0.0137812,-0.19980934,-0.10937162
-0.09111479,-0.1091322,-0.24405898
-0.13133475,-0.13901038,-0.16543772
-0.20251071,-0.09147968,-0.17942599
-0.08283399,-0.1057951,-0.04762238
-0.15187328,-0.09302677,0.00067628
-0.02224891,-0.10068581,-0.05989314
0.02403307,0.0557394,0.02770187
