-0.15140349,-0.13906294,-0.17529911
-0.13495274,-0.22964562,-0.07500199
-0.00075177,-0.06383064,-0.29031769
-0.10004907,-0.04157968,-0.160313
-0.0638934,-0.0871846,-0.15305207
-0.10571194,-0.05547176,0.01890634
-0.13689181,-0.15870278,-0.06351078
-0.20348226,-0.14420721,-0.07746091
-0.11610767,-0.14161288,-0.12350293
-0.17912134,-0.09111209,-0.09233632
0.01447817,0.05195336,-0.13800334
-0.0663825,-0.33405808,-0.18602134
-0.07096108,-0.0845294,-0.17038209
-0.18649029,-0.16487454,0.04570484
-0.135973,-0.10796555,-0.0966488
-0.02250347,-0.11403171,-0.04735023
-0.15973389,0.03219174,-0.15805858
-0.11290182,-0.05501068,-0.12166121
-0.06820457,-0.1697675,-0.01792775
-0.06649679,-0.31654944,-0.03858942
-0.03464659,-0.05574998,-0.07639676
-0.1402784,-0.27574976,-0.04732444
-0.17911219,-0.07917566,0.06722422
-0.10106542,-0.05486871,-0.0374168
-0.22129784,-0.06474413,-0.08981556
-0.09413705,0.00622151,0.04869496
-0.19362451,-0.22863795,-0.08277371
-0.11535915,-0.13877064,-0.09306388
-0.01342881,-0.02826458,0.03566825
-0.23443656,-0.0963894,-0.12980653
-0.13362203,-0.07767818,-0.16492882
-0.03109746,-0.16182795,-0.03087067
0.15322034,-0.04888034,-0.03698987
-0.05321586,-0.05513463,-0.07630464
-0.10455968,0.1186806,-0.15700699
-0.12602734,-0.10390373,-0.09832666
-0.04786436,-0.17775899,-0.19369559
-0.11743838,-0.00160078,-0.06967373
0.03853817,-0.09804409,-0.03277347
-0.10462924,0.04275478,-0.09292087
-0.29531527,-0.06980778,-0.08795781
0.02478316,-0.04963696,-0.16106282
-0.1435749,-0.07908977,-0.10439437
-0.02217646,-0.16973428,0.11146803
0.01228809,0.02948763,-0.12260845
-0.08262511,0.05523824,-0.07200755
-0.17216789,-0.13361772,-0.21277428
-0.00504553,-0.09437339,-0.02076686
-0.10136522,-0.06522662,-0.16800521
-0.20463652,-0.01800705,-0.05713283
-0.06753589,-0.26216168,-0.00234517
-0.03302772,-0.0541622,-0.13493955
-0.10882073,-0.02485983,-0.13159368
-0.20318468,-0.10822472,0.0445887
-0.12848523,-0.02892899,-0.07612594
-0.17205941,-0.10617219,-0.18414742
-0.0445724,-0.12825362,-0.12583924
-0.1814408,-0.21033644,-0.05939969
0.01839293,-0.12759233,-0.31645872
-0.01440035,-0.11937043,-0.12324683
-0.0418223,-0.04963519,-0.01447942
-0.00810895,-0.12091162,-0.12354477
-0.1591547,-0.12853775,-0.07701304
-0.12909172,-0.06326845,0.01510586
-0.04851118,-0.20714105,-0.05860522
-0.0921824,-0.1794598,-0.22512718
-0.10529692,-0.16198783,-0.10201732
0.09466766,-0.15967881,-0.21644598
-0.04650925,-0.07385191,-0.13947916
-0.08527625,-0.13373187,-0.10056573
-0.10422924,-0.04203168,-0.22196741
-0.07505115,-0.04625553,-0.1078603
-0.04017739,-0.15807739,0.04740383
-0.12755615,-0.0053254,-0.02417342
-0.10019314,-0.3049088,-0.06727844
-0.04907031,-0.08861699,-0.14574255
-0.00765714,0.03030134,-0.09573844
-0.17555337,-0.12491367,0.09695389
-0.13475308,-0.0594166,-0.14372636
-0.0967495,0.11857878,0.01193441
0.03555268,-0.08536529,-0.02734745
-0.08616732,-0.05078768,-0.15440544
-0.02910118,0.05215055,-0.16005165
-0.15388179,0.0238309,-0.11283389
-0.09422503,-0.00582479,-0.04577494
-0.0309008,-0.00407812,-0.01253716
-0.15668576,-0.11485549,-0.17534697
-0.06180612,0.03714286,-0.04656845
-0.05381321,-0.18641388,-0.27669888
-0.09716363,-0.19372602,0.00787339
-0.17504692,-0.18683112,-0.12629803
-0.10510262,-0.06057069,-0.00048656
-0.10624887,-0.22559674,0.00047423
-0.02175913,-0.00138461,-0.04816216
0.04685544,-0.05201246,-0.18978933
-0.17928752,-0.08954816,-0.11501963
0.07446977,-0.26495271,-0.12050605
-0.11264379,-0.13313561,-0.03503739
-0.09451317,-0.03199868,-0.10254881
-0.15241911,-0.10658894,0.15207674
0.07701761,-0.2311618,-0.00536556
-0.20832433,-0.08020908,-0.13802635
