-0.01042314,-0.07183075,-0.02713041
-0.03539345,-0.03296559,-0.17524445
-0.11999458,-0.03782136,-0.1111341
-0.14720666,-0.08529031,-0.12473593
-0.135581,-0.13388223,0.00613926
-0.0926459,-0.17801129,-0.17964203
-0.32055077,-0.05684051,0.01057578
-0.06268851,-0.05384421,0.05776567
-0.13096861,-0.02079362,-0.11810007
-0.13200257,-0.17323341,-0.23589378
-0.26992245,-0.08884436,-0.04706165
-0.0989907,0.0036676,-0.27654471
0.01684022,-0.08339374,-0.0741485
-0.10166202,-0.13460873,-0.02795295
-0.14467159,-0.16995378,-0.0750299
-0.03814986,-0.08153718,-0.1655961
0.02906778,-0.09709985,-0.06747252
-0.18163454,-0.22635955,-0.19507545
-0.15050342,-0.17730262,-0.05659881
-0.14478578,-0.01392793,-0.12016724
-0.07126213,-0.06594362,-0.0941177
0.03830215,0.02612354,-0.11680432
-0.19628655,-0.17868273,-0.20086204
-0.12251385,-0.15189458,-0.09462615
-0.17532323,-0.12690474,-0.00479063
-0.18633732,-0.04171498,-0.12141797
-0.07074555,-0.15647638,0.00143381
-0.05195582,-0.13046427,-0.28005013
-0.09203084,-0.15004749,-0.0966401
-0.00831954,-0.11687855,-0.14751481
-0.04756483,-0.07784328,-0.15500471
-0.10355527,0.0118126,-0.03631286
-0.07124885,0.03492462,-0.11723616
-0.10783533,-0.10147892,-0.10544343
0.00681782,0.19985661,-0.07565746
-0.0960003,-0.11729276,-0.04482193
-0.1070347,-0.06366474,-0.09525744
-0.10296886,-0.14550576,-0.15862921
0.06978501,-0.22872089,-0.20614251
-0.05041737,-0.06187754,0.0003853
-0.13227053,-0.03161207,-0.14082555
-0.04689858,-0.14077438,-0.05126344
-0.09450948,-0.01263261,-0.1921028
0.08620793,-0.01516272,-0.07288901
-0.11048967,-0.13553889,-0.12307228
-0.00999579,-0.13147139,-0.1159951
-0.0294995,-0.14824543,-0.13134941
-0.13182909,-0.16277965,-0.09621089
-0.17084709,-0.09499695,-0.01713954
-0.19515893,-0.05801088,-0.1355164
-0.03635962,-0.17523169,-0.13235673
-0.12509515,-0.17157463,-0.09153762
-0.01393394,0.0494391,-0.06314204
-0.05837257,-0.29237596,-0.03938766
0.02061334,-0.07114704,0.03153689
-0.24706149,-0.20530684,-0.11835074
0.0192043,-0.02839953,-0.41105876
-0.00872535,-0.1123018,-0.10798293
0.08948876,-0.09549561,-0.1843102
-0.00835372,-0.14446458,0.07733526
-0.18251163,-0.19886434,-0.08965006
-0.15001198,-0.1669265,-0.00460707
-0.1502642,0.01156476,-0.09458354
0.02754711,-0.14927949,0.03830725
-0.0449595,-0.21916668,-0.01762711
-0.11533891,-0.1150049,-0.06134284
0.03724082,-0.10767133,0.00038297
-0.07445918,-0.21013872,-0.03456319
-0.21442417,-0.11283498,-0.14402672
-0.12158809,0.04389484,-0.16315165
0.10272866,0.09527944,-0.11843028
-0.01472658,-0.01992385,-0.26664134
-0.14200242,-0.18456883,-0.18074777
0.08800189,-0.04229346,0.06114626
0.02606861,-0.07260631,-0.21378591
-0.05583371,-0.08708367,0.04083418
-0.09458256,-0.10437853,-0.17662618
0.01382895,-0.02022968,-0.07141031
-0.11800126,-0.01294149,-0.04190834
-0.01501732,-0.15352845,-0.17206705
-0.02953967,-0.05260931,-0.27191414
-0.10114921,-0.02268982,-0.11928688
-0.3043615,-0.03717365,-0.13577619
-0.04691042,-0.06670523,-0.18225785
-0.1379594,-0.03473436,-0.11163453
-0.13606411,0.04791416,-0.09118325
-0.10759269,-0.20192634,-0.03686186
-0.12344742,-0.03350575,-0.17996831
-0.101344,-0.37035295,-0.16687905
-0.11560616,-0.08170876,-0.03687096
-0.20623474,0.05608266,-0.14238572
-0.05457172,-0.12179719,-0.22281533
-0.28758324,0.07996085,-0.25267325
-0.07529495,-0.13620476,-0.08663171
-0.10769176,-0.16257661,-0.1089931
-0.13201298,-0.0373156,-0.13053935
-0.08455512,-0.29850772,0.00465884
-0.0444004,-0.08421515,-0.06992302
-0.02199395,-0.03598853,-0.22641067
-0.15090118,-0.13623943,0.03328178
-0.33945543,-0.0720521,-0.08562068
0.02265263,-0.20318286,-0.1697396
-0.09334291,-0.0878798,-0.12228147
0.02468781,-0.19917407,0.09711061
0.0400095,-0.1959618,-0.0113465
-0.18641961,-0.11687338,0.04591478
-0.00263047,-0.34106956,-0.14179383
-0.02096365,-0.13789683,-0.20165023
0.01927166,-0.196898,-0.22390206
-0.04941677,0.03390865,-0.2674733
-0.08825537,-0.09269125,0.03258451
-0.06437832,-0.2231846,-0.14796693
-0.21634996,-0.07185791,-0.22340275
-0.23360021,-0.16090324,-0.27529633
-0.07595202,-0.06037697,-0.11587122
0.09636845,0.03324323,-0.03962591
-0.10052531,-0.05401249,-0.10841104
-0.01691927,-0.13393635,-0.03776653
-0.03990575,-0.09486653,-0.28715192
0.14219334,-0.11447678,-0.13177302
-0.11032106,0.08094637,0.05133819
0.02268055,-0.04427728,-0.10100419
-0.00311067,0.09293594,-0.11613847
-0.23182955,-0.01513889,-0.25735192
0.06378388,-0.12501841,-0.32227123
-0.09613667,-0.10639889,-0.19538941
-0.0552479,-0.11731333,0.035235
-0.05943583,-0.03202234,-0.10486103
-0.15826098,-0.06327966,0.05879157
-0.03464209,-0.07381752,0.03769266
-0.1406832,-0.08834153,-0.09643416
-0.01533409,-0.10912806,-0.1439736
-0.21401542,0.00328028,-0.04074875
-0.08015474,-0.06520582,-0.1096032
-0.03787095,-0.00738136,-0.05424332
-0.16149975,0.05629128,-0.03013628
-0.17654502,-0.11440211,-0.1116494
-0.08946486,-0.05497288,0.02557189
-0.11213212,-0.10011437,-0.07845985
-0.13390551,-0.06860998,-0.16986234
0.0727766,-0.08690865,-0.07082727
-0.00878246,-0.07471121,-0.06967447
0.07488187,-0.12030471,-0.07635546
0.09058719,-0.12830813,-0.16233258
0.0090501,-0.06748878,-0.03358569
-0.14498923,-0.02586949,-0.05088849
-0.1203679,-0.08002113,-0.09815894
-0.09699587,-0.01215207,-0.17592694
-0.03879648,-0.14579528,-0.09166968
-0.19911822,-0.13097341,-0.11263522
-0.1681693,-0.0951907,0.01197254
-0.08675965,-0.03405006,-0.02087991
0.00244547,-0.04485863,0.13440814
-0.08669235,-0.08506611,-0.00424102
-0.19255565,0.03046058,-0.1681628
-0.12681195,-0.15196096,0.01944729
-0.26085644,-0.06200389,-0.18573389
-0.13458277,0.02696883,-0.02802533
-0.15783102,-0.07652197,0.05697534
-0.11167543,-0.13990068,-0.10849597
-0.17984234,-0.21104847,-0.14128506
-0.11141889,-0.17134058,-0.17874752
0.0179862,0.03846965,-0.01690926
-0.07844654,0.02502432,-0.0080262
0.01517701,-0.03669616,-0.12592462
0.12702504,-0.19899989,-0.00606807
0.0632644,0.03748217,-0.14612171
0.01458357,-0.11314464,-0.00117481
-0.22758678,-0.21735187,-0.0936478
-0.1677084,0.12368114,-0.18965227
-0.05904948,-0.15742531,-0.13679347
-0.1229029,0.12705919,-0.11698854
-0.18435659,-0.09260263,-0.13145283
-0.13741904,-0.22407812,-0.05867833
-0.20278209,-0.22420182,-0.04963749
-4.36911961e-05,-0.137859857,0.00636649339
-0.05130284,-0.00523738,-0.11660416
-0.17220516,-0.08723096,-0.04042246
-0.03016152,0.09691971,-0.03358011
-0.04953125,0.0279882,-0.05272749
-0.11380334,-0.1259272,-0.21969794
-0.22746522,-0.17835313,-0.09716875
-0.06049557,-0.21313199,-0.16210584
-0.05300675,0.03405949,0.06947181
-0.07140919,-0.25658945,-0.13002112
-0.08463844,-0.23076793,-0.10384829
-0.10994672,-0.1879587,-0.12998678
0.0087549,-0.10504372,-0.06385376
0.01196077,0.0007414,-0.06596086
-0.24034281,-0.21241868,-0.04036444
-0.145599,-0.05209039,-0.16990814
-0.14139819,0.08273334,0.09755218
0.11908706,0.00809826,0.07158762
-0.15221205,0.0061876,0.01099655
-0.15159832,0.01913331,-0.0041053
-0.20401887,-0.00558921,-0.1359268
-0.02864146,-0.20255546,-0.14150244
-0.16110127,-0.13056551,-0.03415648
-0.34885376,0.02741978,-0.05242329
-0.10193235,-0.06515099,-0.06515813
-0.34436382,-0.20223777,-0.05511136
-0.15328309,-0.02803607,0.03877865
-0.10589441,-0.03225952,-0.19505035
-0.08534798,-0.0911922,-0.07543496
-0.12496536,-0.04436453,0.04358636
-0.05565443,-0.16129504,-0.23391228
