-0.16461484,-0.00726872,-0.00620301
-0.08518353,-0.20920597,-0.24421369
0.01918682,-0.07689968,-0.16960806
-0.13039244,-0.12975267,-0.04207109
0.03664321,-0.20587519,-0.09165676
-0.19475185,-0.10388076,-0.059782
-0.10484463,-0.15390124,-0.05334012
0.08045377,-0.04388917,-0.11359559
0.00027959,-0.13419533,-0.03808779
-0.0894616,-0.07081611,-0.21062586
-0.00355683,0.03538949,-0.01682109
-0.04592763,0.05671805,-0.14740085
-0.00455813,-0.09188596,-0.18156603
-0.07112721,-0.22521329,-0.07583959
-0.17005593,0.07207554,-0.14647898
-0.05485091,-0.18838622,0.00903
-0.07456133,-0.16462394,-0.24277776
-0.25689205,-0.14702673,-0.06329412
-0.15185259,-0.11614618,-0.17514574
-0.17212949,-0.0525876,-0.01769693
-0.01498151,-0.355733,-0.04471478
-0.09005763,-0.12939872,0.02938922
-0.22502298,-0.21514241,0.03787904
-0.11477085,-0.09747999,-0.03779114
-0.07593216,-0.04489545,-0.07806086
-0.1691873,-0.05441099,-0.06129703
-0.30815785,-0.01627482,-0.13467999
-0.03110751,-0.20514911,0.03440041
-0.08024936,0.02106285,-0.00880001
-0.0445143,-0.10023249,-0.23848058
-0.08311553,-0.13638334,-0.1216741
-0.03616156,-0.1090408,-0.0815599
-0.04471925,0.04535059,-0.03387782
-0.2212411,-0.15787344,-0.12800927
-0.12974902,-0.10895336,-0.02130073
-0.02864883,-0.10619166,0.06860743
0.02183253,-0.0873155,-0.0751618
-0.06140321,0.11649257,0.03320829
-0.00738674,-0.11971119,-0.01149523
-0.03133913,-0.16851516,-0.00686233
0.01870385,-0.13805181,-0.07883541
-0.09113486,-0.05435186,0.02438808
-0.20926477,-0.06191027,-0.08016776
-0.04122255,-0.16856118,-0.01753894
0.05741161,0.00526572,-0.108345
-0.0421083,-0.10464368,-0.01534125
-0.01426785,-0.03726315,-0.15753418
-0.13094163,0.00607873,0.0996273
-0.13312131,-0.18836087,-0.18796239
0.00124937,-0.13538218,-0.20244901
-0.05882084,-0.04983503,-0.09555058
-0.06750085,-0.29353569,-0.22306581
-0.20046438,-0.21987505,-0.15798193
-0.11003747,-0.04430074,-0.15311155
-0.15628068,0.06381309,-0.02683309
-0.19370873,-0.18377502,-0.12862718
-0.04481147,-0.01537312,0.06144253
-0.09925188,-0.09830541,0.10186155
-0.07867039,-0.00394324,-0.25591893
-0.03568788,-0.17748858,-0.03856727
-0.17496639,0.02464449,-0.02459054
-0.04907553,-0.02387803,-0.01044137
-0.10269467,-0.08820667,-0.19022004
-0.01322659,-0.16413602,0.02718377
-0.1418647,-0.04144389,-0.0179927
-0.0219174,-0.14255996,-0.08106496
-0.13344867,0.02841702,0.05180382
-0.08654044,-0.06713345,0.10633284
0.00247353,-0.00676206,-0.11021149
