-0.06111787,-0.05177065,0.0653347
-0.09422792,-0.26241582,-0.17132844
-0.17905129,0.02208066,-0.20780054
0.01316348,-0.026375,-0.10225009
-0.3042212,-0.14904201,-0.19051904
-0.15866859,-0.09042944,-0.13820204
-0.05660384,-0.05442047,-0.24214208
0.0008793,-0.11220538,0.00352438
0.05360575,-0.08699534,-0.02752561
-0.19528491,-0.13164284,0.01719497
-0.10166346,-0.04818503,-0.00717952
-0.15962255,0.04053307,-0.13307271
0.01403264,-0.01755348,-0.14457992
-0.15858792,0.0995474,-0.20116417
0.13859614,-0.15299999,-0.2557979
-0.09514135,-0.07261324,-0.03101912
-0.08027885,0.00814354,0.03491745
-0.01029255,-0.18496393,-0.1545434
-0.11072569,-0.15086825,-0.02130276
-0.08946114,-0.06284847,-0.08380087
-0.09087262,-0.10975269,-0.00411167
-0.04082852,-0.13645144,-0.02848922
-0.07947322,-0.21647655,0.07063175
-0.00430186,-0.08794763,-0.03750308
-0.10276091,-0.08809959,-0.29870547
-0.32074066,-0.08659082,-0.04784407
-0.01859397,0.02102515,-0.23687337
-0.16591482,-0.00623261,0.01170691
-0.06858257,0.00976564,-0.19770066
-0.11780429,-0.05058144,-0.11444133
-0.05919775,0.02066133,-0.08050065
-0.17092969,-0.11372534,-0.10757869
-0.12285388,-0.13746776,-0.28588725
-0.10324909,0.06562645,-0.06121456
-0.14307246,-0.15766161,-0.05334568
0.0035122,-0.124671,-0.1433758
-0.05383975,-0.11062501,-0.07222555
-0.14570183,-0.13239163,-0.02853983
-0.10808394,-0.14890784,-0.14291394
0.01124957,-0.10282528,-0.08047463
-0.04645929,-0.17232032,-0.11345502
-0.19748424,-0.07133054,-0.20170468
-0.06726112,-0.10156387,-0.0929275
-0.00926784,0.05765124,-0.0311035
0.03776982,-0.21334939,0.12199333
-0.14247615,-0.14584642,-0.04834428
-0.09382238,-0.0799593,-0.2703394
0.00491583,-0.04324118,-0.1458769
-0.10707309,-0.04453588,-0.0927712
0.06437621,-0.08780372,-0.13434642
-0.02438347,-0.06582304,-0.13769427
-0.12109825,-0.05979113,-0.11568018
-0.22637531,-0.06101863,-0.12143159
-0.13535582,0.12053498,-0.19149436
-0.15683666,-0.09053957,-0.02503686
-0.14789496,-0.13553452,-0.16919693
-0.18116711,-0.27402743,-0.15694239
0.01654519,-0.08579079,-0.06226531
-0.12335475,-0.08833695,-0.18444381
-0.05441034,-0.0844185,-0.23982453
-0.13516705,-0.17055165,-0.04143593
-0.02092466,-0.00963059,-0.00720342
-0.12584564,0.04320926,-0.11496982
0.01556334,-0.00442541,-0.12294539
-0.2461449,-0.15007504,0.00656721
-0.27957307,-0.15920813,0.03628842
-0.03988043,-0.11252499,-0.04280102
-0.06288881,-0.01822397,0.07944782
0.06456299,-0.27660392,0.03945556
-0.13367811,-0.04125618,-0.13779775
0.0115467,0.03422104,-0.01092419
-0.15596538,0.09184071,-0.22604721
-0.06676138,-0.10256926,-0.04846603
-0.08574678,-0.02278552,-0.09306466
-0.18851226,-0.09433296,-0.14150681
-0.11529901,-0.14906815,-0.06869553
-0.28201541,0.01158898,-0.02474064
-0.16670165,-0.13310708,-0.03440606
-0.15187404,-0.06244731,-0.07619216
-0.09759799,-0.05802017,-0.11821492
-0.01445938,-0.16344818,-0.10859762
-0.15120328,0.0129027,-0.03900923
-0.22517528,-0.17301551,-0.05781022
-0.07155752,-0.11134841,0.09910643
-0.2459745,-0.04883814,-0.23952347
-0.05662215,-0.29400361,-0.06677979
-0.1792689,-0.16314158,0.0003931
-0.11455214,-0.18461819,0.05138406
-0.17549316,-0.04957667,-0.104115
-0.17304441,-0.03523957,-0.16403354
-0.27396113,-0.21159228,-0.22433287
-0.07428949,0.03515662,0.01123335
-0.10250258,-0.17205636,-0.21129393
-0.00593517,-0.11460024,0.06180078
-0.16241043,0.08283871,-0.06289254
0.06178651,-0.16868183,-0.08431384
-0.09636831,0.03443438,0.0134598
-0.03787232,-0.03047612,-0.22124809
-0.1262155,-0.02133653,0.0621286
-0.16128149,0.06813096,-0.17133676
0.10428644,-0.14798426,-0.06210338
-0.11736065,0.01785406,-0.24637757
-0.09658725,-0.16771681,0.02854396
-0.2047337,-0.05758133,-0.17547136
-0.18348308,-0.18171241,-0.03552271
-0.13504247,-0.19081324,-0.16784498
-0.28575397,0.06942417,0.01328222
-0.19063889,-0.15253677,-0.09571345
0.08401606,-0.13384053,-0.09515456
-0.01920285,0.03863308,0.00618836
-0.08646678,-0.02999379,-0.14256607
-0.00237197,-0.10487682,-0.03633806
