-0.1607416,-0.18344997,-0.22009706
-0.04391657,-0.26290929,-0.04200084
-0.01092901,-0.06307629,0.00359364
-0.2634264,0.02315246,-0.21875923
-0.22197887,-0.1153412,-0.25544356
-0.14986329,0.07021006,-0.0525396
-0.00909796,-0.20004105,-0.02295896
-0.06879423,-0.21315644,-0.00996466
-0.25581628,-0.07095937,-0.12551209
-0.0401236,-0.10702647,-0.06515454
-0.13805732,-0.02980503,-0.05446345
-0.00623092,-0.15811542,-0.10336439
-0.06040885,-0.07595773,0.04988033
-0.19271926,0.07043612,-0.0257495
0.05643321,0.02309945,-0.19912295
-0.08080163,-0.16517204,-0.24211362
-0.17361142,-0.28124906,-0.00204673
-0.09673004,-0.24766169,-0.15123474
-0.17029919,-0.25715282,-0.08400993
-0.1548089,-0.18342846,-0.11513318
-0.0319489,-0.01472867,-0.09413338
-0.07831209,-0.1446104,-0.21413108
-0.0852077,-0.24838589,-0.07987696
-0.14752674,0.05126597,-0.11373457
-0.13059138,-0.07848981,-0.03394943
0.03608431,-0.12238783,-0.04670427
-0.00173423,-0.13208642,-0.13228153
-0.20606125,-0.11156274,-0.14460066
-0.13888266,0.05045813,-0.19414683
-0.01356326,-0.04571608,-0.21370409
-0.06375136,-0.10543227,-0.05300114
-0.14838587,-0.05120821,-0.16196349
-0.06593115,-0.19888182,-0.20860527
-0.0945275,-0.03665599,-0.2033322
0.00927935,-0.03942915,0.00173802
-0.18716424,-0.07046816,-0.25189486
-0.21927122,-0.22586422,-0.0651754
-0.124422026,-9.37022076e-05,-0.261248625
-0.06580804,-0.00196947,-0.0910483
-0.17055123,0.04136591,-0.20135988
-0.22784588,-0.2272298,0.03299291
-0.18657718,-0.15985499,-0.0961453
-0.00998318,-0.06389305,-0.0851765
-0.13851629,-0.04109738,0.00023847
-0.22676607,-0.23526641,-0.04785935
-0.0697062,-0.12743139,-0.04548909
-0.23547869,-0.23631755,-0.1046807
-0.20792097,-0.0242891,-0.07360037
-0.15261654,0.06338039,-0.05311135
0.06772883,-0.09947194,-0.05765488
-0.19682775,0.03178754,0.02887136
-0.09448364,-0.17824369,-0.09774195
-0.16281103,0.09055029,-0.06780857
-0.21990916,-0.04554095,-0.1863776
-0.14455445,-0.02641744,-0.1579025
-0.03575011,-0.19544529,0.06626222
-0.19563911,-0.12287989,-0.1023785
0.03282718,-0.18993436,-0.08312196
0.03341249,-0.2851725,-0.1113488
-0.07323828,-0.16849053,-0.17924485
0.1391623,-0.11853748,-0.20563048
-0.0592927,-0.17492651,-0.1522736
-0.15450271,-0.11099173,-0.27653943
-0.16189515,-0.03729451,-0.10000469
-0.17402039,-0.01656724,-0.0132812
0.10448624,-0.07324318,-0.0759305
0.07983428,0.01120386,-0.09745534
0.11573025,-0.06171864,-0.32113235
-0.12315838,-0.06977536,-0.18258542
-0.11379646,-0.23637719,-0.13018488
-0.09456886,-0.10755761,0.01605165
-0.20200133,-0.09073067,-0.08982917
-0.13725055,-0.20679143,-0.12454762
-0.17868116,-0.00049813,-0.02150669
-0.0825928,-0.07360073,-0.1016512
-0.11074574,-0.05854642,-0.01696683
-0.04211996,-0.01902951,-0.24505299
