0.088206,-0.034211,0.05,0,0,0
0.047756,-0.043481,0.05,0,0,0
0.085557,-0.061761,0.05,0,0,0
0.044043,-0.03101,0.05,0,0,0
0.070406,-0.060509,0.05,0,0,0
0.077451,-0.061502,0.05,0,0,0
0.034032,-0.027684,0.05,0,0,0
0.043772,-0.043898,0.05,0,0,0
0.039077,-0.037858,0.05,0,0,0
0.047563,-0.032915,0.05,0,0,0
0.029894,-0.059372,0.05,0,0,0
0.033986,-0.022085,0.05,0,0,0
0.074647,-0.054625,0.05,0,0,0
0.05985,-0.062095,0.05,0,0,0
0.090372,-0.039568,0.05,0,0,0
0.076616,-0.060207,0.05,0,0,0
0.050863,-0.029424,0.05,0,0,0
0.053048,-0.062838,0.05,0,0,0
0.051439,-0.028089,0.05,0,0,0
0.06451,-0.046273,0.05,0,0,0
0.087803,-0.034905,0.05,0,0,0
0.058528,-0.059727,0.05,0,0,0
0.028245,-0.018053,0.05,0,0,0
0.034954,-0.058471,0.05,0,0,0
0.03502,-0.03082,0.05,0,0,0
0.032012,-0.043861,0.05,0,0,0
0.022573,-0.06376,0.05,0,0,0
0.089912,-0.055232,0.05,0,0,0
0.060121,-0.030025,0.05,0,0,0
0.074713,-0.051229,0.05,0,0,0
0.087681,-0.039328,0.05,0,0,0
0.04146,-0.063937,0.05,0,0,0
0.083502,-0.055429,0.05,0,0,0
0.052136,-0.043756,0.05,0,0,0
0.035673,-0.01731,0.05,0,0,0
0.048332,-0.051245,0.05,0,0,0
0.081328,-0.046985,0.05,0,0,0
0.067178,-0.046579,0.05,0,0,0
0.061345,-0.055776,0.05,0,0,0
0.084634,-0.053921,0.05,0,0,0
0.029194,-0.050438,0.05,0,0,0
0.02438,-0.031382,0.05,0,0,0
0.059631,-0.037274,0.05,0,0,0
0.043214,-0.021979,0.05,0,0,0
0.081649,-0.045885,0.05,0,0,0
0.033142,-0.051206,0.05,0,0,0
0.037789,-0.040477,0.05,0,0,0
0.03164,-0.0656,0.05,0,0,0
0.058804,-0.051238,0.05,0,0,0
0.079203,-0.051446,0.05,0,0,0
0.022496,-0.062672,0.05,0,0,0
0.06447,-0.062623,0.05,0,0,0
0.085415,-0.052687,0.05,0,0,0
0.081485,-0.049564,0.05,0,0,0
0.088882,-0.033662,0.05,0,0,0
0.033172,-0.065311,0.05,0,0,0
0.035199,-0.022504,0.05,0,0,0
0.044217,-0.05765,0.05,0,0,0
0.025307,-0.04502,0.05,0,0,0
0.059565,-0.03881,0.05,0,0,0
0.070169,-0.050662,0.05,0,0,0
0.023826,-0.058572,0.05,0,0,0
0.045765,-0.063894,0.05,0,0,0
0.071903,-0.052918,0.05,0,0,0
0.066894,-0.038929,0.05,0,0,0
0.04543,-0.063504,0.05,0,0,0
0.036844,-0.061484,0.05,0,0,0
0.070119,-0.043247,0.05,0,0,0
0.029962,-0.043848,0.05,0,0,0
0.024599,-0.04175,0.05,0,0,0
0.061096,-0.059238,0.05,0,0,0
0.049393,-0.033326,0.05,0,0,0
0.0528,-0.039326,0.05,0,0,0
0.031833,-0.025164,0.05,0,0,0
0.04509,-0.020785,0.05,0,0,0
0.081389,-0.033523,0.05,0,0,0
0.023818,-0.045002,0.05,0,0,0
0.047701,-0.033489,0.05,0,0,0
0.088344,-0.052394,0.05,0,0,0
0.036137,-0.065871,0.05,0,0,0
0.086117,-0.042393,0.05,0,0,0
0.05076,-0.044229,0.05,0,0,0
0.034626,-0.064675,0.05,0,0,0
0.08163,-0.06155,0.05,0,0,0
0.027491,-0.063946,0.05,0,0,0
0.049241,-0.045301,0.05,0,0,0
0.071719,-0.039729,0.05,0,0,0
0.065777,-0.058961,0.05,0,0,0
0.048077,-0.047191,0.05,0,0,0
0.063989,-0.045195,0.05,0,0,0
0.061791,-0.055069,0.05,0,0,0
0.05165,-0.027455,0.05,0,0,0
0.031648,-0.02838,0.05,0,0,0
0.060189,-0.042254,0.05,0,0,0
0.038349,-0.026319,0.05,0,0,0
0.051235,-0.03161,0.05,0,0,0
0.051905,-0.056626,0.05,0,0,0
0.027704,-0.059505,0.05,0,0,0
0.069751,-0.038453,0.05,0,0,0
0.052457,-0.057445,0.05,0,0,0
0.043345,-0.051115,0.05,0,0,0
0.090947,-0.036664,0.05,0,0,0
0.050571,-0.066548,0.05,0,0,0
0.089148,-0.066899,0.05,0,0,0
0.028975,-0.048215,0.05,0,0,0
0.071151,-0.03068,0.05,0,0,0
0.025786,-0.056114,0.05,0,0,0
0.065785,-0.066258,0.05,0,0,0
0.040746,-0.063977,0.05,0,0,0
