0.040639,-0.036125,0.055,0,0,0
0.060957,-0.057244,0.055,0,0,0
0.059931,-0.035227,0.055,0,0,0
0.025398,-0.041493,0.055,0,0,0
0.063272,-0.051363,0.055,0,0,0
0.023515,-0.03577,0.055,0,0,0
0.091754,-0.060006,0.055,0,0,0
0.080424,-0.050377,0.055,0,0,0
0.021286,-0.061113,0.055,0,0,0
0.05762,-0.062522,0.055,0,0,0
0.03507,-0.037915,0.055,0,0,0
0.030651,-0.027448,0.055,0,0,0
0.048545,-0.059293,0.055,0,0,0
0.070206,-0.042675,0.055,0,0,0
0.08497,-0.040421,0.055,0,0,0
0.050941,-0.059545,0.055,0,0,0
0.027684,-0.037794,0.055,0,0,0
0.077745,-0.049747,0.055,0,0,0
0.022936,-0.053667,0.055,0,0,0
0.042574,-0.028516,0.055,0,0,0
0.041771,-0.06295,0.055,0,0,0
0.045118,-0.044398,0.055,0,0,0
0.023692,-0.05737,0.055,0,0,0
0.078663,-0.055155,0.055,0,0,0
0.067101,-0.044042,0.055,0,0,0
0.059249,-0.043669,0.055,0,0,0
0.058648,-0.048218,0.055,0,0,0
0.025568,-0.031521,0.055,0,0,0
0.047986,-0.060321,0.055,0,0,0
0.070914,-0.03577,0.055,0,0,0
0.031823,-0.045982,0.055,0,0,0
0.039645,-0.032417,0.055,0,0,0
0.087913,-0.046727,0.055,0,0,0
0.041485,-0.03011,0.055,0,0,0
0.041284,-0.049217,0.055,0,0,0
0.061609,-0.040804,0.055,0,0,0
0.045149,-0.051919,0.055,0,0,0
0.064088,-0.054979,0.055,0,0,0
0.063577,-0.046949,0.055,0,0,0
0.092298,-0.060526,0.055,0,0,0
0.06017,-0.063082,0.055,0,0,0
0.045859,-0.047198,0.055,0,0,0
0.061246,-0.041096,0.055,0,0,0
0.068221,-0.056161,0.055,0,0,0
0.082663,-0.060582,0.055,0,0,0
0.057264,-0.036711,0.055,0,0,0
0.029779,-0.059101,0.055,0,0,0
0.059801,-0.050542,0.055,0,0,0
0.028082,-0.028532,0.055,0,0,0
0.05986,-0.044817,0.055,0,0,0
0.048956,-0.057215,0.055,0,0,0
0.0731,-0.048735,0.055,0,0,0
0.03266,-0.052096,0.055,0,0,0
0.060684,-0.061086,0.055,0,0,0
0.043986,-0.057541,0.055,0,0,0
0.039968,-0.034055,0.055,0,0,0
0.069597,-0.037962,0.055,0,0,0
0.087426,-0.053126,0.055,0,0,0
0.059698,-0.058482,0.055,0,0,0
0.082328,-0.040634,0.055,0,0,0
0.060046,-0.058589,0.055,0,0,0
0.048754,-0.040468,0.055,0,0,0
0.063085,-0.03434,0.055,0,0,0
0.030334,-0.044762,0.055,0,0,0
0.054114,-0.04658,0.055,0,0,0
0.08294,-0.038708,0.055,0,0,0
0.040881,-0.041867,0.055,0,0,0
0.032319,-0.047369,0.055,0,0,0
0.073784,-0.062831,0.055,0,0,0
0.060399,-0.048068,0.055,0,0,0
0.049267,-0.054767,0.055,0,0,0
0.045997,-0.046505,0.055,0,0,0
0.090341,-0.045538,0.055,0,0,0
0.062261,-0.036692,0.055,0,0,0
0.037434,-0.047259,0.055,0,0,0
0.092781,-0.057567,0.055,0,0,0
0.047485,-0.056619,0.055,0,0,0
0.044173,-0.04955,0.055,0,0,0
0.078664,-0.05807,0.055,0,0,0
0.055136,-0.055518,0.055,0,0,0
0.082073,-0.059574,0.055,0,0,0
0.032858,-0.034448,0.055,0,0,0
0.05518,-0.045604,0.055,0,0,0
0.023929,-0.056404,0.055,0,0,0
0.054872,-0.043304,0.055,0,0,0
0.045238,-0.056955,0.055,0,0,0
0.061559,-0.036105,0.055,0,0,0
0.071239,-0.053967,0.055,0,0,0
0.091621,-0.044074,0.055,0,0,0
0.041254,-0.060082,0.055,0,0,0
0.024471,-0.0465,0.055,0,0,0
0.039617,-0.053371,0.055,0,0,0
0.075339,-0.051436,0.055,0,0,0
0.040483,-0.04816,0.055,0,0,0
0.067887,-0.039483,0.055,0,0,0
0.0607,-0.044311,0.055,0,0,0
0.0835,-0.0388,0.055,0,0,0
0.041966,-0.027682,0.055,0,0,0
0.055404,-0.059141,0.055,0,0,0
0.038806,-0.055976,0.055,0,0,0
0.034051,-0.029037,0.055,0,0,0
0.068469,-0.049498,0.055,0,0,0
0.068924,-0.050452,0.055,0,0,0
0.076138,-0.047487,0.055,0,0,0
0.062012,-0.058838,0.055,0,0,0
0.058469,-0.042944,0.055,0,0,0
0.039261,-0.060593,0.055,0,0,0
0.083259,-0.056601,0.055,0,0,0
0.047083,-0.050017,0.055,0,0,0
0.043006,-0.037427,0.055,0,0,0
0.0481,-0.062463,0.055,0,0,0
0.092447,-0.053765,0.055,0,0,0
0.055494,-0.058558,0.055,0,0,0
0.091728,-0.05107,0.055,0,0,0
0.036027,-0.040656,0.055,0,0,0
0.040815,-0.041778,0.055,0,0,0
0.030397,-0.028563,0.055,0,0,0
0.024994,-0.041127,0.055,0,0,0
0.034943,-0.042031,0.055,0,0,0
0.034022,-0.056369,0.055,0,0,0
0.056052,-0.062651,0.055,0,0,0
0.031632,-0.03611,0.055,0,0,0
0.081092,-0.055363,0.055,0,0,0
0.070354,-0.059838,0.055,0,0,0
0.054851,-0.062622,0.055,0,0,0
0.065269,-0.06229,0.055,0,0,0
0.062364,-0.03841,0.055,0,0,0
0.031191,-0.040574,0.055,0,0,0
0.03415,-0.034215,0.055,0,0,0
0.087454,-0.039692,0.055,0,0,0
0.031838,-0.038785,0.055,0,0,0
0.086351,-0.057585,0.055,0,0,0
0.059246,-0.047853,0.055,0,0,0
0.062988,-0.050051,0.055,0,0,0
0.02213,-0.056243,0.055,0,0,0
0.052709,-0.037412,0.055,0,0,0
0.093235,-0.057887,0.055,0,0,0
0.080416,-0.046383,0.055,0,0,0
0.062852,-0.042726,0.055,0,0,0
0.058303,-0.037809,0.055,0,0,0
0.058254,-0.060721,0.055,0,0,0
0.081329,-0.060111,0.055,0,0,0
0.077519,-0.047636,0.055,0,0,0
0.02984,-0.059486,0.055,0,0,0
0.077018,-0.059494,0.055,0,0,0
0.087526,-0.061764,0.055,0,0,0
0.03175,-0.035948,0.055,0,0,0
0.088976,-0.054704,0.055,0,0,0
0.027764,-0.022193,0.055,0,0,0
0.083075,-0.048642,0.055,0,0,0
0.087588,-0.058652,0.055,0,0,0
0.055847,-0.035648,0.055,0,0,0
0.0252,-0.02427,0.055,0,0,0
0.075886,-0.042947,0.055,0,0,0
0.069351,-0.061842,0.055,0,0,0
0.070609,-0.037192,0.055,0,0,0
0.068336,-0.050521,0.055,0,0,0
0.03622,-0.062233,0.055,0,0,0
0.0617,-0.042419,0.055,0,0,0
0.057517,-0.037342,0.055,0,0,0
0.029538,-0.040232,0.055,0,0,0
0.028855,-0.037361,0.055,0,0,0
0.082093,-0.044056,0.055,0,0,0
0.074003,-0.061918,0.055,0,0,0
0.0912,-0.035654,0.055,0,0,0
0.027677,-0.045409,0.055,0,0,0
0.06696,-0.050195,0.055,0,0,0
0.091719,-0.060434,0.055,0,0,0
0.034471,-0.041692,0.055,0,0,0
0.041362,-0.028257,0.055,0,0,0
0.073853,-0.060935,0.055,0,0,0
0.087602,-0.051767,0.055,0,0,0
0.035677,-0.040457,0.055,0,0,0
0.021628,-0.058997,0.055,0,0,0
0.025395,-0.03291,0.055,0,0,0
0.086351,-0.054638,0.055,0,0,0
0.033209,-0.02796,0.055,0,0,0
0.028494,-0.047254,0.055,0,0,0
0.076837,-0.044221,0.055,0,0,0
0.073349,-0.040716,0.055,0,0,0
