0.093465,-0.057032,0.06,0,0,0
0.093321,-0.060484,0.06,0,0,0
0.060251,-0.059751,0.06,0,0,0
0.060171,-0.065713,0.06,0,0,0
0.058423,-0.0505,0.06,0,0,0
0.036214,-0.067996,0.06,0,0,0
0.072482,-0.064506,0.06,0,0,0
0.027116,-0.028287,0.06,0,0,0
0.062504,-0.052852,0.06,0,0,0
0.026124,-0.022538,0.06,0,0,0
0.064864,-0.06441,0.06,0,0,0
0.023038,-0.036528,0.06,0,0,0
0.082464,-0.058404,0.06,0,0,0
0.066248,-0.051545,0.06,0,0,0
0.027849,-0.026484,0.06,0,0,0
0.032038,-0.043119,0.06,0,0,0
0.028657,-0.044823,0.06,0,0,0
0.083343,-0.0561,0.06,0,0,0
0.060736,-0.066407,0.06,0,0,0
0.082932,-0.053365,0.06,0,0,0
0.0491,-0.057712,0.06,0,0,0
0.09892,-0.066599,0.06,0,0,0
0.095336,-0.051199,0.06,0,0,0
0.015662,-0.057578,0.06,0,0,0
0.068384,-0.062642,0.06,0,0,0
0.033738,-0.068018,0.06,0,0,0
0.084566,-0.054192,0.06,0,0,0
0.093758,-0.067716,0.06,0,0,0
0.041201,-0.052568,0.06,0,0,0
0.045298,-0.052012,0.06,0,0,0
0.041717,-0.069735,0.06,0,0,0
0.038735,-0.060275,0.06,0,0,0
0.097155,-0.064033,0.06,0,0,0
0.016893,-0.04625,0.06,0,0,0
0.022626,-0.036781,0.06,0,0,0
0.025035,-0.026254,0.06,0,0,0
0.056708,-0.062027,0.06,0,0,0
0.047314,-0.059127,0.06,0,0,0
0.027702,-0.057566,0.06,0,0,0
0.037851,-0.041755,0.06,0,0,0
0.081451,-0.061641,0.06,0,0,0
0.066975,-0.060497,0.06,0,0,0
0.047915,-0.059321,0.06,0,0,0
0.025411,-0.028284,0.06,0,0,0
0.037106,-0.042487,0.06,0,0,0
0.017636,-0.057169,0.06,0,0,0
0.063949,-0.053348,0.06,0,0,0
0.056118,-0.058132,0.06,0,0,0
0.032781,-0.067452,0.06,0,0,0
0.045512,-0.054546,0.06,0,0,0
0.091093,-0.058892,0.06,0,0,0
0.090729,-0.064325,0.06,0,0,0
0.047456,-0.050767,0.06,0,0,0
0.032951,-0.066416,0.06,0,0,0
0.027089,-0.017374,0.06,0,0,0
0.049041,-0.056078,0.06,0,0,0
0.028996,-0.062686,0.06,0,0,0
0.045825,-0.057216,0.06,0,0,0
0.035455,-0.045021,0.06,0,0,0
0.015019,-0.064464,0.06,0,0,0
0.043906,-0.053313,0.06,0,0,0
0.095929,-0.06587,0.06,0,0,0
0.035993,-0.037458,0.06,0,0,0
0.03539,-0.068438,0.06,0,0,0
0.027028,-0.016624,0.06,0,0,0
0.095777,-0.06317,0.06,0,0,0
0.023226,-0.059382,0.06,0,0,0
0.025505,-0.055699,0.06,0,0,0
0.026267,-0.025258,0.06,0,0,0
0.055822,-0.054491,0.06,0,0,0
0.0729,-0.053237,0.06,0,0,0
0.018378,-0.048559,0.06,0,0,0
0.037988,-0.047569,0.06,0,0,0
0.029935,-0.051337,0.06,0,0,0
0.027085,-0.046556,0.06,0,0,0
0.031399,-0.057095,0.06,0,0,0
0.024035,-0.018545,0.06,0,0,0
0.043283,-0.058994,0.06,0,0,0
0.088243,-0.067636,0.06,0,0,0
0.095887,-0.057047,0.06,0,0,0
0.050385,-0.066338,0.06,0,0,0
0.091501,-0.052756,0.06,0,0,0
0.027704,-0.045169,0.06,0,0,0
0.038764,-0.055715,0.06,0,0,0
0.036839,-0.061537,0.06,0,0,0
0.040755,-0.064673,0.06,0,0,0
0.062944,-0.067854,0.06,0,0,0
0.038522,-0.058303,0.06,0,0,0
0.016199,-0.059374,0.06,0,0,0
0.051605,-0.068358,0.06,0,0,0
0.091166,-0.053113,0.06,0,0,0
0.019484,-0.052023,0.06,0,0,0
0.015795,-0.06096,0.06,0,0,0
0.097778,-0.048912,0.06,0,0,0
0.034117,-0.055006,0.06,0,0,0
0.070532,-0.066121,0.06,0,0,0
0.019076,-0.036851,0.06,0,0,0
0.093753,-0.050552,0.06,0,0,0
0.055062,-0.061185,0.06,0,0,0
0.08338,-0.063381,0.06,0,0,0
0.030343,-0.069518,0.06,0,0,0
0.036635,-0.047976,0.06,0,0,0
0.09088,-0.057352,0.06,0,0,0
0.066735,-0.054655,0.06,0,0,0
0.026384,-0.049321,0.06,0,0,0
0.037485,-0.039237,0.06,0,0,0
0.020491,-0.033764,0.06,0,0,0
0.056969,-0.04718,0.06,0,0,0
0.033121,-0.049358,0.06,0,0,0
0.065991,-0.048806,0.06,0,0,0
0.017046,-0.053656,0.06,0,0,0
0.071033,-0.05573,0.06,0,0,0
0.015113,-0.063405,0.06,0,0,0
0.092945,-0.056313,0.06,0,0,0
0.028876,-0.063695,0.06,0,0,0
0.069423,-0.058024,0.06,0,0,0
0.079388,-0.058816,0.06,0,0,0
0.090052,-0.050662,0.06,0,0,0
0.025823,-0.048307,0.06,0,0,0
0.066375,-0.068462,0.06,0,0,0
0.07626,-0.059051,0.06,0,0,0
0.021097,-0.038039,0.06,0,0,0
0.036584,-0.035676,0.06,0,0,0
0.028692,-0.056602,0.06,0,0,0
