0.086829,-0.04209,0.0,0,0,0
0.043421,-0.045961,0.0,0,0,0
0.035072,-0.030103,0.0,0,0,0
0.056948,-0.060906,0.0,0,0,0
0.047415,-0.03747,0.0,0,0,0
0.058818,-0.057456,0.0,0,0,0
0.041921,-0.047392,0.0,0,0,0
0.029838,-0.046118,0.0,0,0,0
0.067583,-0.060713,0.0,0,0,0
0.048305,-0.037619,0.0,0,0,0
0.063951,-0.04446,0.0,0,0,0
0.025977,-0.038331,0.0,0,0,0
0.027051,-0.023939,0.0,0,0,0
0.026173,-0.024172,0.0,0,0,0
0.031086,-0.058691,0.0,0,0,0
0.049806,-0.061112,0.0,0,0,0
0.038781,-0.049261,0.0,0,0,0
0.030397,-0.060848,0.0,0,0,0
0.089446,-0.057359,0.0,0,0,0
0.055046,-0.035645,0.0,0,0,0
0.021777,-0.057712,0.0,0,0,0
0.083471,-0.044645,0.0,0,0,0
0.076777,-0.046514,0.0,0,0,0
0.028228,-0.037493,0.0,0,0,0
0.026737,-0.020897,0.0,0,0,0
0.06248,-0.039476,0.0,0,0,0
0.084885,-0.053723,0.0,0,0,0
0.080616,-0.050324,0.0,0,0,0
0.026003,-0.043892,0.0,0,0,0
0.044636,-0.055309,0.0,0,0,0
0.051976,-0.051013,0.0,0,0,0
0.031015,-0.029133,0.0,0,0,0
0.085284,-0.060011,0.0,0,0,0
0.054349,-0.053547,0.0,0,0,0
0.045159,-0.05741,0.0,0,0,0
0.088586,-0.045342,0.0,0,0,0
0.035239,-0.02647,0.0,0,0,0
0.084486,-0.0497,0.0,0,0,0
0.039842,-0.044089,0.0,0,0,0
0.078616,-0.051477,0.0,0,0,0
0.025417,-0.020177,0.0,0,0,0
0.089188,-0.049121,0.0,0,0,0
0.06835,-0.042414,0.0,0,0,0
0.063196,-0.044925,0.0,0,0,0
0.036097,-0.048673,0.0,0,0,0
0.043118,-0.042288,0.0,0,0,0
0.029897,-0.027949,0.0,0,0,0
0.054662,-0.054096,0.0,0,0,0
0.040376,-0.03404,0.0,0,0,0
0.022276,-0.054811,0.0,0,0,0
0.065868,-0.052188,0.0,0,0,0
0.035645,-0.038901,0.0,0,0,0
0.030149,-0.062916,0.0,0,0,0
0.054564,-0.049655,0.0,0,0,0
0.038824,-0.047126,0.0,0,0,0
0.025893,-0.034036,0.0,0,0,0
0.050012,-0.055931,0.0,0,0,0
0.093049,-0.059466,0.0,0,0,0
0.032162,-0.061517,0.0,0,0,0
0.023774,-0.050805,0.0,0,0,0
0.090655,-0.050845,0.0,0,0,0
0.047376,-0.038882,0.0,0,0,0
0.037473,-0.03025,0.0,0,0,0
0.026711,-0.033012,0.0,0,0,0
0.082608,-0.04582,0.0,0,0,0
0.091108,-0.045888,0.0,0,0,0
0.080585,-0.047152,0.0,0,0,0
0.035744,-0.05031,0.0,0,0,0
0.048933,-0.036892,0.0,0,0,0
0.052406,-0.034704,0.0,0,0,0
0.035018,-0.062178,0.0,0,0,0
0.061329,-0.038163,0.0,0,0,0
0.054671,-0.032506,0.0,0,0,0
0.043299,-0.061535,0.0,0,0,0
0.08489,-0.040819,0.0,0,0,0
0.072103,-0.05153,0.0,0,0,0
0.043983,-0.053636,0.0,0,0,0
0.084286,-0.062074,0.0,0,0,0
0.040349,-0.054157,0.0,0,0,0
0.064599,-0.060494,0.0,0,0,0
0.025081,-0.052936,0.0,0,0,0
0.079671,-0.057286,0.0,0,0,0
0.067077,-0.057037,0.0,0,0,0
0.039173,-0.034792,0.0,0,0,0
0.033741,-0.038004,0.0,0,0,0
0.04959,-0.051278,0.0,0,0,0
0.056166,-0.056657,0.0,0,0,0
0.049144,-0.062397,0.0,0,0,0
0.025527,-0.059971,0.0,0,0,0
0.031011,-0.03674,0.0,0,0,0
0.087592,-0.054529,0.0,0,0,0
0.07765,-0.063148,0.0,0,0,0
0.042718,-0.026915,0.0,0,0,0
0.035213,-0.030084,0.0,0,0,0
0.052602,-0.037266,0.0,0,0,0
0.037222,-0.059672,0.0,0,0,0
0.080002,-0.040333,0.0,0,0,0
0.059992,-0.053011,0.0,0,0,0
0.070797,-0.045656,0.0,0,0,0
0.056181,-0.045505,0.0,0,0,0
0.056041,-0.048212,0.0,0,0,0
0.031617,-0.05342,0.0,0,0,0
0.034786,-0.052881,0.0,0,0,0
0.045427,-0.0629,0.0,0,0,0
0.029687,-0.022887,0.0,0,0,0
0.042359,-0.028947,0.0,0,0,0
0.055723,-0.035913,0.0,0,0,0
0.039031,-0.027228,0.0,0,0,0
0.0572,-0.042284,0.0,0,0,0
0.053021,-0.047556,0.0,0,0,0
0.070732,-0.052188,0.0,0,0,0
0.025381,-0.036532,0.0,0,0,0
0.025481,-0.022547,0.0,0,0,0
0.024167,-0.059952,0.0,0,0,0
0.068084,-0.038466,0.0,0,0,0
0.03927,-0.056942,0.0,0,0,0
0.054084,-0.033482,0.0,0,0,0
0.079424,-0.046476,0.0,0,0,0
0.043979,-0.032219,0.0,0,0,0
0.070954,-0.058413,0.0,0,0,0
0.088659,-0.054888,0.0,0,0,0
0.029213,-0.03231,0.0,0,0,0
0.078346,-0.056659,0.0,0,0,0
0.067731,-0.051636,0.0,0,0,0
0.031122,-0.026447,0.0,0,0,0
0.023755,-0.062917,0.0,0,0,0
0.089611,-0.061448,0.0,0,0,0
0.0256,-0.061323,0.0,0,0,0
0.033749,-0.033296,0.0,0,0,0
0.036253,-0.02352,0.0,0,0,0
0.090697,-0.040858,0.0,0,0,0
0.064771,-0.063315,0.0,0,0,0
0.037093,-0.053706,0.0,0,0,0
0.079553,-0.055657,0.0,0,0,0
0.02801,-0.048649,0.0,0,0,0
0.046025,-0.052152,0.0,0,0,0
0.052176,-0.063078,0.0,0,0,0
0.077889,-0.057803,0.0,0,0,0
0.056001,-0.046309,0.0,0,0,0
0.077111,-0.046633,0.0,0,0,0
0.070917,-0.056391,0.0,0,0,0
0.048638,-0.040848,0.0,0,0,0
0.078041,-0.045559,0.0,0,0,0
0.02825,-0.05355,0.0,0,0,0
0.056717,-0.046407,0.0,0,0,0
0.091267,-0.043493,0.0,0,0,0
0.030455,-0.023561,0.0,0,0,0
0.082065,-0.052835,0.0,0,0,0
0.081371,-0.046632,0.0,0,0,0
0.04199,-0.025283,0.0,0,0,0
0.027977,-0.048728,0.0,0,0,0
0.083158,-0.042658,0.0,0,0,0
0.085614,-0.04604,0.0,0,0,0
0.04128,-0.034263,0.0,0,0,0
0.076457,-0.061827,0.0,0,0,0
0.067391,-0.059266,0.0,0,0,0
0.051881,-0.035773,0.0,0,0,0
0.053869,-0.047388,0.0,0,0,0
0.047851,-0.037436,0.0,0,0,0
0.050744,-0.061993,0.0,0,0,0
0.036957,-0.033441,0.0,0,0,0
0.083795,-0.057068,0.0,0,0,0
0.08286,-0.054975,0.0,0,0,0
0.03728,-0.050277,0.0,0,0,0
0.056663,-0.03853,0.0,0,0,0
0.066103,-0.053618,0.0,0,0,0
0.046097,-0.044715,0.0,0,0,0
0.027001,-0.041407,0.0,0,0,0
0.044202,-0.053268,0.0,0,0,0
0.077161,-0.06034,0.0,0,0,0
0.089434,-0.044123,0.0,0,0,0
0.049082,-0.050547,0.0,0,0,0
0.087291,-0.03809,0.0,0,0,0
0.071924,-0.05691,0.0,0,0,0
0.028004,-0.030802,0.0,0,0,0
0.073748,-0.051671,0.0,0,0,0
0.035959,-0.044165,0.0,0,0,0
0.027338,-0.027616,0.0,0,0,0
0.057405,-0.046593,0.0,0,0,0
0.075514,-0.052176,0.0,0,0,0
0.031041,-0.058381,0.0,0,0,0
0.044039,-0.043053,0.0,0,0,0
0.088854,-0.049242,0.0,0,0,0
0.07193,-0.059066,0.0,0,0,0
0.04155,-0.047139,0.0,0,0,0
0.052405,-0.059784,0.0,0,0,0
0.053809,-0.032127,0.0,0,0,0
0.032204,-0.03678,0.0,0,0,0
0.026297,-0.058382,0.0,0,0,0
0.041323,-0.047405,0.0,0,0,0
0.047497,-0.063197,0.0,0,0,0
0.087569,-0.046462,0.0,0,0,0
0.026317,-0.028493,0.0,0,0,0
0.058988,-0.063288,0.0,0,0,0
0.030582,-0.025829,0.0,0,0,0
0.059585,-0.056683,0.0,0,0,0
0.040828,-0.036193,0.0,0,0,0
0.043495,-0.033163,0.0,0,0,0
0.076131,-0.063098,0.0,0,0,0
0.05395,-0.044204,0.0,0,0,0
