0.010902,-0.05082,0.06,-0.11805090462205173,0.01595546277709814,0.05104515737073606
-0.001563,-0.025193,0.06,-0.14155400730275847,0.010791349594664323,-0.17789253667212337
-0.043925,-0.035607,0.06,-0.0846080489596417,0.007729966842495051,-0.09250810304863694
-9e-05,0.058985,0.06,-0.18190462337345506,0.23944809771943443,-0.13291178551918542
0.020782,-0.09068,0.06,-0.20978258965269853,0.129973604445619,-0.22610612091727605
0.002647,-0.010882,0.06,-0.12885208129013415,0.30011411373715813,-0.23441163096887466
-0.025347,0.016273,0.06,-0.08123345382780368,0.12987657048342482,-0.15716129355172792
-0.021142,-0.028182,0.06,-0.09370604385345133,0.11891430437901618,-0.18487339317706425
0.030574,-0.029703,0.06,-0.10758341708148272,0.03750778474687011,-0.0273518135297161
0.001,0.02804,0.06,-0.07522988171317699,0.13733984014597378,-0.09086659152282651
0.008598,0.02687,0.06,-0.12301147339618551,0.0655052082964307,-0.14901710109287655
-0.014732,-0.043741,0.06,-0.06846540850989336,0.01501711403175432,-0.028028782869393906
0.01097,0.062925,0.06,0.1129422924375258,0.205568190991108,-0.019016968728272063
-0.027858,-0.03241,0.06,-0.16101611996511983,0.036235066621784995,-0.1634682087416504
0.008134,-0.057186,0.06,-0.11715711826880412,0.04712176683464464,-0.143049020352299
0.009246,-0.067587,0.06,-0.2616024795119164,-0.06053827325282346,0.00701013413936651
-0.01254,-0.023843,0.06,-0.023890745734334244,-0.03304993692036429,-0.04445260586580748
0.013252,0.0399,0.06,-0.11267693771814588,0.053251258600556683,-0.02646938798510162
0.006493,-0.061029,0.06,-0.15457467698525096,0.0752299917461765,-0.10499121661351479
0.03345,-0.08493,0.06,-0.13782213755737607,0.07557249326051929,-0.12616884315556756
0.023988,-0.018508,0.06,-0.11486678637017927,0.13824783525749051,-0.0393437865466675
0.000275,-0.021558,0.06,-0.1717602779344234,0.10599282027830403,-0.11170495886947804
-0.000599,-0.029753,0.06,0.06682727789455953,0.12028585623737564,-0.09650771425228027
0.041164,-0.069496,0.06,-0.03849727008360203,0.05935342939273114,-0.09757114145312647
0.010974,-0.007714,0.06,-0.10657436480036465,0.06482650527104883,-0.1175745876153679
0.013043,0.031998,0.06,-0.1546137832616806,-0.002794594321167354,-0.056624650342079315
0.010136,-0.08941,0.06,-0.1669033463189279,0.1585545031521305,-0.16124775373401465
-0.010622,-0.069149,0.06,-0.09232877788076403,0.1483484715490535,-0.036577422625017196
0.00272,-0.095102,0.06,0.04960574070175625,0.23717113821679003,0.018756420898002907
-0.010209,-0.027722,0.06,-0.15858568075922966,0.20018521588896587,-0.2373155381857975
0.000428,-0.098546,0.06,-0.1815404964131845,0.08732665850959154,-0.1404132169092674
