-0.030363,-0.04886,0.05,-0.11486500739610814,0.09207575903722143,-0.096604352811395
-0.019069,-0.077688,0.05,-0.1356074273241405,0.05701915781622291,0.021605723010787548
-0.027288,0.016333,0.05,-0.03546718949030016,-0.1416451299745196,-0.14209532497011013
-0.013772,-0.060303,0.05,-0.16454033416735156,0.30551048073994025,0.012749364411297516
0.021726,0.037762,0.05,0.09555095036000996,0.28976888917895915,-0.1223525415448363
0.020699,-0.061067,0.05,-0.0809176978054212,0.07344768265913992,-0.028475581105789766
-0.0004,-0.052683,0.05,-0.0012252756636381098,0.015742659904855127,0.060171135591873176
0.023733,0.018975,0.05,-0.11814779497304048,0.1837099347373068,-0.13407577508065618
-0.004343,-0.046146,0.05,-0.12562623761396485,-0.12869269993518673,-0.06820058690252732
-0.039804,-0.043253,0.05,0.01653226718495921,0.050928159766939096,-0.05384484403413283
0.028971,-0.06673,0.05,-0.058196721549355776,0.06388896441496494,-0.15104688757275714
0.015354,-0.056914,0.05,-0.15222481346493338,0.029156069634302728,-0.02017055938800744
0.009624,-0.019568,0.05,-0.029117678074093236,0.13983504999159235,-0.029383531898744833
0.027425,-0.055396,0.05,-0.18638376290837502,0.24822558702416098,0.018149729432619853
-0.006174,0.003656,0.05,-0.15901306909285026,0.027988136592330903,-0.032612904091391476
0.025168,0.019896,0.05,-0.018522516977515377,0.04056138746414195,-0.010682803421627808
-0.006092,-0.079308,0.05,-0.1878689650021148,-0.025505440779366673,0.007216898585332162
-0.001288,-0.029318,0.05,-0.09437036798681532,0.1385361593670218,-0.19019657043194135
0.014015,0.02272,0.05,-0.052075256806913696,-0.01876514164132015,-0.06196340189650187
0.012802,-0.054158,0.05,-0.09954404480114937,0.0016153729564241104,-0.01471974037737181
-0.022307,0.005531,0.05,0.015046269320949707,0.08540807211006252,-0.013861600383516358
-0.004023,0.026659,0.05,-0.03801962470233712,0.12038395251374423,-0.15058765479887773
0.023754,0.032674,0.05,0.04733359668447499,0.044132645478362376,0.16902408407415434
0.020115,-0.057407,0.05,-0.16689627845666155,0.10745930451741614,-0.04111799163675435
0.005251,-0.008774,0.05,0.05994447014324579,0.06972004553533462,0.01584318665789988
0.019134,-0.096252,0.05,-0.011073869029357815,0.21867574388630895,-0.11285996407253071
-0.013787,-0.034783,0.05,-0.07923940329493138,0.08335110407012558,-0.15319582316242794
-0.027703,-0.043689,0.05,-0.08116627828681375,0.132260021951899,-0.14758634321347675
-0.002164,-0.053177,0.05,0.04299314149935547,0.1776367460969679,-0.2981820015413323
0.021152,-0.018597,0.05,-0.057523353930206515,0.030628146873976192,0.09053184855356915
0.010658,-0.033704,0.05,-0.16800745198681186,-0.08384207857610093,-0.14072560278267762
0.013775,-0.007017,0.05,-0.27244057254521337,0.21343234826286284,-0.1296893877534538
-0.015906,-0.040413,0.05,0.08739362573932988,0.02061654101373822,-0.16889900566783714
-0.033836,-0.075774,0.05,-0.20540783939599988,0.13453684670721033,-0.06507945188799434
-0.032629,-0.036045,0.05,-0.023726932859860137,0.07712055116248218,-0.1301084538675095
0.023022,0.050302,0.05,0.05194465785276954,0.1349997305284798,-0.04204547253188827
0.011217,-0.02086,0.05,-0.0051821448692243,-0.04962517839481739,0.055728627710823014
0.008864,-0.094312,0.05,-0.1932156916760364,0.021049570499776404,-0.23384774566727842
0.019676,-0.035673,0.05,-0.12193868378328905,0.11055267543388214,-0.08847280805813657
-0.009757,-0.013775,0.05,-0.15189539881519334,0.017924531572824032,-0.20002678528342585
0.024666,-0.035126,0.05,0.04137971509514074,0.07438135425359316,-0.11001493122475565
0.037753,-0.086951,0.05,-0.27167192720031336,0.041360063329489494,-0.09675125289127198
0.016095,0.032487,0.05,-0.01074707931927568,0.1351624905219253,0.08253868864104377
