0.013939,0.012853,0.05,0.140802722938354,0.19044279024520305,-0.07899115456016467
0.003446,0.043423,0.05,0.10078757739712536,0.07780239316863025,-0.03888192234866251
0.004369,-0.002816,0.05,-0.08474092993861544,0.04867506765786955,0.06351212075690922
0.033985,0.027204,0.05,-0.2244633430832805,0.15440006228565029,-0.034806663451945156
0.020245,0.025276,0.05,-0.15449067699487415,0.022670588026111993,0.022180501527404826
0.016844,0.074858,0.05,-0.06595648809487527,0.29022382017671333,-0.08447377370191127
-0.011403,-0.057719,0.05,-0.05339119206689867,0.048131214493805974,-0.14139537939342714
0.015919,0.085976,0.05,0.05198922065549876,-0.01778840352045119,-0.09593825551762282
-0.026071,-0.081067,0.05,-0.0973577967206489,0.032191360721250284,-0.012833966190622083
-0.02383,-0.040729,0.05,-0.14847747450796886,0.06421909403714121,-0.09153250353715288
0.004816,0.072323,0.05,0.07311478954083317,-0.03776111417667538,-0.07584882832465517
0.026705,-0.06722,0.05,0.012460553873157258,0.012748895478528866,-0.2738039979113873
0.026765,0.015157,0.05,-0.09348700193611187,0.0800095509824863,-0.02247219068110687
-0.023912,-0.080756,0.05,-0.1699474407691849,-0.0008265408525525153,-0.059031239581357926
0.004199,0.015794,0.05,-0.14430960236948154,0.06387644896326661,-0.09867865026688881
-0.017956,0.024659,0.05,-0.14242204716361742,0.27651894604199034,-0.14961601068530794
0.033585,-0.073952,0.05,-0.14222420266716032,0.1325137718326148,-0.23563617725762664
-0.011886,0.010927,0.05,0.0038113372265238866,0.1394000642303308,0.07785579030256874
0.006382,-0.043765,0.05,-0.07938215982372133,-0.007238140229148593,-0.17462247439504752
0.025592,-0.082229,0.05,-0.15635994549845425,0.05220790298800071,-0.06603191779024305
0.021454,-0.036496,0.05,-0.13570826075874473,0.16725921420077627,-0.26587784224173905
0.042347,-0.045734,0.05,-0.0536572697592865,-0.03659778119147972,-0.11179379838271067
-0.028606,-0.031431,0.05,0.01259310071529291,0.11508358546365871,-0.11571394169122205
0.043691,-0.053188,0.05,-0.11204868796853686,0.15831040321290457,0.04287729032366487
0.028882,-0.023306,0.05,-0.03642517765396221,-0.05500511465435687,-0.20552636721066492
0.019071,-0.002014,0.05,-0.2652965836430145,0.2145153184756694,-0.11701463315532495
0.012566,0.005237,0.05,-0.11420897040829461,0.07096972643606092,-0.07901780293829896
-0.035407,-0.023895,0.05,-0.0965393449082075,0.18775777889855716,-0.15980892727784987
-0.015965,-0.008015,0.05,-0.06090315496158564,-0.000720059893936531,-0.06596918342116798
