local_obj_coords,global_obj_coords,local_to_global_obj_coords,local_wrist_coords,global_wrist_coords,local_to_global_wrist_coords,global_to_local_transf,shape,orientation,hand_orient_variation,local_finger_coords,global_finger_coords,local_to_global_finger_coords,local_coord_region,total_episode_reward,success,coords_file,coords_file_idx
"[-0.06255824681424366, -0.036059808428203645, -0.05947707717268308]","[-0.0025201031667324144, 0.03670413012581233, 0.05269528301001311]","[-0.002520103166732403, 0.03670413012581233, 0.052695283010013104]","[-8.673617379884035e-19, 0.0, 0.0]","[0.049981345873571406, -0.0037221785854809064, 0.11873071403006077]","[0.049981345873571406, -0.003722178585480907, 0.11873071403006079]","[[-0.14883332 -0.14227575  0.97857358 -0.10927743]
 [ 0.08987855 -0.98744565 -0.12989585  0.00725493]
 [ 0.98476926  0.06861994  0.15975235 -0.06793219]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.44512077 -0.09026659 -0.15191117],"[-0.06099511901308687, 0.012641251677972358, 0.016744570811223478, 0.03872786720710572, 0.012791252632725287, 0.03566481122747367, 0.03872774107384982, 0.012791252633241884, -0.0166073202098357, -0.08906777783068594, 0.03489454154351279, 0.022762503794397704, 0.06695015920522775, 0.035044543797814166, 0.04093661044724465, 0.06695015135952728, 0.03504454379784631, -0.021878486146257002]","[0.07668516764775866, -0.006377589877857839, 0.060075440332128825, 0.08048861785459265, -0.019415564319384532, 0.16066478851251068, 0.02901264856956918, -0.023002457096117396, 0.15231406929852684, 0.08878968336412621, -0.023944495425615026, 0.030675046983272898, 0.08347979986618023, -0.04504307705899717, 0.18623395004107102, 0.02162142500839381, -0.04935344434128441, 0.17619908313132238]","[0.07668516764775866, -0.00637758987785784, 0.06007544033212882, 0.08048861785459263, -0.019415564319384532, 0.1606647885125107, 0.029012648569569182, -0.023002457096117396, 0.15231406929852687, 0.08878968336412622, -0.023944495425615022, 0.030675046983272877, 0.08347979986618023, -0.04504307705899717, 0.18623395004107104, 0.021621425008393806, -0.04935344434128441, 0.17619908313132238]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.07866531164592531, 0.029003509536798058, -0.03775176375074817]","[0.027523943719108424, -0.03954496063369689, 0.05265455608160444]","[0.027523943719108428, -0.03954496063369689, 0.052654556081604464]","[-7.589415207398531e-18, 0.0, 0.0]","[0.05950135501312006, -0.0037322796278706147, 0.13107347939863642]","[0.05950135501312006, -0.0037322796278706134, 0.13107347939863645]","[[-0.02981421  0.03588567  0.99891107 -0.12902283]
 [ 0.1097783  -0.99319238  0.03895675 -0.01534503]
 [ 0.99350885  0.11082022  0.02567178 -0.0620664 ]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.6143395  -0.11650313 -0.03552556],"[-0.05341327647815786, 0.01162689575118097, 0.010673403590824498, 0.04630970974203473, 0.01177689670593397, 0.029593644007074656, 0.046309583608778834, 0.011776896706450568, -0.022678487430234692, -0.08148593529575694, 0.03388018561672138, 0.016691336573998752, 0.0745320017401567, 0.03403018787102286, 0.03486544322684561, 0.07453199389445629, 0.03403018787105501, -0.027949653366656]","[0.07297433147296128, -0.016013966129240487, 0.07844531740196187, 0.08881506255770931, -0.010487574356352017, 0.17855127232493886, 0.03688224106126047, -0.016280388249488194, 0.17720922775312908, 0.08223309366221793, -0.03845626148360373, 0.05142463454106102, 0.09565414488690395, -0.030992375627157814, 0.2077450846497847, 0.03324679066257409, -0.037953559045586324, 0.20613250157130036]","[0.07297433147296127, -0.016013966129240484, 0.0784453174019619, 0.0888150625577093, -0.010487574356352019, 0.1785512723249389, 0.036882241061260465, -0.016280388249488194, 0.1772092277531291, 0.08223309366221793, -0.03845626148360373, 0.051424634541061026, 0.09565414488690394, -0.030992375627157814, 0.20774508464978475, 0.033246790662574084, -0.037953559045586324, 0.20613250157130042]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0657322688198443, 0.03113666924964322, -0.04053240401318555]","[0.014104929266299578, -0.031788508764672777, 0.052646537113740795]","[0.014104929266299577, -0.031788508764672777, 0.0526465371137408]","[1.1384122811097797e-18, 0.0, 0.0]","[0.051674769159761796, -0.003925111796006971, 0.12153222032150329]","[0.051674769159761796, -0.003925111796006968, 0.12153222032150329]","[[ 0.         -0.10062573  0.99492435 -0.12131033]
 [ 0.08987855 -0.99089763 -0.10021847  0.00364594]
 [ 0.99595273  0.08942236  0.00904409 -0.05221378]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.47745501 -0.09725143 -0.00771972],"[-0.05901388816614885, 0.01239134669324778, 0.016318770282819445, 0.040709098054043776, 0.012541347648000686, 0.035239010699069685, 0.040708971920787866, 0.012541347648517297, -0.017033120738239677, -0.0870865469837479, 0.03464463655878821, 0.022336703265993678, 0.0689313900521658, 0.03479463881308957, 0.04051080991884067, 0.06893138220646536, 0.034794638813121725, -0.02230428667466095]","[0.06904120928572942, -0.008806089127910501, 0.06172361265890139, 0.08789835630572934, -0.017297530846415797, 0.16109652346549494, 0.03583778414042532, -0.02197181535947565, 0.16062364385354566, 0.07703487949540239, -0.027493851576826586, 0.03161767683968242, 0.09514891267134984, -0.041716736334714746, 0.1869930567475436, 0.03258804554464238, -0.04733380954536502, 0.1864249432451084]","[0.06904120928572942, -0.008806089127910498, 0.06172361265890138, 0.08789835630572934, -0.017297530846415797, 0.16109652346549497, 0.03583778414042533, -0.021971815359475642, 0.16062364385354566, 0.0770348794954024, -0.027493851576826583, 0.031617676839682404, 0.09514891267134985, -0.041716736334714746, 0.18699305674754363, 0.03258804554464238, -0.04733380954536503, 0.18642494324510842]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.04472124657301374, 0.034844716738072636, -0.05389569293213772]","[0.01273590452316192, -0.032511270993173795, 0.05273604457325706]","[0.012735904523161916, -0.032511270993173795, 0.05273604457325706]","[3.469446951953614e-18, 0.0, 0.0]","[0.04847752653679881, -0.003676054120399473, 0.11606026284691973]","[0.04847752653679881, -0.0036760541203994727, 0.11606026284691971]","[[-0.29479648 -0.15452889  0.94298243 -0.09571984]
 [ 0.06994285 -0.98767979 -0.13998793  0.00922562]
 [ 0.95299687  0.02468693  0.30197272 -0.08115521]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.43492458 -0.07906388 -0.30443976],"[-0.060631365854643716, 0.012305087225932933, 0.015122620483670107, 0.03909162036554888, 0.012455088180685912, 0.03404286089992031, 0.03909149423229297, 0.012455088181202499, -0.018229270537389028, -0.08870402467224281, 0.03455837709147336, 0.021140553466844347, 0.0673139123636709, 0.034708379345774816, 0.03931466011969129, 0.06731390451797045, 0.03470837934580693, -0.023500436473810324]","[0.08162390246100096, -0.006086911202661923, 0.06173000536040518, 0.07026733876856563, -0.02117806433513323, 0.16145942698010485, 0.020452198288277088, -0.022468483091556923, 0.1456745505669858, 0.09719115315600663, -0.02357943477009721, 0.033960040913891563, 0.0685279731975244, -0.04738820543988583, 0.1865492996581058, 0.008665385048853941, -0.048938915876616855, 0.1675808469712082]","[0.08162390246100096, -0.006086911202661921, 0.06173000536040516, 0.07026733876856564, -0.02117806433513323, 0.16145942698010485, 0.020452198288277088, -0.022468483091556923, 0.1456745505669858, 0.09719115315600664, -0.023579434770097208, 0.03396004091389153, 0.0685279731975244, -0.04738820543988584, 0.1865492996581058, 0.00866538504885394, -0.04893891587661685, 0.1675808469712082]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06903703736025066, 0.006148538875776878, -0.05459545881653313]","[0.010753541123411195, -0.012891469665761912, 0.05274302503369956]","[0.0107535411234112, -0.012891469665761913, 0.052743025033699556]","[4.336808689942018e-18, 0.0, 0.0]","[0.05732825861374715, -0.0036483492158155342, 0.12710660211427396]","[0.05732825861374715, -0.003648349215815533, 0.12710660211427394]","[[-0.08873056 -0.07480581  0.99324266 -0.12143385]
 [ 0.15931821 -0.98540335 -0.05998283 -0.00510432]
 [ 0.98323171  0.15291933  0.09935331 -0.06843752]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.51941558 -0.1666633  -0.09309621],"[-0.06116245473460484, 0.012804963857487715, 0.01743821927546011, 0.038560531485587746, 0.01295496481224064, 0.03635845969171031, 0.038560405352331864, 0.012954964812757219, -0.015913671745599066, -0.08923511355220391, 0.03505825372302817, 0.02345615225863433, 0.06678282348370979, 0.03520825597732952, 0.0416302589114813, 0.06678281563800936, 0.03520825597736164, -0.021184837682020365]","[0.08194111127835937, -0.00902445591011849, 0.06732190992158349, 0.09171951350896179, -0.013738855411334138, 0.16824182503018506, 0.0403239074711383, -0.02173226527901463, 0.16304829023128686, 0.09389439067874414, -0.0279326661791751, 0.03870203402533713, 0.09794408845604084, -0.03697235450654794, 0.19546236482718318, 0.03618229425307347, -0.04657799638734233, 0.18922146898289616]","[0.08194111127835937, -0.009024455910118488, 0.06732190992158348, 0.09171951350896178, -0.013738855411334135, 0.16824182503018503, 0.040323907471138294, -0.02173226527901463, 0.16304829023128684, 0.09389439067874414, -0.0279326661791751, 0.03870203402533712, 0.09794408845604084, -0.036972354506547934, 0.19546236482718315, 0.03618229425307346, -0.046577996387342335, 0.1892214689828961]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.060279318284224545, -0.0385892052653007, -0.06217246768035708]","[-0.005028571779295437, 0.04002305396666868, 0.05270105191778311]","[-0.0050285717792954345, 0.040023053966668685, 0.05270105191778312]","[5.204170427930421e-18, 0.0, 0.0]","[0.04824793404148099, -0.003916271530233058, 0.11765556150479715]","[0.04824793404148099, -0.003916271530233061, 0.11765556150479717]","[[-0.15919077 -0.11548947  0.98046952 -0.10812935]
 [ 0.03998933 -0.99307337 -0.11048134  0.0071802 ]
 [ 0.98643761  0.02162071  0.16270646 -0.06665222]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46705293 -0.04196107 -0.16728921],"[-0.05732496688645537, 0.01186583960265385, 0.013545146812603853, 0.04239801933373723, 0.01201584055740684, 0.032465387228854094, 0.04239789320048136, 0.012015840557923443, -0.01980674420845526, -0.08539762570405444, 0.03411912946819427, 0.01956307979577808, 0.07062031133185923, 0.03426913172249573, 0.03773718644862508, 0.07062030348615883, 0.03426913172252788, -0.025077910144876547]","[0.0712094888369417, -0.008786635254164114, 0.06234310776465128, 0.07400414508487961, -0.02004348267035158, 0.16318032936993151, 0.022440968924310037, -0.02117362893562412, 0.15467519217712766, 0.0825046066384452, -0.027513576489717542, 0.033339304804878046, 0.07560161202085586, -0.04528803103571777, 0.1892506089529397, 0.013638439712228539, -0.04664613740144628, 0.17903017918694009]","[0.0712094888369417, -0.008786635254164114, 0.06234310776465128, 0.0740041450848796, -0.02004348267035158, 0.16318032936993154, 0.02244096892431004, -0.021173628935624127, 0.15467519217712766, 0.0825046066384452, -0.02751357648971755, 0.03333930480487805, 0.07560161202085586, -0.045288031035717775, 0.1892506089529397, 0.013638439712228535, -0.0466461374014463, 0.17903017918694014]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06117261847563879, 0.03409657310260884, -0.038265396120898784]","[0.005318579168807931, -0.03128333410032392, 0.05274250378812168]","[0.005318579168807927, -0.03128333410032392, 0.0527425037881217]","[-3.469446951953614e-18, 0.0, 0.0]","[0.04396525825284989, -0.003045008792732326, 0.11660123277950248]","[0.04396525825284989, -0.003045008792732327, 0.11660123277950249]","[[-0.0398346  -0.03724079  0.99851206 -0.1147898 ]
 [-0.08788647 -0.99530166 -0.04062719  0.00557043]
 [ 0.9953337  -0.08937406  0.03637448 -0.04827356]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.53626389  0.08884729 -0.04179342],"[-0.04741959957197613, 0.0122601468234075, 0.004881032318197288, 0.052303386648216474, 0.012410147778160444, 0.02380127273444748, 0.052303260514960606, 0.012410147778677053, -0.0284708587028619, -0.07549225838957521, 0.034513436688947935, 0.010898965301371515, 0.0805256786463385, 0.03466343894324933, 0.029073071954218446, 0.08052567080063809, 0.03466343894328148, -0.0337420246392832]","[0.049634953803322425, -0.013917847625799248, 0.06893164049821211, 0.06448129884048209, -0.0194718854365735, 0.16918836436949145, 0.01245308987789019, -0.014800107966686347, 0.16728686695114386, 0.05478730532306698, -0.03555898314888015, 0.04021556264263275, 0.06664851157887611, -0.04314280572364037, 0.1966563333884949, 0.004126529387185603, -0.03752876502533317, 0.19437145923207222]","[0.049634953803322425, -0.01391784762579925, 0.06893164049821211, 0.06448129884048209, -0.0194718854365735, 0.16918836436949147, 0.012453089877890185, -0.014800107966686349, 0.16728686695114386, 0.05478730532306697, -0.035558983148880154, 0.04021556264263275, 0.06664851157887611, -0.043142805723640376, 0.19665633338849492, 0.00412652938718559, -0.03752876502533317, 0.19437145923207225]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06283280699515767, -0.03607462252995312, -0.05958101454985048]","[-0.002112876318387226, 0.035989974005033926, 0.05269489300889]","[-0.0021128763183872294, 0.035989974005033926, 0.052694893008890006]","[5.204170427930421e-18, 0.0, -6.938893903907228e-18]","[0.05045139482332657, -0.003817693448268676, 0.11941508734034031]","[0.05045139482332657, -0.0038176934482686757, 0.11941508734034031]","[[-0.14883332 -0.13248306  0.97994739 -0.11001743]
 [ 0.08987855 -0.98869522 -0.12001506  0.00602258]
 [ 0.98476926  0.07021401  0.15905817 -0.06840887]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.45748147 -0.09956993 -0.15102712],"[-0.060534619500806464, 0.012516746743981323, 0.016348213030604596, 0.03918836671938618, 0.012666747698734257, 0.03526845344685488, 0.039188240586130234, 0.012666747699250872, -0.01700367799045449, -0.08860727831840552, 0.03477003660952175, 0.022366146013778815, 0.0674106587175082, 0.03492003886382313, 0.040540252666625864, 0.06741065087180773, 0.03492003886385529, -0.022274843926875756]","[0.07668516764775872, -0.007025255754077694, 0.06119246386883351, 0.0804886178545927, -0.019056701585318483, 0.16190716019514886, 0.029012648569569248, -0.02272692081926731, 0.1535927268436011, 0.08878968336412627, -0.024885281997324517, 0.03196920665506953, 0.08347979986618027, -0.044427245606192246, 0.18773131413245192, 0.021621425008393882, -0.04883774436853938, 0.1777400519162995]","[0.07668516764775872, -0.007025255754077692, 0.06119246386883351, 0.08048861785459269, -0.019056701585318483, 0.1619071601951489, 0.029012648569569248, -0.02272692081926731, 0.1535927268436011, 0.08878968336412628, -0.02488528199732451, 0.031969206655069526, 0.08347979986618027, -0.044427245606192246, 0.18773131413245192, 0.021621425008393882, -0.04883774436853938, 0.1777400519162995]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05989626300994216, 0.04551822531105218, -0.0345097416665391]","[0.030135325007434516, -0.04469921336532829, 0.052695686597448915]","[0.030135325007434512, -0.04469921336532829, 0.052695686597448915]","[-6.938893903907228e-18, 0.0, -6.938893903907228e-18]","[0.05206593037436498, -0.0038095940206424525, 0.12123385848729284]","[0.05206593037436498, -0.0038095940206424516, 0.12123385848729286]","[[-0.11898868 -0.12283585  0.98526801 -0.11372054]
 [ 0.1097783  -0.98786152 -0.10990151  0.00384472]
 [ 0.9868082   0.09508401  0.13102905 -0.06690201]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46992673 -0.11346996 -0.12636971],"[-0.06103548692242235, 0.01270955932193157, 0.01705555720461828, 0.03868749929777024, 0.012859560276684568, 0.03597579762086854, 0.03868737316451436, 0.012859560277201162, -0.016296333816440828, -0.08910814574002143, 0.03496284918747199, 0.023073490187792478, 0.06690979129589228, 0.03511285144177346, 0.041247596840639535, 0.06690978345019183, 0.0351128514418056, -0.021567499752862086]","[0.07755425979367857, -0.007245821624085961, 0.061935519582692986, 0.08437546864913413, -0.017844547612564533, 0.16265200331569105, 0.03279291584345546, -0.022814776129272005, 0.15580271141387123, 0.08927606231708027, -0.02520845214184124, 0.032619280894825076, 0.08866251860077495, -0.04279316317789769, 0.18870361333128158, 0.026676067275851027, -0.04876587365697574, 0.18047300328542532]","[0.07755425979367857, -0.007245821624085959, 0.061935519582693, 0.08437546864913414, -0.01784454761256453, 0.16265200331569105, 0.03279291584345545, -0.022814776129272008, 0.15580271141387123, 0.08927606231708025, -0.025208452141841236, 0.032619280894825076, 0.08866251860077494, -0.04279316317789769, 0.18870361333128158, 0.026676067275851034, -0.04876587365697574, 0.18047300328542534]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05844653723780487, 0.020963369972636297, -0.045103006942038074]","[-0.007105664770336735, -0.012886603519552465, 0.05267645638615936]","[-0.007105664770336735, -0.012886603519552469, 0.05267645638615937]","[2.8189256484623115e-18, -8.673617379884035e-19, 0.0]","[0.04024144480538986, -0.0028002986450606226, 0.11222693497127416]","[0.04024144480538986, -0.0028002986450606226, 0.11222693497127416]","[[ 0.01196037 -0.12145793  0.99252452 -0.11220941]
 [-0.08091146 -0.98945818 -0.12010768  0.01396453]
 [ 0.99664953 -0.07887007 -0.02166162 -0.03789646]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.45368437  0.08182794  0.01203206],"[-0.05179130216018819, 0.011656688076325267, 0.00915042942410086, 0.04793168406000441, 0.011806689031078246, 0.028070669840351108, 0.04793155792674856, 0.011806689031594843, -0.024201461596958258, -0.07986396097778727, 0.03390997794186568, 0.015168362407275073, 0.07615397605812643, 0.03405998019616714, 0.03334246906012212, 0.07615396821242598, 0.03405998019619928, -0.029472627533379536]","[0.04779861333529499, -0.008765334516620364, 0.05922452685745609, 0.06783604892050006, -0.02251814261730514, 0.15777417638946792, 0.015739052174965972, -0.01839542055828204, 0.15890635037570472, 0.05166007799835321, -0.027849021829858323, 0.028558575551397184, 0.07162718796816006, -0.048380451922479896, 0.18299850635963447, 0.009022551368129395, -0.04342621981510933, 0.184359175480106]","[0.04779861333529499, -0.008765334516620366, 0.05922452685745609, 0.06783604892050005, -0.02251814261730514, 0.15777417638946795, 0.015739052174965972, -0.018395420558282045, 0.15890635037570475, 0.05166007799835321, -0.02784902182985832, 0.028558575551397195, 0.07162718796816006, -0.0483804519224799, 0.1829985063596345, 0.009022551368129397, -0.043426219815109336, 0.184359175480106]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
