0.017925,-0.03424,0.06,0,0,0
-0.007338,0.046142,0.06,0,0,0
0.01303,-0.015153,0.06,0,0,0
0.002807,0.027458,0.06,0,0,0
0.004631,0.019489,0.06,0,0,0
0.024377,0.040844,0.06,0,0,0
-0.002588,-0.004465,0.06,0,0,0
0.023528,-0.026083,0.06,0,0,0
0.027439,-0.026326,0.06,0,0,0
-0.003864,0.000474,0.06,0,0,0
-0.005731,0.042752,0.06,0,0,0
0.006904,0.016044,0.06,0,0,0
0.012489,-0.023521,0.06,0,0,0
0.006834,-0.032672,0.06,0,0,0
0.004886,-0.036618,0.06,0,0,0
0.012244,-0.03222,0.06,0,0,0
0.000934,0.002059,0.06,0,0,0
0.022018,-0.016935,0.06,0,0,0
0.006603,0.018597,0.06,0,0,0
0.027545,-0.037405,0.06,0,0,0
0.036351,-0.023214,0.06,0,0,0
7.8e-05,0.008948,0.06,0,0,0
0.003089,0.013004,0.06,0,0,0
0.036135,-0.034265,0.06,0,0,0
0.003927,-0.029363,0.06,0,0,0
0.055406,0.035323,0.06,0,0,0
0.011853,-0.001997,0.06,0,0,0
0.04294,-0.025041,0.06,0,0,0
0.004528,0.028985,0.06,0,0,0
0.022206,0.037594,0.06,0,0,0
0.022329,-0.017099,0.06,0,0,0
-0.006182,-0.030607,0.06,0,0,0
0.013154,-0.030712,0.06,0,0,0
-0.000338,-0.043418,0.06,0,0,0
0.004223,-0.039326,0.06,0,0,0
0.040266,-0.018796,0.06,0,0,0
0.006451,-0.035789,0.06,0,0,0
0.015263,-0.003332,0.06,0,0,0
0.001952,0.031694,0.06,0,0,0
0.010863,0.020976,0.06,0,0,0
0.031168,-0.031269,0.06,0,0,0
0.001726,0.013915,0.06,0,0,0
0.016983,0.034638,0.06,0,0,0
0.029617,-0.036461,0.06,0,0,0
-0.002943,0.038056,0.06,0,0,0
-0.002735,-0.036556,0.06,0,0,0
-0.003089,0.020964,0.06,0,0,0
-0.002664,-0.019086,0.06,0,0,0
0.057492,-0.028235,0.06,0,0,0
0.014123,-0.025424,0.06,0,0,0
0.008662,-0.020409,0.06,0,0,0
0.00311,0.004829,0.06,0,0,0
0.035782,-0.013543,0.06,0,0,0
0.003253,-0.034277,0.06,0,0,0
6.2e-05,-0.042838,0.06,0,0,0
0.027872,-0.033028,0.06,0,0,0
