-0.035825,0.026236,0.0654,-1.4367031334988662,0.06295603308517661,-1.4670340515426206
-0.003702,0.026344,0.0654,-1.5711535004571313,0.1095359190393117,-1.6024432076633046
0.06379,0.005732,0.0654,-1.5203771130931463,-0.019158335289347628,-1.4945754980059869
-0.039193,0.000436,0.0654,-1.504325283306704,0.2575255182339511,-1.472223452150496
-0.035821,0.021773,0.0654,-1.5594483713440652,0.10008014706311474,-1.3785527312935881
-0.02825,0.024327,0.0654,-1.4665104932185102,0.1519194133722528,-1.3548669756399176
-0.001801,0.030749,0.0654,-1.4792223288761155,0.12214633440419953,-1.4137115356385614
-0.055609,0.001329,0.0654,-1.4939731905051057,0.1054822709186265,-1.4595185945196016
-0.042641,0.031699,0.0654,-1.3004253447810719,0.15310564132439008,-1.490054984053972
-0.01465,0.031627,0.0654,-1.365393170616432,0.098164418669755,-1.4251171247228849
-0.068694,0.001624,0.0654,-1.521991596866755,0.14492644219355855,-1.3975321935797558
-0.003079,0.000311,0.0654,-1.5239272157291677,-0.019694799264009744,-1.6188102125433137
-0.050901,0.024221,0.0654,-1.3191453596266096,0.22457791888656686,-1.445713646056062
-0.038412,0.018017,0.0654,-1.3781206550130822,0.052166548377448274,-1.444947737764191
0.0162,0.049071,0.0654,-1.4025593590775514,-0.03399818268757282,-1.6436297462546916
-0.021994,0.011141,0.0654,-1.5900320913694324,0.08186578660925625,-1.5218105144506902
-0.003337,0.011787,0.0654,-1.456752601966311,0.2028559996228141,-1.437860013196371
-0.018285,0.009771,0.0654,-1.4383043250572545,0.24574103503452505,-1.420340127447069
-0.072509,0.000136,0.0654,-1.2910416606366266,0.11100411757710416,-1.4469111458794097
-0.013368,0.023662,0.0654,-1.3446318549424479,0.16211054401432867,-1.446268324152288
-0.005829,0.035743,0.0654,-1.533554405620321,0.007733667773298425,-1.4461461851332027
0.006815,0.016175,0.0654,-1.5385545774303013,0.02334992096954913,-1.4387305211902608
