Status, Obs
False, [[-0.03819013340482547, 0.022908558002897088, 0.0032438124707396114, 0.02845138937829149, 0.029789927948300626, 0.022959344350409736, 0.028857226475983114, 0.029663435820305395, -0.023161337875049214, -0.02883872797366105, 0.05922715877532932, 0.0004560567517312811, 0.011515897518448092, 0.06325636009630299, 0.02022677591507079, 0.012064273999409077, 0.06323375108654669, -0.020857158597888552, -4.336808689942018e-19, 0.0, -3.2255014631443757e-18, -0.01536154039337185, 0.11170840325505427, 0.0033047975801900817, -0.0038196810593559083, -0.00030710736619857666, -0.009127669899856035, 1.0760653496965153, 1.0917028687173649, 1.0871711977256864, 0.5378957312544711, 0.5457141329309521, 0.5434462124043492, 0.02502959780395031, 0.025003582239151, 0.12000298500061035, 0.0811349711860608, 0.0910464515131743, 0.08406375015253172, 0.093811404045922, 0.08604584180194746, 0.09560878138492022, 0.0412394450211469, 0.049650004785004274, 0.04390949293719864, 0.0527059073217586, 0.04692093009181013, 0.055452308046952746, 0.029575518461197416, 0.13665752672379577, 0.09019815430451927, 0.07656829791011925, 0.07758917517748821, 0.10111301858894817, 0.06114399315082147, 0.2820178151021439, 0.28362030003838606, 0.3387920977940926, 0.3471805703223363, 0.049459147866606885, 0.051693359264911726, 0.038494683407815054, 0.04581010584527047, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.9696562437827886, 0.20076327302418875, 0.5697784232841404, 0.6565479699981887, 0.6537873631643081, 0.8819944511940127, 0.9350278424430287, 0.932248035034643, 0.9999744514047431, 0.9999744514047431]]
True, [[-0.04399830468445481, 0.019957554806957413, 0.004512107904563735, 0.03275835676814288, 0.028891590408477476, 0.023775429092059062, 0.03220451347763821, 0.029029917935884095, -0.023747169625101452, -0.047717789883149335, 0.057268753567588, 0.004398307115510157, 0.024154751952561858, 0.06543874598899138, 0.022698217609823775, 0.021811825049765768, 0.06512568633289442, -0.02264124408203303, 0.0, 0.0, -1.3823577699190182e-18, -0.014470611084706014, 0.0689255981698498, 0.0032668871809853855, 0.001364949674643875, 0.0005898990136512806, -0.007714904654425979, 0.7728732469188299, 0.8877224100312852, 0.9297064399309616, 0.38581920553322996, 0.44335459945425987, 0.4644236502468103, 0.02502959780395031, 0.025003582239151, 0.12000298500061035, 0.044987644687526675, 0.0523497214671007, 0.05327201175327393, 0.060061988002092705, 0.055444504834657175, 0.06225812997633061, 0.026980810482632813, 0.02837224671806396, 0.032996410939330104, 0.03615425058193795, 0.034385901529673586, 0.037821783914707925, 0.047361853963109705, 0.20693988322198192, 0.0486641133216822, 0.04825260664092232, 0.04837526445097209, 6, 0.04828298725127778, 0.2976458475275285, 0.2961813196721385, 0.0045776605958035895, 0.006457052431088523, 0.0622481962893397, 0.06169295360520543, 0.004744592416607667, 0.009693124371812497, 6, 6, 0.0032967489238210188, 0.009001234093424406, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253344, 0.04843198663948456, -0.00023322611463469223, 0.8202041294389589, 0.15534823436316422, 0.4117017024372409, 0.5334935302803906, 0.5501662672322517, 0.5801580407742256, 0.7537509892150012, 0.7906840862508934, 0.9877844817016109, 0.9877844817016109]]
False, [[-0.03937546408336575, 0.02248182036339992, 0.003498501767452406, 0.02934599929829869, 0.029679158692676094, 0.023130061025864228, 0.029641454467340095, 0.029564300168597055, -0.023299621180530396, -0.03250625939935008, 0.05937911969772446, 0.0012093239627883987, 0.014049134258896978, 0.06394821267141862, 0.020726179300481973, 0.014287134389896438, 0.06383178830846332, -0.021267488588060154, 0.0, 0.0, -2.0599841277224584e-18, -0.013530660771710157, 0.11133885510301267, 0.0036764226015440467, -0.0010837927762276823, -0.0005531007201476174, -0.009494485025519762, 1.0175680956393465, 1.0499494664193914, 1.0506516048442447, 0.5086504526983591, 0.524839378288731, 0.5251882722090258, 0.02502959780395031, 0.025003582239151, 0.12000298500061035, 0.08143828382655328, 0.09119478113777228, 0.08317644621769084, 0.09285303434007401, 0.08534880611685505, 0.09482651028505365, 0.04013323933275342, 0.0494798097921509, 0.04252339881639627, 0.05165882304141136, 0.046065879558937005, 0.05477982917364549, 0.03300812912231624, 0.12093383233018855, 0.08943689728569125, 0.08923092523976962, 0.08898358028423838, 0.09769014340138062, 0.07146809607061366, 0.2798971895693241, 0.28090262782860714, 0.32034735970003575, 0.3273382731606877, 0.05143530179831043, 0.05317141266493489, 0.03891449967381802, 0.04794508317527408, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.9346266836702632, 0.18872252740351958, 0.5042335848498426, 0.597305788270209, 0.5967328094855998, 0.804029665946208, 0.8823937600986866, 0.8824576661536666, 0.999689907312145, 0.999689907312145]]
True, [[-0.04328224996518233, 0.020451050865940276, 0.004352685033359248, 0.0323244229782188, 0.029025088455803705, 0.023693890918753145, 0.03164576480057587, 0.029174550466007226, -0.02365019181180939, -0.04526092021234899, 0.057918522820044796, 0.00387594823297388, 0.02283059304668839, 0.06535478984881123, 0.02244158838784956, 0.02013821158152779, 0.0649326157885189, -0.022337678063881084, 0.0, 0.0, -2.710505431213761e-18, -0.011405474556370442, 0.05540000686040399, 0.0035396789421870824, 0.0007140944574086187, 0.0009870299042546457, -0.008155215479016348, 0.8131094716253434, 0.9087134029888857, 0.9563399882025008, 0.40618480509521315, 0.45398833071696854, 0.4778241455808619, 0.02502959780395031, 0.025003582239151, 0.12000298500061035, 0.035598028527093276, 0.041612450721680426, 0.0435293362308245, 0.04905044995309428, 0.04630311471595978, 0.05186245703830649, 0.03207995563625301, 0.02943752542343589, 0.035367483520345265, 0.03485561115189849, 0.03653333205096792, 0.03654757795434155, 0.06380638187188058, 0.20303813116146788, 0.034282653162157097, 0.0338304425011194, 0.0340342193848024, 0.048158737158070376, 0.03527809254816129, 0.01731744496402067, 0.2917275824664188, 0.011071462617309406, 0.0070432277916028475, 0.024425903081329053, 0.06018474676891315, 0.008579314465089277, 0.006909225481369814, 0.02708170626307231, 6, 0.006190150421778335, 0.005400749124470016, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 4.424282797271459e-05, 0.037524580242931406, -0.00020919335216966115, 0.836711678264507, 0.1594774302641595, 0.4178624002970561, 0.5324189768333016, 0.5514945824941309, 0.6096846802087165, 0.7636749469214131, 0.8048872155495387, 0.9898978143880223, 0.9898978143880223]]
False, [[-0.0378631041990507, 0.023012460006230993, 0.003173871112928217, 0.028613532664279358, 0.029772709185364753, 0.02299033128324339, 0.028920838312695346, 0.02965649245217704, -0.02317257752798712, -0.027842917578006877, 0.05914197293125126, 0.00025256640537947486, 0.011971408296500795, 0.06339067141894546, 0.020316733053653807, 0.012243181573260018, 0.06328568652826082, -0.020890263595535273, 0.0, 0.0, -1.2739375526704677e-18, -1.9647315430908197e-05, 0.11571560211716882, 0.004098869994654262, 0.0003237182781346104, -0.00020247996312802748, -0.009844370140033662, 1.0920015154665184, 1.084150029442667, 1.0842146884786636, 0.5458639107720303, 0.5419380702594617, 0.5419683296806828, 0.02502959780395031, 0.025003582239151, 0.12000298500061035, 0.08890234528751954, 0.09855501180206981, 0.08277681820958593, 0.09263903803640536, 0.08511805443156527, 0.09476573515337196, 0.047996812414199896, 0.057314067869043084, 0.04577826051981678, 0.052821624155834454, 0.049251050359426764, 0.05605290019094894, 0.03540712667165599, 0.00016978968187758353, 0.09538492220394153, 0.07828668206666733, 0.07827178338058037, 0.09256074781221141, 0.058263270970668066, 0.2788071811582342, 0.2805740731972714, 0.33958971747932076, 0.3483943873248562, 0.0491155797337915, 0.05161065171919517, 0.039224200603604466, 0.0459234549138519, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.05719299198754406, -0.0003053244020297709, 0.9719139075732864, 0.20260574184341162, 0.52378412760249, 0.6004984495505169, 0.5996626704499308, 0.8533916631044735, 0.8975732794430978, 0.897223420614532, 0.9767463759000486, 0.9767463759000486]]
False, [[-0.03819955119590725, 0.02290547892124676, 0.0032458286950830147, 0.028451606287129887, 0.029789905754950587, 0.022959385816873967, 0.028857446216721407, 0.02966341216740486, -0.023161376708252537, -0.028867499949305608, 0.05922933847580557, 0.0004619428526067287, 0.011516494238508333, 0.06325653634727965, 0.020226893763924676, 0.012064879846423904, 0.06323392551909304, -0.020857270673521163, 0.0, 0.0, 3.0357660829594124e-18, -0.013276640658189608, 0.11128820751088137, 0.003247313328945425, -0.003892542524896433, -0.0003366694691348001, -0.009058644122389102, 1.0756052171014605, 1.0916927686393798, 1.0871609863136111, 0.5376662881939939, 0.5457100575672695, 0.5434420913300471, 0.02502959780395031, 0.025003582239151, 0.12000298500061035, 0.08112538654348837, 0.0910035386172762, 0.08288108862854669, 0.09265056363363318, 0.08485136412949723, 0.09443501773475418, 0.040879487563693584, 0.04951837708685251, 0.043040426665482384, 0.05164200067786728, 0.04603927092673823, 0.05438152163943314, 0.029171034826227946, 0.11873842937586747, 0.08941739170428739, 0.07657045902081784, 0.07759142543897339, 0.09750228456224203, 0.0612307159483595, 0.2823468067485965, 0.28394455745335556, 0.3390757032304058, 0.3474524193185865, 0.049470719240975694, 0.05169898287978359, 0.03849509160510343, 0.045810686755965536, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.9695119391153595, 0.20069841729575214, 0.5706842267275487, 0.657634198431581, 0.6548745022465096, 0.8824735434434893, 0.9356364083079931, 0.9328681085938416, 0.9987654590629177, 0.9987654590629177]]
False, [[-0.03849841748777397, 0.022805213888548816, 0.0033098722898463957, 0.028839502332913887, 0.029746607928856104, 0.023033482502124218, 0.02912597687194736, 0.02963278434001091, -0.02320879618865887, -0.02978384429808756, 0.05929061168930113, 0.0006495987321895772, 0.012608940559186651, 0.06357130798468033, 0.02044252012807524, 0.012821844762726301, 0.06344907945770704, -0.020997243340777055, 0.0, 0.0, 1.8431436932253575e-18, -0.013114889408841236, 0.11152910309317511, 0.0040428154966053705, -0.0014092569988733874, -0.00041191102154535095, -0.00986061341464319, 1.0609667969919716, 1.0736139710407293, 1.0746739866666808, 0.5303436845714208, 0.5366683020252265, 0.5371967109457175, 0.02502959780395031, 0.025003582239151, 0.12000298500061035, 0.0814824164783423, 0.09132676733313418, 0.08296177151992146, 0.09271222166962431, 0.08530838853782706, 0.09484683339931643, 0.040956750061954365, 0.049783744761921024, 0.042688765766759534, 0.051530998797985145, 0.046447580226342, 0.05487241970321617, 0.03623310904633187, 0.11705407549245257, 0.08961005174471376, 0.08083510734285418, 0.08057042651871592, 0.09748191446334581, 0.06411316738445362, 0.2782813356968056, 0.27972882278874567, 0.3296053611807407, 0.3376145822218472, 0.05001361565343275, 0.05216374934575218, 0.040600099217490304, 0.046135463924773294, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.957860618917508, 0.19710567149419386, 0.5270058952070329, 0.6123098483848259, 0.6118944234749882, 0.8429239078757206, 0.9017232389609389, 0.9020184701007973, 0.999967740432689, 0.999967740432689]]
True, [[-0.04372128463778529, 0.020153589987887355, 0.004450311171867588, 0.03262651068802905, 0.02893322239032497, 0.023750671618616003, 0.03200925260432572, 0.029082289680307134, -0.02371331787324864, -0.046762161749211516, 0.05753633891557867, 0.004194778870272887, 0.02375122255746807, 0.06541664825317556, 0.022620066871055992, 0.021224786457304513, 0.06506400110946993, -0.022534891077234227, 0.0, 0.0, -1.2197274440461925e-18, -0.013078767288669642, 0.06309404027988089, 0.003333446420829403, 0.0009727848676649225, 0.0007073226889988311, -0.007864336019147435, 0.7885706743614564, 0.8941143157031483, 0.9390342071638221, 0.3938094667853246, 0.44659562387295654, 0.46912495459078296, 0.02502959780395031, 0.025003582239151, 0.12000298500061035, 0.04069788849668504, 0.04757154722998888, 0.048847434720503534, 0.05515736283807271, 0.051206593396294596, 0.05755114952967216, 0.02867997243606196, 0.028193025227888045, 0.033518526033569876, 0.03506825925308281, 0.03473251550291273, 0.036680518555376046, 0.052783908173766055, 0.2043953036382731, 0.04242065497224485, 0.04200022511909264, 0.04213846183130793, 0.05999788864638665, 0.04270139081332481, 0.29579371323817855, 0.29448983328834666, 0.006506682499236005, 0.005911820741130965, 0.0615039300015725, 0.06113650983049896, 0.005454546272831256, 0.0073138776771971515, 6, 6, 0.003667981705095895, 0.00624042810331826, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 4.4242827972714933e-05, 0.04625947556854067, -0.00020919335216965914, 0.826037376809056, 0.15677970409223482, 0.41215585791986203, 0.5302314542497446, 0.5481320083720703, 0.5895779754626979, 0.7540360486115353, 0.7934852518084571, 0.9884815172970621, 0.9884815172970621]]
True, [[-0.04378373788131196, 0.02010996917488877, 0.004464229468861881, 0.03261148555815699, 0.028937907220476386, 0.023747849319435972, 0.032006395882802255, 0.02908304125081964, -0.023712822306555234, -0.04697686947544075, 0.05747786570377037, 0.004240468106108408, 0.02370545487014413, 0.06541396795343819, 0.022611200366432393, 0.021216284549921378, 0.06506306976446485, -0.02253335000422121, 0.0, 0.0, -2.6020852139652106e-18, -0.013369344050627244, 0.06370838475777447, 0.002648239897485192, -0.00025113261622360404, 0.0006922821889161743, -0.007178378657527292, 0.7850466832768912, 0.8948419428658911, 0.9391705081040843, 0.39203320860276825, 0.44695283636538485, 0.46918825134765824, 0.02502959780395031, 0.025003582239151, 0.12000298500061035, 0.041085856241425564, 0.048015894376194364, 0.04963818907579881, 0.055976956478528836, 0.05138073322624612, 0.05781849275739071, 0.028442901689695554, 0.028138532206045404, 0.03376267586539626, 0.035513212574192654, 0.03419678303448736, 0.03634431131321698, 0.04154423595924955, 0.20685062292953627, 0.04314561051844569, 0.04270012956572853, 0.04288729018292861, 0.06161172973347335, 0.04327289211967318, 0.2993616226648823, 0.29802173900234835, 0.006241410155471847, 0.005912010152910984, 0.061603410814720025, 0.06120140488052485, 0.0051925024757712305, 0.007421463323205506, 6, 6, 0.0035085277806983237, 0.006444666843480927, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253344, 0.04303972431996496, -0.00023322611463469253, 0.8254746940954879, 0.15661358632036018, 0.40062366707142333, 0.5194508478346728, 0.5370403350163477, 0.5748919050578608, 0.7442088538659867, 0.7835983566839018, 0.9846605552878256, 0.9846605552878256]]
True, [[-0.04388047784400066, 0.020041743259382877, 0.004485804408495241, 0.032746047434592376, 0.028895517004281987, 0.023773118332439423, 0.03215433908851024, 0.029043564107292474, -0.02373847499562754, -0.04731087694062184, 0.05738506007805649, 0.0043115875181670045, 0.024116633264390654, 0.06543674057828212, 0.022690836543229932, 0.02166076768671472, 0.06511043632094105, -0.022613890238049453, 0.0, 0.0, -2.439454888092385e-19, -0.013902032639732009, 0.06683770059808357, 0.0027662264566499224, 0.0020600823312247715, 0.0006480574447980772, -0.007351088852243201, 0.7795709909380838, 0.8883197001571149, 0.9321054808877841, 0.38920854551764694, 0.4436879789861317, 0.465632741976122, 0.02502959780395031, 0.025003582239151, 0.12000298500061035, 0.043421531263831616, 0.050624309923977914, 0.05183230221834552, 0.058430712196692616, 0.053611134340392594, 0.060292943367052994, 0.027427069096464102, 0.028156715405348472, 0.033414983285673015, 0.03597330242227344, 0.03405055623299133, 0.036965791363497986, 0.04136361108219233, 0.20507290186420057, 0.04638579743665581, 0.04602162002813728, 0.0460473142566076, 6, 0.04631983756089976, 0.2989243620172479, 0.2975284658403491, 0.005108727667696156, 0.005989567035073916, 0.06199493968281584, 0.06151183393686391, 0.0049129285691393645, 0.008600788502647057, 6, 6, 0.0033622360693962208, 0.007722700874946723, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253335, 0.04623188604384608, -0.00023322611463468933, 0.8220328567553639, 0.155798007126379, 0.4240252088782535, 0.5442927384768704, 0.5617736851921664, 0.5973768876150292, 0.7641395720600842, 0.8021242937892137, 0.9912276081094642, 0.9912276081094642]]
