Status, Obs
False, [[-0.038080656443513265, 0.022943992510050477, 0.0032203833622392528, 0.02845145747741143, 0.029789920980880534, 0.022959357368922864, 0.0288572994856785, 0.029663427961794747, -0.023161350777533934, -0.028504595241097563, 0.059200676712787864, 0.0003877282912754691, 0.011516084838194843, 0.06325641542007587, 0.020226812909600465, 0.012064475272195199, 0.06323380903198678, -0.020857195831254432, 0.0, 0.0, 2.5478751053409354e-18, -0.025533493991862225, 0.10539509190807211, -0.006306751917954567, -0.002909865290966369, -0.0001358658209761772, -0.009559398880836421, 1.0814091416248834, 1.0916996977714741, 1.087167804946401, 0.5405677686660298, 0.5457128553002596, 0.5434448449941163, 0.017520545050501823, 0.017502453178167343, 0.10000171512365341, 0.07399863776035798, 0.08397858599973194, 0.08595838171740691, 0.09519004759035861, 0.08314536696838208, 0.09260658243814171, 0.03630173999394146, 0.0434175368782166, 0.04653141035010396, 0.05566220050729365, 0.042014391973969764, 0.05171439789225335, 0.0597678730386274, 0.23768508895266932, 0.10310082382901645, 0.0765689762306949, 0.07758992266226199, 6, 0.06014532781065576, 0.2800004165769121, 0.28165793423003344, 0.33782254919638804, 0.3463486892212452, 0.04932586491532538, 0.05162974813492057, 0.03850193338721288, 0.045805785702133915, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.5665693569724198, 0.09873617269727808, 0.5582363649082048, 0.6428250406677152, 0.6400538584763855, 0.8756094241162552, 0.927097982654339, 0.9241735827226433, 0.9717130836954707, 0.9717130836954707]]
True, [[-0.04099189026824429, 0.021765521969377033, 0.0038489922751420475, 0.030573078715675293, 0.02946379857400625, 0.023363213560273564, 0.030369732514511638, 0.02944562098273614, -0.023427482520743725, -0.03766064496844898, 0.05916499036412476, 0.0022780727076867897, 0.017605430332564273, 0.06469944929482607, 0.021423769997217422, 0.01638719575498895, 0.0643047733142701, -0.02165322731633088, 0.0, 0.0, -1.0842021724855044e-19, -0.010754065359711563, 0.059434046970136774, -0.006194953840077049, 2.064689228171413e-05, 0.0010752294585658951, -0.008984216115602671, 0.9355231612617089, 0.9922639459116556, 1.0165712025291302, 0.4673052352784641, 0.49574881134118093, 0.5079424917187048, 0.017520545050501823, 0.017502453178167343, 0.10000171512365341, 0.037071703908768225, 0.044552553066349185, 0.047851524983070534, 0.0542110373709334, 0.041736467076575974, 0.04901550358568096, 0.022441817270515328, 0.021848557314036558, 0.03307896943438871, 0.03420755070093242, 0.023735510911534145, 0.024924819704230536, 0.10385737578747008, 0.17900441112143103, 0.04488888004424853, 0.044054601703270004, 0.04503702269649702, 6, 0.04791068353422763, 0.2834955513114554, 0.2836742800307625, 0.006549470297598736, 0.00529876452560954, 0.054586505971426016, 0.05568425798410064, 0.005113427374689912, 0.00556540833200949, 6, 6, 0.004396634910083389, 0.005520072987747248, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.003687430601325334, 0.045511040717831755, -0.00023322611463469454, 0.5208477030169402, 0.08629710621067986, 0.45567258738146976, 0.556948577661885, 0.5663450977023532, 0.7166761523953193, 0.826233948660792, 0.8450967043558162, 0.9915880175899048, 0.9915880175899048]]
False, [[-0.03792556051055699, 0.022993068039301942, 0.0031872179146324674, 0.028527607933317958, 0.02978199084932623, 0.022973912846630938, 0.02887254200530955, 0.029661781742619887, -0.023164044363373305, -0.02803257225103969, 0.05915965290839254, 0.00029128728576776643, 0.011729819032026516, 0.06331998484410187, 0.020269031200330696, 0.012107306384152026, 0.06324630025128859, -0.02086512249160208, 0.0, 0.0, 1.0842021724855044e-19, -0.012287833477501247, 0.1035811415733679, -0.005244528332570482, -0.0010750307848073051, 0.0002680237174236453, -0.010543215764811991, 1.0889641715437437, 1.0881532310923006, 1.0864594553000886, 0.5443444902925347, 0.5439393954989056, 0.5430920824524975, 0.017520545050501823, 0.017502453178167343, 0.10000171512365341, 0.07402695580048306, 0.0838868831463285, 0.07809753192656994, 0.0875503737198041, 0.0754988604082289, 0.08520382693668371, 0.03321362726309838, 0.04215041999370119, 0.03993639445513207, 0.048105586776399645, 0.035467218641536145, 0.044230017358477994, 0.05058887647862812, 0.1180781811290307, 0.08835387973199452, 0.0773652028490519, 0.07775213335936751, 6, 0.058787149484634385, 0.275336513126441, 0.27707200179904656, 0.3340935397322379, 0.34281754099663414, 0.04916380524882877, 0.05159022389632709, 0.0388472743097616, 0.04585818907896961, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.01488245088921948, 0.057716870501510364, -0.00030532440202977643, 0.5672859638419271, 0.09921056944716104, 0.533633065924655, 0.6134420222366972, 0.6118616082496132, 0.8599124940048363, 0.9076371579293838, 0.9061967262728597, 0.9998365799800253, 0.9998365799800253]]
True, [[-0.03948754801044104, 0.02243728387962892, 0.0035226837960317713, 0.029459311537936, 0.029662367293394568, 0.023151640268481634, 0.029529988828247405, 0.029580192971639517, -0.023280004056819865, -0.032860548156606, 0.05938083165529924, 0.0012823968605212047, 0.014375038094325093, 0.06402789444494897, 0.020790279813855936, 0.013970155361646565, 0.06375298203489009, -0.02120911099016836, 0.0, 0.0, 2.3310346708438345e-18, -0.008229797803792632, 0.04895562070569716, -0.005939079369991065, -0.0011332148837694099, 0.0011510653992770992, -0.009456671583355414, 1.0119704349435583, 1.0446450470840156, 1.0558524803169052, 0.5056432199453922, 0.5220590206961813, 0.5276871341353018, 0.017520545050501823, 0.017502453178167343, 0.10000171512365341, 0.030078929173586448, 0.03664439446988798, 0.04090970399198543, 0.046256917927124205, 0.03429319176688641, 0.040536376478415036, 0.02693683497324276, 0.02335417023613092, 0.03533187863735196, 0.03385930182812639, 0.028280491304675085, 0.02599856740330373, 0.12072562503853139, 0.16655005807540504, 0.03374560394924543, 0.03296251701237669, 0.03384693637275258, 6, 0.03842162969195255, 0.2800909245202278, 0.2810396585070365, 0.01598172771154673, 0.007344339878426832, 0.051656835069850325, 0.05334999861704342, 0.012953554227642824, 0.006491177363293387, 6, 6, 0.012251076762095161, 0.006386775541405197, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.003687430601325335, 0.03478241547985278, -0.0002332261146346887, 0.54411489951372, 0.09244122341218707, 0.50283150570717, 0.5959702318193574, 0.5998567605245715, 0.8001162686916179, 0.8793230040734915, 0.886694426568388, 0.9975741528081798, 0.9975741528081798]]
False, [[-0.0378631096098587, 0.023012458335420746, 0.0031738722689913287, 0.028588947725393436, 0.02977540102667109, 0.022985634185541323, 0.028915495985506592, 0.02965708300608952, -0.02317163374092188, -0.02784293367092596, 0.059141974395648125, 0.00025256969183893983, 0.011902237264732786, 0.0633705586516463, 0.020303077221656488, 0.01222814665395585, 0.06328134788464304, -0.020887482079855326, 0.0, 0.0, 2.303929616531697e-18, 0.008695807445688044, 0.11001370118801262, -0.005932045116159272, 7.836081877071985e-05, -0.00020152762523364566, -0.009746881724060548, 1.0920012524540135, 1.0852956018888, 1.0844630206976211, 0.5458638046712659, 0.5425108466575442, 0.5420924782133926, 0.017520545050501823, 0.017502453178167343, 0.10000171512365341, 0.08725347985895343, 0.0965835307433889, 0.07860946138996966, 0.08809897104134909, 0.07555660026657161, 0.08534808446941963, 0.04595249759696855, 0.055909886480408906, 0.04623412793439284, 0.051506213275952104, 0.041707288011259225, 0.04722097627332569, 0.053868799778592234, 0.07887894948450545, 6, 0.07802046201696301, 0.07821392564745935, 0.09313679312492339, 0.058263314871989075, 0.27928187233436946, 0.2810487616526569, 0.34021159254285077, 0.34901625582780116, 0.04910688528282853, 0.051594132834170525, 0.03911189928778507, 0.045903945457630844, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.05719303588886508, -0.00030532440202976727, 0.5671450790118828, 0.0992916627878251, 0.5200991079954786, 0.5972429671642273, 0.596026609399706, 0.8504420184207802, 0.8957684201233774, 0.8948228063018172, 0.9252587587590985, 0.9252587587590985]]
False, [[-0.038088722105632244, 0.022941404361996626, 0.003222108959818741, 0.028451446715009748, 0.02978992208202809, 0.02295935531147408, 0.028857285471346826, 0.02966342947026858, -0.023161348300881086, -0.028529185813899936, 0.059202697939164085, 0.0003927552329044821, 0.011516055262507263, 0.06325640669157453, 0.020226807068682448, 0.01206443667029986, 0.06323379792608813, -0.02085718869046106, 0.0, 0.0, 2.6291902682773483e-18, -0.01992171089027773, 0.10500215502086103, -0.0063150068906683504, -0.0030084039551383796, -2.577829379504115e-05, -0.00951812550811803, 1.0810157529973963, 1.0917001989086088, 1.0871684561960824, 0.5403710624640318, 0.5457130548259672, 0.5434451047269716, 0.017520545050501823, 0.017502453178167343, 0.10000171512365341, 0.07414802090741472, 0.08410196925516641, 0.08290397065272909, 0.09224062012462243, 0.0799497639951696, 0.08954423030420236, 0.0347425202459959, 0.042782800445588326, 0.04389842532433879, 0.052673501492705894, 0.03898981850245046, 0.04841431312578931, 0.06006933409551666, 0.1874981421148036, 0.09363216379667225, 0.07656886922458364, 0.07758977941529217, 6, 0.060218333612847605, 0.28019439340979, 0.2818478565144883, 0.3379526073807426, 0.34646854896221146, 0.0493356914812905, 0.05163443360339457, 0.03850143109828464, 0.04580609267735447, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.5664996268503926, 0.09870931548865393, 0.5595965544737417, 0.6443476873558104, 0.6415775822016077, 0.8764618125870856, 0.9279964165654608, 0.9250879067382557, 0.99234463943241, 0.99234463943241]]
False, [[-0.037863110711696804, 0.023012457995182554, 0.0031738725044079923, 0.02845146611961923, 0.029789920096655098, 0.022959359021054015, 0.02885730825600609, 0.029663427017769986, -0.023161352327451264, -0.027842937058488164, 0.05914197472629709, 0.00025257038311042, 0.011516108699752264, 0.06325642248773196, 0.020226817622437956, 0.012064499544345315, 0.06323381604081867, -0.020857200321787926, 0.0, 0.0, -2.520770051028798e-18, -0.02362456439477561, 0.11187614504522926, -0.00521408180241678, -0.0012946870232924685, 0.0005168253528505847, -0.010653934668268687, 1.0920011988950595, 1.0916992953583724, 1.0871673973869473, 0.5458637744506933, 0.5457126856232924, 0.543444672852117, 0.017520545050501823, 0.017502453178167343, 0.10000171512365341, 0.08045967879287941, 0.09045148607585636, 0.08997804844293229, 0.09941099994062776, 0.08782353197149105, 0.09742514859191712, 0.04246379299251657, 0.04980214998860069, 0.05013281102022756, 0.059206089361044975, 0.046775297701931104, 0.05623281067667925, 0.04657214043325589, 0.20810976435306724, 0.10385064971855953, 0.0765690629348929, 0.07759001313093893, 6, 0.05826332412710154, 0.27484816808012524, 0.27661505684436866, 0.33440242448954643, 0.3432070862854079, 0.04905960219034724, 0.05150300015747012, 0.03845060006945744, 0.04579761098746351, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.057193045143977536, -0.00030532440202977903, 0.5684594538931713, 0.09946806537957438, 0.5382418617113576, 0.6183253965121717, 0.6155429043984835, 0.8647109776981841, 0.9120186404972124, 0.9088476629604839, 0.9760750669481981, 0.9760750669481981]]
True, [[-0.04137573867148829, 0.021571026247031763, 0.003932798447509942, 0.030807182283916885, 0.029414228494674358, 0.023407559746165527, 0.030558592172059366, 0.029410609278942762, -0.02346055145854406, -0.03891034782552765, 0.05903725809265162, 0.0025389856939876114, 0.018293864281445374, 0.06481590756034683, 0.021558350141545828, 0.016936633890869253, 0.06441394310620462, -0.021753843307929264, 0.0, 0.0, 2.8731357570865868e-18, -0.011674361066454059, 0.06284661474983431, -0.0061066940985962685, -4.795005571658368e-05, 0.0009307282155325519, -0.009141321322541966, 0.9155730385930537, 0.9811890972499169, 1.0077018484617162, 0.4572492022379605, 0.49018202843908076, 0.5034814405438189, 0.017520545050501823, 0.017502453178167343, 0.10000171512365341, 0.03952752260762325, 0.04724356897707779, 0.05028158824103272, 0.056923286665558244, 0.044526899756098096, 0.05204321323194532, 0.02127614233282418, 0.021901355948184018, 0.03262803125952813, 0.03467658935330987, 0.022990955297753305, 0.02548396353568844, 0.09686413742005108, 0.18366611469974323, 0.04857241779474529, 0.047733134822724836, 0.04872730064904918, 6, 0.05095937085540603, 0.2833060655431269, 0.2832845319850753, 0.004924935201888839, 0.005592321602990617, 0.05537763531135707, 0.05629649034999634, 0.003954049587001239, 0.006674191593022042, 6, 6, 0.003336686809778088, 0.0068768444409066576, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253344, 0.049036299753752295, -0.0002332261146346877, 0.5155965752462432, 0.08492933427157442, 0.44795154722829833, 0.5524737077296585, 0.5627884623292202, 0.6981660715770638, 0.8173025834307552, 0.8382864482664016, 0.9899735850789457, 0.9899735850789457]]
True, [[-0.039588515812406626, 0.02239652895735661, 0.0035444825330314734, 0.029469249409473798, 0.029660864830812768, 0.023153532368072965, 0.02954358345983692, 0.02957828675218084, -0.02328239728194311, -0.03317801619164622, 0.05937996342776983, 0.0013479321227482055, 0.014403614454420578, 0.06403476911775688, 0.020795898582862318, 0.01400901290195754, 0.06376280028589798, -0.021216270624935557, 0.0, 0.0, -2.222614453595284e-18, -0.008424584837330263, 0.04933358300357847, -0.007025794330433775, -0.0027466526838015558, 0.0012717167813604423, -0.00832972881580573, 1.0069172583787067, 1.0441796385928974, 1.0552183653581908, 0.5031105734391085, 0.521818657225238, 0.5273630200332953, 0.017520545050501823, 0.017502453178167343, 0.10000171512365341, 0.030560486847277125, 0.03711547751883242, 0.041893506959360026, 0.047219552683467725, 0.0341190570259755, 0.040481422842679624, 0.027013870381983385, 0.023576969876529488, 0.03589115185340603, 0.034595472898608, 0.027568271364803054, 0.025334445978417258, 0.14146277630704077, 0.16913624502022515, 0.03416705669825719, 0.03335157137989504, 0.03430288755660604, 6, 0.0386108489909213, 0.28554527910960587, 0.28644287547073377, 0.015623654125146703, 0.007235577873216297, 0.05179870206025663, 0.0534312158829199, 0.012327304052604035, 0.006316033054051631, 6, 6, 0.011750707832492994, 0.006287582106610283, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.003687430601325334, 0.035146334879690856, -0.00023322611463469419, 0.5431571491212568, 0.09211290124127051, 0.5251113653687782, 0.6205847560380373, 0.6243937731954137, 0.8173390445207243, 0.8965374254333187, 0.9033401634757725, 0.9994355778943042, 0.9994355778943042]]
True, [[-0.040301226223574925, 0.022091388540597903, 0.0036987675108275733, 0.030176472965945323, 0.0295415296728647, 0.023287985262675573, 0.03004615308318779, 0.02950154053561195, -0.023370739423514916, -0.035437605402160496, 0.05931892420811319, 0.0018156769412134267, 0.016446638606851263, 0.06448244704799244, 0.02119690725866688, 0.015450857574562622, 0.06410494587253186, -0.021481472090985453, 0.0, 0.0, 1.81603863891322e-18, -0.00942736086389304, 0.05448850616867118, -0.007064257075365977, 0.0005193635588483155, 0.001285027181263761, -0.008324734233009357, 0.970943187419485, 1.0109715266573969, 1.0317359566843338, 0.48511359108896773, 0.5051439094548503, 0.5155626556988891, 0.017520545050501823, 0.017502453178167343, 0.10000171512365341, 0.033882262704575034, 0.040950922511312216, 0.045026429784046036, 0.0508598107915336, 0.037583437059191475, 0.04448914256806899, 0.02453556822868156, 0.02245264576172559, 0.03476232834503504, 0.03461426176362303, 0.02512222026071058, 0.02444979006344881, 0.1289275971398674, 0.17131957334208384, 0.0395139796287461, 0.03866810264283547, 0.03970638706433458, 6, 0.04346290553448912, 0.2859455242345422, 0.2864802279754879, 0.00965441357425126, 0.005736318294254858, 0.053261139173828034, 0.0546833812069259, 0.00781906319987884, 0.005394568193261463, 6, 6, 0.007048410206843815, 0.005244870189130768, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253344, 0.040376087440872295, -0.00023322611463468798, 0.5302757237086113, 0.08885057180623267, 0.47719585365958744, 0.5724929517026135, 0.5804171757419855, 0.7562411678179974, 0.8473537024242922, 0.8626475635580856, 0.9951061810337994, 0.9951061810337994]]
