Status, Obs
False, [[-0.038052567977511005, 0.02295297783067681, 0.0032143746693569083, 0.028451462061256656, 0.029789920511885948, 0.022959358245216728, 0.028857304057550125, 0.02966342746968588, -0.02316135158548815, -0.028418992697653477, 0.059193551097631816, 0.00037023105674295533, 0.011516097390794074, 0.06325641911461952, 0.020226815388460304, 0.012064487818091036, 0.06323381263092438, -0.020857198151843344, 0.0, 0.0, 3.144186300207963e-18, -0.03113428411259095, 0.11317915126486662, 0.003822780848259034, -0.0025809341233230757, -0.0005210404594258103, -0.009729114545312719, 1.082778723013582, 1.091699484330719, 1.087167592490314, 0.5412525543391883, 0.5457127740318398, 0.5434447642084499, 0.025, 0.025, 0.12, 0.08132007341370086, 0.09127439019251243, 0.09266731458430905, 0.10213673786402397, 0.09477288924300842, 0.10406401309974969, 0.04579801579247373, 0.0519767021682456, 0.0514416498269175, 0.0611613784025698, 0.054538372613441584, 0.06398536666403071, 0.03376353390814643, 0.2684484963167128, 0.10014165753556324, 0.07656902150069123, 0.07758996905529086, 6, 0.059892956068094576, 0.27919842212402207, 0.28087005977771656, 0.3372052853510421, 0.3457670106289323, 0.049291614371955325, 0.051613405026659016, 0.03850344442091155, 0.04580469433743988, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.01488245088921948, 0.05882267708497058, -0.00030532440202976646, 0.9705229985787537, 0.20142905688779453, 0.5537313720938478, 0.6377480047086072, 0.6349737095853915, 0.8727936959903674, 0.9240696005631603, 0.9210929130095883, 0.9469230526379581, 0.9469230526379581]]
True, [[-0.04414793796567682, 0.019848887825077863, 0.004545553208118502, 0.03272934678552959, 0.028900831283650945, 0.023769983008090464, 0.03220181411174795, 0.029030655425193876, -0.02374670192644219, -0.048236410817089896, 0.05711546742878065, 0.004508952716933139, 0.02406601685906147, 0.06543416596468828, 0.022681036900321895, 0.021803788399540433, 0.06512489879714398, -0.022639789282900506, 0.0, 0.0, -2.0057740190981832e-18, -0.015275303512002045, 0.07088088573801464, 0.0031307107409345508, 0.002113126459220885, 0.0005744641083623667, -0.007615468218960567, 0.7643212865030926, 0.889129894944327, 0.9298355463089566, 0.3814655645149283, 0.4440576372727418, 0.46448151097326196, 0.025, 0.025, 0.12, 0.04640843292230876, 0.05391273000407774, 0.05502903670415212, 0.06195911683114117, 0.05704973427395993, 0.06401059714848982, 0.026619728389131046, 0.02861826587693895, 0.03311578839764064, 0.036848177869487894, 0.03442717301854258, 0.03840155763874646, 0.044139928861397705, 0.21226039164844887, 0.04809321713370653, 0.047805330575197626, 0.04844456031198266, 0.06294822566103483, 0.04746960903225912, 0.2987785875637138, 0.2972262286040135, 0.0015877277777985887, 0.003954535953588947, 0.06250264649353879, 0.061863338013800354, 0.002372870635698592, 0.007864634447919766, 6, 6, 0.0012247576156349045, 0.007690649661995715, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253344, 0.047991422986557467, -0.000233226114634695, 0.8177862632101823, 0.15473294429546847, 0.4189600156005645, 0.5454276391366437, 0.5616165364947819, 0.583201888092895, 0.7656011849632235, 0.8008778390785736, 0.988667476479864, 0.988667476479864]]
False, [[-0.03786299923767466, 0.02301249241707269, 0.00317384868708454, 0.0284832441754825, 0.0297866445540744, 0.022965433648587965, 0.028859665065004328, 0.02966317320147182, -0.023161768826685396, -0.02784260563512099, 0.059141944592209235, 0.0002525027000093557, 0.011605258743721286, 0.06328305586760181, 0.020244429048630223, 0.012071119228446267, 0.06323574868796458, -0.020858425455940504, 0.0, 0.0, -1.6534083130403943e-18, -0.010858605945551818, 0.11232611684880453, 0.004837021261497558, -0.000983586511742523, 0.0003545844291779649, -0.010624539955272525, 1.0920066175015097, 1.0902194844657476, 1.0870578752305045, 0.5458659506574479, 0.5449726211915842, 0.5433902946503779, 0.025, 0.025, 0.12, 0.0826446983459145, 0.09250234922317169, 0.08260563985403456, 0.09243603439382089, 0.08536463484149952, 0.09494039339385058, 0.04269238126709118, 0.05122596512540554, 0.04301577692166945, 0.05140189122048512, 0.04723100843464952, 0.05524611019673639, 0.04303571472597669, 0.09637090218322793, 0.0874366376859817, 0.07689905072839291, 0.07761502959890898, 0.0922826339523349, 0.05826242003924292, 0.2749935238920398, 0.27676046870945564, 0.33459443266408334, 0.34339922945028944, 0.04907018497663159, 0.051523809908734085, 0.03860489318610905, 0.04582176095761101, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.057192141056118924, -0.00030532440202977817, 0.972932681755837, 0.20271576833104224, 0.533518300971586, 0.6129273927813902, 0.610724663942641, 0.861059142143675, 0.9080237868851418, 0.9056602946481656, 0.9997975296146624, 0.9997975296146624]]
True, [[-0.04353562383569688, 0.02028132561703675, 0.004408980717770913, 0.03235381601650589, 0.029016364004836218, 0.023699419067479625, 0.03170805754850226, 0.02915921973738951, -0.023661020086927827, -0.046125515632249744, 0.057704082543156184, 0.004059435435250789, 0.02292016694222002, 0.06536153901581578, 0.022458965311958765, 0.02032391493366563, 0.06495666878590864, -0.02237141657150067, 0.0, 0.0, 1.5720931501039814e-18, -0.012123843946325184, 0.05746688166516575, 0.0031028120760327837, 0.0011228454685661446, 0.0009447253431977952, -0.007660664214448325, 0.7989969715260477, 0.907295660479412, 0.9533793971223433, 0.3990714655669844, 0.4532528237493789, 0.4763328572109284, 0.025, 0.025, 0.12, 0.0368625797132204, 0.04310409246791399, 0.04519366670359102, 0.050940992414973005, 0.04749299925042157, 0.053310836838306876, 0.031291782607237376, 0.029131730067929806, 0.034879116940260635, 0.03497610190369442, 0.03567036574482878, 0.0362410049120478, 0.053940671434075375, 0.2079219741652566, 0.033848090500124564, 0.03370313588762087, 0.034038725224283514, 0.04539674809621325, 0.03438112893667376, 0.015957322998409462, 0.2948776573185339, 0.006907108191404917, 0.00414879373088293, 0.02350281405949177, 0.06054743106224281, 0.0048763776316625386, 0.004312889975438793, 0.02662341154708248, 6, 0.0029510182126687053, 0.00315350371648064, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 4.424282797271528e-05, 0.03668131702105247, -0.0002091933521696636, 0.8319773502485462, 0.15822903492526483, 0.4182375961374765, 0.5380242275521318, 0.5564769772807218, 0.6021210129282459, 0.7681334449953153, 0.8077988081537361, 0.9896949713826448, 0.9896949713826448]]
False, [[-0.037863116441539016, 0.02301245622585526, 0.0031738737286353975, 0.0284514941811755, 0.029789917225519033, 0.022959364385582312, 0.02885727084300343, 0.029663431044823357, -0.023161345715718106, -0.02784295444523584, 0.05914197637835589, 0.000252573932141366, 0.011516187394449508, 0.06325644607178472, 0.02022683316960953, 0.01206439439073399, 0.06323378531734689, -0.020857180860056074, 0.0, 0.0, 5.692061405548898e-19, -0.024394693326383513, 0.008317163594276936, -0.09033364335801183, 0.008095375145560649, -0.011310544434951702, 0.08463669838996422, 1.092000920374678, 1.0916979887086014, 1.0871691359790039, 0.5458636351910028, 0.5457120323005227, 0.543445542150822, 0.025, 0.025, 0.12, 0.09469382206982307, 0.09312752431749387, 0.12280672077640807, 0.12220844486471666, 0.08613258071880311, 0.08459950669609989, 0.10783905095026099, 0.10413537732993373, 0.12671151949863915, 0.1259058612210685, 0.09835396040090255, 0.09503651937229612, 1.4789835749462452, 1.2422141122934234, 6, 0.07656935289014791, 0.07758961563616341, 6, 0.058263371601392146, 0.7398605237270165, 0.7416274096100882, 0.9436729383493785, 0.952477592719662, 0.04905961874249279, 0.051503021884367325, 0.03845073848993287, 0.04579763241551725, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219483, 0.05719309261826814, -0.000305324402029769, 0.9733424418303048, 0.20272978638305283, 0.633579197591414, 0.7124997535042443, 0.7098161171590933, 0.9292123305239016, 0.9633274356231113, 0.9611857673087645, 0.7856101570232962, 0.7856101570232962]]
False, [[-0.03808674009876383, 0.02294204068853333, 0.003221684914130218, 0.028451472302323116, 0.02978991946407103, 0.022959360203001707, 0.02885731443887489, 0.02966342635225313, -0.023161353420105443, -0.02852314269538201, 0.05920220229069249, 0.000391519839825565, 0.01151612557143945, 0.0632564274399424, 0.020226820954006384, 0.012064516448314131, 0.06323382087581073, -0.02085720344818585, 0.0, 0.0, -1.8431436932253575e-18, -0.025284854527630518, 0.11297720451161652, 0.0037618880032313246, -0.0029163524045100627, -0.000425556729700404, -0.00963347862905909, 1.0811124265091665, 1.091699007468843, 1.087167110067381, 0.5404194013312522, 0.5457125810033104, 0.5434445688532711, 0.025, 0.025, 0.12, 0.08122771456255053, 0.09120847003408154, 0.08951157268369134, 0.09910821241033821, 0.09163469120837561, 0.1010452541069874, 0.04383205587677197, 0.0508877757469327, 0.04843429458477553, 0.057913964760956296, 0.0516052602056449, 0.06079890254232188, 0.033285463416632466, 0.22017665990336802, 0.09385724659573029, 0.07656912358443595, 0.07759007542138142, 6, 0.06020037131433733, 0.2796360485292549, 0.2812905079727088, 0.33725971084296874, 0.3457781576828167, 0.04933328888207167, 0.05163329793884357, 0.03850166951693385, 0.04580603805708717, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.9700156018081494, 0.2011964519890349, 0.558139140531362, 0.6428513983225829, 0.6400802312402233, 0.8754217986699456, 0.9271133615797185, 0.9241892280135081, 0.9785435689007698, 0.9785435689007698]]
False, [[-0.0380542118826078, 0.02295245314709518, 0.0032147263058900587, 0.028604290560120912, 0.029773724517905484, 0.022988565578771176, 0.028906071593744927, 0.02965812148009629, -0.023169968738092548, -0.028423985318567293, 0.05919396741073662, 0.00037125153571851503, 0.011945387377859842, 0.0633831142836037, 0.02031159611324863, 0.012201626296312263, 0.06327368296077167, -0.020882575466590066, 0.0, 0.0, -1.3552527156068805e-18, -0.013209409428821508, 0.1115359328345186, 0.004612547956661858, -0.0012774017365250285, 3.665618778472196e-05, -0.010412494776431372, 1.082698583343759, 1.0845806953741033, 1.0849010874287883, 0.5412137234633018, 0.5421545239112608, 0.5423116086985261, 0.025, 0.025, 0.12, 0.08139704262265582, 0.0912764694864183, 0.08282984337021934, 0.0926128763150062, 0.08546381352513675, 0.09500902951236116, 0.041504979090384406, 0.04996517102857832, 0.042703351148522146, 0.05142861183747044, 0.04686156703721815, 0.0551516441230297, 0.04133126466619744, 0.11788277387913684, 0.08697964071018156, 0.07818626076598241, 0.07811208608451252, 0.09375024374797672, 0.05990759466528708, 0.27587104006981417, 0.2775418513297614, 0.3328668501540845, 0.3414265112427533, 0.04935326007346084, 0.05171944427549444, 0.03927776838633101, 0.045923285601990035, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.05883731568216307, -0.00030532440202977096, 0.9681644104972968, 0.20111915189949184, 0.5340708161239965, 0.6149950777382653, 0.6142684351712834, 0.8576948588303771, 0.9073999854970356, 0.9072253854921378, 0.9999148790515934, 0.9999148790515934]]
True, [[-0.044376595246555885, 0.0196789659378672, 0.004596752860298475, 0.032718697247299706, 0.02890421217035008, 0.02376798357384485, 0.03233076817412627, 0.02899500012531859, -0.023769035957907202, -0.04903242034192056, 0.05686902492312992, 0.0046790417749643124, 0.024034075382552103, 0.06543255689135379, 0.02267485308550482, 0.022193194943510887, 0.06516235401209072, -0.02271026517172387, 0.0, 0.0, 3.5236570605778894e-19, -0.017803303950935323, 0.0829027704638035, 0.003317130707930288, 0.0010462518672894844, 0.0004923964648559814, -0.0076649205003556774, 0.7511495862492822, 0.889646427629515, 0.9236628918648208, 0.37474765282298095, 0.4442684692394937, 0.461330821262466, 0.025, 0.025, 0.12, 0.0562984680791779, 0.06449000865242563, 0.06453678975386165, 0.07224580590516566, 0.0665211521184161, 0.07421056329363411, 0.026798571534044194, 0.032506567144813495, 0.03463582732893277, 0.04116892708459102, 0.036691312171592896, 0.043172746146385256, 0.0399909697002897, 0.21153643232347522, 0.06076138101880082, 0.06078522231727165, 0.06080515844990564, 0.08054288801373272, 0.05927200754009735, 0.2995754542372714, 0.2978873508327142, 0.0019824164185820647, 0.012072625299196884, 0.06294715418522435, 0.062172716146210935, 0.006168345883818179, 0.06379312922230584, 6, 6, 0.005413976220911811, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.058201728556973344, -0.00030532440202977616, 0.8143623912033671, 0.1536719563228452, 0.39913990134958793, 0.5294624226368588, 0.542774982031162, 0.5539833023341006, 0.7509547651403301, 0.7810031307073791, 0.9810918467399479, 0.9810918467399479]]
True, [[-0.04443265405124472, 0.019636580523579, 0.004609322387353996, 0.03269028234386955, 0.028913202980946275, 0.02376264824265987, 0.03221975370725097, 0.029025747068283564, -0.023749810035532996, -0.049227531573991755, 0.05680648339343911, 0.004720783018634983, 0.023946777932439454, 0.06542780024407932, 0.022657946740709315, 0.02185831289739713, 0.06513037195981577, -0.02264966205942959, 0.0, 0.0, 2.710505431213761e-19, -0.017520705833568847, 0.07919045102961766, 0.0019469451998969242, -0.0005039469144713192, 0.0004055017053515787, -0.006279106689069854, 0.7479007103427838, 0.8910242284882025, 0.9289774409161111, 0.3731419250312044, 0.44499067115219076, 0.4640120633023113, 0.025, 0.025, 0.12, 0.053085166968343776, 0.06108465632598782, 0.06221746771924283, 0.06965698554834772, 0.06323112247216497, 0.07078307508991369, 0.026296429083344744, 0.030933235446912077, 0.03469114489472346, 0.04042195626039134, 0.034832098798179126, 0.04079864689706385, 0.02458065383496281, 0.21774010030293364, 0.05707621981582536, 0.057152790917793496, 0.05706707707676976, 0.0769639991117847, 0.05557569707144316, 0.30659517471625863, 0.30487349707702444, 0.0013841087078161668, 0.007983324488274242, 0.06301517953556311, 0.062211765493730725, 0.004324911423605529, 0.0638779359270088, 6, 6, 0.0032412463391033107, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253344, 0.05675618994372893, -0.00023322611463468923, 0.814764144731062, 0.15385314195837796, 0.3903415715992211, 0.5216788079670684, 0.5366052289283086, 0.5424025951077034, 0.7443070278493823, 0.7780730716504676, 0.977007905480359, 0.977007905480359]]
True, [[-0.044333229160758436, 0.019711556730764343, 0.0045870339704579335, 0.032804192855815886, 0.028876896762311054, 0.023784032485497368, 0.032343483844684606, 0.02899143729691444, -0.023771237249770504, -0.04888127716462041, 0.056916877806197023, 0.0046467209146052535, 0.024295269159314833, 0.06544572273182575, 0.02272541987832727, 0.022231366233362124, 0.0651658338830196, -0.022717169513358445, 0.0, 0.0, 8.131516293641283e-20, -0.017143267066087983, 0.08037538437609978, 0.0028669441190922714, 0.0026655815254102333, 0.0004423093767006271, -0.007350130775002275, 0.7536574869834476, 0.885497312552818, 0.9230536725177224, 0.3760162374580466, 0.44222681650164014, 0.46104123470866354, 0.025, 0.025, 0.12, 0.05419553960403194, 0.062256002986622566, 0.06257936259493388, 0.07011296908405354, 0.06424195861475619, 0.07181287582569723, 0.026438202628541435, 0.031462218159412796, 0.03436579849759391, 0.04031039106733244, 0.03564254611679245, 0.04168227270350234, 0.035654313691053416, 0.21014115512008974, 0.0580080270655094, 0.05809205694440117, 0.05799175076995961, 0.0755885518159321, 0.056789073903703996, 0.3009134063128931, 0.2992511943283358, 0.0015289333423005038, 0.009136559087159608, 0.06299660117533638, 0.062233864002566634, 0.00466170598616053, 0.06385041567257209, 6, 6, 0.0036324472684244645, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253335, 0.05775847089416451, -0.00023322611463469101, 0.8139796601514829, 0.15377945651431524, 0.42267082190427085, 0.5522768760279001, 0.567155878268228, 0.581138096690982, 0.7700321493098352, 0.8024108993471891, 0.9890207309886738, 0.9890207309886738]]
