Status, Obs
False, [[-0.03922038725747349, 0.022542225048514247, 0.003465072741618576, 0.028450195649534143, 0.02979005004613111, 0.02295911614463355, 0.02885603524129853, 0.029663564004767072, -0.023161127355856726, -0.0320214148597977, 0.059373601704290756, 0.0011093986019770682, 0.01151261649564443, 0.06325539151811527, 0.020226127939884292, 0.01206099259788877, 0.06323280683812171, -0.020856551582259637, 0.0, 0.0, -2.859583229930518e-18, -0.023193949210062875, 0.10591523332804012, 0.026989877425441067, -0.011571816824355098, -0.0035582809894249097, -0.004645869701810484, 1.0252927997570425, 1.091758452966697, 1.0872265545409452, 0.5124983184072028, 0.5457363169748197, 0.5434683100294775, 0.042500000447034836, 0.04248679056763649, 0.2230864129960537, 0.07860245562441869, 0.08800546387522432, 0.08087085261295286, 0.09048022813167952, 0.09436371011936895, 0.10287226524013214, 0.044533275320321315, 0.05069808169719479, 0.0404218113892141, 0.04955865436140213, 0.06007155210071853, 0.06757861716212142, 0.2495149078266477, 0.2155828746201272, 0.10131109646979235, 0.07655642702445507, 0.07757699965444281, 6, 0.07065190058802749, 0.3032937547470596, 0.30437754838632014, 0.35079733021169845, 0.35796221173211584, 0.05070119980827058, 0.052290357152916654, 0.0365975633481313, 0.04751760893754913, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 3.0132821230710065, 0.5599891597980852, 0.6630272866906793, 0.7667752567514696, 0.7642210865467604, 0.9257923615309083, 0.9840435615269412, 0.982596620028861, 0.999739362092479, 0.999739362092479]]
True, [[-0.043169554164194296, 0.02052487081619616, 0.004327685248700915, 0.031420899744030166, 0.02927112108189553, 0.02352360688067666, 0.032461216979225896, 0.028958047409479125, -0.02379161039103545, -0.044884688093667406, 0.058007743319520466, 0.0037961997253428675, 0.020115099329651342, 0.0650798553123808, 0.021913676641422405, 0.022586357334046667, 0.0651970378162097, -0.022781355330924426, 0.0, 0.0, 1.7076184216646695e-18, -0.01639969589724037, 0.0845956837671968, 0.027222749300721244, 0.008734845402323992, -0.00036305608922870673, -0.002394137914106427, 0.8193447883067391, 0.9520286798792228, 0.917408130178838, 0.4088121850396251, 0.4754368730847259, 0.4582715981924245, 0.042500000447034836, 0.04248679056763649, 0.2230864129960537, 0.06218364733545244, 0.07025150018482695, 0.06118094173302015, 0.06980345949775665, 0.0792709031730399, 0.08596563726466161, 0.03448952872353006, 0.03936795668910204, 0.025741669428655734, 0.03375169546477979, 0.05518310768867782, 0.06009387563915171, 0.31133337334045996, 0.1914845371000006, 0.07607409473790847, 0.07892093086859704, 0.06992981696945764, 6, 0.07302698349102649, 0.32026895625363666, 0.31927816508966916, 0.3294904738030446, 0.33270955262918234, 0.05890390639054484, 0.05886132709984917, 0.053481474027376484, 0.05879897122853087, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 2.6537582990726762, 0.45535033461859814, 0.5373381162349037, 0.6720195199343739, 0.6566660055974102, 0.7351276599424983, 0.897295680493057, 0.8726392268132608, 0.999375102619891, 0.999375102619891]]
False, [[-0.0378625567155942, 0.023012629056122107, 0.003173754138831937, 0.02845202020115597, 0.02978986339847317, 0.022959464944721994, 0.02923433913757132, 0.02961944779601535, -0.023227911320036987, -0.027841290167269814, 0.05914182500310691, 0.00025223405546182724, 0.011517633853202298, 0.0632568731398886, 0.020227118834417208, 0.01312858943683258, 0.06353287036884585, -0.021053893450286375, 0.0, 0.0, 6.2341624917916505e-19, -0.0160366220741265, 0.11190683808896651, 0.03176123067744898, 0.0021491457135308875, -0.00018455319815947503, -0.009507452341329097, 1.0920281278321975, 1.0916734952434297, 1.0696300419410256, 0.5458745750099888, 0.545702203091682, 0.5346709905443316, 0.042500000447034836, 0.04248679056763649, 0.2230864129960537, 0.08669168804506006, 0.09594949445235479, 0.08328731589316708, 0.09304798505248821, 0.09863417751720965, 0.10714290501295186, 0.05395589010402646, 0.05978373704103331, 0.04435304950284757, 0.05250896357709521, 0.06539733621616149, 0.07240227982987245, 0.2765460730492582, 0.142334286515201, 0.09826353215495554, 0.0765745897071505, 0.08184882025898348, 6, 0.05825883194791148, 0.280458556243123, 0.2822257235767857, 0.34176124482425985, 0.35056657724264656, 0.04905909777772145, 0.051503039875336845, 0.03845292061688236, 0.04579808865948797, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219478, 0.057188552964787476, -0.00030532440202976895, 3.0644192478859402, 0.5790641075295853, 0.5513473037878397, 0.6314836831203685, 0.6212859999802683, 0.8746340290706591, 0.9202549664543447, 0.9064412928286308, 0.9990461233695073, 0.9990461233695073]]
True, [[-0.041575859969795396, 0.021465705715223084, 0.003976583763862982, 0.030284644581825455, 0.02952110460834073, 0.023308515621352086, 0.0316654568392189, 0.029169725500006904, -0.02365361530294108, -0.039563385395257944, 0.05895830473447357, 0.0026756151243049653, 0.016761914742748053, 0.06454413580412784, 0.02125867263815645, 0.020196750307814624, 0.06494024791487374, -0.022348314399658707, 0.0, 0.0, -5.854691731421724e-18, -0.00982190129627644, 0.05514896800451613, 0.02857926122896474, 0.007325823714502526, 0.001990505972349305, -0.0024178525055492004, 0.9050909229338068, 1.0058756784216962, 0.9554043094201694, 0.4521512775973319, 0.5025727910697966, 0.47736379370311455, 0.042500000447034836, 0.04248679056763649, 0.2230864129960537, 0.04319240013787424, 0.04870598216294272, 0.03617688400976214, 0.0431932263801681, 0.06283954221466458, 0.06697877104774555, 0.03925398442758226, 0.037029355079507775, 0.02541168847331863, 0.02392143965355562, 0.055769664896341935, 0.055954597769658686, 0.47811660936004946, 0.17624967538927544, 0.043699532451358554, 0.04606271355534851, 0.0381226402822933, 6, 0.04372399561680354, 0.31599048198951796, 0.3158637255423138, 0.013401872442556464, 0.008023953830833687, 0.05519829102315804, 0.055874331897668515, 0.014299169369007806, 0.01263687250661061, 6, 6, 0.010892007491565296, 0.01062016562574111, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.003687430601325334, 0.04294046419972194, -0.0002332261146347029, 2.7707840341477885, 0.48344410230740753, 0.5530453133305726, 0.6748472201249621, 0.6528277722211518, 0.7935708962510473, 0.9185139316875407, 0.8852734070297227, 0.997639615807076, 0.997639615807076]]
False, [[-0.03786304061748818, 0.023012479639543115, 0.0031738575282134014, 0.02845145307967597, 0.029789921430832415, 0.02295935652820758, 0.028540898245896534, 0.029695101087478235, -0.02310538562508219, -0.027842724363390477, 0.05914195451590877, 0.0002525269672106606, 0.011516072131076803, 0.06325641152840247, 0.020226810397814838, 0.011178264309127245, 0.0629665611552215, -0.020693002902188406, 0.0, 0.0, -6.1257422745431e-18, -0.16785499775584117, 0.40068865977868506, -0.006865348728464182, 0.005077332003916045, -0.020769862961014397, 0.03643864094130945, 1.0920046060839368, 1.0916999025462675, 1.1018605413634799, 0.5458654780392344, 0.5457129892163171, 0.550791266745555, 0.042500000447034836, 0.04248679056763649, 0.2230864129960537, 0.39398099992088736, 0.4031028463050473, 0.409732269357236, 0.41951807828682725, 0.40920034353381285, 0.419011624552647, 0.3641068360835831, 0.3692191857177716, 0.36836357601141406, 0.3777830445012932, 0.36797295929648693, 0.377314114704001, 0.017132196931418698, 0.39670640724892264, 6, 0.07656892819624204, 0.0743866674454323, 6, 0.05826274337398001, 0.5047239400188911, 0.5064908640290378, 0.6355936400614891, 0.6443983926962005, 0.04905951048230237, 0.05150295071609307, 0.038450508060248356, 0.045797598601838546, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.01488245088921948, 0.05719246439085602, -0.00030532440202977573, 3.0860675325146554, 0.5914343223890011, 0.5874393782523778, 0.6674229140028652, 0.670825887805755, 0.9002119181458693, 0.9410409107381776, 0.9458576203091956, 0.6318005036825569, 0.6318005036825569]]
True, [[-0.04346511055695538, 0.020329087501022247, 0.004393301314419852, 0.03114914912827016, 0.029336852083403253, 0.023472259459105343, 0.03158361799429259, 0.029189648201906677, -0.02363938478664877, -0.045890164976585296, 0.05776451374358432, 0.004009439955759385, 0.019306723892266977, 0.06497072149166082, 0.021756088600817267, 0.019954721383521994, 0.0649084363657126, -0.022304333007712725, 0.0, 0.0, 1.870248747537495e-18, -0.017472516608174348, 0.08318346929205096, 0.026130944362743297, -0.005317276765801352, -0.0007386865281752213, -0.00030981337158198055, 0.8029377116994467, 0.9649645201279773, 0.959291573901233, 0.4006215743446884, 0.4819160785900139, 0.4791904368028235, 0.042500000447034836, 0.04248679056763649, 0.2230864129960537, 0.060394033524646555, 0.06843809639105458, 0.06051611168359339, 0.06909978569836786, 0.07762101186266362, 0.0845069255581739, 0.03327381146112487, 0.0379096884691759, 0.02522946890195732, 0.03321809308557433, 0.052575302576597024, 0.05769033761556107, 0.304374863098942, 0.20703811169783623, 0.07771804939636429, 0.08006052016415366, 0.07138828496921991, 6, 0.07144045551369486, 0.33137037593123764, 0.33021294323083894, 0.012623683134757098, 0.34182911889337897, 0.059076992975287165, 0.05880391498667092, 0.05350650612110941, 0.05914216131080699, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 2.6717689723632505, 0.4613461755271444, 0.4796233271785393, 0.6256666383799062, 0.6223775853139306, 0.6690493652793208, 0.8689256562542624, 0.8642635207052497, 0.9969089775210636, 0.9969089775210636]]
False, [[-0.03786311071169681, 0.023012457995182554, 0.0031738725044079923, 0.028451466119619226, 0.029789920096655098, 0.022959359021054015, 0.028857308256006083, 0.029663427017769986, -0.023161352327451264, -0.027842937058488164, 0.059141974726297106, 0.0002525703831104269, 0.011516108699752264, 0.06325642248773196, 0.020226817622437956, 0.012064499544345304, 0.06323381604081865, -0.02085720032178792, 0.0, 0.0, -2.520770051028798e-18, -0.014153892088567693, 0.1163705339703987, 0.03289665692383583, -0.0012946870232924683, 0.0005168253528505847, -0.010653934668268689, 1.0920011988950593, 1.0916992953583724, 1.0871673973869476, 0.5458637744506932, 0.5457126856232924, 0.5434446728521171, 0.042500000447034836, 0.04248679056763649, 0.2230864129960537, 0.09151250704171358, 0.10077753692064682, 0.08675047266713012, 0.09655153234071855, 0.10192290314769661, 0.11056523625053741, 0.0581242548261023, 0.06428181503613785, 0.04834271911843857, 0.05620044020570802, 0.06871122202853013, 0.07555717425249009, 0.27550036404488476, 0.12103330860775469, 0.10161864928153252, 0.0765690629348929, 0.07759001313093883, 6, 0.05826332412710157, 0.2748481680801251, 0.27661505684436855, 0.33440242448954627, 0.34320708628540775, 0.04905960219034727, 0.05150300015747013, 0.03845060006945744, 0.045797610987463544, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.057193045143977564, -0.00030532440202977903, 3.0761427653850633, 0.5857064336927914, 0.5382418617113551, 0.6183253965121717, 0.6155429043984835, 0.8647109776981841, 0.9120186404972124, 0.9088476629604839, 0.9998451754415858, 0.9998451754415858]]
True, [[-0.042851891165968395, 0.020727549399335223, 0.004257344299098476, 0.031138710207803046, 0.0293393018493225, 0.023470285823712134, 0.03231887473051684, 0.028998324925323588, -0.02376697684723769, -0.043808460082224956, 0.058245108379878015, 0.0035684973155822026, 0.01927480720613908, 0.06496600841798009, 0.021749860202469693, 0.022156316975455004, 0.06515880477470821, -0.022703590849374646, 0.0, 0.0, 1.328147661294743e-18, -0.01364783598537889, 0.07035608338580805, 0.02869663408622147, 0.005599136581142311, 0.0007051871355466615, -0.0028829340496509836, 0.8367885870116266, 0.96546065864675, 0.9242326262546658, 0.41771897770112343, 0.48223875225242135, 0.46169227073379204, 0.042500000447034836, 0.04248679056763649, 0.2230864129960537, 0.05220857761274188, 0.05927344623578288, 0.04896195741421113, 0.05696321388837888, 0.07118897262074964, 0.07675323956066168, 0.0351299321968756, 0.03642950699819289, 0.022360979565103165, 0.026638487977290935, 0.054889316618322706, 0.05756140278243438, 0.3872784677910352, 0.1916026859745644, 0.06045717639137481, 0.0631470218688946, 0.0543423623008631, 6, 0.05793716158351887, 0.31685784411986484, 0.3160436223278724, 0.005627619886378317, 0.010762079637804872, 0.0580510693707332, 0.05814550015585008, 0.011908504071855291, 0.057719038740184726, 6, 6, 0.009211776258707356, 0.02132641830950522, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.007352207767106514, 0.05578329286091714, -0.010257003353136025, 2.6777973892496703, 0.46040991878195087, 0.49810525074094036, 0.6308674012356436, 0.6125536034431975, 0.7063379663912717, 0.8730405157476511, 0.8411890499954384, 0.9997421595904781, 0.9997421595904781]]
True, [[-0.04300978623711082, 0.020627795018633453, 0.004292284101227875, 0.03103879902903159, 0.02936246834508066, 0.0234513916508669, 0.03198103040634631, 0.029089696145039076, -0.023708421671778963, -0.04434155010131078, 0.058130357245627234, 0.003681218903925459, 0.018978708632541707, 0.06492269546933985, 0.02169208443357108, 0.02114061706349293, 0.0650546923215192, -0.022519632513913278, 0.0, 0.0, 3.279711571768651e-18, -0.014470997109867541, 0.07109064337436176, 0.02768741416226652, -0.00029896034188227024, 0.0010462160900013382, -0.0018534099149215611, 0.8281420625755419, 0.9702064048710671, 0.9403805473253366, 0.41337503409718507, 0.484619347478845, 0.46976540378380793, 0.042500000447034836, 0.04248679056763649, 0.2230864129960537, 0.052027380586254876, 0.05922366862721603, 0.04984240537566952, 0.05789393936207925, 0.07096035273347433, 0.07673698973329124, 0.03411368037916622, 0.035609751063049526, 0.022168437927219748, 0.026920754953479238, 0.05342804546074654, 0.056408281578258196, 0.37139280193373264, 0.2008133876211584, 0.06180264955404631, 0.06464241463182753, 0.055333724805212606, 6, 0.05826193643300887, 0.32230273511359825, 0.3214010624196093, 0.0058771485804149995, 0.011154516599392319, 0.05819379667419896, 0.05818108528707486, 0.012831776972717115, 0.05797065619999412, 6, 6, 0.009051703157630606, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.007352207767106515, 0.056441361537836895, -0.010257003353136018, 2.683021956816195, 0.4622150174889143, 0.41763743030699474, 0.5517670516314557, 0.5383465151441615, 0.6178247307659622, 0.8115042383554445, 0.7853774904384379, 0.9851927445844141, 0.9851927445844141]]
True, [[-0.042050026581772426, 0.021205122068277404, 0.0040805891556190575, 0.030649896245130145, 0.029447836027292132, 0.0233777699080317, 0.03206951669952522, 0.02906633663939067, -0.02372377006885803, -0.041127437349208165, 0.05873652069158028, 0.0030036201203206907, 0.017831063558456626, 0.06473865272916442, 0.02146789489408593, 0.021405367405369042, 0.06508361991477278, -0.022567620139983605, 0.0, 0.0, -4.580754178751256e-18, -0.0111642974674644, 0.06051382215826384, 0.027977032269583396, 0.010131351952951893, 0.0013314536158446613, -0.002250901243197891, 0.8800182216454441, 0.988632663617867, 0.9361577539601418, 0.43952048671932603, 0.49391634036532267, 0.4677030193003215, 0.042500000447034836, 0.04248679056763649, 0.2230864129960537, 0.045618275772528215, 0.051830599800823496, 0.040386829500486617, 0.047849422086069425, 0.06511762107775489, 0.06980191471029283, 0.03673170542637894, 0.03564801871692191, 0.02314804059805101, 0.023703915676878524, 0.0547847314675538, 0.055807896683426006, 0.4330557162008257, 0.1824402351688146, 0.04959932566659508, 0.05197932317754064, 0.043976112703891894, 6, 0.0492115959429811, 0.3177750153183542, 0.31739639911934503, 0.009045804437611162, 0.007659755533292839, 0.05625930513370765, 0.056741035502447405, 0.011234728234487982, 0.014604403745341218, 6, 6, 0.009252221532060506, 0.011569138735906623, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253326, 0.04872983309602315, -0.00023322611463469738, 2.730085689750643, 0.47269046870002684, 0.5850933240312297, 0.7092763261958845, 0.6868045204893877, 0.8094661077421046, 0.933774623446314, 0.9017050104385217, 0.9927524422770944, 0.9927524422770944]]
