Status, Obs
False, [[-0.038087461391340435, 0.022941809141320886, 0.003221839232384428, 0.028451464385480803, 0.029789920274083344, 0.022959358689538717, 0.028857306328174872, 0.02966342722527912, -0.023161351986759438, -0.02852534179657989, 0.05920238272224542, 0.00039196939997020966, 0.011516103836883276, 0.06325642103043386, 0.02022681666171522, 0.012064494126194016, 0.06323381445781875, -0.020857199319002803, 0.0, 0.0, -2.791820594150174e-18, -0.027055621246550365, 0.10703144950866994, -0.0066481642826299, -0.002973105483802217, 1.6854535520631273e-05, -0.009222209152313678, 1.0810772453990563, 1.0916993761062608, 1.0871674869737775, 0.5404018164492209, 0.5457127259737458, 0.5434447176251183, 0.017499999999999998, 0.017499999999999998, 0.10000049999999999, 0.07558819300081068, 0.0855646854030836, 0.08815331256505142, 0.09738120643988729, 0.08525063775329153, 0.09470900588181375, 0.038323204609724555, 0.04524821088914114, 0.048607201069853515, 0.05780052018652557, 0.044042426595176314, 0.053781851184232635, 0.062034422110866835, 0.24759527423811886, 0.09142353214338615, 0.07656904501834173, 0.07758999265032708, 6, 0.06020690619411201, 0.2816364630062766, 0.2832905598617108, 0.33983783480904145, 0.3483553699830961, 0.049334163977254125, 0.051633712187735714, 0.03850158986981958, 0.045806059145511904, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.5658391241747808, 0.09858388360238715, 0.5591002407362008, 0.6438261550685386, 0.6410556365474752, 0.8761191808205933, 0.9276890080400276, 0.9247749920929768, 0.9660129671804746, 0.9660129671804746]]
True, [[-0.04056872084761285, 0.0219687825344978, 0.0037568645940806726, 0.03033021098995204, 0.029512326953291167, 0.0233171611035928, 0.03010244175966517, 0.029492180680561246, -0.02338061792707778, -0.036294555085397834, 0.05927063185300705, 0.001993662981940512, 0.01689420796406676, 0.0645693109780733, 0.021284578756101413, 0.01561281639077082, 0.06414067312786476, -0.021511204973140387, 0.0, 0.0, 2.0057740190981832e-18, -0.008260614315047182, 0.041690229611784604, -0.007867280727713123, 0.002492778791764773, 0.000668757864471848, -0.007348948339445251, 0.9572941722784961, 1.0037276626446643, 1.0291006734437838, 0.47827011646106304, 0.5015464901593388, 0.5142765674218923, 0.017499999999999998, 0.017499999999999998, 0.10000049999999999, 0.028781720981392513, 0.03306687259000339, 0.04178091139396582, 0.04521875094252704, 0.032344305474867475, 0.03682199693423094, 0.03656968348476719, 0.031834741692031196, 0.04407344882616994, 0.04145409406176625, 0.035542527759583026, 0.03193748274300921, 0.18651468810342228, 0.19560905033871792, 0.024461067760126316, 0.024439581750370445, 0.024482553769882193, 6, 0.02429747258001427, 0.00898513474300712, 0.009454130704130115, 0.031228608641425397, 0.013913168003280832, 0.010707421430690419, 0.05506468254757454, 0.02660854372951019, 0.011078792591504304, 0.011156726480720814, 6, 0.023935306073084903, 0.009623059171734035, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.003687430601325334, 0.024458412688369267, -0.00023322611463468706, 0.5263123515492959, 0.0878934836640059, 0.5009063362404541, 0.5995923600164472, 0.6094796449842811, 0.7718712420906316, 0.8653874062275437, 0.8831793622386415, 0.9980507287141788, 0.9980507287141788]]
True, [[-0.04264542041101248, 0.02085510013376403, 0.0042117237343338694, 0.031459735050294396, 0.029261418586912828, 0.02353093991789021, 0.03142941329217443, 0.02922626262122506, -0.023612551630416048, -0.04311749785315222, 0.058385754873003765, 0.0034225847146094183, 0.020230573774147997, 0.06509436234685821, 0.02193617049125762, 0.0194972454091372, 0.06484487452297938, -0.022221128928970966, 0.0, 0.0, 8.402566836762659e-19, -0.017614459421586584, 0.10330613730232643, -0.0066292216400237, 0.000862564999658473, 0.0005376281497154452, -0.008668640909615458, 0.8480260746899908, 0.9501767970437335, 0.966606602141093, 0.4231058878057089, 0.4745404905093931, 0.48282097444845357, 0.017499999999999998, 0.017499999999999998, 0.10000049999999999, 0.07482655695616643, 0.08394347044663786, 0.08208026765088862, 0.09080489155268866, 0.07855058272018083, 0.08768241788569385, 0.0349388890777267, 0.04454608039335943, 0.044720811229895165, 0.05350429162392795, 0.03839275174833853, 0.048071170828141385, 0.06408278153310075, 0.1688832501141664, 0.08635374183108058, 0.08635309897389414, 0.086354384688267, 6, 0.08693612452756305, 0.2883482326467907, 0.28764748091004394, 0.29959346567568346, 0.30329502702659883, 0.05806384827223949, 0.05833630874230347, 0.052199647529237524, 0.05760536917669736, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.4978228882374859, 0.08016662887634524, 0.43338330206090536, 0.5520274276025663, 0.5580622212580306, 0.6458600610074887, 0.8021139824852372, 0.8154379541196006, 0.9910264921841376, 0.9910264921841376]]
True, [[-0.041986062175654135, 0.021241196064444877, 0.004066537212256989, 0.031117226969903093, 0.02934432600488413, 0.023466223816011923, 0.030828423394439773, 0.02935753090298357, -0.02350773448465596, -0.04091782592049657, 0.05876926862476629, 0.00295959005391845, 0.019210313871790275, 0.0649565987730373, 0.021737276429402128, 0.017724882515920946, 0.06456012310777004, -0.02189797333288182, 0.0, 0.0, 3.2255014631443757e-18, -0.011964764151490602, 0.054193830979821646, -0.006154628406653455, 7.12784634714606e-05, 0.0008240651847115684, -0.008907474796797895, 0.8834206294522436, 0.9664815330487133, 0.9950045848709586, 0.44106298752224665, 0.48281141395344535, 0.49712885569603193, 0.017499999999999998, 0.017499999999999998, 0.10000049999999999, 0.03376052283569677, 0.0402553967177875, 0.04710631306854267, 0.05244576237428319, 0.040715008846324084, 0.04697142592268898, 0.028606902199976404, 0.025914401428541827, 0.038023860449689875, 0.037981197917304046, 0.029499333030308897, 0.02926796912968292, 0.11308245805748435, 0.2172915373272888, 0.037158816412556514, 0.0371538815022884, 0.037163751322824644, 6, 0.0373046367050335, 0.28558144428201787, 0.2852370280812555, 0.00975050908394744, 0.004825783390335674, 0.056628143980993265, 0.0572382568396159, 0.005487335131481164, 0.007328855039138241, 6, 6, 0.003858118222328824, 0.007092659178629992, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253352, 0.03723351520894674, -0.00023322611463468586, 0.5073307377631316, 0.08281513843438097, 0.4358686912766678, 0.546855423677224, 0.5579966582588055, 0.6680942853175248, 0.8054710743814939, 0.8285928522980027, 0.9840299451159493, 0.9840299451159493]]
False, [[-0.03786311007483975, 0.023012458191838593, 0.003173872368338314, 0.028565044594758553, 0.029777990423552878, 0.02298106690934938, 0.02889323063938362, 0.029659529602792438, -0.023167699990176566, -0.027842935125860155, 0.05914197454263467, 0.00025256998861771364, 0.011835019959321288, 0.0633509170226929, 0.020289805555066272, 0.012165503131603169, 0.06326321942962909, -0.02087589172344486, 0.0, 0.0, -2.9544509200229996e-18, 0.0012035418093641068, 0.11000909889777358, -0.005847295111382044, -0.00018587453963200186, 0.00033011327140050563, -0.009865980590751245, 1.0920012298518735, 1.0864092736712043, 1.0854979313178885, 0.5458637899396812, 0.5430676827864143, 0.5426099373395431, 0.017499999999999998, 0.017499999999999998, 0.10000049999999999, 0.08423241649195419, 0.09380795200109196, 0.07987183267497922, 0.08944179640542342, 0.0769471860342203, 0.08680270284756923, 0.04265213932178505, 0.052425600706212355, 0.04485878207933563, 0.05130397789572081, 0.0403094099537178, 0.04711941614145985, 0.05310286010037611, 0.010939947756675162, 0.09156205172342502, 0.07776360309787624, 0.07797383458484412, 0.09144173864721754, 0.058263318850075095, 0.27869768760382513, 0.2804645766883033, 0.33944617094148827, 0.34825083356287273, 0.04909849727972177, 0.05157813481807371, 0.039002919751291575, 0.045885120162475146, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.0571930398669511, -0.00030532440202977253, 0.5667708544624842, 0.09922865271716241, 0.5214860873439333, 0.5991243435020306, 0.5978748038287791, 0.8515552391170353, 0.8974636517400342, 0.8964730552638698, 0.9718746955464737, 0.9718746955464737]]
True, [[-0.042741651096853614, 0.020796056266999402, 0.004232976755777024, 0.03135253363309447, 0.029288013266301316, 0.023510694726394176, 0.03131373644596276, 0.029252938732002964, -0.02359240618923634, -0.04344033397795438, 0.05832134791208548, 0.003490728143968463, 0.019911107470212058, 0.06505346700063018, 0.02187392793776412, 0.019154771924228254, 0.06479463205037658, -0.02215878551206052, 0.0, 0.0, -1.599198204416119e-18, -0.018428410712208264, 0.10232760265577313, -0.00782453399632839, -0.0018792055140882317, 0.00019744173558982315, -0.007432899984715759, 0.8427981517158988, 0.9552867495936731, 0.972086020704641, 0.4205112657235779, 0.4770855355909999, 0.48555683664759025, 0.017499999999999998, 0.017499999999999998, 0.10000049999999999, 0.07391214425150246, 0.08300819784280178, 0.08206172356606002, 0.09071458390010409, 0.07785648578164797, 0.08698322278783975, 0.03425540061726038, 0.04377760702621228, 0.045123559544181055, 0.05378953025184941, 0.03762808517424234, 0.04735574829128248, 0.07631701627779863, 0.17818231548023816, 0.08561048481540967, 0.08560437686990778, 0.08561659276091162, 6, 0.08588220985398, 0.2945652817609168, 0.29381176583297636, 0.3055205421520318, 0.3091331952115853, 0.05810561956092411, 0.058298119756989404, 0.05208940389206819, 0.05770718630048514, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.498280764753912, 0.08019527753740709, 0.445683320317074, 0.5694340095399185, 0.575647355031669, 0.6559942924430111, 0.8195612269250583, 0.832761300497562, 0.9916992531539615, 0.9916992531539615]]
False, [[-0.037863110711696804, 0.023012457995182554, 0.0031738725044079923, 0.028451466119619226, 0.029789920096655098, 0.022959359021054008, 0.02885730825600609, 0.029663427017769986, -0.023161352327451257, -0.027842937058488164, 0.05914197472629709, 0.00025257038311042, 0.011516108699752264, 0.06325642248773196, 0.02022681762243795, 0.012064499544345313, 0.06323381604081867, -0.02085720032178792, 0.0, 0.0, -2.520770051028798e-18, -0.014287212316092151, 0.10905686170456083, -0.005146713222816331, -0.001294687023292468, 0.0005168253528505851, -0.010653934668268682, 1.0920011988950595, 1.0916992953583724, 1.0871673973869473, 0.5458637744506933, 0.5457126856232924, 0.543444672852117, 0.017499999999999998, 0.017499999999999998, 0.10000049999999999, 0.07890919946852634, 0.08883043706087085, 0.08353622962758588, 0.09306638619188963, 0.0811962495240024, 0.090932960696558, 0.03865558607283821, 0.047232318295657647, 0.044825622470808006, 0.05318717284441171, 0.040971827942695056, 0.04980901528694931, 0.047157944641373885, 0.13026514110271803, 0.09204390941190009, 0.0765690629348929, 0.07759001313093893, 6, 0.05826332412710154, 0.27484816808012524, 0.2766150568443687, 0.3344024244895465, 0.34320708628540797, 0.04905960219034724, 0.05150300015747012, 0.03845060006945744, 0.045797610987463495, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.057193045143977536, -0.00030532440202977903, 0.567785964165899, 0.09933750122731996, 0.5382418617113576, 0.6183253965121717, 0.6155429043984835, 0.8647109776981841, 0.9120186404972124, 0.9088476629604839, 0.9991620170835657, 0.9991620170835657]]
True, [[-0.04259811543484528, 0.020883868281261847, 0.004201282255685636, 0.03151542993681346, 0.02924736849702754, 0.023541454294156595, 0.03142995787357383, 0.029226135436453908, -0.023612646437336973, -0.04295773845508082, 0.05841672026028766, 0.0033888845283879293, 0.020397392636070676, 0.06511502555115646, 0.021968661300295015, 0.01949906445857997, 0.06484516694569249, -0.022221460600507628, 0.0, 0.0, 3.1170812458958252e-18, -0.015020578614472752, 0.07243030534696654, -0.006345483555470507, 0.00031091436353272934, 0.0005214211624928147, -0.008864814614139556, 0.8505899769728658, 0.9475194968452245, 0.9665807902957422, 0.4244763757099747, 0.4731720940995405, 0.48279212906829383, 0.017499999999999998, 0.017499999999999998, 0.10000049999999999, 0.04708020075316161, 0.055211442067920974, 0.05853616117275576, 0.06567870083683518, 0.05355945847357396, 0.0613843570681792, 0.020918861392295783, 0.024824486915310424, 0.034446522285061704, 0.03885529535045627, 0.02531700911758591, 0.03077961283613472, 0.08738501965844063, 0.20448129858609335, 0.05569513160115627, 0.05568661836839263, 0.05570364483391988, 6, 0.055652985423379916, 0.2872718485362842, 0.28659695900429777, 0.0020778034139743813, 0.005798019966066982, 0.058046181917637656, 0.05835859763412142, 0.004907090895427172, 0.01031812566232281, 6, 6, 0.004863044043770607, 0.010648919598277197, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.003687430601325335, 0.05572283877998316, -0.00023322611463468418, 0.49783328643511715, 0.08026373799384992, 0.42653368923010104, 0.5425265553683879, 0.5496533654781763, 0.6399697022557521, 0.7924043372797492, 0.8081717554654902, 0.9829287394070412, 0.9829287394070412]]
True, [[-0.04255748504500796, 0.020908443133272517, 0.0041923172063915775, 0.031390412140282264, 0.029278683717176353, 0.023517849226445425, 0.031166928210867844, 0.02928582288439511, -0.023566818834136555, -0.042821705430004166, 0.05844280152398797, 0.0033601960015660526, 0.02002324555800504, 0.0650679457515846, 0.02189577809773938, 0.018720571059223676, 0.06472757702337141, -0.022079674030086267, 0.0, 0.0, 8.673617379884035e-19, -0.014871771935932405, 0.06368198834190639, -0.006625217526675293, -0.0004521499312742378, 0.000531726882962702, -0.00838522868511529, 0.8527889817216402, 0.9534819178584335, 0.9790305842092409, 0.42557219218740866, 0.47623827739915087, 0.48907823416447, 0.017499999999999998, 0.017499999999999998, 0.10000049999999999, 0.03982207490287757, 0.04738926529268397, 0.05372339719712922, 0.06003397230768869, 0.04783454754223249, 0.05497857605755151, 0.023268720849457056, 0.023508464121929952, 0.0362889874738052, 0.03868844010820651, 0.026724323698856266, 0.02966871329080986, 0.10366304649895984, 0.22942018246963275, 0.04655639393995895, 0.0466447179689364, 0.04646806991098154, 6, 0.047262490996538904, 0.2894698513634214, 0.28881713597327247, 0.0017138468385260637, 0.004903597719326947, 0.05784070768481001, 0.05814929592716795, 0.0045924208370317025, 0.01080985653230588, 6, 6, 0.004126696984879194, 0.010875667219800907, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253344, 0.046771161927374925, -0.0002332261146346908, 0.5000352279613678, 0.08087124559862086, 0.42919336505608313, 0.5469678416307511, 0.5568437806549014, 0.6440459696877638, 0.7992764394486052, 0.8202360073463271, 0.9781161603035373, 0.9781161603035373]]
False, [[-0.03863900000734411, 0.02275632626508206, 0.0033400382183291543, 0.02899786001204301, 0.029726851861526973, 0.02306369922988581, 0.029206521263386347, 0.02962292514610857, -0.02322300536228711, -0.030216817117807715, 0.059314025571424484, 0.0007383969238812562, 0.013057543156069381, 0.06369331055751633, 0.02053094964245733, 0.013049725633489736, 0.06351150366547444, -0.021039332429470602, 0.0, 0.0, -2.4665599424045226e-18, -0.00559509106641305, 0.032005076731747475, -0.0068184160516998465, 0.001093589734638025, 0.0011381131224538373, -0.008554438759259311, 1.0540559083696535, 1.066222793014376, 1.0709251683829348, 0.5268919087031559, 0.5329741307055436, 0.5353237091782828, 0.017499999999999998, 0.017499999999999998, 0.10000049999999999, 0.026349683220098896, 0.028563269808617002, 0.037826785410905686, 0.03960227656216632, 0.02942213367191642, 0.031604818349897354, 0.041433475316862894, 0.035867783263252975, 0.047764560589396876, 0.043691872313297186, 0.04230921178810862, 0.03728227169859949, 0.2099036344122102, 0.17306990477017684, 0.014521588460893612, 0.014420265686495895, 0.014622911235291327, 0.014737386829692386, 0.014305790092094837, 0.007622313880731529, 0.009105003992129383, 0.3355823549228387, 0.024379800115185, 0.007818535121926887, 0.00912557820109834, 0.0414983803019396, 0.02401811502717407, 0.00809758662556669, 0.009452635602057571, 6, 0.02338096150665931, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 4.42428279727139e-05, 0.01492933975296291, -0.00020919335216966934, 0.5553529337729668, 0.09577781727902343, 0.519774574491031, 0.6047377413933704, 0.6058667806098059, 0.8339605252275485, 0.8938581558394769, 0.8965748090640246, 0.9986320048123801, 0.9986320048123801]]
