Status, Obs
False, [[-0.03788243432476461, 0.023006480886773525, 0.003178001390969861, 0.028451465756044434, 0.029789920133854245, 0.022959358951549415, 0.028857307893339165, 0.029663427056806996, -0.023161352263359723, -0.027901585108501593, 0.0591475145945936, 0.00026454255883360265, 0.01151610767919466, 0.06325642218166486, 0.02022681742080996, 0.012064498524055153, 0.06323381574250114, -0.020857200132949127, 0.0, 0.0, -1.0842021724855044e-18, -0.0459844068785125, 0.10500121010046809, -0.005399613042070841, -0.0014288313656578052, 0.00035233799639168957, -0.010578749493751047, 1.0910617668202307, 1.0916993122877574, 1.087167414240176, 0.5453940599830107, 0.5457126941691136, 0.5434446813601393, 0.0175, 0.0175, 0.1, 0.07523262614243732, 0.08485630805158763, 0.09749138923076807, 0.1061886015978643, 0.09551544560622463, 0.1043297069591947, 0.04672851481854758, 0.049981321370853725, 0.05833523421282629, 0.06797825448062844, 0.05559829613066927, 0.06548560554103552, 0.05137903545603017, 0.4127811072323008, 6, 0.07656905917147694, 0.07759000927078218, 6, 0.058424033405882966, 0.27519826020440286, 0.276955432552083, 0.3345666591360306, 0.3433463059103948, 0.049083672435272147, 0.05151427345240605, 0.03845851576986971, 0.045798309330208536, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.057353754422758974, -0.0003053244020297707, 0.5676150213844826, 0.09927207121691511, 0.5398670317880605, 0.6203571258393172, 0.6175752188045847, 0.8655822827340033, 0.9133135610421258, 0.9101624811612761, 0.790115664814014, 0.790115664814014]]
False, [[-0.037931594885299465, 0.022991183191432847, 0.003188507715194748, 0.028451465113884297, 0.02978992019955684, 0.02295935882878765, 0.028857307265172848, 0.029663427124421972, -0.023161352152348384, -0.028050898717223563, 0.05916132288715258, 0.0002950298199688969, 0.011516105869732913, 0.06325642163746416, 0.02022681706329646, 0.012064496749378196, 0.06323381522197744, -0.020857199804451707, 0.0, 0.0, 3.1170812458958252e-18, -0.04019816394838817, 0.10548888935290804, -0.00559077151318499, -0.0017748147235004748, 2.9897906153062313e-06, -0.010354809500594028, 1.0886705594981925, 1.0916993421891048, 1.0871674434312322, 0.5441984600637895, 0.5457127098453759, 0.5434446967210791, 0.0175, 0.0175, 0.1, 0.07466585888845126, 0.0844628730740961, 0.09417486476962503, 0.10305101241810541, 0.0920135480973219, 0.10103151160904951, 0.04329788069307404, 0.047614699344185864, 0.05468041915688851, 0.06428356793456151, 0.05155373295665024, 0.06147234177783505, 0.05294913793680631, 0.36407763317397407, 6, 0.07656905247648108, 0.0775900025311755, 6, 0.058838417527512364, 0.27624849316151356, 0.2779809479044593, 0.3351930391215978, 0.34390929133250153, 0.04914386519858784, 0.05154294051157035, 0.03847850554654784, 0.045800110931930336, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.05776813854438837, -0.00030532440202976646, 0.5671877113166189, 0.09910605648589667, 0.5440697953464239, 0.6255893265315835, 0.6228092164980541, 0.8678373511542221, 0.9166115361225123, 0.9135121550903512, 0.8542304146400455, 0.8542304146400455]]
False, [[-0.03911986338895333, 0.0225806323680006, 0.0034434210527733477, 0.029173069741560257, 0.029703582663664872, 0.023097109115484665, 0.02947192592895334, 0.02958823417259606, -0.023269780456053712, -0.031707959529977105, 0.05936767951587204, 0.0010448517732384666, 0.013555871120587957, 0.06382398457957539, 0.020629103968447374, 0.013803488777467975, 0.06371035138761538, -0.021178391264936203, 0.0, 0.0, 3.333921680392926e-18, -0.01294369178138759, 0.1036593158032647, -0.006616659749508769, -0.001662502683120233, -0.0004722537575706142, -0.009298247008876732, 1.0302879257003978, 1.0580371920533016, 1.0585601925312622, 0.5149871485947819, 0.5288656255076141, 0.5291393497221671, 0.0175, 0.0175, 0.1, 0.07445825525865964, 0.08416836923537495, 0.07911764643500023, 0.08842937649917808, 0.07574691017769003, 0.08539252733527015, 0.032764376657423086, 0.04239504691162341, 0.040861210930776444, 0.049274880797930846, 0.035014681368984675, 0.04423223146426034, 0.06374434707579768, 0.12422464643843494, 0.08676792865692565, 0.08675227318602721, 0.08678360409184929, 6, 0.06993805829507722, 0.28083593647039673, 0.28197046646451596, 0.32461168252161726, 0.3318906091770991, 0.05099108047036756, 0.05284506270314211, 0.03846486738687289, 0.047202944827265086, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.5487043167754748, 0.09356257054977929, 0.5181153976119081, 0.6095551060267486, 0.6089081190195604, 0.821988459228489, 0.8941289021619194, 0.8940744360961635, 0.999851893422107, 0.999851893422107]]
True, [[-0.039978636220105015, 0.022233330801644573, 0.0036288439910544855, 0.02986357807009551, 0.029597355607468435, 0.02322854782045157, 0.029820116037976987, 0.029537573473259256, -0.023331038099067714, -0.03441066893130831, 0.0593585755624876, 0.0016028153702654486, 0.015538961179147957, 0.06429387503713636, 0.021018910768466233, 0.014800440808467635, 0.0639558000878075, -0.02136194819523409, 0.0, 0.0, -1.9244588561617704e-18, -0.008876889133316197, 0.05189497634440654, -0.006217628221910541, -0.00023817036750767564, 0.001223586763480029, -0.009099889547809513, 0.9872940663977219, 1.0256859198412245, 1.0423075031906084, 0.4932965977642025, 0.5125398965834032, 0.5208790596179361, 0.0175, 0.0175, 0.1, 0.032002609416684924, 0.03884594841768887, 0.04286583687804373, 0.04850302688237772, 0.03612328381444041, 0.042717466260044044, 0.025654499648458017, 0.022798303979583635, 0.03474464649799645, 0.03395270561445625, 0.02670667555307549, 0.025254116980404456, 0.11924334971312062, 0.16941523180307486, 0.03499319091138811, 0.034770478433531635, 0.03522864001932579, 6, 0.038724354820517844, 0.28199720566310793, 0.2826966255940887, 0.009592523874867916, 0.0045995857846462705, 0.05259237191775523, 0.05409892440174726, 0.00812409717355387, 0.004420918300113271, 6, 6, 0.006961063065696896, 0.0038700536782526177, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253344, 0.03596740976946182, -0.00023322611463469324, 0.5353511299707102, 0.0901741864162609, 0.4794383079067941, 0.5741960511883916, 0.5803690950502661, 0.7665697502221175, 0.8550578235547146, 0.8669962167193502, 0.9950048342940019, 0.9950048342940019]]
False, [[-0.037863110711696804, 0.023012457995182554, 0.0031738725044079923, 0.028451466119619226, 0.029789920096655098, 0.022959359021054015, 0.028857308256006083, 0.029663427017769986, -0.023161352327451264, -0.027842937058488164, 0.05914197472629709, 0.00025257038311042, 0.011516108699752264, 0.06325642248773196, 0.020226817622437956, 0.012064499544345303, 0.06323381604081865, -0.02085720032178792, 0.0, 0.0, -2.520770051028798e-18, 0.01929428303610578, 0.11718518959495536, -0.004966567096860967, -0.0012946870232924672, 0.0005168253528505848, -0.010653934668268677, 1.0920011988950595, 1.0916992953583724, 1.0871673973869476, 0.5458637744506933, 0.5457126856232924, 0.5434446728521171, 0.0175, 0.0175, 0.1, 0.0984584682842659, 0.10754536255096242, 0.0844719423248215, 0.09380225534629363, 0.08208990814230017, 0.09164102689112029, 0.05769851449781535, 0.0676559238112256, 0.05566291563951293, 0.05956988679664004, 0.05235235777818174, 0.05636896727145494, 0.04235685908955581, 0.16318372877092274, 6, 0.0765690629348929, 0.07759001313093883, 0.10646430652621856, 0.05826332412710154, 0.2748481680801253, 0.27661505684436877, 0.33440242448954655, 0.343207086285408, 0.04905960219034724, 0.05150300015747012, 0.03845060006945744, 0.04579761098746351, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.057193045143977536, -0.00030532440202977903, 0.5677831252502727, 0.09933750122732, 0.5382418617113576, 0.6183253965121717, 0.6155429043984835, 0.8647109776981841, 0.9120186404972124, 0.9088476629604839, 0.8472619908206804, 0.8472619908206804]]
False, [[-0.038090985996276375, 0.022940677272514504, 0.003222593320102216, 0.028451375003439902, 0.02978992941900533, 0.022959341602367993, 0.028857213700135196, 0.02966343719542725, -0.02316133561726385, -0.028536089422167815, 0.05920326345382372, 0.000394166552435708, 0.011515858049979559, 0.06325634845586531, 0.020226768120544168, 0.012064238859175673, 0.06323374098768643, -0.020857152097684777, 0.0, 0.0, 2.9002408113987244e-18, -0.020301904534556915, 0.10485218352738161, -0.00622915930833728, -0.003053891077207178, -0.0001616986525602637, -0.009598624427444368, 1.0809053267926665, 1.0917035380632847, 1.0871717914224974, 0.5403157912474438, 0.5457143965324489, 0.5434464449761024, 0.0175, 0.0175, 0.1, 0.07394179729294974, 0.0838993295896306, 0.08292939242779516, 0.09225829408789539, 0.08002375779804871, 0.08960537379879942, 0.03463376658137362, 0.04261522662574703, 0.04387988706122643, 0.052688042702924584, 0.039053439023818706, 0.048501989683538596, 0.05933921573788989, 0.19125739040866413, 0.0915860222934728, 0.07656815522802035, 0.07758904495310062, 6, 0.060238870795557925, 0.2798009811634596, 0.28145330622974835, 0.33740958778178204, 0.34592266750356765, 0.04933841346044627, 0.051635701695163724, 0.03850094577977891, 0.04580611687987323, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.565806959390299, 0.09857242148036684, 0.5602057007503457, 0.6450031791590881, 0.6422335209443029, 0.8768682026396428, 0.9283827149956484, 0.9254810431847156, 0.9914403742311527, 0.9914403742311527]]
False, [[-0.03791999592824341, 0.022994804389236255, 0.0031860285700386288, 0.02850827761261182, 0.02978403016660569, 0.02297021844722502, 0.02886844329321541, 0.029662225500108753, -0.02316332008116133, -0.028015648969828395, 0.059158100044900935, 0.00028783155640351273, 0.01167552112901412, 0.06330392534243058, 0.02025830732442851, 0.012095812269372237, 0.06324295729585099, -0.0208629954926584, 0.0, 0.0, 1.6805133673525319e-18, -0.012466226186720223, 0.10356681878567307, -0.0052506083889574656, -0.0012080466333541662, 0.0002585563968968811, -0.010535046149791477, 1.0892349013663412, 1.0890535982378615, 1.0866499355191561, 0.5444811394130462, 0.5443903975488036, 0.5431848870478031, 0.0175, 0.0175, 0.1, 0.07397071819500468, 0.0838346112899979, 0.0781522168648104, 0.08760461749390185, 0.07555763338826225, 0.08526001081388189, 0.03319238171062655, 0.04210404246174205, 0.03997516024638365, 0.048153671317762554, 0.03550064466906152, 0.044281077892820334, 0.05065441701608526, 0.11979259368325777, 0.0865549723714631, 0.07716123139222915, 0.07770861574909867, 0.10135049834468361, 0.058739904347118926, 0.27538055185100263, 0.27711883828039063, 0.3342354726690549, 0.34296665962486467, 0.04915006155342686, 0.05157398134770842, 0.038750430138008274, 0.04584306974581769, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.05766962536399495, -0.00030532440202977486, 0.5668202304202038, 0.09911147926482618, 0.5357559899290492, 0.6158544260816866, 0.6139734200759733, 0.861675022936007, 0.909518102753831, 0.907645648034273, 0.9998286662886312, 0.9998286662886312]]
True, [[-0.041370403284820716, 0.021573797039580032, 0.003931631974379732, 0.03077635853386684, 0.029420912637012055, 0.023401723313175568, 0.030541179419219126, 0.029413910861432892, -0.023457504057966618, -0.03889295504757789, 0.05903924670163506, 0.002535349449592563, 0.01820308715888657, 0.06480108875550174, 0.021540612906911102, 0.01688586185524911, 0.06440410033189843, -0.02174455079342204, 0.0, 0.0, -1.1655173354219173e-18, -0.011716459303547672, 0.06269176682039876, -0.006138429184233733, 4.143611171229786e-06, 0.0008889515841982819, -0.00912098303892177, 0.9158517223433187, 0.9826487386568209, 1.008520190984442, 0.45738620244312145, 0.49091161544060485, 0.5038950672501684, 0.0175, 0.0175, 0.1, 0.03938255003956303, 0.04709220387855084, 0.050220117029196355, 0.05685198253308343, 0.04444155396342702, 0.051947039217414386, 0.021308341740843617, 0.021862346172726265, 0.03264275384314447, 0.034668653816962824, 0.023019048894335946, 0.025473775632422632, 0.09760331716875398, 0.18475852490230418, 0.046478442062720116, 0.04615618055905904, 0.04683899960858454, 6, 0.04850417794605289, 0.28339549885223725, 0.2833767625963583, 0.0031271162933408226, 0.0035756797978978893, 0.055340764593949356, 0.05625618759373139, 0.002657920259623538, 0.005007343328644039, 6, 6, 0.0016445185741819017, 0.0047853415760019296, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253352, 0.04703269376737513, -0.00023322611463469218, 0.5152949379327185, 0.08486970952929714, 0.4476382664810552, 0.5526424258773471, 0.5626871476822279, 0.6979919805195942, 0.8181297778752935, 0.8385695349602568, 0.9896428826813735, 0.9896428826813735]]
True, [[-0.04113510145801038, 0.021694099282186692, 0.0038802328052848977, 0.0306304161804232, 0.02945191192433337, 0.023374079026221, 0.030417959618886624, 0.029436847273150747, -0.02343593047500101, -0.038125794183696084, 0.05912093876903508, 0.0023751041264126905, 0.017773782360072148, 0.06472878956531372, 0.02145669438795231, 0.016527268006831894, 0.06433316576205517, -0.02167888980634513, 0.0, 0.0, -5.421010862427522e-20, -0.01111132532224746, 0.060471184688965736, -0.0061291278151154325, 1.4004055127295839e-05, 0.0010400689485501162, -0.009033779875164823, 0.9281031659841157, 0.9895537674452932, 1.0143076605503119, 0.4635605650544208, 0.49438353349386666, 0.5068064056368334, 0.0175, 0.0175, 0.1, 0.03777275629375096, 0.045328904935530025, 0.04859093278853006, 0.055045297410465564, 0.042635986607098705, 0.049988260778737685, 0.022074128958823623, 0.021820721355199874, 0.03286741546129747, 0.034292919901254666, 0.02349109860619559, 0.02509800603389923, 0.10101121627357985, 0.18171878504235384, 0.04410939338451963, 0.04386661389445833, 0.04438285819757515, 6, 0.04649184210169511, 0.28345445799749985, 0.2835586970523536, 0.0040790759811329645, 0.003468959022858165, 0.054851311142651564, 0.055876593730958136, 0.0032838512105450323, 0.0043720352645720394, 6, 6, 0.002238816507213255, 0.003978197733841617, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253344, 0.04475092061783302, -0.0002332261146346893, 0.5185544361169498, 0.08571918950720119, 0.45262929814810765, 0.5557039624147265, 0.5652858288701542, 0.7096537914916524, 0.8239375599293275, 0.8432477908489474, 0.9908018701643349, 0.9908018701643349]]
False, [[-0.0394455938825572, 0.022454040992795868, 0.0035136301759364254, 0.029544738481864227, 0.029649294868421536, 0.02316790244854389, 0.029580848472774958, 0.029573015788404045, -0.023288956531068095, -0.032728337214069245, 0.059380552479235744, 0.0012551195462675896, 0.014620071287858511, 0.06408614753315256, 0.02083844791663817, 0.014115310732775752, 0.06378944660324944, -0.02123585192744519, 0.0, 0.0, -5.963111948670274e-19, -0.00803754754777049, 0.048940218468033585, -0.006510929505479465, 0.00031756875369705914, 0.001253752202300247, -0.008871806831271903, 1.0140671420324447, 1.040643310724003, 1.0534798784642014, 0.5067315747004252, 0.5200579703002636, 0.5264968536532646, 0.0175, 0.0175, 0.1, 0.03031954273427932, 0.036855027006708084, 0.04124531183100767, 0.04651969015286837, 0.033926704356699575, 0.040193487848116896, 0.02701972103548687, 0.023520441622741656, 0.03590213779602442, 0.03441589201907754, 0.02812829069117367, 0.025744609515623632, 0.1322617624343378, 0.16277883337944007, 0.0318624250923225, 0.03166193049052234, 0.03207090266429994, 6, 0.036156615096889444, 0.019497900155559383, 0.28388205505737635, 0.012341572825262765, 0.0054469432376375035, 0.02299833564716972, 0.05339605305042831, 0.01100184726787429, 0.005214989332865278, 6, 6, 0.009827624446164853, 0.004687082363422031, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.0036874306013253335, 0.03297621205927952, -0.00023322611463468944, 0.5429701044202216, 0.09230631351596974, 0.4917103557343925, 0.5819752340145213, 0.5865500552790698, 0.7910579141784173, 0.8673181316183716, 0.8761420882677281, 0.9964362303022715, 0.9964362303022715]]
