Status, Obs
False, [[-0.04182586705226086, 0.02133027084566301, 0.0040313749394149485, 0.030349654126671503, 0.029508550137236786, 0.02332084962209003, 0.02998224599393922, 0.029511980028404355, -0.023359519998054655, -0.04039147904854797, 0.05884743575491319, 0.002849123902330363, 0.016953077419664144, 0.06458081466189305, 0.02129611156295686, 0.015268775413620086, 0.06406444914221132, -0.021448038000405383, 0.0, 0.0, -1.870248747537495e-18, -0.017313314305407168, 0.09019567000072488, 0.0013466134049395972, -0.01028474183828685, -0.00029677509576136725, -0.002987523430092656, 0.8919137828375404, 1.002810844166909, 1.0347265791257623, 0.4451098056616834, 0.5009190392888169, 0.5168954567436135, 0.029740754514932632, 0.029750000685453415, 0.15616045892238617, 0.061190850985786485, 0.07041261375863624, 0.0683025058564663, 0.07711656489579852, 0.0690793041349749, 0.07793874720198267, 0.021408206316824482, 0.030861601408559317, 0.03062788276923403, 0.03950060763917937, 0.03170128986736763, 0.04032927658846498, 0.014928802723162615, 0.1896460607624492, 6, 0.0869356002468607, 6, 6, 0.087699445828464, 0.31367667284423884, 0.31341759239013156, 0.33344934999859954, 0.3379218364915533, 0.05562690412286, 0.05617182600444328, 0.04667292108514997, 0.05457452927872288, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 1.3725566711294312, 0.24572871344193414, 0.590927592379254, 0.7158977848099052, 0.7280116139458797, 0.820018029423664, 0.9418002931621867, 0.9569210124323386, 0.9977138037125229]]
False, [[-0.03787461321790578, 0.023008902526337714, 0.003176330193250205, 0.02845146528954087, 0.029789920181584537, 0.022959358862367923, 0.02885730761396238, 0.02966342708687872, -0.023161352213987473, -0.027877844776922015, 0.059145279990496145, 0.0002596961170910823, 0.011516106371914688, 0.06325642179009913, 0.020226817162543032, 0.012064497739805816, 0.06323381551357561, -0.02085719998780549, 0.0, 0.0, -7.589415207398531e-19, -0.48157683820372726, 0.2527029048715118, 0.0035255901507521854, -0.000577497409406355, -1.341283597427868e-05, -0.010370496438567104, 1.0914420285760214, 1.091699334009886, 1.0871674272228897, 0.5455841902572637, 0.54571270494899, 0.5434446877701319, 0.029740754514932632, 0.029750000685453415, 0.15616045892238617, 0.5031158484085216, 0.5069665085380786, 0.544939792362789, 0.5512351817948709, 0.5456391521893799, 0.5519003909494905, 0.5013530375480979, 0.49912735937890224, 0.5110629077760758, 0.5202338902263676, 0.511837997092604, 0.5210071244782671, 0.01395061696314625, 1.0875527212799867, 6, 0.07656905435787341, 0.07759000630950072, 6, 0.058358841334084276, 0.27622576490787176, 0.2779868698658867, 0.33603111876897257, 0.34482088362012864, 0.04907393137581517, 0.051509710611296354, 0.03845531295798391, 0.04579802555406293, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.05728856235096028, -0.00030532440202977036, 1.506575647302115, 0.28688361254970673, 0.5271351365478312, 0.6073327781122412, 0.6045481994696931, 0.8558211277196193, 0.9048748511414918, 0.90159793756577, 0.0003414457157427274, 0.0003414457157427274]]
False, [[-0.03786348982136065, 0.02301234092544857, 0.003173953504363041, 0.028451020347340705, 0.02978996570107556, 0.022959273802677888, 0.028994223708691116, 0.029648242308736576, -0.02318553906760379, -0.027844065263213064, 0.059142077507478956, 0.00025280077972032375, 0.011514883192945642, 0.0632560606814121, 0.020226575594396775, 0.012449866686554805, 0.06334484470547061, -0.020928490965628738, 0.0, 1.3877787807814457e-17, -3.5236570605778894e-19, -0.008745722581963608, 0.10099642189945351, 0.006108851163708479, 1.078068557723897e-05, 0.0003638291322899325, -0.009931657742092046, 1.0919827708025138, 1.0917200521408434, 1.0808027848706443, 0.5458562900954123, 0.545720992370419, 0.5402642895038905, 0.029740754514932632, 0.029750000685453415, 0.15616045892238617, 0.07231806742902135, 0.08205153921458203, 0.07128508267689979, 0.08106866978454008, 0.07521108288587422, 0.08457152884372841, 0.032303200933406793, 0.0410011488874145, 0.03172954530506496, 0.04009544699774429, 0.03833671280988573, 0.045963020981305475, 0.06041221605739527, 0.08637890392589764, 0.09348229744072742, 0.07656462757485627, 0.0790764451336451, 6, 0.05826640214503229, 0.27837753311894947, 0.28014423125323346, 0.339021275016016, 0.3478254762571517, 0.049059925002790335, 0.05150292931890114, 0.03844871308564249, 0.04579722022003023, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.057196123161908294, -0.00030532440202976993, 1.5047489813061847, 0.2857983948995043, 0.5190808828594107, 0.5989411818406595, 0.5934459114723345, 0.8496149320261186, 0.8992731038394915, 0.8916714915631533, 0.9996883220571963, 0.9996883220571963]]
True, [[-0.03842669147345293, 0.02282972999264435, 0.0032944915332870357, 0.02858687769977991, 0.02977562635361166, 0.02298523867388494, 0.029470813634532696, 0.029588386629679067, -0.02326958457230054, -0.029565632550624443, 0.059277878514460335, 0.0006048678174940964, 0.01189770198761851, 0.06336951807120556, 0.020302186284757957, 0.013801761517376013, 0.06371019985682201, -0.02117807896583432, 0.0, 0.0, -2.710505431213761e-19, -0.008374218939084726, 0.05293525573905283, 0.0054919632972353, 0.0011357801277842678, 0.001648015229725958, -0.007956089993084581, 1.0644864740155011, 1.0853920516193116, 1.05861205394242, 0.5319319889584647, 0.542451170559296, 0.5290471357237254, 0.029740754514932632, 0.029750000685453415, 0.15616045892238617, 0.030632383867371493, 0.0383816151652974, 0.03513048481879651, 0.04234682098839957, 0.04220431170960919, 0.04829867737380863, 0.021516891529265298, 0.018059811718102142, 0.023098828478572184, 0.021679574458791658, 0.03224508118584917, 0.03162970951702712, 0.10337883003113231, 0.15689714793599221, 0.04646317590449122, 0.045948176972567235, 0.04272438083290224, 6, 0.06342601719720506, 0.2875704928485825, 0.28905404939208146, 0.34236676728452886, 0.008961170838036969, 0.04981261419052489, 0.051930018145387564, 0.03916008221567956, 0.009545215568022292, 6, 6, 0.01439016815533918, 0.009173361587850978, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 4.424282797271459e-05, 0.04545299586205619, -0.0002091933521696602, 1.4822489134010015, 0.276469510327341, 0.5247668996246673, 0.6135594774776586, 0.6013298700848606, 0.8425755523034859, 0.9067321632304798, 0.888790329217444, 0.998303728464696, 0.998303728464696]]
False, [[-0.039681318490531844, 0.022358535384181526, 0.0035645310569996985, 0.029665336562042965, 0.029630234262918158, 0.023190850293177474, 0.03117327576661631, 0.029284423480160228, -0.02356792562438439, -0.0334696767226719, 0.05937737833618256, 0.0014081821224711456, 0.01496522086631676, 0.06416585105122777, 0.020906259300234244, 0.018738294727441002, 0.06473022210492294, -0.02208290136220428, 0.0, 0.0, -4.336808689942018e-19, -0.012044497738054459, 0.09785670890963079, 0.0023533436955740614, 0.011459621474666885, -0.0022475473928261127, -0.005362008200158016, 1.0022636322011977, 1.0349899302303194, 0.9787305368528244, 0.5008330950411974, 0.5173535510758048, 0.4890062543834694, 0.029740754514932632, 0.029750000685453415, 0.15616045892238617, 0.06888239942230978, 0.07844680748149026, 0.07121073385973171, 0.08061875029892225, 0.07353319681799803, 0.08251809258269786, 0.02745072518914922, 0.037181738946503534, 0.0312787294006826, 0.040428822821183034, 0.035663990212220664, 0.04435563207107646, 0.024044239735890278, 0.12246704803907343, 0.09121079931637202, 0.091202910038794, 0.08714420108910714, 6, 0.07282788656899242, 0.29995239044952227, 0.3008029330162435, 0.34073682401280747, 0.34738839768292484, 0.052055938274863545, 0.05368013746809277, 0.039748874590644905, 0.04886260581747565, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 1.4119639347154505, 0.25331351800137264, 0.6531276513744823, 0.7441363300356952, 0.720671030208224, 0.9119785602421182, 0.9644451940466439, 0.9374851005808957, 0.9740898211827395, 0.9740898211827395]]
True, [[-0.04189076510666573, 0.021294402764703582, 0.004045614694102218, 0.03039479861297079, 0.029499708346778578, 0.02332941273905659, 0.030101542270037012, 0.02949233146559293, -0.02338046009458753, -0.040606404438409724, 0.05881639636518618, 0.002894210247449597, 0.01708504290063437, 0.06460555415423341, 0.021321947564833972, 0.01561309076847029, 0.06414126469001048, -0.021511266442951364, 0.0, 0.0, 2.7647155398380363e-18, -0.017287577592836924, 0.08593066200158309, 0.0015266142572314925, -0.009709282292132295, 0.0003334281346297426, -0.0031373598037313837, 0.8884778185711596, 1.0006814967616557, 1.0291427938730602, 0.4433296243521214, 0.49984423951856816, 0.5140666577108759, 0.029740754514932632, 0.029750000685453415, 0.15616045892238617, 0.05717963873694091, 0.06630815340502359, 0.06502569858679798, 0.07365195278673661, 0.0659871668227438, 0.07463205189914669, 0.01855988174765333, 0.02753254799629049, 0.028746774290313554, 0.03717325372842026, 0.030074052879537183, 0.03825577548108103, 0.017763783530825264, 0.19853044313962012, 6, 0.08323379550589391, 6, 6, 0.08281691638754815, 0.3130909541361513, 0.31279735602178804, 0.33221613484650797, 0.3366260318212699, 0.05576640416485799, 0.05628304857428933, 0.04697731738283731, 0.054761628517566004, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 1.3689999376180102, 0.24449859272991953, 0.581269078788013, 0.7070991003847705, 0.717884426611011, 0.8101422946491874, 0.9362071188461769, 0.9503905475255142, 0.9991472756599333, 0.9991472756599333]]
False, [[-0.03795032420997712, 0.022985320418399353, 0.0031925112606934736, 0.02845091774467625, 0.029789976196422666, 0.022959254188084467, 0.0291185474127948, 0.029633678102069343, -0.02320748519943435, -0.02810804863813824, 0.05916653951269534, 0.00030670046496638525, 0.011514600270824953, 0.06325597695632465, 0.020226519716334542, 0.012801036412730218, 0.063443366157219, -0.020993399809132444, 0.0, 0.0, -1.7076184216646695e-18, -0.013224122223743782, 0.09911726193700683, 0.006233278130787472, 0.00021675104733474075, -1.2854623763820766e-05, -0.010125847146398824, 1.0877590837207636, 1.0917248296890218, 1.0750196975658484, 0.5437253762331455, 0.545722975993675, 0.5373535369063575, 0.029740754514932632, 0.029750000685453415, 0.15616045892238617, 0.06936643664072462, 0.07918162907860507, 0.07144386412768955, 0.08112941556813687, 0.07551322983604704, 0.08474603211751618, 0.029940329334818515, 0.038167123776525196, 0.031012513584770342, 0.040007576467094685, 0.03801101577538445, 0.04614463967282342, 0.06280520812806259, 0.13263566451866662, 0.0927716371796014, 0.07656360088105484, 0.08048601409008295, 6, 0.0589990944812182, 0.2773569326417807, 0.27907997094168974, 0.3363505355904741, 0.34504242253499423, 0.04916648800818992, 0.051553492927284374, 0.0384835486131544, 0.045800312412641535, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.057928815498094206, -0.0003053244020297782, 1.5008648727605793, 0.2838852029782776, 0.5204332583492437, 0.6020881265701301, 0.5941357601014264, 0.8489358221384059, 0.901393856077633, 0.8899744325019593, 0.9977000281015929, 0.9977000281015929]]
True, [[-0.041245103762727574, 0.021638318481011977, 0.0039042507747389854, 0.03056456309261394, 0.02946554991722107, 0.02336159962409492, 0.030898304945203472, 0.029343195664990267, -0.023519941752823476, -0.03848712442033837, 0.05908428078372276, 0.0024505361989830637, 0.017583125236146097, 0.06469596736169721, 0.021419414264857717, 0.017930720516277643, 0.06459646048433808, -0.021935572134643852, 0.0, 0.0, -2.222614453595284e-18, -0.013610766265101803, 0.07875855510466867, 0.004224186376240587, 0.0023113598022614854, 0.0012809200975426147, -0.006762218377927464, 0.9223851260169027, 0.9926663298926665, 0.9917111288183444, 0.4604420655402756, 0.49573952467804366, 0.4954027636680065, 0.029740754514932632, 0.029750000685453415, 0.15616045892238617, 0.05138642914457793, 0.060279265923163045, 0.056822049066228196, 0.06530810656504216, 0.06036254854644429, 0.06842437675978229, 0.016246452838201555, 0.02359059092209324, 0.02290346586460463, 0.030293223934009916, 0.029860204760121335, 0.036102995597243406, 0.05358329405225744, 0.17112612381284506, 0.07504275487049988, 0.07371738626994258, 0.07070281926718973, 6, 6, 0.29454255499304055, 0.2945893974893445, 0.3176195685440356, 0.3226548389322741, 0.05495887098588419, 0.05590194613052963, 0.04562435617655508, 0.05334485474076425, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 1.3689162040913594, 0.24375947526558073, 0.4841007559661746, 0.592237824075938, 0.590948202640152, 0.7380014917867942, 0.8549860515006212, 0.8537966164076386, 0.9968024572731913, 0.9968024572731913]]
True, [[-0.03913844294942882, 0.022573577779703348, 0.0034474218349184785, 0.028927978502821947, 0.029735719030817807, 0.0230503672889858, 0.02921853621811835, 0.02962142777986214, -0.02322512441376691, -0.031768919735107135, 0.05936950390570871, 0.0010573888358066863, 0.012861619524848928, 0.06364100761612401, 0.02049234434878706, 0.013085892255428925, 0.06352175863632302, -0.021046019591321956, 0.0, 0.0, -4.607859233063394e-19, -0.00976104744032551, 0.056819139264206855, 0.003317244939654167, -0.007202603591923377, 0.0021113055907950825, -0.005266622443549642, 1.0293654009022886, 1.0694852447491368, 1.070365808520398, 0.5142928954696543, 0.5344201350190041, 0.5348673311925978, 0.029740754514932632, 0.029750000685453415, 0.15616045892238617, 0.03294977087281943, 0.04104391579463551, 0.03934549170939717, 0.04671895231173371, 0.043208562808745805, 0.05006093836373485, 0.018709622446410397, 0.016484779842263483, 0.022719130674255184, 0.02304478303856036, 0.028008072580357136, 0.02857846862886653, 0.05831632979909232, 0.1701308589855118, 0.05134133723472056, 0.04963568861643079, 0.04856220530294308, 6, 0.07009387294671887, 0.3002988737331195, 0.3014240292835134, 0.34819526416896407, 0.008440765723452119, 0.05087242056260888, 0.052641087746539104, 0.012748462033421426, 0.009330103659052843, 6, 6, 0.008432751999787852, 0.008692175979521268, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 4.424282797271399e-05, 0.05025416167676743, -0.00020919335216966253, 1.4638678519667268, 0.2721551114055027, 0.6031842397234337, 0.6993685474072933, 0.6988897996285016, 0.8880651287241073, 0.9515985554265277, 0.9517298211524822, 0.9976197895734061, 0.9976197895734061]]
True, [[-0.038547904513534265, 0.022788131317017686, 0.0033204881327653737, 0.028735235563450284, 0.029758956480577574, 0.023013576545594445, 0.02979263595173188, 0.029541784936299005, -0.02332620793915367, -0.02993896411187911, 0.05929993153759092, 0.000681390187399261, 0.01231616417894907, 0.06348979557123993, 0.020384777380927286, 0.014721646903515805, 0.0639371663797898, -0.021347456804350916, 0.0, 0.0, 3.415236843329339e-18, -0.00827510404326947, 0.054409840294607395, 0.004389701577460935, 0.006001950561849949, 0.0022097500478580837, -0.00727241784119081, 1.0585359460545514, 1.078477036937194, 1.0435915717738546, 0.5289098352635578, 0.5389520878559921, 0.5215191107786478, 0.029740754514932632, 0.029750000685453415, 0.15616045892238617, 0.031719885702201446, 0.03960821214533584, 0.03638898409872169, 0.043687813057217306, 0.04232201864225558, 0.04860183565825469, 0.020217487506019167, 0.0173418329890656, 0.022892568059790463, 0.021955832741168583, 0.03127120272811404, 0.030883741423357543, 0.08050408474680092, 0.15093173706429883, 0.047846285589246224, 0.04725842076649619, 0.04428518553191617, 6, 0.06461687865459649, 0.29083850727715177, 0.2922611044520041, 0.3447323011635099, 0.008869139208566943, 0.05002898404604069, 0.052115821435408057, 0.03999089476351864, 0.009007121859163643, 6, 6, 0.013314994165139588, 0.0091041345590179, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 4.42428279727169e-05, 0.04687104858795547, -0.00020919335216965906, 1.4720865134950079, 0.2727886881120444, 0.5971191613351196, 0.6852289720633683, 0.6698233627461864, 0.8947074325712924, 0.9467802961673875, 0.9280050151758925, 0.9974555689475562, 0.9974555689475562]]
