Status, Obs
False, [[-0.037869499998793646, 0.023010483929284092, 0.003175237653734903, 0.02845146597954138, 0.029789920110987154, 0.022959358994275317, 0.028857308116483685, 0.029663427032787994, -0.02316135230279446, -0.027862326160009006, 0.05914381346569139, 0.0002565282245904578, 0.011516108307240043, 0.06325642237016996, 0.02022681754489312, 0.012064499152521987, 0.0632338159264077, -0.0208572002492711, 0.0, 0.0, -2.1141942363467336e-18, -0.03944781063208015, 0.11317048323617404, 0.004689046369120129, -0.0013417389645661506, 0.000459415486115612, -0.010643604238431536, 1.0916906089195386, 1.0916993018809145, 1.0871674038705907, 0.5457084800172965, 0.5457126888579059, 0.5434446760670869, 0.025, 0.025, 0.12, 0.08195772882139887, 0.09176956727031783, 0.09721484937143435, 0.10648137295044006, 0.09963043998781179, 0.10870572203730877, 0.04998580761102968, 0.05469387872311475, 0.05608936470300308, 0.06600859064664923, 0.05954434719625258, 0.0691775239948554, 0.04140978915749678, 0.3354001150201268, 6, 0.07656906148969087, 0.07759001165087591, 6, 0.05831632809275627, 0.27489302626468776, 0.2766567022861041, 0.33436386143049035, 0.3431602460372031, 0.049067562235955334, 0.0515067279472627, 0.03845322094037543, 0.04579784126835617, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.05724604910963226, -0.00030532440202977166, 0.9732472005548455, 0.20268542070349563, 0.5388199272043904, 0.6190383520822146, 0.6162560581149646, 0.8650306775821914, 0.9124739496281871, 0.9093099430608793, 0.872834821747294]]
True, [[-0.04428803658959951, 0.019745337706294587, 0.004576910050860784, 0.03282290808988537, 0.028870864448341936, 0.023787544797161463, 0.03260192685765868, 0.02891718583061112, -0.023815939578407278, -0.0487238251815764, 0.05696619623341605, 0.00461306352156276, 0.02435281165223402, 0.06544848880387195, 0.022736557895959263, 0.023013842535644844, 0.06523175672951759, -0.02285858906375547, 0.0, 0.0, 1.0028870095490916e-18, -0.01711638892093943, 0.08313915923968435, 0.0031629399381353862, 0.0018615283431993388, 0.0005154924623754837, -0.007839962824690992, 0.7562660786247755, 0.8845883427134424, 0.9106491211121134, 0.37734336951909103, 0.4417560079807656, 0.45479069316329473, 0.025, 0.025, 0.12, 0.05668952067720828, 0.06486560998184754, 0.06440020901935471, 0.07212096819987066, 0.06643601362577292, 0.07408565321541667, 0.027101451733544443, 0.0328778583865623, 0.0345381569103368, 0.04103860952072946, 0.03697981751373942, 0.043338830236589444, 0.03802558674815012, 0.20303948465500352, 0.059285165006563466, 0.05926202831722883, 0.059308301695898076, 0.05976579100526942, 0.05880453900785747, 0.2983147894595102, 0.2966794852703465, 0.001391111925314783, 0.0038852586979540617, 0.06293453315904048, 0.06219572686147143, 0.003053211903296691, 0.0069517413423738844, 6, 6, 0.0028590563780284003, 0.007220355856748616, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 4.42428279727139e-05, 0.059692916298632735, -0.00020919335216965755, 0.8125109262002008, 0.1530737148406593, 0.4123794123333191, 0.5397038592944047, 0.5497087584504525, 0.5714342629531608, 0.7579235815840706, 0.7807243485222944, 0.9874968110115117, 0.9874968110115117]]
True, [[-0.044267481440003115, 0.019760641135464364, 0.004572306789151359, 0.032836502731160684, 0.028866470675752764, 0.02379009593091644, 0.03264077200815765, 0.028905721387264507, -0.023822652184009238, -0.048652405989757605, 0.05698840214644319, 0.004597800634632939, 0.024394464026192095, 0.065450433282252, 0.022744619278094628, 0.023131708373551767, 0.06524067979609524, -0.022879870302808757, 0.0, 0.0, -2.439454888092385e-18, -0.019032839000923098, 0.09855083541065823, 0.0027346896594386792, 0.0023009048860868813, 0.0005017776196228848, -0.007478412579288892, 0.7574509021494941, 0.883927909435696, 0.9087809029545205, 0.37793514564549396, 0.44142599500292734, 0.4538553611410511, 0.025, 0.025, 0.12, 0.07054169545227891, 0.07923476374350338, 0.07721207447018917, 0.08558724102538237, 0.07871541572557578, 0.08706292310144835, 0.03421552132649913, 0.042658198050607915, 0.04139878861469883, 0.049940323380377453, 0.04327243415066273, 0.05163538001289508, 0.02774190660886804, 0.19077837170483603, 0.07482545630891371, 0.07480463945878316, 0.07484627315904431, 0.07530923969556057, 0.07434167292226687, 0.2999835126663842, 0.2983604223200957, 0.0014241251245561658, 0.3040238360510362, 0.06291445309962744, 0.06218565814342268, 0.05914793794369312, 0.06374805819778871, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.8123474469024207, 0.1530162104230744, 0.4189839649130009, 0.5460907739960356, 0.5556041649124873, 0.5793024698685467, 0.763517993012606, 0.7851024621715698, 0.9901313614463819, 0.9901313614463819]]
True, [[-0.04429166478501792, 0.019742632518753613, 0.004577722667780006, 0.032803695916525544, 0.028877056677051906, 0.023783939220148865, 0.0326089700273137, 0.028915113086358572, -0.023817156791511456, -0.04873593592698972, 0.05696238036704225, 0.0046156528794905095, 0.024294216303606578, 0.06544572844920844, 0.022725216981670484, 0.023035512883593366, 0.06523345657105213, -0.02286250298740562, 0.0, 0.0, 1.81603863891322e-18, -0.01445472267310503, 0.06441695628874015, 0.003269422069142702, 0.0016446605625894822, 0.0005145443638758108, -0.007947009335116753, 0.7560568379715542, 0.8855214445939014, 0.9103104612589665, 0.3772773011452879, 0.4422032786246092, 0.45459780275789863, 0.025, 0.025, 0.12, 0.04166104008493681, 0.048518767340696566, 0.050814323435817065, 0.057095251786576616, 0.05345251423502293, 0.05961678903133297, 0.02943905954931111, 0.02910182565978858, 0.03470500347924894, 0.03664149369399241, 0.037131453971652136, 0.03925975128249957, 0.05071054691553454, 0.22073674307375224, 0.04044341911685924, 0.04042684769545212, 0.040459990538266315, 0.04108909501492491, 0.03979774321879354, 0.03712662898582336, 0.2961716576971161, 0.0014765605526750672, 0.004086257993211255, 0.06291105155915314, 0.06217330511315864, 0.002931552863704948, 0.006717122516307682, 6, 6, 0.002693180714963525, 0.006917058753743261, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 4.424282797271598e-05, 0.04085117040892852, -0.00020919335216965795, 0.8125968445171506, 0.15303808764266447, 0.4092740632445232, 0.5368065611628097, 0.5462710616132099, 0.5679268227369438, 0.7556980525761592, 0.7774279556853888, 0.9863760999573272, 0.9863760999573272]]
False, [[-0.03786310816523397, 0.023012458781508385, 0.0031738719603355086, 0.02864946985906572, 0.029768722192756045, 0.022997196466691638, 0.0289485926155865, 0.029653402496813967, -0.023177480204834684, -0.027842929330490155, 0.059141973991803244, 0.00025256880565468516, 0.012072586369988828, 0.06341990891129598, 0.02033670486297301, 0.01232131992990456, 0.06330815883522867, -0.020904717888623133, 0.0, 0.0, -1.951563910473908e-18, -0.0005351216470514267, 0.11747377138986723, 0.003360129489945302, 0.0008514931751195737, -0.00020798468952442986, -0.00909834044161395, 1.0920013226753893, 1.0824752328359604, 1.082924455312959, 0.5458638364155829, 0.5411006682649472, 0.5413231955228458, 0.025, 0.025, 0.12, 0.09037516517608635, 0.10006019618304707, 0.08472094911488741, 0.09457646160664344, 0.08665066941103335, 0.09633265655341261, 0.04941252652962349, 0.05871616792137167, 0.04757483953907307, 0.05471660239895663, 0.0504248597037732, 0.05736643527547103, 0.02859543489761169, 0.004555212107902341, 0.09169038321521919, 0.07867959937477657, 0.07857395871369999, 0.09148836547804778, 0.05826330302581645, 0.2824491828936197, 0.2842160729383167, 0.34436150405932064, 0.35316616915659943, 0.04912843778723589, 0.05163492880573322, 0.03938876803176812, 0.045952240057937785, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.05719302404269244, -0.00030532440202977155, 0.9700307258535693, 0.2021662504513076, 0.5317159897025913, 0.6078233395472229, 0.6071505526814824, 0.8596515528195839, 0.9019107214290278, 0.9018143679172735, 0.9811149714868421, 0.9811149714868421]]
False, [[-0.037863110711696804, 0.023012457995182554, 0.0031738725044079923, 0.02845146611961923, 0.029789920096655098, 0.022959359021054008, 0.02885730825600609, 0.029663427017769986, -0.023161352327451257, -0.027842937058488164, 0.05914197472629709, 0.00025257038311042, 0.011516108699752264, 0.06325642248773196, 0.02022681762243795, 0.012064499544345315, 0.06323381604081867, -0.02085720032178792, 0.0, 0.0, -2.520770051028798e-18, -0.04694563617741198, 0.11454908229439459, 0.004653266016392767, -0.0012946870232924685, 0.0005168253528505847, -0.010653934668268682, 1.0920011988950595, 1.0916992953583724, 1.0871673973869473, 0.5458637744506933, 0.5457126856232924, 0.543444672852117, 0.025, 0.025, 0.12, 0.08454936937145506, 0.09418261080576196, 0.10290351818651727, 0.11199406887077208, 0.1052045160734159, 0.11412314211612694, 0.05522593929079555, 0.05899052684377287, 0.062076498853583635, 0.07204813901251833, 0.0652588650206934, 0.07499718450999306, 0.040600141632448246, 0.38895158060509566, 6, 0.0765690629348929, 0.07759001313093893, 6, 0.05826332412710154, 0.27484816808012524, 0.2766150568443687, 0.3344024244895465, 0.34320708628540797, 0.04905960219034724, 0.05150300015747012, 0.03845060006945744, 0.045797610987463495, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.057193045143977536, -0.00030532440202977903, 0.9733425004290391, 0.20272959434146937, 0.5382418617113576, 0.6183253965121717, 0.6155429043984835, 0.8647109776981841, 0.9120186404972124, 0.9088476629604839, 0.8047886303709316, 0.8047886303709316]]
False, [[-0.037863110711696804, 0.023012457995182554, 0.0031738725044079923, 0.028451466119619226, 0.029789920096655098, 0.022959359021054008, 0.028857308256006083, 0.029663427017769986, -0.023161352327451257, -0.027842937058488164, 0.05914197472629709, 0.00025257038311042, 0.011516108699752264, 0.06325642248773196, 0.02022681762243795, 0.012064499544345303, 0.06323381604081865, -0.02085720032178791, 0.0, 0.0, -2.520770051028798e-18, -0.02066202598697162, 0.14647099550508108, 0.0047485369770797715, -0.001294687023292467, 0.0005168253528505847, -0.01065393466826868, 1.0920011988950595, 1.0916992953583724, 1.0871673973869476, 0.5458637744506933, 0.5457126856232924, 0.5434446728521171, 0.025, 0.025, 0.12, 0.11497395243328708, 0.12495223808274197, 0.11754448972975388, 0.1274668551492573, 0.11952617768723255, 0.12931813079329335, 0.07661427864373005, 0.08435690484410246, 0.07762620706963418, 0.08617134898714526, 0.08001097173777089, 0.08851780771310447, 0.03240828934016542, 0.14014095162334278, 0.122380518057133, 0.0765690629348929, 0.07759001313093883, 0.12238050854508653, 0.05826332412710154, 0.27484816808012524, 0.2766150568443687, 0.3344024244895465, 0.34320708628540797, 0.04905960219034724, 0.05150300015747012, 0.03845060006945744, 0.045797610987463495, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, -0.014882450889219481, 0.057193045143977536, -0.00030532440202977903, 0.9733425004290391, 0.20272959434146942, 0.5382418617113576, 0.6183253965121717, 0.6155429043984835, 0.8647109776981841, 0.9120186404972124, 0.9088476629604839, 0.9971608783271292, 0.9971608783271292]]
True, [[-0.0442996591211632, 0.019736667715741903, 0.0045795132807896054, 0.03279761095041044, 0.028879013728044273, 0.023782797179082847, 0.032599155659990796, 0.02891800065184677, -0.02381546064008374, -0.048764237243647784, 0.056953583779670316, 0.004621701040955996, 0.024275328944000776, 0.06544478471610765, 0.022721560544329396, 0.023005406570089128, 0.06523110408609264, -0.02285706561742497, 0.0, 0.0, 8.131516293641283e-20, -0.016662380265336563, 0.0794476192632522, 0.003376635525874873, 0.00162373501915275, 0.0005178300142202934, -0.008126720264855584, 0.7555956851518397, 0.8858169239667096, 0.910782360849435, 0.3770073859233116, 0.44237020593387144, 0.4548597493472121, 0.025, 0.025, 0.12, 0.05351388721901783, 0.06151107821486329, 0.061465590634297906, 0.0689843889419667, 0.06376055537671699, 0.0711764963470211, 0.026518592599709782, 0.03125608224068677, 0.033623408973595566, 0.03940737073519144, 0.03640339035567787, 0.04205225105072094, 0.042475842667264285, 0.20673154763022164, 0.05560926607709834, 0.05558613386608926, 0.05563239828810741, 0.05617621585659742, 0.055042316297599245, 0.29697017553564853, 0.29532795842567844, 0.001430463323114124, 0.003975899764077209, 0.06291755893666075, 0.06217604847706888, 0.0029930580881916604, 0.006845177684478786, 6, 6, 0.00279124835300908, 0.007086062232829101, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 4.424282797271424e-05, 0.05601701736916763, -0.0002091933521696621, 0.8126307212475491, 0.15304303442519102, 0.4088118272257624, 0.5366152769395679, 0.5461535456675379, 0.56715047635512, 0.7556769153830423, 0.7775648731628216, 0.9862406164998143, 0.9862406164998143]]
True, [[-0.04441705781469598, 0.019648401713355267, 0.004605824707006307, 0.0325203642920902, 0.028966058770355657, 0.023730729094235514, 0.03235570430162669, 0.028988005257846908, -0.023773352645525218, -0.04917465086245767, 0.05682362492634216, 0.004709465440449195, 0.023428627751882973, 0.06539697590960372, 0.02255755866164468, 0.02226836407133815, 0.06516922193791926, -0.022723861920389075, 0.0, 0.0, -7.047314121155779e-19, -0.02046651230998348, 0.1109128511805835, 0.001934283779833731, -0.0005148816749847642, 0.00018943038973995063, -0.006885696480962426, 0.7488053775860307, 0.8992512882244406, 0.9224680839806619, 0.37347886248864914, 0.44908278334897395, 0.460739581124185, 0.025, 0.025, 0.12, 0.0822544935651816, 0.09114168045898537, 0.0879453104516589, 0.09674413557290744, 0.08891275123854653, 0.09772128823749059, 0.04379501550933936, 0.05299705426578463, 0.04919666634988871, 0.058585093538688036, 0.050366298347678334, 0.059623604361674534, 0.01743790458847403, 0.18247522272894134, 0.08655457597314002, 0.08654052300386347, 0.08656862894241657, 0.10200229475028044, 0.08719405538950831, 0.3035621881139605, 0.30184986318783985, 0.3046345269408866, 0.3067164508877722, 0.062712415410884, 0.06194703297853822, 0.058921404432825314, 0.06351565743751444, 6, 6, 6, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.8155559554414488, 0.15344831816078888, 0.3908082571274616, 0.5252439765230117, 0.5340309200345815, 0.5434092759313977, 0.7520073801140332, 0.772415494357408, 0.984136664506367, 0.984136664506367]]
True, [[-0.04426917123105505, 0.019759384518899532, 0.0045726851785239265, 0.03283517352011919, 0.02886690071839418, 0.02378984650180092, 0.03263546680149043, 0.02890729182749919, -0.023821735520278615, -0.04865825695534439, 0.056986585551585776, 0.0045990509739996036, 0.024390427951152992, 0.06545025070926959, 0.022743838230861752, 0.023115607948190064, 0.06523947653527004, -0.022876963620832972, 0.0, 0.0, -2.4123498337802474e-18, -0.01863758829327792, 0.09531398529350023, 0.0027463229455623843, 0.0023733891672212816, 0.0004950434883416224, -0.0076273036137293315, 0.7573535394177037, 0.8839924891065701, 0.9090361105923874, 0.37788798012424957, 0.4414554618745962, 0.4539829759836461, 0.025, 0.025, 0.12, 0.06756775658863166, 0.07617601732718006, 0.07446120900121143, 0.08272181074167222, 0.076017885191325, 0.08424719203622295, 0.03221855064777499, 0.04029422847520254, 0.03959850226649616, 0.047829876908403735, 0.0415195448948428, 0.04957856534064537, 0.028805461273301126, 0.19310234801131726, 0.0715697077295035, 0.07156104437771578, 0.07157837108129117, 0.07206906265850392, 0.07107035280050306, 0.29926641193647946, 0.2976423180988055, 0.001420057854500138, 0.30328898387053754, 0.06291576487544397, 0.06218618297475473, 0.0030150930856615767, 0.06374971265435876, 6, 6, 0.002820056168214059, 6, 0.005818735902683114, -0.001806539398364504, -0.9999814391916969, 0.2, 0.2, 0.2, 0.8123775964450083, 0.1530278886207309, 0.41996786614488185, 0.5472195408140059, 0.5568157497738996, 0.5803158353894966, 0.7645952085323591, 0.7863182909013847, 0.9901714017142749, 0.9901714017142749]]
