0.013369,0.004293,0.06,-1.28845744,0.07741564,-0.1427275
0.030191,-0.031198,0.06,-1.35982712,-0.11357253,0.05077417
0.025826,-0.003729,0.06,-1.35590824,-0.06761454,-0.1479133
0.038586,-0.023567,0.06,-1.01560712,-0.11065326,-0.07378836
0.030116,-0.006959,0.06,-1.36313114,-0.03167726,-0.0842217
0.005889,-0.027345,0.06,-1.29281918,-0.06315213,-0.09919562
0.035741,-0.033805,0.06,-1.36917487,0.06076843,0.02774943
0.01053,-0.041757,0.06,-1.42508336,-0.01760834,-0.0571676
0.019719,-0.038421,0.06,-1.14820177,-0.16289005,0.12581525
0.002388,-0.03813,0.06,-1.29135949,-0.0895449,-0.00303699
0.022417,-0.028404,0.06,-1.36390955,-0.11140156,-0.05637462
0.026126,-4.3e-05,0.06,-1.25621915,-0.02661821,-0.11809521
0.03851,-0.015358,0.06,-1.14944209,-0.09124119,-0.16128965
-0.00554,0.025754,0.06,-1.13923241,-0.05226497,-0.09777387
0.035495,-0.038171,0.06,-1.2652408,-0.10597447,-0.18791613
0.01249,-0.019746,0.06,-1.25299243,-0.13021604,-0.16798197
0.032581,0.037505,0.06,-1.40640587,0.04408941,-0.16401491
-0.003829,0.04359,0.06,-1.14032878,-0.18494252,-0.09688445
0.004479,0.036676,0.06,-1.22046852,-0.05129981,-0.05373849
0.000994,0.015918,0.06,-1.39364934,-0.00555155,-0.14118065
0.014167,-0.012788,0.06,-1.33986717,-0.11470117,0.04707681
-0.002259,0.041538,0.06,-1.24427589,-0.11016397,-0.12482031
0.003959,-0.020683,0.06,-1.30358093,-0.20176704,-0.13740177
0.030426,-0.035208,0.06,-1.3457116,-0.2924693,-0.12144142
-0.004641,0.022099,0.06,-1.19547342,-0.16796246,0.01736844
0.017396,-0.032079,0.06,-1.2889121,-0.0017029,0.02009124
0.031986,-0.021902,0.06,-1.31528791,0.07098678,-0.08219124
-0.00308,-0.027211,0.06,-1.31190109,-0.13007111,-0.07815246
0.007538,0.001926,0.06,-1.24175906,-0.08005453,-0.09519876
0.01971,0.035334,0.06,-1.33441741,0.04381961,-0.14216445
0.014318,-0.03983,0.06,-1.32132063,-0.10190349,-0.06522962
0.012917,-0.006266,0.06,-1.20990954,-0.00809349,-0.07874897
0.008718,-0.013944,0.06,-1.24350645,-0.02127958,-0.21777901
-0.000243,-0.013471,0.06,-1.34148639,-0.25735622,-0.11472776
0.002367,0.042207,0.06,-1.10664863,-0.05864687,-0.04496557
-0.001273,0.02919,0.06,-1.46935442,-0.26325539,-0.04443402
0.004383,0.024196,0.06,-1.42440077,0.04125126,-0.0391446
0.019378,-0.023635,0.06,-1.19541413,-0.03213568,0.047756
0.016926,-0.032453,0.06,-1.34022204,-0.01428808,-0.01441191
0.022081,0.019745,0.06,-1.38197422,-0.24259555,-0.05698477
0.00311,0.004829,0.06,-1.42078417,-0.14776044,0.03716302
-0.005887,0.038536,0.06,-1.46291552,-0.02583102,-0.16360073
0.013752,-0.02469,0.06,-1.18194882,-0.13002588,0.0494241
0.022753,-0.0104,0.06,-1.27993998,-0.03767172,0.02962234
-0.006064,-0.042188,0.06,-1.35315624,-0.20869859,-0.0059926
0.029418,-0.023136,0.06,-1.25001645,-0.01767436,-0.20680127
0.005103,-0.040364,0.06,-1.13208444,-0.22302245,-0.06996542
0.040227,-0.021158,0.06,-1.36500512,-0.16002823,-0.04997264
0.002618,0.024147,0.06,-1.29631106,-0.06286431,-0.01881521
0.037083,-0.026304,0.06,-1.33019447,-0.14862113,-0.04169983
-0.003326,0.024815,0.06,-1.18475193,-0.04433226,-0.1357483
0.012923,-0.041991,0.06,-1.32960513,-0.05826043,-0.17593541
0.010468,-0.004955,0.06,-1.12278919,-0.04756904,-0.210833
0.027381,-0.038578,0.06,-1.22218603,-0.26513451,-0.03656491
0.015559,-0.03234,0.06,-1.27457878,-0.08270131,-0.15364313
0.017984,-0.019235,0.06,-1.35866276,-0.18295906,-0.06886025
-0.001099,-0.028626,0.06,-1.19492524,-0.23690934,-0.17255822
0.009702,0.031131,0.06,-1.18418086,-0.10335734,-0.24122677
0.037839,-0.033958,0.06,-1.34060721,-0.10473666,-0.120997
0.024777,-0.029208,0.06,-1.18173612,0.01690938,-0.01451512
-0.002442,-0.039331,0.06,-1.41055575,-0.14333007,0.04375128
0.002223,-0.043136,0.06,-1.2699238,-0.11511876,-0.09257005
0.018677,-0.012215,0.06,-1.24438228,-0.02990332,-0.11234671
0.019508,-0.02811,0.06,-1.32616618,-0.13057141,-0.14561214
0.017634,-0.020818,0.06,-1.26892232,-0.03939824,-0.07934675
0.021555,-0.040224,0.06,-1.2739625,0.10213903,-0.20025512
-0.000192,-0.010816,0.06,-1.22377189,-0.02226385,-0.23843726
-0.005238,0.011849,0.06,-1.21748206,0.06011997,-0.12794363
-0.004794,-0.019242,0.06,-1.45543912,-0.03585145,-0.22453119
0.002757,-0.039985,0.06,-1.23685305,-0.11910948,-0.02309057
0.013339,0.002965,0.06,-1.24556037,-0.07572883,-0.0988122
0.034151,-0.006666,0.06,-1.19060527,-0.10289086,-0.07445117
0.01054,-0.024022,0.06,-1.07744067,-0.09126833,0.05993397
0.006432,0.01277,0.06,-1.26898029,-0.10002419,0.10170457
0.029563,-0.0032,0.06,-1.35244168,-0.29748882,-0.25085501
0.006929,-0.02376,0.06,-1.31458507,0.07894199,0.06104048
0.008732,0.027294,0.06,-1.32943572,-0.03673462,-0.14005771
-0.003761,-0.009735,0.06,-1.35314131,-0.24640857,-0.08661746
0.006244,0.036288,0.06,-1.23794906,-0.10454493,-0.14934909
0.053911,-0.025728,0.06,-1.34083615,-0.09718036,-0.10419563
0.007616,-0.032648,0.06,-1.41526914,-0.01952638,-0.01248051
