obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.025674093051068665, -0.003082686840086205, 0.04791999987138928]","[0.02033210970571701, 0.07177247124165956, -0.03208354239623441]","[-1.65925481, 0.04375002, -1.64966755]",CubeS,normal,True,True,easy
"[-0.003189299257048068, 0.012379657358950451, 0.04794239877990003]","[0.04067133161765833, 0.05075604666269952, -0.03024656977312179]","[-1.66464334, -0.2151499, -1.64264935]",CubeS,normal,True,True,easy
"[-0.02856271271889834, 0.01955653070610034, 0.04791999987138928]","[0.03109566545221877, 0.04433123200562742, -0.045589650351038596]","[-1.75921332, 4.80540986e-05, -1.62552491]",CubeS,normal,True,True,easy
"[-0.036642736263745174, -0.0007383227286321009, 0.04791999993569464]","[0.027205061127352062, 0.07181721421908029, -0.022736910268806615]","[-1.62591102, 0.07830094, -1.75830666]",CubeS,normal,True,True,easy
"[-0.03261797227769392, 0.020094203078157444, 0.04791999987138928]","[0.012384458290207706, 0.04878150690726539, -0.039678768457833]","[-1.70779656, 0.11844635, -1.53101832]",CubeS,normal,True,True,easy
"[0.06268342570564842, 0.004916204096285867, 0.04791999993569464]","[-0.021681508388754163, 0.07521313182912767, -0.010728739000070627]","[-1.51090404, -0.21805126, -1.73808631]",CubeS,normal,True,True,easy
"[0.0059535640233516155, 0.021809048723271843, 0.04791999987138928]","[0.01648753093817282, 0.04251482238821408, -0.04281077750248016]","[-1.75203728, -0.06476678, -1.85273873]",CubeS,normal,True,True,easy
"[-0.02481647304365759, 0.009021705157025132, 0.04791999987138928]","[0.04333687142149112, 0.055535032429221476, -0.029581305926003013]","[-1.66748493, -0.09112102, -1.67439354]",CubeS,normal,True,True,easy
"[0.021011569416396515, 0.024329822974942267, 0.04791999987138928]","[0.0036997595437845004, 0.04422228880056989, -0.03438077784577988]","[-1.68152473, -0.14024885, -1.66201615]",CubeS,normal,True,True,easy
"[0.04525411143262581, 0.0009780401873562801, 0.04791999987138928]","[-0.03567298674984124, 0.068038601888453, -0.03784232227497619]","[-1.67898003, -0.04751211, -1.60209883]",CubeS,normal,True,True,easy
"[-0.014569315361578353, -0.004707909240849736, 0.04791999987138928]","[0.030288768421577482, 0.07292731782692113, -0.015969157488107094]","[-1.57526738, -0.07813772, -1.64965756]",CubeS,normal,True,True,easy
"[-0.017792586395110117, 0.02773263671483963, 0.04791855650642495]","[0.024291556899121665, 0.03916636266181331, -0.031094106076917965]","[-1.67176727, -0.0282968, -1.6418806]",CubeS,normal,True,True,easy
"[0.036915589114009745, -0.0041396865014263285, 0.04791999987138928]","[-0.03265736077819311, 0.07330240517855303, -0.030157259685433875]","[-1.61559737, -0.00356238, -1.69969173]",CubeS,normal,True,True,easy
"[0.00774255500301157, -0.000485991025474467, 0.04791999987138928]","[0.05060265435149323, 0.06217826190282327, -0.02710549795935572]","[-1.62919702, -0.32646492, -1.58825378]",CubeS,normal,True,True,easy
"[-0.013036824648516809, 0.0013713488496393093, 0.04790286580090913]","[0.030011407830142688, 0.0628720641667676, -0.039985851806210865]","[-1.67980869, -0.11907617, -1.47190504]",CubeS,normal,True,True,easy
"[0.011265001066020946, 0.01600340305600479, 0.04791999987138928]","[-0.020831881767913348, 0.048021014036923354, -0.04384890292213768]","[-1.71516462, 0.0936946, -1.6964718]",CubeS,normal,True,True,easy
"[0.024555031808009962, 0.014316651536228417, 0.04791999987138928]","[0.009278745355917904, 0.05373517610159966, -0.03826446055224528]","[-1.69651074, -0.21047343, -1.55529318]",CubeS,normal,True,True,easy
"[0.05911556877427034, -0.0003073489243428239, 0.04791999993569464]","[-0.04043337170905765, 0.07158861779999574, -0.041251148924636646]","[-1.67882782, -0.08134922, -1.67505849]",CubeS,normal,True,True,easy
"[-0.0028372215346748105, 0.011218629241697258, 0.04791999987138928]","[0.02497652875675464, 0.05598366676092183, -0.025026920015194822]","[-1.61127434, -0.13665294, -1.54193538]",CubeS,normal,True,True,easy
"[-0.02512606306915858, 0.0066389087637689515, 0.04791999987138928]","[0.042556424344171215, 0.05986381789563596, -0.018060219307235337]","[-1.59316184, -0.09257016, -1.64955881]",CubeS,normal,True,True,easy
