obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,position-dependent_success,difficulty
"[-0.04471696457746848, 0.01978096457736179, 0.04795333434656721]","[0.029138041741009667, 0.05389554380141691, -0.01622829691442845]","[-1.54927133, 0.08896774, -1.49562473]",CubeS,normal,True,True,easy
"[0.012291035422531574, 0.028287964577361657, 0.04795333434656681]","[-0.023116326753878452, 0.04042860650543809, -0.01757461716511814]","[-1.56699263, 0.07504468, -1.60095921]",CubeS,normal,True,True,easy
"[-0.014741964577468564, 0.012737964577361795, 0.04795333434656724]","[-0.012858320177269244, 0.055383420702555426, -0.03132551539384897]","[-1.65437408, 0.16623908, -1.56897496]",CubeS,normal,True,True,easy
"[-0.05190717554614075, 0.003263070196457937, 0.04790119496081982]","[0.03833573976472718, 0.07101463684667278, -0.0007600732316903787]","[-1.44351939, 0.07750528, -1.41818383]",CubeS,normal,True,True,easy
"[-0.03092396457746841, 0.011958964577361885, 0.04795333434656731]","[0.02500990530181028, 0.059273469388793465, -0.01481433465934873]","[-1.54088736, 0.02747178, -1.47726106]",CubeS,normal,True,True,easy
"[0.025563035422531428, 0.01733496457736179, 0.04795333434656725]","[-0.03064261979639706, 0.052494727659890286, -0.008617540614116067]","[-1.52940395, 0.02711054, -1.50210143]",CubeS,normal,True,True,easy
"[0.039372035422531516, 0.0048089645773617875, 0.04795333434656721]","[-0.04919311117917449, 0.06352529193213517, 0.003931040647521409]","[-1.46635486, 0.05702122, -1.50954411]",CubeS,normal,True,True,easy
"[0.008647035422531512, 0.030138964577361784, 0.04795333434656721]","[-0.023401780853523804, 0.03918151900483677, -0.005892227274942993]","[-1.50775124, 0.09418565, -1.48085942]",CubeS,normal,True,True,easy
"[-0.04723296457746848, 0.019968964577361786, 0.04795333434656721]","[0.03243331263881714, 0.05437445601826723, -0.008624953542612331]","[-1.50162268, 0.08774318, -1.50105376]",CubeS,normal,True,True,easy
"[0.04295803542253152, 0.01837596457736179, 0.047953334346567206]","[-0.024963240624992573, 0.056229954338578435, -0.0040677603392026505]","[-1.49053059, -0.10974683, -1.55620553]",CubeS,normal,True,True,easy
"[0.038824035422531517, 0.025281964577361787, 0.047953334346567206]","[-0.030560172374100997, 0.047421076173583196, -0.00583463750112388]","[-1.53734244, -0.06542096, -1.35433799]",CubeS,normal,True,True,easy
"[-0.01571287822478198, 0.03860617681411442, 0.04791608504314179]","[-0.006587760507163306, 0.03277654943585599, -0.010782087095631037]","[-1.52417054, 0.15519439, -1.55657144]",CubeS,normal,True,True,easy
"[0.009638035422531558, 0.018911964577361738, 0.04795333434656706]","[-0.033383167961765436, 0.047542062746728925, -0.020314910482108785]","[-1.59403162, 0.14557215, -1.5445333]",CubeS,normal,True,False,med
