0.018842,0.017349,0.06,0,0,0
0.015529,0.004993,0.06,0,0,0
0.01165,0.017695,0.06,0,0,0
0.000194,0.036253,0.06,0,0,0
0.034257,0.033618,0.06,0,0,0
-0.005499,-0.019392,0.06,0,0,0
0.004136,0.029629,0.06,0,0,0
-0.006085,-0.022358,0.06,0,0,0
0.014187,-0.037198,0.06,0,0,0
0.016853,-0.013887,0.06,0,0,0
0.002036,0.043647,0.06,0,0,0
0.0298,0.003539,0.06,0,0,0
0.032376,0.010346,0.06,0,0,0
0.006051,0.042981,0.06,0,0,0
0.018837,-0.017957,0.06,0,0,0
0.009674,0.03759,0.06,0,0,0
0.012783,0.016636,0.06,0,0,0
0.035354,-0.02388,0.06,0,0,0
0.060395,-0.032352,0.06,0,0,0
0.006107,-0.036281,0.06,0,0,0
0.016023,-0.031187,0.06,0,0,0
0.025359,-0.034276,0.06,0,0,0
0.003102,0.029332,0.06,0,0,0
0.009302,-0.032068,0.06,0,0,0
0.012672,-0.021903,0.06,0,0,0
0.014821,0.030622,0.06,0,0,0
0.005038,-0.019278,0.06,0,0,0
0.030082,-0.027464,0.06,0,0,0
0.022335,-0.038974,0.06,0,0,0
0.034075,-0.010806,0.06,0,0,0
0.019519,-0.009071,0.06,0,0,0
-0.005684,0.013499,0.06,0,0,0
0.008223,0.016669,0.06,0,0,0
0.027703,-0.03763,0.06,0,0,0
-0.00489,0.044709,0.06,0,0,0
0.034762,-0.03714,0.06,0,0,0
0.004533,-0.038255,0.06,0,0,0
0.021025,0.01787,0.06,0,0,0
0.012069,0.012965,0.06,0,0,0
0.005681,0.03485,0.06,0,0,0
0.026253,-0.033862,0.06,0,0,0
0.012309,-0.013954,0.06,0,0,0
-0.004427,-0.038534,0.06,0,0,0
0.017519,-0.01547,0.06,0,0,0
0.035931,-0.019954,0.06,0,0,0
0.020044,-0.008113,0.06,0,0,0
0.032795,-0.036592,0.06,0,0,0
0.020862,-0.018871,0.06,0,0,0
0.017104,0.037579,0.06,0,0,0
0.00638,-0.032775,0.06,0,0,0
0.00114,0.04096,0.06,0,0,0
0.003656,-0.037526,0.06,0,0,0
0.015977,0.021153,0.06,0,0,0
-0.005359,-0.043958,0.06,0,0,0
0.000301,-0.004288,0.06,0,0,0
0.008384,0.043108,0.06,0,0,0
0.028878,-0.024846,0.06,0,0,0
0.000885,0.020987,0.06,0,0,0
0.01848,0.030164,0.06,0,0,0
0.003723,-0.004064,0.06,0,0,0
0.019424,-0.026182,0.06,0,0,0
-0.002919,-0.040075,0.06,0,0,0
0.03419,0.00968,0.06,0,0,0
0.033362,-0.022054,0.06,0,0,0
0.004282,0.024124,0.06,0,0,0
0.008051,0.003038,0.06,0,0,0
0.05588,-0.031122,0.06,0,0,0
0.013903,0.012224,0.06,0,0,0
-0.004478,0.029002,0.06,0,0,0
0.003787,0.013201,0.06,0,0,0
0.036086,-0.019014,0.06,0,0,0
-0.007354,0.016156,0.06,0,0,0
0.042589,-0.028147,0.06,0,0,0
0.009726,-0.018047,0.06,0,0,0
